procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136188  35368 3547180    0    0  1624 14980 1620 1627 10  7  4 79  0  0
 5  2      0 144288  35384 3532348    0    0   888 15984 1395 1771  8  7  2 83  0  0
 0  4      0 138876  35384 3542660    0    0  2176 12084 1967 1841 10  7  0 82  2  0
 1  3      0 133520  35392 3543348    0    0  2312 14060 1990 1855  9  7  6 77  0  0
 2  2      0 125204  35392 3557464    0    0  2176 13716 1735 1488 10  8  3 79  0  0
 0  4      0 132200  35392 3547884    0    0   816 15964 1044 1056  6  6  0 89  0  0
 6  4      0 138092  35408 3536908    0    0  1960 14192 1899 1983 12  9  3 77  0  0
 0  4      0 130716  35408 3546956    0    0  2696 12452 2057 2343 10  7  3 77  4  0
 4  2      0 124708  35408 3543768    0    0  2456 13688 1729 1597  9  9  6 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138224  35416 3535460    0    0   952 17736 1000 1007  5  6  4 86  0  0
 0  3      0 132456  35440 3541492    0    0  3336 11900 2022 2648 11  7 15 67  0  0
 1  3      0 145228  35440 3530616    0    0  1828 12880 1729 1823 10  9  4 77  0  0
 0  4      0 138524  35440 3539976    0    0  1192 14616 1264 1270  5  6  0 87  2  0
 1  3      0 130236  35456 3547136    0    0  1480 14524 1414 1310  7  5  0 88  0  0
 0  3      0 134292  35464 3537080    0    0  1848 14472 1588 1383  9  7  8 76  0  0
 0  3      0 130260  35472 3547296    0    0  2168 13196 1892 1821 11  8  4 78  0  0
 6  4      0 161252  35472 3514896    0    0  2580 14568 2401 2433 13 13  3 71  0  0
 0  3      0 160348  35472 3518400    0    0  1072 14328 1200 1526  6  3  1 90  1  0
 0  4      0 158360  35496 3523800    0    0  1664 13828 1242 1234  8  4  3 86  0  0
 1  2      0 143744  35496 3536072    0    0  2552 14844 2136 1906 11  9  3 77  0  0
 0  3      0 132656  35496 3547456    0    0  2328 13108 2145 2078 12 10  4 74  1  0
 2  3      0 148968  35496 3534460    0    0  1520 17276 1695 1669 11  9  3 77  0  0
 0  2      0 140724  35520 3540968    0    0  1536 14224 1543 1399  8  5 14 71  2  0
 0  3      0 134424  35520 3548072    0    0  3400  9268 2066 2422 10  5  2 83  1  0
 0  4      0 146776  35520 3530552    0    0  2288 15620 1679 1620  8  9  4 80  0  0
 0  3      0 143752  35524 3533064    0    0   936 13536 1288 1259  7  5  0 89  0  0
 2  5      0 137316  35544 3540724    0    0  2856 13896 2158 2643 12  9 10 68  0  0
 0  3      0 129188  35552 3551480    0    0  2312 12920 2208 1950 13  8  2 77  0  0
 4  2      0 138464  35552 3538164    0    0  2616 16312 2424 2507 12  9  1 76  3  0
 0  3      0 137456  35568 3541880    0    0  2632 11108 1549 2093  7  4 19 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129672  35568 3549424    0    0  2048 13776 1642 1756  9  6  3 81  0  0
 0  3      0 143304  35568 3541436    0    0  2804 12916 2583 2939 15 10  1 75  0  0
 0  3      0 137880  35568 3546240    0    0  1592 15376 1337 1272  7  6  1 86  1  0
 0  3      0 133344  35600 3549240    0    0  1304 14860 1178 1294  5  3  4 87  1  0
 0  3      0 139020  35600 3543404    0    0  2232 13120 1871 1745 11  7  2 81  0  0
 1  3      0 127428  35600 3555388    0    0  2288 14404 2295 2352 13  7  1 80  0  0
 7  2      0 136276  35600 3537064    0    0  2000 15744 2132 2224 12 12  4 71  0  0
 2  0      0 141896  35616 3540356    0    0  2184 10452 1692 1940  7  5  7 81  1  0
 1  1      0 134084  35616 3546044    0    0  3480 13080 1984 2307  8  4  2 86  1  0
 1  1      0 143576  35624 3537636    0    0  2464 13692 1956 1918 11  8  3 78  0  0
 0  3      0 134080  35624 3543336    0    0   896 16392  938 1144  6  5  3 86  1  0
 0  4      0 134220  35648 3544616    0    0  2512 12856 1892 2146 12  8  6 74  0  0
 0  3      0 131476  35648 3549792    0    0  2472 13032 2121 2093 11  7  4 78  0  0
 1  3      0 131284  35648 3548920    0    0  3712 12500 2392 2504 11  8  9 69  3  0
 0  3      0 136464  35656 3538224    0    0   896 16196  878  893  5  4  1 90  1  0
 0  4      0 134448  35680 3543508    0    0  2684 12944 1719 2002  9  5  8 78  0  0
 1  2      0 135464  35680 3536500    0    0  2360 13264 2596 2778 15 11  2 72  0  0
 2  3      0 154032  35680 3524968    0    0  2632 13968 2146 1931 11 10  1 78  0  0
 0  4      0 155656  35680 3526236    0    0   736 16880  749  772  4  4  0 91  2  0
 0  3      0 147844  35704 3534580    0    0  1944 12848 1985 1757  9  5  3 82  0  0
 1  2      0 130204  35712 3545248    0    0  2296 12748 1883 1917 13  7 10 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141832  35712 3538600    0    0  2680 13608 2689 2970 14  9  4 72  0  0
 1  3      0 133904  35712 3545056    0    0  1732 15768 1533 1440  8  7  4 81  1  0
 0  2      0 129620  35720 3549224    0    0  2028 10796 1430 1632  8  4  1 87  1  0
 1  1      0 141556  35736 3539124    0    0  2344 14852 1904 1904 10  7  3 80  0  0
 0  2      0 128956  35736 3550528    0    0  2464 13320 2301 2193 13  9  3 75  0  0
 0  4      0 146232  35736 3537724    0    0  1892 14568 1842 1909 10  9  5 76  1  0
 1  2      0 136936  35752 3544540    0    0  1432 14476 1345 1171  7  6  5 83  0  0
 0  3      0 124616  35768 3553508    0    0  2032 13872 1790 1410  8  6  7 72  8  0
 1  2      0 134408  35768 3545420    0    0  3016 12776 2398 2106 12 10  1 77  0  0
 1  3      0 136172  35768 3545848    0    0  2864 13040 2552 2457 13  9  2 76  0  0
 0  4      0 144272  35768 3531912    0    0  1496 15584 1561 1673  9  9  2 80  1  0
 2  1      0 141752  35784 3536324    0    0  1920 13184 1323 1607  7  4  5 85  0  0
 1  3      0 130160  35792 3548804    0    0  2704 13100 2294 1981 11  8  0 79  2  0
 0  3      0 139436  35792 3540768    0    0  3184 14104 2303 2193 11  8  2 79  0  0
 0  4      0 138584  35792 3543248    0    0  1024 14976 1195 1274  6  6  3 86  0  0
 0  3      0 151392  35816 3531752    0    0  1384 14888 2064 2477 11 10  3 76  0  0
 0  3      0 130388  35816 3543460    0    0  2500 13416 2102 1929 11  8 10 72  0  0
 0  1      0 138344  35816 3537712    0    0  2480 12792 2035 1765 10  9  5 75  2  0
 1  3      0 137616  35824 3532760    0    0  2472 13388 2269 2038 11  9  4 74  2  0
 0  3      0 132208  35824 3536012    0    0  1304 16824 1306 1445  7  7  0 86  0  0
 0  3      0 144212  35848 3537148    0    0  1736 14120 1889 2063 10  8  3 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132676  35848 3546836    0    0  2152 11848 1944 1680 11  7 16 66  0  0
 1  3      0 128696  35848 3545852    0    0  3056 13176 2483 2364 14  9 10 66  0  0
 0  4      0 136108  35856 3541756    0    0  2432 14804 2241 1938 11 10  0 76  3  0
 0  3      0 135460  35860 3543780    0    0   552 13800  933 1060  5  4 16 75  1  0
 0  4      0 141968  35872 3535272    0    0  2920 13024 2756 3247 15 11  5 69  0  0
 1  4      0 135164  35872 3545840    0    0  2968 12360 2446 2199 12  7  0 81  0  0
 0  3      0 143624  35872 3537572    0    0  2912 13272 2224 1987 12  9  1 78  0  0
 0  4      0 134804  35872 3539356    0    0  1304 17200 1237 1112  6  5  1 88  0  0
 0  3      0 131276  35896 3545272    0    0  2600 11456 1875 2232  9  7  1 83  0  0
 1  3      0 144952  35896 3537336    0    0  2984 11536 2866 3010 15 11  2 72  1  0
 0  3      0 133108  35896 3546936    0    0  2816 11552 2434 2178 13  6  4 77  0  0
 0  5      0 134632  35896 3539284    0    0  1904 15004 1415 1320  7  7  2 85  0  0
 0  3      0 129592  35912 3544608    0    0   920 13760 1047  846  4  4  3 85  3  0
 1  2      0 125560  35928 3554904    0    0  2384 13748 2209 2052 13  7 13 67  1  0
 0  3      0 152116  35928 3528992    0    0  2904 13080 3097 3321 17 12  5 66  0  0
 1  2      0 138288  35928 3540376    0    0  3112 11976 2413 2205 12  8  7 72  0  0
 0  3      0 145048  35928 3536728    0    0  1520 15988 1473 1601  8  8  0 84  0  0
 0  2      0 136032  35952 3542296    0    0  3616 11736 2292 2646 10  6 11 70  4  0
 0  3      0 127716  35960 3550812    0    0  2448 13072 1987 2241 12  7  0 81  0  0
 0  3      0 132692  35960 3545200    0    0  2616 13544 2556 2908 12 11  3 74  0  0
 2  3      0 156480  35960 3525052    0    0  1584 15248 1457 1269  7  7  5 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 155724  35984 3528968    0    0  1352 12660  978  904  6  3  2 89  0  0
 0  4      0 139848  35984 3540884    0    0  2912 12724 2417 2188 12  8  0 77  4  0
 0  3      0 132288  35992 3551904    0    0  2864 13824 2301 2266 13  9  1 78  0  0
 2  3      0 129228  35992 3553468    0    0  2696 13180 2843 3319 16 12  5 67  0  0
 0  3      0 132884  35992 3551568    0    0   976 18244 1040  935  6  4  1 90  0  0
 0  2      0 142832  36016 3540852    0    0  2260 10732 1786 1683  9  6 18 66  1  0
 1  2      0 127208  36016 3552388    0    0  2552 12784 2128 1886 11  8  4 71  6  0
 2  2      0 139460  36024 3544276    0    0  3072 13668 2719 2926 14 10 10 65  1  0
 0  4      0 155596  36024 3529172    0    0  2912 13208 2621 2708 14 11  4 71  0  0
 0  2      0 152096  36028 3531304    0    0   512 14272  876  848  5  4  7 85  0  0
 1  2      0 142016  36048 3539656    0    0  3492 12376 2378 2439 10  6 11 73  0  0
 0  4      0 127400  36048 3550004    0    0  2880 11352 2380 2277 10  7  5 73  5  0
 0  4      0 142544  36048 3541636    0    0  3200 11848 2643 2688 17 10  0 73  0  0
 0  2      0 135120  36056 3545080    0    0  1744 16772 1798 2025 10 10  5 76  0  0
 0  3      0 132128  36072 3549980    0    0  2840 13068 1298 1717  8  6  3 84  0  0
 0  2      0 140524  36072 3542764    0    0  2416 12272 1753 1658  9  8 11 71  1  0
 2  2      0 126160  36072 3555220    0    0  2976 13600 2609 2502 11  9  4 71  4  0
 0  4      0 142952  36072 3540536    0    0  1784 16240 1644 1661  7  8  7 78  1  0
 0  4      0 143264  36096 3541296    0    0  1464 12052 1720 2066  8  8  0 84  0  0
 0  3      0 132680  36096 3551628    0    0  2472 13812 2101 2007 11  6  1 82  0  0
 0  3      0 132588  36104 3544476    0    0  3200 11576 2539 2312 11  9  4 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 125028  36104 3554788    0    0  2960 11680 2082 1959 12  6  0 80  2  0
 0  4      0 144772  36104 3535236    0    0  2136 14572 1904 1991  8  8  9 71  5  0
 0  4      0 140404  36120 3541452    0    0  1376 13224 1693 2122  9  8  0 84  0  0
 2  2      0 128812  36128 3550776    0    0  2512 13716 1920 1697  9  7  6 78  0  0
 0  3      0 138048  36128 3542788    0    0  3120 10196 2105 1899 11  7  3 79  0  0
 0  4      0 126740  36136 3553508    0    0  3000 12160 2355 2357 13  8  3 76  0  0
 0  4      0 139456  36136 3541008    0    0  2864 13132 2319 2164 12  9  0 77  2  0
 0  4      0 138024  36136 3538208    0    0  1008 13896 1603 1909  8  7  0 85  0  0
 0  4      0 128980  36152 3547732    0    0  3276 12304 2372 2487 10  7 11 72  1  0
 0  3      0 143904  36152 3538356    0    0  3104 11232 2235 2297 11  8  2 78  0  0
 1  3      0 131808  36160 3547832    0    0  2960 10572 2233 2097 12  7  4 77  0  0
 0  4      0 138148  36160 3535376    0    0  2040 16956 1822 1888  7 10  2 77  4  0
 0  2      0 135396  36176 3542984    0    0  1712 11056 1966 2247 10  8  3 78  0  0
 0  4      0 126744  36184 3551880    0    0  2624 12564 2042 1966 11  9  3 78  0  0
 1  3      0 138788  36184 3542096    0    0  2984 11552 2226 2051 10  8  1 81  0  0
 0  2      0 125460  36184 3552376    0    0  3216  9728 2359 2201 12  6 11 71  0  0
 0  3      0 136264  36192 3539708    0    0  2648 13120 2105 2041  9 10 12 67  2  0
 1  2      0 136700  36208 3543756    0    0  2248 14060 1409 2136  8  6 15 71  0  0
 0  3      0 127156  36208 3552756    0    0  2512 11864 1951 1860 10  7 10 73  1  0
 0  3      0 133592  36208 3544676    0    0  3128  9524 2378 2295 11  9  4 77  0  0
 1  1      0 143112  36208 3535004    0    0  3088 11120 2175 1947 11  8  7 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132516  36208 3540848    0    0  1984 14972 1936 1899  8  7  4 78  3  0
 0  2      0 152120  36224 3528204    0    0  1840 12124 1798 2096  8  7  3 82  0  0
 1  2      0 141312  36240 3536372    0    0  3816 11340 2223 2495 10  7  8 76  0  0
 1  3      0 133276  36240 3546608    0    0  3040 11072 2360 2118 13  8  4 75  1  0
 0  3      0 131332  36240 3549364    0    0  3080  9852 2420 2207 13  7  0 80  0  0
 0  2      0 150456  36240 3530648    0    0  1944 16832 1596 1672  8  7  3 82  1  0
 1  3      0 146624  36264 3534928    0    0  2016 11252 1848 2398  9  7  5 79  0  0
 0  4      0 134056  36272 3545396    0    0  2920 11300 2595 2353 12  9  5 73  0  0
 0  3      0 125768  36272 3554476    0    0  3128  8960 2302 2254 12  7  5 76  0  0
 0  3      0 125952  36272 3545824    0    0  2936 10096 2318 2105 12  8  5 75  0  0
 0  4      0 146360  36272 3527724    0    0  2984 11276 2274 2280 11  9  3 77  1  0
 1  2      0 148040  36280 3530692    0    0   768 14968 1468 1778  9  8  2 82  0  0
 0  4      0 140232  36312 3538748    0    0  2920 11564 2060 1980  9  8  2 80  0  0
 1  2      0 131236  36312 3548160    0    0  3040 10064 2430 2639 11  8  2 79  1  0
 5  2      0 137968  36312 3539460    0    0  3056 10560 2421 2361 11  8  2 79  0  0
 0  4      0 134024  36312 3538540    0    0  2160 13384 1856 1733  8  7  1 83  2  0
 0  2      0 136860  36328 3542780    0    0  2680 16216 1916 2850 10  7  1 83  0  0
 2  2      0 123784  36336 3551620    0    0  2528  8400 1968 1862  8  7  3 83  0  0
 1  1      0 137084  36336 3542880    0    0  3068  9960 2354 2391 12  8  1 80  0  0
 4  3      0 132876  36336 3546144    0    0  3160  9488 2199 2097 12  6  2 80  0  0
 0  4      0 141060  36336 3532252    0    0  2048 14184 1896 1868  7  7  1 84  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 147460  36360 3532164    0    0  1376 15624 1932 2037 10  9  0 81  1  0
 1  2      0 137660  36360 3541244    0    0  2784  9604 2092 1874 11  7  4 78  0  0
 0  2      0 126572  36360 3549992    0    0  2920 10040 2119 1981 11  7  9 74  0  0
 5  2      0 139324  36368 3540620    0    0  3024  9200 2570 2582 12 11  1 77  0  0
 1  3      0 129776  36368 3550148    0    0  2976  9532 2486 2465 13  9  5 74  0  0
 0  2      0 147104  36368 3535196    0    0  1800 14596 1924 2146 11 10  9 68  3  0
 0  2      0 143100  36400 3538680    0    0  1040 12836 1294 1262  6  4  5 86  0  0
 0  2      0 130248  36400 3548668    0    0  3160  9712 2586 2572 12  7  5 75  0  0
 4  1      0 142012  36400 3539340    0    0  3272  8880 2202 2022 12  7  3 78  0  0
 0  3      0 134068  37412 3538460    0    0 12388  8972 3007 2988 13  9  2 76  0  0
 1  2      0 131860  37412 3542036    0    0  3296  9928 2895 3008 14 12  8 64  2  0
 0  4      0 128592  37428 3543828    0    0   708 16156 1032  958  5  4  5 86  0  0
 1  3      0 138672  37452 3534828    0    0  2572 11668 2050 1868 10  8  3 79  0  0
 3  4      0 128088  37452 3544216    0    0  3216  9592 2509 2645 12  9 12 67  0  0
 1  2      0 125856  37452 3544552    0    0  3064  9176 2313 2157 12  8  7 73  0  0
 0  3      0 137188  37452 3535984    0    0  3152  8772 2738 3157 14 10  1 72  4  0
 0  4      0 150000  37452 3523808    0    0  2800 12576 2172 2046 11  9  7 73  0  0
 0  5      0 145968  37468 3526376    0    0   928 14812  886  900  5  4  0 91  1  0
 3  2      0 133648  37492 3536056    0    0  2464 12284 2187 2001 11  8  1 80  0  0
 1  2      0 123316  37492 3545432    0    0  2888  9472 2619 2468 11  8 10 71  0  0
 1  2      0 143592  37492 3530036    0    0  3520  8632 2966 3379 12 11  8 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 132464  37492 3539968    0    0  2960  9488 2411 2185 12  7 11 71  0  0
 0  4      0 142944  37500 3530464    0    0  3264  9512 1971 1997 10  8  6 76  0  0
 2  4      0 139444  37508 3533268    0    0  1120 16704 1276 1420  5  5  0 90  0  0
 0  3      0 134656  37532 3540384    0    0  1856 11340 1710 1599  9  7 10 74  0  0
 1  2      0 139748  37532 3532232    0    0  3216  8904 2865 3097 16 12  4 65  3  0
 0  3      0 132468  37532 3541064    0    0  3104  8880 2200 2220 10  8  4 77  0  0
 1  1      0 142224  37532 3532376    0    0  3124  9112 2322 2115 11  8  8 73  0  0
 5  2      0 126604  37540 3545384    0    0  2976  8728 2433 2518 12 10  6 72  0  0
 0  4      0 150468  37548 3521968    0    0  1400 16992 1263 1340  5  5  0 91  0  0
 0  4      0 147080  37572 3528716    0    0  2048 11264 2149 2463 13  9  9 64  5  0
 0  3      0 135520  37572 3538188    0    0  3072  8560 2391 2324 13  9  5 73  0  0
 1  2      0 124936  37572 3547952    0    0  3048  9456 2352 2168 11  8  4 77  0  0
 2  2      0 135412  37572 3538932    0    0  3096  9640 2531 2477 12  9  8 70  0  0
 3  1      0 127348  37572 3546032    0    0  3176  9400 2344 2369 12  8  4 76  0  0
 0  3      0 153832  37580 3517748    0    0  1720 14936 1647 1844  8  9  2 78  4  0
 0  3      0 148848  37604 3523848    0    0  1664 13244 1511 1305  7  5  4 84  0  0
 1  2      0 139020  37612 3533268    0    0  3032  9388 2343 2274 12  7  6 75  0  0
 3  2      0 129700  37612 3542460    0    0  3152  8664 2490 2439 13  8  2 77  0  0
 0  3      0 140660  37612 3534324    0    0  3128  8712 2378 2280 12  7  1 80  0  0
