procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 132352  63176 3536808    0    0  3144  6348 2867 3414 12  9  1 78  0  0
 1  2      0 148584  63176 3521912    0    0  3104  6696 2964 3247 15 10  4 72  0  0
 0  4      0 138532  63176 3528652    0    0  2928  6224 3173 3330 17 10  1 73  1  0
 0  3      0 131112  63184 3536436    0    0  3040  6864 3034 3577 18 11  3 69  0  0
 1  3      0 147652  63184 3521336    0    0  2984  6472 2768 3163 14 12  0 71  3  0
 0  4      0 138860  63192 3529160    0    0  3272  6768 2818 3504 14  8  4 75  0  0
 0  4      0 129312  63192 3536492    0    0  2880  6188 2732 3309 14  8 10 68  0  0
 1  3      0 146980  63192 3520352    0    0  3056  6616 3148 3791 16  9  8 66  1  0
 0  4      0 141280  63192 3527436    0    0  3056  6328 3137 3843 17 11  6 66  0  0
 0  3      0 127952  63200 3538948    0    0  4728  5824 3283 5088 14 10 29 44  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132716  63208 3527944    0    0  5516  5100 3631 5958 16 10 27 47  0  0
 2  1      0 141556  63208 3519436    0    0  6116  4832 3690 6505 15  9 35 42  0  0
 0  2      0 129460  63208 3531892    0    0  5640  4920 3142 6137 16 10 32 42  0  0
 1  1      0 144004  63208 3522368    0    0  6000  4844 3490 6817 15  9 35 41  0  0
 1  3      0 134932  63216 3532656    0    0  4992  5028 3522 5353 14  8 28 48  2  0
 0  2      0 126868  63224 3541080    0    0  3456  6820 2787 3361 12  9 11 68  0  0
 0  3      0 142188  63224 3525196    0    0  3184  6240 2502 3404 13 10  8 68  0  0
 0  2      0 137148  63224 3533076    0    0  3240  6288 2512 3255 15 10  5 70  0  0
 1  3      0 130784  63224 3540028    0    0  2944  6280 3024 3628 15 11  9 64  0  0
 0  4      0 146188  63224 3524340    0    0  3048  6504 2640 2999 13  8  0 76  3  0
 1  3      0 140764  63232 3531760    0    0  3040  6504 3236 3635 15  8  3 71  3  0
 1  2      0 131972  63240 3539404    0    0  3104  6604 2846 3298 15  9  6 70  0  0
 1  3      0 147440  63240 3523556    0    0  2904  6208 2725 3432 16 10  7 66  0  0
 0  3      0 133988  63240 3530480    0    0  2816  6632 3223 3804 18 13  3 67  0  0
 2  1      0 129956  63240 3537972    0    0  2992  6584 2480 3162 14  9  5 71  1  0
 0  1      0 141292  63248 3526684    0    0  4736  4880 2724 4585 13  9 12 65  2  0
 1  0      0 147652  63256 3517000    0    0  5692  5060 3605 6082 15 12 34 40  0  0
 2  0      0 137824  63264 3530672    0    0  5680  5104 4066 6777 16 10 36 38  0  0
 0  2      0 145172  63264 3522424    0    0  6496  4976 4579 7741 17 13 32 38  0  0
 0  1      0 133104  63264 3535064    0    0  6000  4536 3497 5697 12  9 28 51  0  0
 3  2      0 147352  63272 3520908    0    0  4040  6296 3008 4662 12  8 15 64  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137528  63272 3528848    0    0  3256  6296 2878 3374 12  9 15 63  0  0
 0  4      0 131228  63272 3536336    0    0  3264  6688 2642 3400 15  9  0 76  0  0
 1  3      0 149412  63280 3520944    0    0  3216  6256 2988 3741 16 12  4 68  0  0
 1  3      0 140368  63280 3528272    0    0  2856  6576 2599 3169 14 10  2 73  0  0
 0  4      0 135328  63288 3534524    0    0  2888  6512 2896 3249 14  8  7 67  4  0
 0  4      0 126284  63288 3542256    0    0  3144  6192 2493 3022 14  9  0 76  1  0
 2  2      0 143552  63288 3526364    0    0  3144  6192 2720 3920 13  9 11 66  0  0
 1  2      0 135320  63288 3534640    0    0  3304  6156 3335 4291 15  9  1 75  0  0
 1  2      0 127760  63296 3542096    0    0  2920  6756 2987 3108 15 10  6 69  0  0
 1  1      0 141072  63304 3526920    0    0  3184  6276 2776 2978 13 11  6 66  5  0
 2  2      0 133036  63304 3534288    0    0  3136  6576 3060 3528 16  8  5 71  0  0
 1  1      0 146024  63304 3521668    0    0  4196  5200 3315 4751 15  9 16 59  0  0
 1  1      0 133236  63304 3534808    0    0  5724  5224 3813 6653 17 12 34 38  0  0
 0  1      0 142096  63312 3524928    0    0  5640  4908 3727 6127 16 10 30 45  0  0
 1  2      0 146340  63320 3515312    0    0  6056  5000 4047 6585 14 10 30 44  2  0
 0  3      0 138276  63320 3527984    0    0  5376  5452 2990 5603 13  8 28 51  0  0
 1  3      0 145816  63320 3517384    0    0  5440  4920 3881 6091 15 10 26 49  0  0
 1  3      0 147296  63320 3523912    0    0  3160  6184 2866 3808 16  9  0 75  0  0
 2  3      0 139484  63320 3531584    0    0  3304  6208 2440 2916 16  8  0 76  0  0
 1  2      0 155168  63336 3516144    0    0  3072  6516 3158 3497 12 10  0 75  3  0
 0  4      0 147608  63336 3523160    0    0  2900  6168 2907 3493 17  9 11 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 136044  63336 3531024    0    0  3368  6608 2812 3548 16  9  7 67  0  0
 1  3      0 132444  63336 3537844    0    0  3120  6544 3074 3885 18 11  1 70  0  0
 0  3      0 148224  63336 3522140    0    0  3128  6160 3079 3748 13 10  3 74  0  0
 1  3      0 139936  63344 3528512    0    0  2976  6016 2463 2766 14  8  3 73  2  0
 2  3      0 130108  63352 3536696    0    0  3288  6456 3012 3491 14 10  2 74  0  0
 1  2      0 147980  63352 3521716    0    0  3264  6232 2889 3363 13 10  9 67  0  0
 1  2      0 140464  63352 3529340    0    0  3208  6096 3324 3740 15 10  1 74  0  0
 3  0      0 133184  63352 3533000    0    0  5156  5064 3046 5333 14  9 24 52  0  0
 0  1      0 134880  63360 3532984    0    0  6384  4324 3665 6537 15 12 28 42  3  0
 3  0      0 144228  63368 3523852    0    0  5604  4696 3618 6499 17 12 30 42  0  0
 1  0      0 134400  63368 3536428    0    0  5664  4784 3618 5881 15  7 30 47  0  0
 0  3      0 139804  63368 3526640    0    0  5680  5344 4183 7205 17 12 29 42  0  0
 0  4      0 129248  63368 3538164    0    0  5476  5320 3735 5766 15 10 22 53  0  0
 0  4      0 147324  63376 3522280    0    0  2944  6704 2750 3179 11 11  3 73  3  0
 1  4      0 139008  63384 3530436    0    0  3328  6352 3019 3595 15 10  4 70  1  0
 1  3      0 129432  63384 3537984    0    0  3104  6320 2480 3197 14  8  7 70  0  0
 0  3      0 146884  63384 3522980    0    0  3160  5960 2854 4042 18 11  7 65  0  0
 1  2      0 138848  63384 3529972    0    0  3172  6496 2504 3018 16 10 11 63  0  0
 0  3      0 130636  63392 3537548    0    0  3432  5900 2580 3783 14  8  5 73  0  0
 1  4      0 146764  63400 3521640    0    0  3240  6344 2543 3145 14  9  0 75  3  0
 0  3      0 139820  63400 3529744    0    0  3224  6212 3098 3359 13  8  7 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 155384  63400 3514456    0    0  3200  6656 3469 4305 15 10  7 68  0  0
 0  3      0 143288  63400 3522140    0    0  3240  6176 2921 3246 13  8  9 69  0  0
 1  3      0 133460  63408 3529160    0    0  3032  6136 2549 3004 13  9  1 77  0  0
 1  3      0 131948  63416 3537328    0    0  3392  6656 2932 3527 14 10  3 71  2  0
 0  4      0 147244  63416 3522072    0    0  3160  6220 2783 3163 13 10 16 61  0  0
 1  3      0 139976  63416 3529336    0    0  3168  6152 3197 4244 17 11  0 73  0  0
 0  3      0 130428  63416 3537360    0    0  3160  6256 2883 3100 13  9  8 70  0  0
 0  2      0 138872  63424 3526380    0    0  4892  5404 3060 4824 15  9 16 61  0  0
 0  1      0 146896  63432 3517724    0    0  6480  4160 3991 6885 18 11 30 36  5  0
 0  1      0 133792  63432 3530596    0    0  5740  4616 4365 6560 16  8 42 34  0  0
 3  0      0 136552  63432 3520128    0    0  5864  4704 3646 6577 17 13 31 39  0  0
 0  2      0 148584  63432 3511148    0    0  6236  4488 3807 6637 15  9 31 45  0  0
 2  2      0 136740  63440 3523652    0    0  5400  5244 3835 6069 15  9 24 53  0  0
 1  3      0 128452  63440 3531112    0    0  3192  6380 2972 3453 14  9  3 73  2  0
 1  2      0 146120  63440 3514832    0    0  3160  6092 2572 2923 13  9  5 73  0  0
 3  2      0 147248  63440 3522460    0    0  3152  6240 3469 4059 17 10  1 72  0  0
 1  2      0 139212  63448 3529248    0    0  3104  6056 2607 3032 13  8  4 74  0  0
 0  3      0 132976  63456 3536752    0    0  3064  6592 2790 3287 13  8  5 74  0  0
 2  3      0 147900  63456 3522120    0    0  3352  5864 3244 3857 13  9  1 74  3  0
 1  3      0 141348  63456 3529788    0    0  3256  6664 3013 3722 12  7 10 70  0  0
 2  2      0 130564  63456 3536820    0    0  2984  5996 3213 3887 17 12  2 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 146692  63464 3521652    0    0  3144  6184 2974 3264 14 10  2 74  0  0
 1  4      0 138376  63472 3528568    0    0  3008  6516 2891 3323 14  9  1 76  1  0
 2  2      0 133112  63472 3536624    0    0  3224  5928 2723 3339 16  9  2 71  2  0
 0  3      0 148364  63472 3521784    0    0  3456  6116 2455 3069 13  9 10 67  1  0
 0  3      0 135056  63472 3529264    0    0  3224  6092 3023 3959 15 10  4 71  0  0
 0  4      0 130828  63480 3537644    0    0  3312  6216 2717 3143 12  7  1 80  0  0
 1  3      0 144196  63488 3522296    0    0  3276  6248 2841 3509 14  9  5 71  0  0
 0  2      0 133892  63488 3533504    0    0  5064  5008 3435 5552 14  9 25 52  1  0
 1  0      0 146680  63488 3522852    0    0  5628  4752 2934 5320 15 11 30 43  1  0
 0  1      0 134284  63488 3534728    0    0  5708  4384 4441 7643 17 10 31 41  0  0
 1  0      0 142828  63488 3525864    0    0  6344  4048 4011 6914 16 11 31 42  0  0
 1  0      0 155360  63496 3515168    0    0  5684  4892 3681 6555 15  9 39 38  0  0
 0  4      0 140744  63504 3526256    0    0  5016  5560 3268 5342 14 10 22 54  1  0
 0  4      0 131952  63504 3534164    0    0  3584  6212 2582 3105 14 10  0 76  1  0
 1  3      0 126556  63504 3542160    0    0  3268  6152 3149 3921 16 10  5 69  0  0
 1  2      0 142192  63504 3527072    0    0  3224  5892 2604 2981 13 10  6 71  0  0
 1  2      0 133820  63512 3534692    0    0  3108  6136 3104 3504 14 10  4 73  0  0
 3  2      0 126512  63520 3542272    0    0  3184  6152 2761 3600 13  8  5 72  3  0
 1  2      0 140504  63520 3526588    0    0  3152  6320 2732 3265 13 11  4 69  3  0
 0  4      0 135964  63520 3534424    0    0  3272  6412 2878 4208 16 11 10 63  0  0
 1  3      0 151212  63520 3519740    0    0  3276  6248 2614 3477 14 10 10 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141132  63528 3527684    0    0  3344  6256 2333 2872 13  6  1 80  0  0
 0  4      0 131052  63536 3535080    0    0  3112  6012 2726 3379 17 10  7 67  0  0
 1  3      0 127776  63536 3542652    0    0  3384  6116 2856 3207 13  7 15 64  1  0
 1  3      0 141132  63536 3526700    0    0  3096  6220 3033 4066 15 11  5 69  0  0
 0  4      0 134328  63536 3533860    0    0  3024  6512 2945 3225 14 10  1 75  0  0
 1  2      0 151792  63544 3518076    0    0  3080  6032 3175 3480 14 11 15 60  1  0
 0  1      0 141460  63544 3527084    0    0  3920  5032 3322 4705 16 10 16 59  0  0
 0  1      0 153456  63544 3517212    0    0  5904  4652 3253 5708 15  8 31 41  4  0
 0  2      0 136748  63552 3530624    0    0  6136  4592 3873 6911 16  9 26 50  0  0
 0  2      0 150328  63552 3520208    0    0  5920  4808 3717 6367 15 10 31 44  0  0
 1  1      0 130420  63560 3533232    0    0  5576  4648 3744 6203 16 11 26 47  0  0
 0  3      0 127172  63560 3543144    0    0  4580  5284 3753 5559 17 11 26 46  0  0
 0  3      0 141672  63560 3528264    0    0  3340  6224 2383 3132 13 10  8 67  2  0
 1  3      0 132556  63560 3535500    0    0  3144  5984 2769 3936 17 11  3 70  0  0
 0  3      0 149752  63568 3520496    0    0  3176  6488 2562 2939 14  9  7 69  1  0
 2  3      0 136344  63576 3527500    0    0  3112  6080 2707 3503 13 10  9 68  0  0
 0  3      0 133572  63576 3534928    0    0  3028  6496 2869 3604 16 10  2 73  0  0
 1  3      0 148944  63576 3519920    0    0  3232  6184 2605 3335 11  8  7 71  3  0
 0  4      0 136008  63576 3528024    0    0  3352  5792 2662 3460 14 12  0 74  0  0
 0  4      0 135252  63576 3535368    0    0  3184  5916 2591 2994 14  8  8 70  0  0
 0  2      0 150904  63592 3519540    0    0  3008  6664 2680 3189 15 10  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143200  63592 3526516    0    0  3256  6312 2568 3216 17 10  8 66  0  0
 1  3      0 134380  63592 3534516    0    0  4264  4536 2923 4119 13  9  0 76  2  0
 1  3      0 150704  63592 3519788    0    0  3336  6744 3138 3762 15 11  4 71  0  0
 1  2      0 142640  63592 3526812    0    0  3072  6484 2664 3039 14  8  0 78  0  0
 0  1      0 129804  63608 3538856    0    0  5520  4424 3205 5612 14  9 25 52  1  0
 0  1      0 141252  63608 3528664    0    0  5904  4596 3828 6632 13 10 26 50  0  0
 0  2      0 127896  63608 3541020    0    0  5720  4560 3443 5805 16  9 23 51  2  0
 2  0      0 135452  63608 3531704    0    0  6352  4136 4379 6857 20 13 20 47  0  0
 1  1      0 149048  63608 3521764    0    0  6080  4608 3162 6046 17  9 30 45  0  0
 0  4      0 137708  63616 3531612    0    0  4624  5452 3230 4957 16  9 16 59  0  0
 0  3      0 128636  63624 3539356    0    0  3080  5976 2863 3431 15 10  3 72  1  0
 0  3      0 146168  63624 3524280    0    0  3256  6048 2923 3144 12  9  2 75  2  0
 2  1      0 153864  63624 3513536    0    0  5080  5160 4312 5960 18 13  5 64  0  0
 0  4      0 145828  63624 3520988    0    0  3312  6264 2744 3126 13  8  1 77  1  0
 0  3      0 143312  63632 3528148    0    0  3020  6388 2737 3441 14  8  0 78  0  0
 0  4      0 129956  63632 3535696    0    0  3156  5984 2877 3658 15  8  5 71  0  0
 0  4      0 146992  63640 3519280    0    0  2984  6232 2631 3167 13 10  2 72  3  0
 1  2      0 139156  63640 3528724    0    0  4048  5572 3906 4907 16 11  1 72  1  0
 1  2      0 133616  63640 3535792    0    0  3336  6464 2702 3073 13  8 11 68  0  0
 0  3      0 145388  63648 3520984    0    0  3628  5932 2348 2915 11 10  3 76  0  0
 0  4      0 139116  63648 3528024    0    0  3032  5904 2984 3479 18  9  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135084  63648 3534308    0    0  3176  6388 2334 2905 14  7  3 75  1  0
 0  4      0 146844  63656 3521744    0    0  4768  5056 4145 5486 15 11  1 72  2  0
 1  3      0 141328  63656 3529112    0    0  3232  6012 2633 2919 14  9  1 77  0  0
 0  1      0 151600  63664 3518460    0    0  5356  4484 3469 6134 14 10 22 53  1  0
 0  1      0 138748  63664 3530740    0    0  5800  4376 3277 6362 17  8 26 49  0  0
 1  0      0 145888  63664 3520900    0    0  6216  3688 3754 6497 15 11 30 43  0  0
 2  0      0 133852  63664 3533016    0    0  5776  4280 3995 6367 18 10 23 46  3  0
 1  0      0 146292  63672 3523012    0    0  5684  4700 3681 6561 16  9 29 46  0  0
 1  1      0 131956  63680 3532804    0    0  4488  5640 2683 4629 12  8 18 62  0  0
 0  4      0 128428  63680 3540092    0    0  3112  6424 2711 3311 14 10  3 74  0  0
 0  3      0 145496  63680 3524912    0    0  3112  6016 2636 3107 15 10  6 69  0  0
 1  2      0 134608  63680 3533256    0    0  3572  5928 3438 4254 19 10  4 65  3  0
 0  4      0 129064  63688 3540064    0    0  2824  6396 2918 2954 16  9  5 70  0  0
 1  3      0 143120  63696 3524892    0    0  3304  6152 3075 3457 12 10  3 76  0  0
 0  2      0 137856  63696 3532572    0    0  3112  6356 3477 4051 15  9 12 64  0  0
 0  3      0 146528  63696 3517116    0    0  3344  6052 2832 3018 13  8 11 68  0  0
 0  4      0 139280  63696 3525212    0    0  3400  6144 3164 3831 15  9  1 73  3  0
 1  3      0 138044  63696 3532640    0    0  3472  6108 2710 3723 13  9 10 68  0  0
 1  2      0 131240  63704 3539156    0    0  2888  5976 2978 3269 14  9  4 73  1  0
 0  4      0 147516  63712 3523160    0    0  3244  6324 2942 3671 15  9  9 67  0  0
 1  3      0 138948  63712 3531068    0    0  3224  5864 2582 3347 12  7  0 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 153080  63712 3515676    0    0  3152  6236 3004 3844 14 12  6 65  3  0
 1  3      0 143252  63712 3523244    0    0  3192  6000 2556 2969 13  9  4 73  0  0
 1  3      0 131980  63720 3530052    0    0  2952  6252 2965 3579 15  9  0 75  0  0
 0  2      0 147136  63728 3516268    0    0  4112  5536 3212 4893 16 10  9 64  1  0
 0  2      0 130252  63728 3528800    0    0  5724  4524 3741 6339 14 10 31 45  0  0
 1  2      0 148240  63728 3517768    0    0  5552  4200 3424 5939 13 11 23 48  5  0
 0  3      0 133628  63728 3529668    0    0  5760  4288 3108 5846 15  8 34 44  0  0
 2  0      0 149160  63736 3519476    0    0  5928  4020 3167 5969 13  9 32 46  0  0
 1  1      0 129504  63744 3532816    0    0  5884  4400 3527 6531 15  9 27 49  0  0
 0  4      0 149236  63744 3517336    0    0  3296  6080 2799 3440 14  8  9 69  0  0
 0  4      0 145104  63744 3523604    0    0  2904  6096 3572 4008 15 11  1 71  2  0
 1  2      0 135528  63744 3531204    0    0  3048  6432 2794 3132 12  8  1 79  1  0
 2  2      0 130764  63752 3538776    0    0  3236  6016 2677 3450 13 11  2 74  0  0
 3  2      0 146068  63760 3523164    0    0  3128  5960 2782 3616 14  9  5 72  0  0
 0  3      0 137752  63760 3531140    0    0  3272  5904 2373 2959 12  7  5 76  0  0
 4  2      0 154828  63760 3514736    0    0  3088  6056 2721 3655 13 11  9 62  4  0
 0  4      0 147772  63760 3522136    0    0  3180  6020 2763 2995 15  8  9 68  0  0
 2  2      0 140972  63768 3528844    0    0  3032  6388 3034 3182 13  9  1 76  1  0
 2  1      0 130388  63776 3536436    0    0  3384  6044 3168 3807 15  7 10 68  0  0
 1  2      0 146488  63776 3521016    0    0  3280  5940 2489 3202 13 10  7 71  0  0
