procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 166276   6096 3456692    0    0     0 13024 31303 54461 36 19 44  1  0  0
 1  0      0 153436   6096 3463916    0    0     0  2736 20576 44231 37 17 40  6  0  0
 1  0      0 144116   6096 3470900    0    0     0  3208 32346 54168 36 20 43  2  0  0
 2  0      0 139580   6104 3477552    0    0     0  2908 31503 52254 34 22 41  2  1  0
 1  0      0 170696   6112 3454296    0    0     0  3780 29225 53191 39 19 41  1  0  0
 2  0      0 162416   6112 3461208    0    0     0  2936 33144 55235 36 20 43  1  0  0
 1  0      0 147548   6112 3467064    0    0     0 13076 19234 38929 29 17 34 20  0  0
 1  0      0 133372   6112 3473732    0    0     0  2880 23991 48701 35 20 44  1  0  0
 2  0      0 174624   6120 3450224    0    0     0  3416 28380 51596 35 21 41  2  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 168116   6128 3456840    0    0     0  3032 29245 53502 37 22 41  1  0  0
 1  0      0 162132   6128 3463660    0    0     0  3132 29003 54081 35 20 44  1  0  0
 2  0      0 152304   6132 3470288    0    0     4 12212 25008 45257 34 15 43  8  0  0
 2  0      0 131416   6132 3477136    0    0     0  2984 32161 54089 36 20 43  2  0  0
 1  0      0 172800   6140 3453680    0    0     0  3448 29854 51866 36 21 41  2  1  0
 1  0      0 168104   6148 3459948    0    0     0  3368 30799 53482 37 22 40  2  0  0
 1  0      0 155040   6148 3466532    0    0     0  2664 31691 53972 35 21 43  1  0  0
 2  0      0 149244   6148 3473728    0    0     0 13288 13296 37740 36 17 46  1  0  0
 2  0      0 144236   6148 3480320    0    0     0  2952 31459 53892 35 21 43  2  0  0
 1  0      0 138944   6148 3486676    0    0     0  2900 29840 51965 35 21 41  2  1  0
 1  0      0 163804   6164 3462896    0    0     0  3064 30442 52693 36 23 40  1  0  0
 1  0      0 154896   6164 3469668    0    0     0  3072 34325 55215 37 19 42  2  0  0
 0  3      0 152128   6172 3475024    0    0     4 11472 26921 48692 35 17 23 25  0  0
 1  1      0 159552   7832 3452976    0    0   432 11116 15637 38955 32 25 13 30  0  0
 1  0      0 165012   8000 3450376    0    0    28  3640 27506 48492 32 23 38  5  2  0
 2  0      0 166216   8000 3456740    0    0     0  3056 31092 52389 38 20 41  2  0  0
 1  0      0 155884   8000 3463344    0    0     0  2920 31018 54412 34 21 44  1  0  0
 2  1      0 144040   8008 3469772    0    0     0 13328 27115 49476 36 19 33 13  0  0
 1  0      0 148064   8008 3476804    0    0     0  2792 24222 49125 35 21 44  1  0  0
 1  0      0 131420   8016 3482928    0    0     0  3244 31599 51525 35 21 40  3  1  0
 1  0      0 161368   8016 3459232    0    0     0  3000 31605 52923 37 22 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 153332   8016 3466032    0    0     0  2928 30812 54262 35 21 43  1  0  0
 2  0      0 150056   8016 3472776    0    0     0  3080 30746 53790 35 20 44  1  0  0
 1  0      0 138464   8016 3479760    0    0     0 14100 28070 51696 35 19 22 24  0  0
 1  0      0 155660   8032 3458432    0    0     0  5324 27486 49528 35 20 43  2  1  0
 2  0      0 187604   8032 3437352    0    0     0  7052 29940 51037 37 21 40  1  0  0
 1  0      0 167448   8032 3447744    0    0     0  6960 27627 53038 36 19 44  2  0  0
 1  0      0 157368   8032 3458392    0    0     0  6680 33261 53994 36 20 41  3  0  0
 1  2      0 154188   8032 3468016    0    0     0 12772 30037 52246 35 21 38  6  0  0
 1  0      0 150156   8048 3473796    0    0     0  9468 12970 28465 21 11 16 52  0  0
 2  0      0 165624   8048 3454216    0    0     0  7072 22843 47128 36 20 34  7  3  0
 2  0      0 153528   8048 3464600    0    0     0  7008 25065 50964 34 21 43  2  0  0
 1  0      0 139416   8048 3473668    0    0     0  7160 30123 53858 35 20 41  3  0  0
 1  0      0 169828   8048 3454652    0    0     0  7136 29493 52839 35 21 41  3  0  0
 1  1      0 158992   8064 3464860    0    0     0 16356 22784 45721 36 19 21 24  0  0
 1  0      0 145472   8064 3475072    0    0     0  7400 20132 41698 34 21 31 12  2  0
 2  0      0 139172   8064 3485424    0    0     0  7120 32659 53955 37 19 41  3  0  0
 2  0      0 157788   8064 3466152    0    0     0  6704 29394 51920 34 20 43  2  0  0
 1  0      0 148256   8064 3475780    0    0     0  6480 30111 51175 36 20 41  3  0  0
 1  0      0 137672   8072 3486276    0    0     0  7176 29571 53040 36 20 42  2  0  0
 1  0      0 153496   8072 3466648    0    0     0 16668 18926 39477 34 19 15 29  3  0
 1  0      0 142184   8080 3477164    0    0     0  7040 30805 53682 36 20 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 164036   8080 3457684    0    0     0  6632 28803 53809 35 21 43  2  0  0
 2  0      0 155592   8080 3468208    0    0     0  7104 30532 52954 36 19 41  4  0  0
 1  0      0 143244   8088 3478648    0    0     0  7248 27554 52422 34 22 41  3  0  0
 1  1      0 164592   8088 3458572    0    0     0 16684 25055 45609 35 20 37  6  3  0
 1  1      0 148556   8088 3469148    0    0     0  7132 32608 54046 37 19 40  4  0  0
 1  1      0 152232   8096 3449916    0    0     0  6616 27446 51613 35 20 43  2  0  0
 1  1      0 142360   8096 3460348    0    0     0  7064 31778 53839 34 22 41  3  0  0
 1  1      0 151716   8104 3441048    0    0     0  7280 25640 52392 36 20 42  2  0  0
 1  1      0 150528   8104 3450952    0    0     0 16040 23250 43525 36 18 23 20  3  0
 1  0      0 140196   8104 3461720    0    0     0  7168 19598 48594 37 17 45  1  0  0
 1  0      0 173772   8104 3442524    0    0     0  6988 22449 49910 37 20 42  2  0  0
 1  0      0 163440   8104 3453044    0    0     0  6584 28288 53675 35 20 44  1  0  0
 1  0      0 152100   8120 3463560    0    0     0  7200 30191 52868 36 21 41  3  0  0
 1  1      0 139788   8124 3471700    0    0     4 14832 23209 40053 30 21 33 14  3  0
 1  0      0 134640   8124 3482960    0    0     0  7152 28358 52259 36 18 42  3  0  0
 1  0      0 159912   8124 3463476    0    0     0  7112 29289 53316 35 20 43  2  0  0
 1  0      0 149320   8124 3472848    0    0     0  7008 29342 53177 36 21 43  1  0  0
 1  0      0 143776   8132 3481496    0    0     0  7160 30878 53420 35 22 42  2  0  0
 1  1      0 160608   8132 3458460    0    0     0 14996 23290 45329 35 21 36  5  3  0
 2  0      0 156928   8140 3467676    0    0     0  7824 29295 51953 35 20 42  4  0  0
 1  0      0 147604   8140 3476056    0    0     0  7120 28666 52989 35 19 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 141052   8140 3483092    0    0     0  7112 30168 53627 35 21 43  2  0  0
 1  0      0 162628   8148 3461900    0    0     0  7124 28003 52498 36 21 42  2  0  0
 3  1      0 183828   8148 3438604    0    0     0 15864 24332 46315 36 19 35  5  6  0
 3  0      0 173948   8156 3444936    0    0     0  6412 11279 29525 29 15 39 17  0  0
 2  0      0 159592   8156 3454852    0    0     0  9088 5003 34516 46 19 34  1  0  0
 1  1      0 148532   8156 3466584    0    0  2904  8312 9174 37243 42 20 29  9  0  0
 2  0      0 155128   8164 3452568    0    0  8064  6852 27607 47904 35 24 15 26  0  0
 0  2      0 173008   8168 3436196    0    0  6580 12108 16546 37642 32 20 15 34  0  0
 1  1      0 161416   8176 3447696    0    0  4976  7384 15818 35283 29 16  8 47  0  0
 2  0      0 139016   8176 3462876    0    0  7880  6720 18750 43532 34 22  9 34  0  0
 2  1      0 165044   8176 3448144    0    0  7880  6216 25792 46758 34 23 19 25  0  0
 1  1      0 140436   8184 3464148    0    0  7892  6968 22061 46284 34 24 12 30  0  0
 2  1      0 163380   8184 3447992    0    0  7848  6680 22222 44786 35 24 15 25  0  0
 3  2      0 143216   8192 3463200    0    0  7744 12280 23665 43864 36 19 14 26  5  0
 2  1      0 138428   8196 3471500    0    0  2196  9096 14247 31856 28 14  8 49  0  0
 2  1      0 145332   8196 3457648    0    0  8224  6336 26174 46441 34 24 16 27  0  0
 2  1      0 127560   8204 3473984    0    0  7856  6632 23269 45945 33 24 15 28  0  0
 2  1      0 177016   8200 3430688    0    0  7920  6640 18706 40659 37 24  9 30  0  0
 2  1      0 163072   8200 3446772    0    0  7888  6560 25688 44227 34 21 17 26  2  0
 1  1      0 145684   8208 3462656    0    0  7900  6752 28261 48171 36 20 18 25  0  0
 2  1      0 165280   8208 3444380    0    0  3088 13744 22721 46954 34 19  5 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 150868   8216 3460612    0    0  8528  6680 22233 44428 34 21 10 35  0  0
 1  1      0 164724   8216 3445672    0    0  7848  6600 25441 46269 36 24 14 26  0  0
 1  0      0 148148   8216 3458220    0    0  4680  6632 19234 42306 42 23 22 11  3  0
 1  0      0 148148   8216 3465644    0    0     0  7264 30370 52834 35 21 44  1  0  0
 2  0      0 141148   8228 3476368    0    0     0 15364 25100 48365 36 18 24 22  0  0
 1  0      0 134320   8236 3483792    0    0     0  7100 30563 52277 35 21 42  2  0  0
 1  0      0 158256   8236 3461796    0    0     0  6936 26688 50908 37 21 41  2  0  0
 1  0      0 152924   8236 3470408    0    0     0  6872 25157 48745 34 20 40  4  2  0
 1  0      0 143852   8236 3479188    0    0     0  7096 26915 53550 36 20 44  1  0  0
 1  1      0 134780   8236 3487556    0    0     0 15624 18386 42259 36 17 35 12  0  0
 1  0      0 157432   8252 3466564    0    0    88  7180 17411 41019 33 18 41  8  0  0
 1  0      0 149060   8252 3476612    0    0     0  7064 25654 49618 38 20 40  2  0  0
 1  0      0 140996   8252 3483736    0    0     0  6400 26007 48065 35 20 41  3  2  0
 1  0      0 161872   8252 3463696    0    0     0  7104 27620 52059 35 19 44  2  0  0
 1  0      0 152336   8252 3472804    0    0     0 17304 31337 53234 36 21 42  2  0  0
 1  0      0 144776   8268 3479008    0    0     0  4432 13544 27223 21 13 23 44  0  0
 2  0      0 157916   8268 3456212    0    0     0  6072 28016 51472 37 21 41  1  0  0
 2  0      0 154136   8268 3466040    0    0     0  6720 27530 49032 34 20 43  2  2  0
 1  0      0 139016   8268 3475296    0    0     0  7160 30347 53535 35 20 43  2  0  0
 1  0      0 127984   8268 3485584    0    0     0  7128 28993 51468 34 22 42  3  0  0
 1  0      0 163092   8284 3462476    0    0     0 13800 12593 26773 23 12 23 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 157112   8284 3469292    0    0     0  6984 27848 51497 37 21 40  3  0  0
 1  1      0 147288   8284 3478400    0    0     0  5876 26237 48839 34 20 41  4  2  0
 2  0      0 138216   8284 3486648    0    0     0  7080 25444 50013 35 20 40  5  0  0
 1  0      0 157144   8348 3468376    0    0     4  7504 20439 48100 36 19 42  3  0  0
 2  1      0 147368   8360 3477300    0    0     4 17088 14814 39191 34 17 33 15  0  0
 2  0      0 164436   8360 3457172    0    0     0  7528 26303 47132 38 20 38  4  0  0
 2  1      0 152088   8360 3467060    0    0     0  8128 28155 49569 34 21 40  4  2  0
 1  0      0 143548   8360 3477392    0    0     0  7824 25491 48001 34 21 38  6  2  0
 1  0      0 169200   8368 3456536    0    0     0  8180 25585 49738 36 19 42  3  0  0
 1  1      0 158388   8376 3466604    0    0     0 18512 25376 50656 35 21 39  5  0  0
 2  0      0 174460   8376 3446932    0    0     0  5936 24325 48360 36 18 11 35  0  0
 1  0      0 168412   8376 3454960    0    0     0  7112 30046 53633 34 22 43  2  0  0
 2  0      0 159088   8376 3464324    0    0     0  7312 22941 44113 35 18 33  9  5  0
 1  0      0 139880   8384 3473356    0    0     0  7108 33028 53460 34 23 41  2  0  0
 1  1      0 134220   8384 3483532    0    0     0 16768 25928 50404 37 19 43  2  0  0
 2  0      0 157148   8392 3462784    0    0     0  6880 19783 43121 37 17 37  8  0  0
 1  0      0 150344   8392 3472812    0    0     0  7112 28187 53439 35 21 43  2  0  0
 2  0      0 168380   8392 3452036    0    0     0  7016 17941 41547 33 20 41  4  3  0
 1  1      0 158300   8400 3461236    0    0     0  7092 25601 50838 35 20 44  2  0  0
 1  1      0 149984   8400 3470340    0    0     0  7172 26036 51143 36 20 42  2  0  0
 1  0      0 163552   8408 3451512    0    0     0 16596 21702 44106 39 18 24 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 158512   8408 3459528    0    0     0  6376 28733 52564 34 21 42  2  0  0
 1  0      0 151204   8408 3469456    0    0     0  7152 23011 47372 35 19 39  5  2  0
 1  0      0 140040   8416 3478364    0    0     0  7060 26482 50086 35 20 43  1  1  0
 1  0      0 167048   8416 3457352    0    0     0  7040 30304 52200 36 20 41  2  0  0
 1  1      0 159080   8420 3466188    0    0     4 15784 9655 32443 36 15 19 30  0  0
 1  0      0 148064   8428 3475964    0    0     0  7044 27493 53073 36 21 42  2  0  0
 2  0      0 168624   8428 3454028    0    0     0  6816 26940 48466 33 21 40  3  3  0
 2  0      0 153000   8436 3463404    0    0     0  7320 29754 52153 36 19 44  2  0  0
 1  0      0 137376   8436 3472968    0    0     0  7048 30564 52933 35 20 42  2  0  0
 2  0      0 165464   8436 3452060    0    0     0 16504 20082 45921 35 22 41  1  0  0
 1  0      0 158408   8444 3463324    0    0     0  7440 19110 42583 36 17 41  6  0  0
 1  0      0 147068   8444 3472848    0    0     0  6904 28784 48419 33 20 39  6  3  0
 3  0      0 136516   8452 3483080    0    0     0  7040 28492 52246 35 21 41  2  0  0
 1  0      0 161264   8452 3463424    0    0     0  7000 21668 49981 34 21 43  2  0  0
 1  0      0 147584   8452 3472888    0    0     0 15808 28483 50882 37 21 40  2  0  0
 1  0      0 140528   8460 3482636    0    0     0  7192 23207 47685 36 17 21 27  0  0
 1  0      0 161724   8460 3459124    0    0     0  6496 25822 47330 33 19 43  3  3  0
 1  0      0 151500   8468 3469616    0    0     0  6816 27565 52897 35 20 43  2  0  0
 1  0      0 138648   8468 3479380    0    0     0  6904 24099 49350 37 19 43  1  0  0
 1  0      0 162252   8468 3459132    0    0     0  7128 24744 50037 36 22 40  2  0  0
 2  0      0 150348   8468 3469516    0    0     0 17044 23263 48301 35 18 20 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132968   8476 3479100    0    0     0  7012 24200 48245 32 21 43  2  2  0
 1  0      0 163908   8564 3458816    0    0   116  7128 29082 51187 33 24 41  2  0  0
 0  0      0 162144   8564 3462472    0    0     0  3756  470  615  2  2 95  1  0  0
 0  0      0 165220   8564 3465668    0    0     0  4096  711 1261  3  3 95  0  0  0
 0  0      0 159724   8564 3469700    0    0     0  9696  291  274  1  2 98  0  0  0
 0  0      0 156448   8564 3472620    0    0     0  4124  219  283  1  1 98  0  1  0
 0  1      0 152668   8572 3476540    0    0     0  4144  174  208  1  1 97  2  0  0
 0  1      0 150904   8580 3478720    0    0     0  2200  513  694  2  2 95  2  0  0
 0  0      0 153712   8580 3478728    0    0     0     0  557  989  3  2 95  1  0  0
 0  0      0 153488   8580 3478728    0    0     0   148  261  336  1  1 99  0  0  0
 0  0      0 153488   8580 3478728    0    0     0     0  119  168  0  0 100  0  0  0
 0  0      0 150176   8580 3478728    0    0     0     0  408  657  1  1 98  0  0  0
 0  0      0 149672   8596 3478712    0    0     0   196  396  531  1  1 96  1  0  0
 0  0      0 154520   8596 3478732    0    0     0     0  625 1150  3  2 96  0  0  0
 2  0      0 150776   8596 3478740    0    0    12     0  334  536  1  1 98  0  0  0
 0  0      0 150776   8596 3478768    0    0     0     0  300  547  1  1 99  0  0  0
 0  0      0 150776   8596 3478768    0    0     0     0  115  162  0  0 100  0  0  0
 0  0      0 150020   8604 3478760    0    0     0    60  451  716  2  1 97  1  0  0
 0  0      0 153824   8604 3478768    0    0     0   120  541  854  3  3 95  0  0  0
 0  0      0 150552   8604 3478768    0    0     0     0  201  260  1  1 99  0  0  0
 0  0      0 150552   8612 3478784    0    0     0    12  129  191  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 152888   8612 3478816    0    0     0     0  504  790  2  2 96  0  0  0
 0  0      0 152384   8620 3478808    0    0     0    24  426  647  2  1 97  1  0  0
 0  0      0 153616   8620 3478856    0    0     0   132  620 1050  3  3 95  0  0  0
 0  0      0 152112   8620 3478864    0    0     0    88  281  383  1  1 98  0  0  0
 0  0      0 153328   8620 3478864    0    0     0     0  530  878  2  1 97  0  0  0
