procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141112  24192 3560272    0    0  3288  5620 3015 3586 16  8  1 76  0  0
 0  4      0 136072  24192 3565984    0    0  3032  5788 3550 3902 17 10  1 72  0  0
 1  3      0 155052  24208 3547620    0    0  3112  5844 3532 4070 17 12  9 61  0  0
 0  4      0 147268  24208 3553984    0    0  3236  5900 3204 3500 15  9  5 71  0  0
 1  3      0 140980  24208 3560768    0    0  3368  5468 3279 3944 15  9  4 70  3  0
 1  3      0 133420  24208 3567448    0    0  3272  5392 2868 3339 16 10  4 70  0  0
 1  3      0 153972  24208 3549504    0    0  3328  5824 3287 3888 14 10 12 64  0  0
 1  2      0 144624  24216 3555808    0    0  3248  5456 3255 3934 16 11  2 72  0  0
 0  3      0 141620  24224 3562376    0    0  3408  5432 3174 4030 14  8 12 67  0  0
 0  4      0 134340  24224 3568500    0    0  3152  5728 2752 3110 13  9  0 75  3  0
 0  3      0 127788  24224 3574764    0    0  3096  5808 3135 3656 15 10 12 62  0  0
 1  0      0 145172  24224 3557528    0    0  3240  5152 3306 4096 16 12  7 65  0  0
 3  0      0 131248  24232 3570648    0    0  6688  3124 5022 8798 17 12 34 37  1  0
 0  1      0 142508  24232 3558192    0    0  6152  3460 4473 7387 16 11 39 34  0  0
 1  2      0 131432  24240 3569912    0    0  5960  3932 4248 6956 18  9 23 48  2  0
 0  3      0 143764  24240 3557500    0    0  6100  3480 4204 6642 15 10 26 49  0  0
 0  1      0 132684  24240 3567724    0    0  5808  3544 4420 7444 17 12 40 30  1  0
 0  3      0 147512  24248 3551228    0    0  4176  5248 3673 5061 16 12 16 56  0  0
 0  4      0 139536  24248 3558604    0    0  3408  5488 3167 3268 13  8 13 66  0  0
 0  4      0 131472  24256 3565132    0    0  3192  5572 3629 3934 13 10  9 65  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129708  24256 3571168    0    0  3432  5568 3131 3498 14  8  7 70  0  0
 0  3      0 150676  24256 3552612    0    0  3008  5808 3057 3673 16 11  8 64  0  0
 0  4      0 145688  24264 3558088    0    0  3072  5804 3565 4572 17 12  1 71  0  0
 1  3      0 137372  24264 3564712    0    0  3008  5832 3117 3489 16  8 16 59  1  0
 4  1      0 131560  24264 3570992    0    0  3496  5620 2823 3768 14 10  6 69  2  0
 1  2      0 148076  24272 3553264    0    0  3424  5528 3123 3601 15 10 12 63  1  0
 1  3      0 141272  24272 3559480    0    0  3408  5488 2951 3644 15 10  0 75  0  0
 1  3      0 137784  24280 3564544    0    0  2944  6084 3698 4370 18 12  1 70  0  0
 1  3      0 129984  24280 3570460    0    0  3272  5456 3373 3589 16 10  1 74  0  0
 1  3      0 151648  24280 3551756    0    0  3304  5796 2727 3201 14  9  4 68  5  0
 1  3      0 143868  24288 3557740    0    0  3352  5512 2970 3452 16  9  5 69  1  0
 1  0      0 132780  24288 3567560    0    0  5208  4044 4042 5964 19 10 21 50  0  0
 0  2      0 149640  24296 3553456    0    0  6160  3672 4815 8142 19 13 30 39  0  0
 1  1      0 137292  24296 3564992    0    0  6312  3472 3804 6766 15  8 29 47  0  0
 0  2      0 150520  24296 3552332    0    0  6716  2880 4689 7815 14 11 36 39  0  0
 2  0      0 159032  24304 3539440    0    0  6152  3132 4206 6323 18 11 27 39  4  0
 1  3      0 145176  24304 3549692    0    0  5520  4388 4436 6532 16 11 19 55  0  0
 1  1      0 171904  24312 3530740    0    0  3232  5960 3362 4231 18 10  2 70  0  0
 1  2      0 166360  24312 3536308    0    0  3008  5264 3576 3753 16  9  6 69  0  0
 0  4      0 159584  24312 3542676    0    0  3464  5496 2959 3467 13  8  7 72  1  0
 0  4      0 149380  24312 3550508    0    0  3368  5784 3303 3845 14  8  7 69  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 142828  24312 3556884    0    0  3368  5440 3322 3894 15  8  5 72  0  0
 0  4      0 140800  24320 3562200    0    0  2944  5892 3662 4437 18 10 14 58  0  0
 1  3      0 127980  24328 3568584    0    0  3312  5644 2837 3224 14  8  6 72  0  0
 1  1      0 150604  24328 3549588    0    0  3176  5640 3388 3955 17 10  9 64  1  0
 0  3      0 144332  24328 3556064    0    0  3352  5448 3423 3870 14  9 13 61  3  0
 1  3      0 140048  24328 3562476    0    0  3316  5392 3280 4043 16  8  0 76  0  0
 0  4      0 134800  24336 3567708    0    0  2928  6288 3394 3672 18 11 12 59  0  0
 0  3      0 127996  24344 3573804    0    0  3216  5460 3253 3607 16  9  1 75  0  0
 0  4      0 146784  24344 3555716    0    0  3456  5456 2798 3357 13  7  1 79  1  0
 0  3      0 140008  24344 3562812    0    0  4088  5220 3663 4395 15  9  4 69  3  0
 1  3      0 133456  24344 3569428    0    0  3816  5224 3892 4910 16 10  1 73  0  0
 0  3      0 148420  24352 3554288    0    0  5488  3996 4446 6852 19 13 20 47  0  0
 1  1      0 139096  24352 3564564    0    0  5728  3560 4105 6610 17  9 28 46  0  0
 0  1      0 152856  24352 3550844    0    0  6272  2868 4474 7934 16 11 34 40  0  0
 2  0      0 137232  24360 3562516    0    0  5944  3328 3269 5869 15  9 21 54  2  0
 0  2      0 149780  24360 3550100    0    0  5976  3864 4466 7085 16 11 28 45  0  0
 0  4      0 144984  24368 3559500    0    0  5016  4308 4234 6717 17 10 23 50  0  0
 2  1      0 136696  24368 3566384    0    0  3232  5360 3024 3636 16  8  3 74  0  0
 1  3      0 131404  24368 3572808    0    0  3360  5784 2766 3378 16  8  6 70  1  0
 0  4      0 148448  24368 3555628    0    0  3784  4640 3067 3927 12  8  4 75  1  0
 0  3      0 137368  24376 3564004    0    0  3928  5636 3735 4678 16 10  9 64  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 155788  24384 3546192    0    0  3152  5796 3733 4366 17 11  1 71  0  0
 1  1      0 150496  24384 3552196    0    0  3208  5720 3176 3286 17  9  7 68  0  0
 0  4      0 144128  24384 3558804    0    0  3324  5452 3768 4471 13  9  6 71  1  0
 1  3      0 137100  24384 3565632    0    0  3492  5476 3503 4353 12  9  1 76  3  0
 1  2      0 129288  24392 3572392    0    0  3464  5436 3281 3750 15  9  2 73  1  0
 3  1      0 149620  24400 3553860    0    0  3072  5908 3113 4024 16 12  6 66  0  0
 0  4      0 144076  24400 3560116    0    0  3136  5268 3089 3485 16 10  3 71  0  0
 0  4      0 133268  24400 3566488    0    0  3432  5440 2610 3216 12  7  3 79  0  0
 0  3      0 153740  24400 3548880    0    0  3344  5516 3113 3476 14  9  6 70  2  0
 0  4      0 146936  24400 3555744    0    0  3664  5152 3254 3847 15  9  0 77  0  0
 1  3      0 132396  24416 3562168    0    0  3424  5600 3428 4325 15 11  9 65  1  0
 1  3      0 127668  24416 3569208    0    0  3536  5880 3159 3266 13  9  1 78  0  0
 0  3      0 145116  24416 3557120    0    0  6172  3424 4401 7326 14  9 31 46  0  0
 0  3      0 128736  24416 3569952    0    0  6272  3440 4641 7133 13 11 36 38  2  0
 0  2      0 140884  24416 3557564    0    0  6148  3032 4432 6950 16  9 23 52  0  0
 0  2      0 155724  24424 3545440    0    0  6112  3288 4098 7271 18 10 30 41  0  0
 0  2      0 137328  24432 3557100    0    0  5808  3580 4217 6705 15  9 34 42  0  0
 3  2      0 133324  24432 3566360    0    0  4784  4620 3476 5131 16  9 27 48  0  0
 0  2      0 127024  24432 3573008    0    0  3008  5824 2830 3307 16  8  2 74  0  0
 0  4      0 148840  24432 3554288    0    0  3376  5524 3053 3517 14  9  7 69  1  0
 0  4      0 140156  24440 3560664    0    0  2776  5812 3637 4363 19 11  4 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 133804  24448 3567904    0    0  3232  5392 2927 3641 16  8  3 72  0  0
 1  2      0 150968  24448 3549960    0    0  3168  5852 3004 3810 14  9 13 64  0  0
 0  4      0 146180  24448 3556000    0    0  3176  5360 2528 3226 14  9  4 73  1  0
 1  3      0 139880  24448 3562608    0    0  3400  5404 2583 3482 15  9  0 72  4  0
 0  4      0 157000  24456 3545416    0    0  3480  5468 3133 4285 15  9  0 76  0  0
 0  4      0 149972  24456 3552056    0    0  3408  5468 2297 2804 12  7  3 78  0  0
 0  3      0 138632  24456 3558368    0    0  3264  5780 3099 3708 14  9  5 72  0  0
 1  3      0 133596  24464 3564968    0    0  3392  5480 2464 3240 13  8  0 79  1  0
 0  3      0 150228  24464 3549388    0    0  4760  4048 3317 4759 16  7 13 62  2  0
 0  4      0 143884  24472 3555864    0    0  3432  5484 3587 4926 16 10  5 69  0  0
 1  3      0 137332  24472 3563068    0    0  3224  5788 2913 3442 15  8 14 62  0  0
 0  4      0 154868  24472 3545960    0    0  3288  5308 2709 3254 15 11  9 66  0  0
 0  4      0 150584  24472 3552156    0    0  3092  5764 2786 3351 15 10  8 67  0  0
 0  4      0 138772  24480 3561996    0    0  4864  4064 3778 5324 15  8  0 75  2  0
 2  1      0 132284  24488 3570364    0    0  3952  5260 3509 4898 16 12  2 70  1  0
 0  1      0 147040  24488 3556720    0    0  5384  3832 3393 5691 14  9 27 50  0  0
 0  1      0 133180  24488 3568784    0    0  6240  3384 3735 6565 14  9 34 43  0  0
 0  1      0 146308  24488 3556980    0    0  6780  2728 3530 6962 15 10 36 40  0  0
 1  1      0 133708  24488 3568100    0    0  6016  3244 3943 6692 16 10 35 38  2  0
 2  0      0 149188  24496 3554284    0    0  5944  3352 4181 7129 16 11 32 41  0  0
 1  3      0 140116  24504 3562212    0    0  3928  5732 2764 3812 14 10  9 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 130832  24504 3568620    0    0  3528  5044 3320 4043 12  8  3 77  0  0
 0  4      0 151816  24504 3551612    0    0  3104  5840 3264 3538 15 11  2 73  0  0
 0  3      0 144004  24504 3558876    0    0  3784  5376 3295 4013 14  9  3 71  2  0
 0  4      0 134820  24512 3565384    0    0  3584  5172 3351 4241 16 11  7 65  1  0
 0  4      0 131292  24520 3571420    0    0  3344  5456 2504 3303 14  8  4 73  0  0
 0  4      0 150256  24520 3553524    0    0  3216  5912 3267 3827 15 10  4 71  0  0
 0  4      0 137940  24520 3560164    0    0  3240  5396 2414 3252 16  8  6 71  0  0
 1  3      0 136176  24520 3566596    0    0  3280  5720 3117 3706 15  9  5 68  3  0
 0  4      0 150028  24528 3549576    0    0  3504  5120 2850 4155 16 10  7 67  0  0
 0  3      0 145524  24536 3556548    0    0  3200  5672 2760 3253 12  8  8 71  0  0
 1  2      0 137684  24536 3563088    0    0  3208  5404 3168 3665 16 10  3 72  0  0
 3  2      0 130124  24536 3569392    0    0  3176  5912 3059 3271 14  9  1 77  0  0
 1  3      0 150384  24536 3552148    0    0  3296  5440 3060 3852 13  9  3 73  2  0
 1  3      0 139064  24544 3558672    0    0  3192  5912 3067 3980 16 10  5 68  1  0
 1  3      0 130748  24552 3565016    0    0  3112  5716 3035 3358 16 11  2 71  0  0
 1  2      0 154560  24552 3547632    0    0  3312  5716 2977 3472 14  9  0 76  0  0
 1  3      0 146748  24552 3554104    0    0  3192  5384 3128 3654 16  9  3 73  0  0
 0  2      0 135912  24552 3562100    0    0  3936  4972 3078 4509 15  9 12 62  2  0
 0  1      0 151532  24560 3549988    0    0  6392  2900 5293 8129 19 13 30 38  1  0
 1  0      0 137420  24560 3561052    0    0  6096  3160 3733 6431 16  9 31 44  0  0
 0  1      0 130636  24568 3572016    0    0  6088  3512 4251 7577 15 11 30 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137332  24568 3557752    0    0  6160  3360 3461 6455 16 11 27 47  0  0
 2  2      0 127000  24568 3566416    0    0  5152  4536 3038 5396 15  9 22 53  0  0
 0  4      0 152904  24576 3548776    0    0  3072  5512 3032 3664 17 11  1 69  2  0
 0  4      0 147680  24576 3555060    0    0  3208  5776 2750 3634 15  9  8 68  0  0
 1  2      0 140932  24576 3560940    0    0  3400  5368 2938 3399 12  8 13 67  0  0
 0  3      0 135136  24584 3566944    0    0  3160  5400 2929 3387 15  9  2 74  0  0
 1  3      0 130600  24584 3572716    0    0  3256  5784 3407 3944 15  9  4 72  0  0
 1  2      0 148212  24592 3554804    0    0  3528  5480 3243 4238 15 10  0 73  2  0
 1  1      0 137936  24592 3560964    0    0  3232  5412 2662 3070 15  9  1 76  0  0
 0  2      0 135208  24592 3567324    0    0  3256  5448 3034 3862 14  8  0 78  1  0
 0  3      0 127932  24592 3573748    0    0  3344  5364 3137 3758 14  9  7 70  0  0
 1  3      0 146928  24600 3555668    0    0  3416  5812 2661 3342 13 10  1 76  0  0
 1  3      0 141788  24608 3561040    0    0  2992  5812 3506 4169 17  9  6 67  1  0
 1  1      0 134508  24608 3566804    0    0  3096  5300 3344 3650 16  9  1 74  0  0
 0  3      0 128716  24608 3572772    0    0  3352  5756 3298 3857 14  9  8 69  1  0
 1  2      0 146088  24608 3554684    0    0  3128  5464 2912 3576 14  8  5 73  0  0
 0  4      0 142056  24616 3561132    0    0  3344  5344 2757 3532 15  7 13 65  0  0
 0  4      0 133036  24624 3566612    0    0  2704  6132 3111 3615 15 10  1 68  5  0
 1  3      0 129032  24624 3573500    0    0  3448  5392 2130 3311 13  6 10 72  0  0
 1  0      0 142904  24624 3558524    0    0  4976  3680 3007 5325 16 10 18 56  0  0
 0  1      0 135348  24624 3569252    0    0  6232  3256 4212 6968 15  9 34 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 145176  24624 3554712    0    0  5924  3412 3240 6284 15  9 29 47  0  0
 0  2      0 135096  24640 3566816    0    0  6792  3332 4473 7656 17 12 29 39  3  0
 0  2      0 150220  24640 3552848    0    0  6188  3328 3002 5797 15 10 32 43  0  0
 1  2      0 139424  24640 3562280    0    0  5072  3836 4322 6449 15 10 23 52  0  0
 1  3      0 132900  24640 3568072    0    0  3264  5660 2574 3190 14 10  9 66  0  0
 0  3      0 150476  24640 3549956    0    0  3376  5516 2756 3449 15  9  9 67  0  0
 1  2      0 146640  24648 3555696    0    0  2952  5924 2953 3705 15 11  2 69  4  0
 1  4      0 138324  24656 3561876    0    0  3296  5380 2743 3415 13  8  6 73  0  0
 1  3      0 155028  24656 3543896    0    0  3352  5400 2555 3247 13  8  0 78  0  0
 1  3      0 153548  24656 3549048    0    0  3080  5796 2946 3356 16  9  1 74  0  0
 1  2      0 145488  24656 3555184    0    0  3272  5356 3491 3885 15 10  7 68  0  0
 1  3      0 136816  24664 3561232    0    0  3112  5476 3045 3681 15 12  0 70  3  0
 1  3      0 132784  24672 3567440    0    0  3184  5848 3153 3650 17  9  3 71  0  0
 1  2      0 150684  24672 3549120    0    0  2928  5680 3135 3353 14 10  3 72  1  0
 1  1      0 143628  24672 3555672    0    0  3072  5724 2774 3132 15 10 13 62  0  0
 3  2      0 139624  24672 3562208    0    0  3320  5652 2788 3296 15 10  0 75  0  0
 0  4      0 159100  24680 3544408    0    0  3416  5396 2986 3899 16 11  6 64  3  0
 0  4      0 152548  24680 3550832    0    0  3208  5520 3194 3437 14  9  4 73  0  0
 1  3      0 146176  24688 3557044    0    0  3028  5712 3610 3907 15  9 10 67  0  0
 2  2      0 136628  24688 3564892    0    0  3664  6100 3149 3874 14 10  8 68  0  0
 1  2      0 128816  24688 3571368    0    0  3104  5272 3467 3845 14  9  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 144428  24700 3555832    0    0  4248  4448 3434 5346 17 11 20 50  2  0
 1  1      0 158276  24700 3542868    0    0  6164  3304 3909 6513 15 11 32 43  0  0
 1  1      0 142400  24700 3555688    0    0  6184  3384 4058 6867 14 10 38 38  1  0
 1  2      0 134088  24708 3566984    0    0  6560  3176 3939 7029 17  9 29 45  0  0
 0  3      0 146684  24708 3554348    0    0  6244  3248 4123 6995 15 11 29 46  0  0
 0  4      0 159896  24716 3541252    0    0  4936  4152 3835 5746 16 12 18 54  0  0
 1  4      0 153344  24716 3547740    0    0  3176  5636 2829 3028 15  7  4 73  1  0
 1  3      0 146140  24716 3553724    0    0  3352  5272 2995 3743 13  9  3 74  1  0
 4  2      0 139596  24724 3560156    0    0  3288  6116 2896 3610 14 10  1 75  0  0
 1  3      0 133800  24724 3566292    0    0  3576  5380 2502 3127 15  7  1 77  0  0
 1  2      0 148868  24736 3548500    0    0  3000  5820 3437 4411 16 11  4 69  0  0
 0  4      0 143576  24736 3554948    0    0  3200  5772 3143 3348 16  9  1 71  3  0
 1  3      0 134532  24736 3560908    0    0  3024  5716 3014 3231 15  9  4 72  0  0
 1  3      0 129744  24744 3567052    0    0  3088  5368 3199 3559 15  9  1 75  0  0
 1  3      0 150084  24744 3549036    0    0  3368  5500 2597 3242 15  9  0 76  0  0
 1  3      0 145248  24756 3554884    0    0  3272  5852 2999 3927 16 12  9 63  0  0
 1  3      0 140740  24756 3561620    0    0  3504  5248 2677 3197 13  8  1 75  4  0
 1  1      0 131872  24756 3568284    0    0  3416  5276 2712 3624 14  8  5 73  0  0
 2  1      0 150364  24764 3550040    0    0  3008  5676 3391 4185 16 12  1 72  0  0
 1  2      0 145324  24772 3556896    0    0  3256  5808 2798 3378 15  7  1 77  0  0
 1  3      0 141040  24788 3562400    0    0  3128  5372 2927 3464 16 10  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129000  24788 3570008    0    0  3488  5336 3214 3782 13  7 13 65  2  0
 2  0      0 144220  24788 3556116    0    0  5232  3672 3703 5832 13  9 23 54  0  0
 0  2      0 156928  24788 3543476    0    0  6000  3552 4325 7343 17 11 41 32  0  0
 0  2      0 146096  24788 3555116    0    0  6060  3352 3768 6537 15  9 38 39  0  0
 1  0      0 159184  24796 3542708    0    0  6016  3036 4533 7852 17 12 41 29  1  0
 2  0      0 149356  24804 3553788    0    0  5960  3156 4074 6819 14  9 28 48  2  0
 0  3      0 139896  24804 3563540    0    0  5344  4288 3801 5551 15  9 27 49  1  0
 0  4      0 133344  24804 3570044    0    0  3416  5424 3151 3597 15  9  0 75  0  0
 1  3      0 151184  24804 3551700    0    0  2992  5776 2894 3208 15 10  3 72  0  0
 0  3      0 144540  24812 3558040    0    0  3048  5916 3225 4218 16 10  7 67  0  0
