procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145984  37212 3528424    0    0  1656 13096 1675 2004 10  8  0 82  0  0
 0  4      0 140156  37220 3534436    0    0  2424 14556 1910 1630 11  7 10 72  0  0
 0  3      0 133100  37220 3535376    0    0  1840 14512 1608 1421  8  9  5 76  3  0
 0  4      0 131288  37236 3539244    0    0  1088 16184 1053 1061  6  4 12 78  0  0
 2  0      0 127508  37236 3547484    0    0  1672 12088 1864 1765 11  7  5 78  0  0
 0  3      0 154252  37236 3523476    0    0  2072 13928 2224 2189 12 10  1 76  1  0
 0  3      0 126404  37236 3549492    0    0  2072 16624 1778 1530  9 10  1 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 142532  37268 3534224    0    0  1064 16000 1123 1094  5  4 15 76  1  0
 1  2      0 133916  37268 3542968    0    0  1728 10744 1422 1251  9  7  0 85  0  0
 3  0      0 126524  37268 3548380    0    0  1976 13696 1999 1980 12  8  1 79  0  0
 1  4      0 139044  37268 3520080    0    0  1456 15296 1887 2108 10 12  2 77  0  0
 1  1      0 134788  37276 3526228    0    0  1792 13140 1511 1394  8  6  5 81  0  0
 0  2      0 132268  37292 3531460    0    0  1836 14708 1345 1308  7  5  2 85  2  0
 1  4      0 133612  37292 3537220    0    0  2144 15460 1913 1742 12  8  2 77  0  0
 0  4      0 136140  37292 3539040    0    0   488 15452  925 1238  7  5  0 89  0  0
 0  2      0 135372  37096 3541088    0    0  2016 12724 1896 2091 11  9  0 80  0  0
 0  3      0 141596  37084 3534248    0    0  2336 13908 1906 1702 10  7  3 80  0  0
 0  3      0 161204  37084 3519916    0    0  2312 14816 2006 1754 11 10 10 66  3  0
 0  3      0 145956  37096 3522420    0    0   832 15280  736  673  4  6  0 90  0  0
 1  2      0 141952  37120 3528368    0    0  2168 12788 1939 2158  8  7  6 80  0  0
 0  4      0 144428  37120 3533100    0    0  2392 14088 2378 2455 15 10  2 73  1  0
 0  5      0 133740  37124 3540892    0    0  1780 16944 1530 1302  8  7  1 85  0  0
 3  3      0 131248  37132 3544240    0    0   912 12080  905  801  5  4  5 84  3  0
 1  3      0 128224  37148 3552360    0    0  1888 15016 1687 1432  9  7  6 78  0  0
 0  2      0 134800  37156 3544640    0    0  2328 12560 2005 1934 11  8  1 80  0  0
 0  4      0 149760  37156 3528984    0    0  1640 15800 1988 2065 12 10  0 77  0  0
 0  2      0 143740  37164 3534240    0    0  1424 13432 1330 1221  7  5  1 88  0  0
 0  4      0 138196  37180 3541112    0    0  2464 14980 1642 1749  9  5  0 82  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128368  37180 3550948    0    0  2744 12288 2008 1726 10  7  2 81  0  0
 0  3      0 147924  37180 3532660    0    0  1568 16252 1421 1438  8  8 10 74  1  0
 0  3      0 149844  37204 3531636    0    0  2296 13244 1690 2262 11  8 17 65  0  0
 0  3      0 140804  37204 3538672    0    0  1560 12876 1500 1267  9  7  7 77  0  0
 0  3      0 140768  37204 3539304    0    0  1648 16200 1688 1852  8  7  6 75  5  0
 0  2      0 138024  37228 3542548    0    0  1400 15376 1289 1330  6  5  5 84  0  0
 0  2      0 129204  37228 3551108    0    0  2088 10948 1853 1622 11  7  3 79  0  0
 0  3      0 135764  37228 3545596    0    0  2584 13572 2489 2676 13 10  4 73  0  0
 1  3      0 150672  37232 3528860    0    0  1372 16868 1371 1128  6  8  2 84  0  0
 0  3      0 140592  37256 3534336    0    0  1656 14268 1543 1485  7  5 13 74  1  0
 0  3      0 136112  37256 3540716    0    0  3116 10728 1985 2183 10  6  0 84  0  0
 0  4      0 121700  37260 3552868    0    0  2828 15252 2118 2070 12  9  3 76  0  0
 0  2      0 140196  37260 3537724    0    0  1144 16104 1186 1431  9  7  0 85  0  0
 0  3      0 130116  37284 3544144    0    0  1800 11440 1348 1221  8  4  9 78  0  0
 0  3      0 122052  37292 3554324    0    0  2792 13260 2143 1794 12  7  6 75  0  0
 0  4      0 131736  37292 3545756    0    0  1344 16652 1471 1314  7  6  4 81  2  0
 0  4      0 137160  37292 3532564    0    0  1176 13756 1337 1294  7  7  3 84  0  0
 1  2      0 138428  37316 3539252    0    0  2168 14260 1954 2329 11  7  2 80  0  0
 0  3      0 126108  37316 3549252    0    0  2472 12096 2153 1892 11  8  0 81  0  0
 0  3      0 141768  37324 3536300    0    0  1656 15248 1483 1370  7  8 14 71  0  0
 0  3      0 136476  37348 3540080    0    0   904 14308 1041  914  6  5  1 87  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126144  37348 3550552    0    0  2248 13712 2219 2120 12  8 12 68  0  0
 0  3      0 135256  37348 3543040    0    0  2296 13848 2528 2916 14 11  1 74  0  0
 0  4      0 134604  37348 3542308    0    0  2376 14172 2037 1686 11 10  4 75  0  0
 0  3      0 131580  37348 3544336    0    0   620 15784  730  634  4  3  0 93  0  0
 1  1      0 124300  37380 3552064    0    0  2480 12776 1921 2042  9  6  8 75  2  0
 0  2      0 127728  37380 3545552    0    0  2800 12976 1984 2125 12  7  2 79  0  0
 0  4      0 151748  37396 3524624    0    0  1904 16644 2237 2542 12 12  5 72  0  0
 0  4      0 139608  37404 3529560    0    0  1232 13668 1293 1135  6  6  3 85  0  0
 1  1      0 137900  37420 3536068    0    0  2080 12932 1545 1519  8  6  1 85  0  0
 0  4      0 130844  37420 3547312    0    0  3440 14120 2393 2241 12  8  0 76  4  0
 0  4      0 131440  37420 3527256    0    0  1104 15096 1169 1109  5  8  4 84  0  0
 1  3      0 149364  37444 3527000    0    0  1664 13636 1758 2093  9  7  7 76  0  0
 1  3      0 137632  37456 3537000    0    0  2420 12548 1843 1686 10  7  0 82  1  0
 0  4      0 131332  37456 3547924    0    0  2592 13424 2006 1670  9  6  2 82  0  0
 1  3      0 133980  37456 3530244    0    0  1296 17740 1418 1246  7  9  3 80  2  0
 1  2      0 131992  37472 3533776    0    0  1824 11164 1531 1878 10  4  6 81  0  0
 0  4      0 151320  37472 3527992    0    0  2464 13664 2326 2381 13 10  2 75  0  0
 1  1      0 136768  37472 3539796    0    0  2752 12712 2191 1819 13 10  1 76  0  0
 1  4      0 131396  37480 3543828    0    0  1144 21816 1072 1008  5  6  1 89  0  0
 2  1      0 126636  37504 3549984    0    0  2976  3416 1871 2021  9  6  4 78  3  0
 1  3      0 135404  37504 3541648    0    0  2200 16104 1949 1916 11  7  3 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142616  37504 3535772    0    0  2296 13568 2276 2537 13 11  3 73  0  0
 0  3      0 127780  37508 3543208    0    0  2008 15652 1552 1312  8  7  2 84  0  0
 2  2      0 124756  37540 3547528    0    0  2496 15600 1613 1814  6  6  9 80  1  0
 2  3      0 139124  37540 3536700    0    0  1960  9568 1791 1862  9  6  2 81  3  0
 0  4      0 130108  37544 3544612    0    0  2268 14400 2196 1921 14 11  1 74  1  0
 1  3      0 130048  37544 3547020    0    0   736 16856 1304 1649  8  6  0 86  0  0
 1  2      0 122516  37568 3554264    0    0  2840 12556 1826 1966  9  5  7 79  0  0
 0  4      0 129712  37568 3549552    0    0  2600 13396 2109 1876 10  8  0 81  0  0
 4  3      0 133780  37576 3538360    0    0  2312 16168 2269 1929 12 10  4 71  4  0
 0  4      0 131944  37576 3540168    0    0   640 12492  717  731  4  3 19 73  1  0
 0  3      0 134112  37600 3540912    0    0  2472 12444 2347 2580 13  9  2 76  0  0
 0  3      0 138004  37600 3534288    0    0  2736 12248 1999 1793 11  7  3 79  0  0
 0  4      0 148680  37600 3524704    0    0  2448 14824 1918 1712 10  8  4 78  1  0
 5  3      0 146916  37608 3528136    0    0  1008 14108 1202 1275  7  4  4 83  3  0
 0  3      0 138348  37616 3535332    0    0  4168  7516 2476 2794 11  5  8 76  0  0
 0  3      0 141368  37632 3534836    0    0  2632 13212 2080 2536 11  9  3 77  1  0
 0  3      0 148336  37632 3519164    0    0  1664 13868 1406 1468  6  6  3 85  0  0
 1  1      0 146572  37640 3520824    0    0   488 12484  776  692  3  3  0 94  0  0
 0  4      0 140524  37664 3529020    0    0  3632 13428 2386 2533 11  6  4 80  0  0
 0  4      0 137752  37664 3537040    0    0  3800 11308 2201 2563 10  5  0 84  2  0
 0  3      0 155984  37664 3519740    0    0  1568 13628 1678 2135 10 10  4 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 153240  37688 3524592    0    0  2152 13992 1542 1642  7  5  2 86  0  0
 1  1      0 141272  37688 3534640    0    0  2300 13144 2036 2077 11  8  1 80  1  0
 0  2      0 128700  37696 3545832    0    0  2512 13808 2373 2340 14  8  1 76  0  0
 0  3      0 143520  37696 3530152    0    0  1312 18724 1194 1090  7  7  4 82  1  0
 0  3      0 138512  37720 3534944    0    0  1912 12204 1852 2436 10  7  3 80  0  0
 0  3      0 130728  37720 3545792    0    0  2256 12476 1983 1758 12  8  0 80  0  0
 1  3      0 138764  37720 3539936    0    0  2560 13416 2038 1797 11  7  1 81  0  0
 0  3      0 139584  37724 3533144    0    0  2748 13240 2429 2257 11 10  4 75  1  0
 0  3      0 139584  37728 3535164    0    0   528 14560  593  598  3  3  0 92  2  0
 0  5      0 136040  37740 3543524    0    0  2216 14372 2281 2549 13  9  0 77  0  0
 0  3      0 124448  37748 3555344    0    0  2288 13864 2125 1780 12  8  3 77  0  0
 0  3      0 128164  37748 3548416    0    0  2744 12220 2141 1966 12  8  2 78  0  0
 0  4      0 134112  37752 3545456    0    0  1076 17448 1461 1470  8  8  4 81  0  0
 1  1      0 141320  37776 3534856    0    0  3452  7228 2255 2039 12  7  9 69  4  0
 1  1      0 137896  37776 3542684    0    0  2296 15224 2146 2406 11  8  3 78  0  0
 0  4      0 144964  37784 3531948    0    0  2608 15812 2247 1851 11 11  1 77  0  0
 0  3      0 143452  37784 3533804    0    0   656 13124  782  731  4  3  0 93  0  0
 0  4      0 137908  37808 3541188    0    0  3096 12692 2000 2321 11  7  8 74  0  0
 1  2      0 126316  37808 3551668    0    0  3248 10640 2308 2080 10  8  1 79  3  0
 0  4      0 139804  37808 3537024    0    0  4084 12040 2998 3700 14 12  4 70  0  0
 0  4      0 138296  37808 3539428    0    0   856 16156  966  859  5  4  3 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130988  37832 3547548    0    0  3736 13264 2233 2435 10  6  2 82  1  0
 0  3      0 125472  37832 3552340    0    0  2576  9948 1896 2377  9  5  4 82  0  0
 0  4      0 139120  37832 3541612    0    0  2344 14112 1660 1510  8  7  2 83  2  0
 0  3      0 140212  37848 3540472    0    0  2152 14756 1846 2470 10  7  2 82  0  0
 1  3      0 127612  37848 3548632    0    0  2344 11488 2074 1756 12  7  0 81  0  0
 1  4      0 138724  37856 3540704    0    0  2896 10928 2251 1941 12  7  1 81  0  0
 0  4      0 130656  37856 3548052    0    0  1552 14928 1614 1647  9  8  1 82  1  0
 0  3      0 123348  37872 3553932    0    0  2584 11320 1325 1604  7  5  8 79  2  0
 0  3      0 137472  37880 3542232    0    0   896 12380 1555 1654  8  8 12 72  1  0
 0  3      0 142188  37880 3538556    0    0  3080 13736 2057 2001 11  8  7 73  0  0
 0  4      0 135476  37880 3545820    0    0  2920 12888 2200 1958 11  9  3 77  0  0
 0  4      0 131956  37888 3548860    0    0  1024 18220 1253 1329  7  5  0 88  0  0
 1  2      0 124900  37912 3556132    0    0  2712  8196 2044 1922 10  6  2 80  3  0
 0  2      0 143716  37912 3531444    0    0  3604 12280 2837 3359 12  9  7 71  1  0
 2  2      0 134924  37912 3544056    0    0  2832 12964 2328 2074 13  8  1 78  0  0
 0  3      0 139972  37916 3531448    0    0  1436 18848 1075 1064  4  6  1 90  0  0
 0  4      0 136976  37940 3537028    0    0  2672  9516 1514 1938  8  4 10 78  0  0
 3  1      0 122108  37940 3547456    0    0  2864 13480 2093 1857 11  9  4 76  0  0
 1  3      0 124104  37940 3546964    0    0  3384 12720 3077 3380 14 12 10 61  3  0
 3  1      0 134944  37940 3537600    0    0  1008 15628  945  792  5  5  1 90  0  0
 0  3      0 131416  37964 3543464    0    0  3160 11636 1687 2025  7  4 13 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143880  37964 3535804    0    0  2840 10696 2285 2162 12  8  3 76  0  0
 0  3      0 133296  37972 3546188    0    0  2752 13468 2120 1869 12  7  0 81  0  0
 0  3      0 148504  37972 3530660    0    0  2360 15672 1902 2063 12  8  5 70  5  0
 0  4      0 143744  37996 3535184    0    0  2080 12460 1533 1638  7  5  2 86  0  0
 0  3      0 130640  37996 3545028    0    0  2432 13476 1986 1736 11  8  1 80  0  0
 0  4      0 137340  37996 3537892    0    0  3056 11616 2349 2296 13  9  2 76  0  0
 0  4      0 132120  37996 3545612    0    0  2440 16040 1900 1638  9  8 10 72  0  0
 3  1      0 146696  38012 3530992    0    0   992 12504 1917 2296 10 10  3 76  2  0
 0  3      0 128288  38028 3539980    0    0  2704 13112 1896 1858 10  8 10 71  1  0
 0  2      0 130552  38028 3546140    0    0  2900 12632 2236 2011 11  8  2 79  0  0
 0  4      0 125356  38028 3539540    0    0  2920 12700 2575 2536 11 11  5 73  0  0
 0  4      0 141004  38028 3526432    0    0  1280 17240  993  948  5  6  4 86  0  0
 2  0      0 139004  38060 3533724    0    0  3324  7812 2528 2882 13 10  4 68  6  0
 0  4      0 135224  38060 3541000    0    0  2040 15600 1810 1657  9  7  5 79  1  0
 0  4      0 125424  38060 3550868    0    0  3064 10776 2271 2079 12  7  6 75  0  0
 0  3      0 136192  38060 3540364    0    0  2048 15768 1864 1823 12  9  3 76  0  0
 0  3      0 133672  38084 3544284    0    0  1288 13164 1021  877  5  4  1 90  0  0
 0  4      0 158704  38084 3515908    0    0  3264 12028 3058 3149 17 15  1 64  4  0
 1  2      0 134316  38092 3527640    0    0  3096 12612 2177 2121 11 10  2 77  0  0
 1  3      0 136276  38092 3538496    0    0  3144 10096 2464 2543 11  7  1 80  1  0
 1  4      0 135576  38092 3540776    0    0  1424 15620 1305 1386  7  5  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130088  38116 3547616    0    0  1912 13424 1527 1468  8  6  3 84  0  0
 1  2      0 142096  38116 3536464    0    0  2680 13224 2613 2730 14 11  1 71  4  0
 0  3      0 129748  38124 3547964    0    0  2896 13340 2377 2113 13  8  5 74  0  0
 0  4      0 151796  38124 3520472    0    0  3404 16996 2473 2169 11 11  3 75  1  0
 0  4      0 141968  38124 3522840    0    0   688 10880  934 1094  6  4  0 91  0  0
 1  4      0 135668  38148 3533384    0    0  2424 14172 1803 1685  9  6  0 84  0  0
 1  1      0 140188  38148 3539256    0    0  2712 11936 2789 3168 15 12  3 64  6  0
 0  3      0 127084  38156 3550288    0    0  3072 11920 2316 2085 13  8  9 70  1  0
 1  3      0 133112  38156 3545272    0    0  2984 11912 2283 2224 10  8  3 79  0  0
 0  3      0 129904  38156 3531120    0    0  1320 16188 1226 1222  5  9  5 82  0  0
 2  1      0 129904  38172 3537368    0    0  2184 11180 1562 1572  8  6  1 86  0  0
 0  4      0 144956  38172 3530876    0    0  2956 11304 2608 2701 14 10  4 70  2  0
 1  1      0 127036  38180 3540740    0    0  2952 10884 2478 2353 13  9  1 76  1  0
 0  4      0 144476  38180 3533404    0    0  3272 12040 2303 2243 11  9  6 73  1  0
 0  5      0 130852  38180 3535868    0    0  1040 16188 1195 1386  7  5  0 88  0  0
 0  3      0 130852  38204 3542788    0    0  2104 11744 1645 1365  8  6  9 77  0  0
 0  3      0 138368  38204 3536596    0    0  2952 11808 2876 3171 15 13  5 63  4  0
 0  3      0 130588  38212 3546192    0    0  3084  9104 2413 2214 12  9  4 74  1  0
 0  4      0 138424  38212 3538372    0    0  3032 10740 2169 2042 13  7  5 76  0  0
 0  4      0 140784  38212 3520612    0    0  1584 16820 1634 1749  8 11  1 80  0  0
 1  3      0 140784  38236 3527752    0    0  1924 10740 1595 1301  8  6  0 86  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 141984  38236 3537424    0    0  2512 12696 2464 2697 12 10  6 72  0  0
 0  4      0 129916  38236 3547276    0    0  3408 11080 2357 2330 11  7  1 77  4  0
 0  3      0 138964  38244 3540068    0    0  2944 10876 2257 2076 12  8  7 73  0  0
 0  4      0 131588  38244 3546396    0    0  1576 16148 1547 1501  7  8  8 77  0  0
 0  4      0 124056  38268 3553364    0    0  1720 12544 1394 1206  7  5  4 84  0  0
 0  2      0 138088  38268 3539916    0    0  2856 12372 2737 2827 15 11  8 65  0  0
 1  3      0 144028  38268 3535388    0    0  3024 11064 2427 2076 10  7  5 74  4  0
 0  3      0 130924  38268 3545344    0    0  2904 10836 2287 2125 11  8  4 77  0  0
 0  4      0 138644  38276 3536400    0    0  2536 14496 2039 2063 10  9  1 79  0  0
 0  4      0 132848  38284 3540888    0    0  1352 12108 1097 1020  5  3  0 92  0  0
 0  4      0 129888  38300 3532508    0    0  2484 13996 2469 2636 12 12  3 73  0  0
 1  3      0 140444  38300 3538856    0    0  2928 10800 2324 2105 10  7  2 77  4  0
 0  4      0 129608  38300 3549240    0    0  3016 11120 2406 2220 11  8  6 74  1  0
 2  0      0 133224  38308 3542124    0    0  3144  9004 2520 2397 13  9  1 78  0  0
 0  3      0 134012  38308 3543776    0    0   656 17096  688  594  4  4  0 93  0  0
 0  3      0 140228  38324 3535480    0    0  3000 12496 2767 3436 12 10  6 71  0  0
 1  2      0 130180  38324 3547452    0    0  3264 12504 2279 2071 11  8  8 69  4  0
 1  2      0 134188  38324 3540952    0    0  2848 10488 2344 2088 12  8  2 77  0  0
 0  4      0 138120  38332 3531928    0    0  2680 13060 2337 2271 11 10  0 78  1  0
 1  1      0 135376  38340 3535296    0    0   672 14632  720  671  3  4  0 93  0  0
 0  3      0 130112  38356 3544392    0    0  3656 11232 3021 3180 15 10  3 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
