procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129148 245028 275868    0    0  4752 11420 2796 4685  8  5 33 54  0  0
 0  1      0 128140 245308 276148    0    0  5488 10328 2792 4628  8  5 32 54  1  0
 0  2      0 128140 245548 276412    0    0  4864 11328 3214 5682 12  8 29 51  0  0
 2  2      0 128140 245660 276788    0    0  8816  5568 2371 3976  9  5 17 65  4  0
 2  1      0 127888 245916 277180    0    0  6640  9760 2629 4118  8  6 28 57  0  0
 0  1      0 127636 246156 277148    0    0  4448 11380 2857 4635  7  7 27 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 126880 246484 277632    0    0  5808 10252 2764 4600  8  7 22 63  0  0
 1  2      0 142000 239824 269280    0    0  4496 11768 3504 6060 13  8 29 50  1  0
 0  2      0 142120 240088 269724    0    0  6832  8432 2499 3898  7  6 23 60  3  0
 1  1      0 141868 240468 269796    0    0  5536 11072 2539 3844  6  6 24 63  1  0
 0  1      0 141364 240892 270168    0    0  2112 13936 2430 4422  8  6 38 48  0  0
 0  2      0 140608 241240 270352    0    0  4784 11476 2701 4505  7  7 35 50  1  0
 0  4      0 138088 241520 270736    0    0  5344 10676 3429 5360 11  7 29 53  0  0
 0  1      0 138088 241812 270892    0    0  6000  9352 2609 4163  8  6 29 55  2  0
 2  2      0 138088 242148 271288    0    0  5968  9184 2365 3988  7  6 28 58  1  0
 0  3      0 137584 242464 271400    0    0  4592 11084 2905 4746  8  7 22 63  0  0
 0  1      0 137080 242788 271492    0    0  5296 10804 2980 4876  7  7 26 60  0  0
 0  1      0 136324 243248 271700    0    0  4988 11040 3416 5560 12  6 26 56  0  0
 1  1      0 134060 243688 271784    0    0  3936 11668 2521 3969  5  7 34 52  2  0
 1  1      0 133808 244152 271704    0    0     0 12816 1644 3148  3  4 46 47  1  0
 0  1      0 132800 244500 271992    0    0  4628 12476 2575 4151  8  6 25 61  0  0
 1  2      0 132044 244824 272356    0    0  6400  9744 2813 4556  7  6 23 64  0  0
 0  2      0 132044 245108 272600    0    0  5776 10212 3517 5490 12  7 24 56  0  0
 0  1      0 132044 245400 272900    0    0  5920 10028 2685 4447  8  6 30 56  0  0
 0  1      0 132044 245760 272988    0    0  6256  9708 2185 3539  5  5 33 54  3  0
 0  1      0 131792 246368 272988    0    0     0 16144 2293 4037  4  6 41 48  0  0
 0  2      0 131288 246928 273188    0    0  1008 15140 2334 3977  6  6 43 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131036 247260 273220    0    0  4800 11232 3148 5158 11  7 21 62  0  0
 1  3      0 130784 247572 273236    0    0  7392 11464 2499 4013  5  6 32 57  0  0
 0  2      0 130532 247752 273456    0    0  5312  7500 2496 3748  6  5 21 64  4  0
 0  1      0 130280 248044 273716    0    0  6256  9752 2847 4478  9  6 26 59  0  0
 0  3      0 129776 248300 273856    0    0  5984 10300 2768 4535  6  6 19 69  0  0
 1  1      0 128516 248544 274192    0    0  6464  9560 3626 5503 10  8 17 64  0  0
 0  1      0 128264 248792 274164    0    0  4912 11024 2294 3361  6  5 35 54  1  0
 7  0      0 129668 249048 274280    0    0   672  6824 1181 2036  3  4 44 46  3  0
 2  1      0 127652 249452 274520    0    0  4752 12288 2808 4685  7  6 29 57  0  0
 1  2      0 127400 249824 274572    0    0  8736  9980 2789 4373  8  7 26 58  1  0
 0  1      0 142920 242244 267216    0    0  3104 10336 3408 5169 11  7 30 52  0  0
 3  1      0 142164 242608 267520    0    0  5632 10564 2865 4436  7  6 26 60  0  0
 0  1      0 141912 242752 267672    0    0  9328  4868 2728 3629  7  4 28 59  2  0
 0  1      0 141156 243252 267892    0    0  2496 13904 2376 4216  6  6 41 46  0  0
 0  1      0 140652 243664 267884    0    0  4480 11996 2452 4063  6  5 25 63  1  0
 0  2      0 139644 243992 268080    0    0  5664 10560 3518 5426 11  6 32 51  0  0
 0  2      0 139644 244228 268276    0    0  6272  9760 2746 4203  8  6 31 55  0  0
 0  2      0 139404 244364 268452    0    0  5280  5560 2047 3240  6  5 32 55  3  0
 0  1      0 139404 244736 268452    0    0  2560 11900 2381 3768  6  5 40 48  1  0
 0  1      0 139404 245184 268424    0    0  2448 13588 2477 4106  6  6 44 44  1  0
 1  2      0 137388 245532 268708    0    0  5296 10824 3178 4894 11  6 33 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137388 245876 268700    0    0  5584 10288 2752 4124  6  6 37 51  0  0
 0  1      0 137164 246092 268848    0    0  4640  7700 1847 2675  4  5 30 58  3  0
 0  2      0 136912 246380 268948    0    0  7232  8344 2810 4055  8  6 25 60  1  0
 0  2      0 136660 246676 269028    0    0  5088 10904 2610 4035  5  6 38 51  0  0
 1  1      0 136156 247036 269028    0    0  4752 11248 2948 4526 10  7 31 53  0  0
 1  2      0 136156 247384 269096    0    0  5360 10960 2498 3658  6  5 33 56  0  0
 0  1      0 136156 247600 269060    0    0  4752  9308 2018 2958  5  5 32 57  2  0
 0  1      0 135148 247892 269176    0    0  1648 11052 2520 4077 10  6 38 45  1  0
 0  1      0 136588 248436 269184    0    0  2144 13896 2256 3967  6  6 42 47  0  0
 0  1      0 136360 248844 269348    0    0  4856 11328 3033 4481 10  7 28 54  0  0
 0  1      0 136360 249208 269372    0    0  4532 11568 2202 3494  5  6 28 62  0  0
 0  2      0 136108 249284 269376    0    0 13776  2196 1826 2650  8  5 47 38  2  0
 4  1      0 136108 249524 269444    0    0  5044  8556 1897 2765  5  5 39 51  0  0
 0  1      0 136108 249976 269516    0    0  2632 13440 2273 4013  5  6 32 56  1  0
 0  1      0 135604 250416 269516    0    0  3440 12524 2672 4571 11  8 29 52  0  0
 2  2      0 135604 250816 269440    0    0  3268 11900 2136 3587  4  5 40 51  0  0
 0  2      0 135604 251060 269540    0    0  9392  7532 2213 3242  8  6 37 48  2  0
 1  1      0 135604 251120 269484    0    0  7504  2264 1375 2019  5  3 25 65  2  0
 0  2      0 135604 251672 269608    0    0    64 17088 2240 4170  5  6 44 45  0  0
 0  1      0 133336 252056 269620    0    0  4312 12372 2739 4482  9  7 36 47  0  0
 0  2      0 133084 252328 269680    0    0  7936  8152 2289 3094  6  5 31 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132832 252752 269680    0    0  4464 11320 2232 3574  7  6 33 54  0  0
 0  2      0 134216 252848 269636    0    0 13872  2420 2363 2778  9  5 19 66  1  0
 0  1      0 133460 253192 269760    0    0  4204 12116 2121 3413  5  5 29 60  1  0
 0  1      0 130716 253652 269672    0    0  1856 14192 2776 5077  9  7 39 45  0  0
 0  2      0 129960 253928 269772    0    0  4064 11964 2157 3390  5  6 32 57  0  0
 1  0      0 129456 254244 269784    0    0  7440  8504 2375 3492  8  4 39 49  0  0
 2  1      0 129456 254368 269736    0    0  9488  3840 2153 2767  7  5 37 49  2  0
 0  1      0 127692 254760 269740    0    0  3968 11920 2223 3510  6  6 28 60  0  0
 0  1      0 144296 247512 264204    0    0  1940 14452 2891 5106  9  8 35 48  0  0
 0  2      0 143796 247860 264208    0    0  4464 11584 2238 3431  6  6 30 58  0  0
 0  1      0 143796 248044 264272    0    0 10364  5696 2506 3084  7  4 44 45  0  0
 0  1      0 143796 248136 264272    0    0  7776  3876 1559 2235  5  3 28 64  1  0
 0  1      0 142032 248668 264340    0    0    64 17548 2250 4085  5  7 44 44  1  0
 2  0      0 142032 248968 264308    0    0  8336  7700 2860 3968 11  6 27 55  0  0
 1  1      0 142032 249316 264480    0    0  3416 12984 2157 3736  5  6 34 55  0  0
 1  2      0 142032 249616 264424    0    0  8848  7160 2042 3059  7  6 27 59  0  0
 0  2      0 141780 249760 264484    0    0  7040  6016 1897 2946  6  5 26 60  4  0
 0  1      0 141276 250200 264408    0    0  2248 14900 2237 4275  7  7 42 44  1  0
 0  1      0 140520 250324 264508    0    0 11520  4788 2911 4061 14  7 43 37  0  0
 0  1      0 140268 250676 264508    0    0  3808 12476 2152 3469  4  5 30 61  0  0
 0  1      0 140016 251048 264464    0    0  2384 13348 2181 4042  5  6 38 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140016 251192 264596    0    0  9140  6560 2425 2985  7  5 31 54  4  0
 0  1      0 139512 251604 264604    0    0  4256 12244 2368 3768  6  6 35 53  0  0
 0  2      0 139260 251932 264540    0    0  6736  9356 2784 4307 11  7 35 47  0  0
 0  2      0 139008 252264 264604    0    0  4720 11704 2140 3225  6  5 25 64  1  0
 1  0      0 140904 252656 264604    0    0  3840 11804 2182 3489  5  5 37 53  0  0
 0  1      0 140904 252656 264604    0    0 12656   684 2485 2791  9  5 47 39  1  0
 0  2      0 140904 252892 264604    0    0  4208 10680 2095 3166  6  5 32 57  0  0
 0  1      0 139672 253116 264612    0    0  2240 13656 2812 4866  9  7 34 50  0  0
 0  2      0 139420 253296 264552    0    0  4768 11404 2108 3380  5  6 21 68  0  0
 0  2      0 139168 253540 264704    0    0  4608 11712 2046 3282  5  5 22 68  0  0
 0  1      0 138916 253724 264684    0    0  7360  8024 1964 3026  4  5 22 68  1  0
 0  1      0 138664 253932 264740    0    0  5216  9168 1937 3131  5  4 34 57  1  0
 0  2      0 138664 254160 264744    0    0  6944  9056 2873 4350 10  7 31 52  0  0
 0  1      0 138664 254340 264800    0    0  5272 10768 2227 3279  5  6 27 62  0  0
 0  3      0 138664 254520 264764    0    0  3904 12464 2275 3398  6  6 33 56  0  0
 0  2      0 138412 254776 264804    0    0  9120  6868 2187 3621  8  6 40 45  2  0
 0  2      0 138412 255004 264804    0    0  9296  6688 2102 3132  7  5 15 73  1  0
 2  0      0 136396 255528 264756    0    0     0 16080 2717 4634  9  7 41 43  0  0
 1  2      0 136396 255760 264788    0    0  9904  6084 2019 2908  7  5 32 56  0  0
 0  1      0 136396 256252 264820    0    0  3024 13060 2107 3652  5  6 34 55  0  0
 0  2      0 136396 256432 264864    0    0  9552  6896 2395 3258  7  6 34 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 136396 256492 264888    0    0  8480  4176 1654 2457  6  4 32 55  3  0
 1  1      0 135892 256884 264916    0    0  2508 13716 3030 5315  8  8 36 48  0  0
 0  2      0 135388 257316 264936    0    0  3504 12528 2238 3550  5  5 34 56  0  0
 0  1      0 135388 257520 264936    0    0 10064  5968 2097 3076  9  6 40 45  0  0
 0  2      0 129844 257792 264936    0    0  7952  8380 2861 4463 13  6 36 45  0  0
 0  1      0 129844 258084 264856    0    0  4928  9420 2122 2922  5  5 44 45  2  0
 1  1      0 129340 258612 264944    0    0  1908 15300 2832 4950  9  7 40 45  0  0
 0  1      0 128836 258940 264944    0    0  4880 11140 2130 3407  5  5 26 64  0  0
 0  2      0 128836 259048 264892    0    0 12496  3560 2707 2813 10  5 45 41  0  0
 0  1      0 128360 259396 264944    0    0  4640 11664 2371 3548  6  6 36 51  0  0
 0  1      0 127352 259632 264912    0    0  1264  7160 1310 2371  3  3 43 49  1  0
 0  1      0 127100 259996 264952    0    0  6480 10696 3049 4677 10  7 30 53  0  0
 0  1      0 142064 252440 259700    0    0  4044 12280 2139 3471  5  7 28 60  0  0
 5  1      0 141812 252588 259656    0    0 12064  3916 2411 2837  7  5 45 43  0  0
 0  1      0 141812 252964 259652    0    0  4096 12132 2382 3925  7  6 29 57  0  0
 6  0      0 141560 253244 259700    0    0  6528  7136 1986 2695  4  5 27 62  3  0
 0  1      0 141056 253504 259660    0    0  9120  7608 2755 4312 10  6 40 44  0  0
 0  1      0 140804 253944 259656    0    0  4208 11952 2043 3314  6  4 31 59  0  0
 0  1      0 140552 254120 259700    0    0 11520  4480 2548 3043  6  5 47 42  0  0
 1  1      0 140048 254472 259696    0    0  4880 11156 2114 3311  5  6 27 63  0  0
 1  1      0 139796 254816 259780    0    0  2112  9152 1532 2828  5  4 38 49  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138284 255200 259704    0    0  6112 11120 2899 4560 10  7 23 60  0  0
 0  1      0 138032 255620 259788    0    0  4376 11592 2053 3368  4  6 31 59  0  0
 4  0      0 137780 255996 259952    0    0  7044  8540 2417 3378  6  6 42 46  0  0
 0  3      0 137780 256364 259872    0    0  6880  9764 2368 3485  7  5 27 61  0  0
 0  1      0 137528 256448 259952    0    0 13296  2420 2221 2593  8  5 41 45  1  0
 1  0      0 136268 256712 259952    0    0  4280 12172 2874 4787  9  6 31 54  0  0
 0  1      0 136016 256884 259980    0    0  6560  9576 2136 3604  5  5 39 51  0  0
 0  1      0 136016 257016 259932    0    0  8576  7140 1937 2958  5  5 34 56  0  0
 1  0      0 137084 257364 259984    0    0  5040 11208 2231 3657  5  5 33 56  1  0
 1  1      0 136076 257476 260048    0    0 12848  2868 2320 2592  6  6 34 51  3  0
 1  1      0 134816 257864 260176    0    0  6224 10552 2818 4614 10  5 29 56  1  0
 0  2      0 134312 258332 260160    0    0  4960 11068 2320 3802  6  6 41 47  0  0
 3  2      0 134060 258700 260196    0    0  5760 10240 2192 3415  6  5 20 69  0  0
 1  0      0 133556 258852 260196    0    0 12240  3724 2115 3086  8  5 46 41  0  0
 0  1      0 133556 259232 260180    0    0  2976 10836 1932 3496  5  5 41 47  2  0
 0  2      0 133304 259456 260200    0    0  9984  7516 2820 4110 10  6 15 68  1  0
 0  1      0 133052 259792 260200    0    0  6400  9528 2087 3577  7  6 42 45  0  0
 0  1      0 132800 260048 260164    0    0  7808  8284 2177 2962  6  5 25 64  0  0
 1  0      0 132800 260360 260120    0    0  6352  9636 2401 3584  7  5 40 47  0  0
 0  2      0 132800 260616 260200    0    0  8480  7560 2355 3018  6  6 34 53  2  0
 1  1      0 131540 260964 260260    0    0  7368  8776 2891 4175 13  7 34 45  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131288 261220 260264    0    0  9184  7140 2010 3171  6  6 35 54  0  0
 0  2      0 131288 261600 260216    0    0  3904 12076 2292 3812  5  6 30 58  1  0
 1  0      0 131036 261692 260208    0    0 13120  2680 2277 2823  8  4 46 42  0  0
 0  1      0 131036 262036 260300    0    0  4660 11556 2040 3323  5  5 31 59  0  0
 1  1      0 128516 262308 260236    0    0  2848  6216 2047 3335  9  6 42 41  2  0
 2  1      0 128516 262688 260296    0    0  6896  9356 2135 3176  5  5 24 66  0  0
 0  2      0 128012 263092 260228    0    0  4768 11344 2048 3331  4  6 31 59  0  0
 0  1      0 128012 263316 260304    0    0 10816  5176 1911 3197  6  5 43 45  0  0
 0  1      0 141956 254956 255188    0    0  5808 10096 2136 3490  5  5 22 68  1  0
 2  1      0 141452 255048 256600    0    0 11364  2948 2922 3552 11  7 39 42  1  0
 0  3      0 141228 255344 256688    0    0  6440  9816 2249 3204  6  5 33 56  0  0
 0  1      0 140220 255528 256708    0    0 11136  5024 2668 3102  9  5 42 43  0  0
 1  2      0 140220 255836 256688    0    0  6256  9800 2247 3320  6  6 38 50  0  0
 0  1      0 139968 256064 256632    0    0  8688  7276 2250 3037  6  5 39 49  1  0
 0  2      0 139968 256272 256712    0    0  8704  6140 2340 3731  9  7 38 45  1  0
 0  1      0 139464 256524 256856    0    0  6880  9296 2136 3260  5  5 37 53  0  0
 0  3      0 139464 256728 256808    0    0  9744  6576 1935 2999  6  5 42 47  0  0
 0  2      0 138960 257004 256860    0    0  8000  8012 2198 3162  6  6 31 57  0  0
 0  1      0 138456 257352 256780    0    0  4816 11140 2028 3378  4  5 25 65  1  0
 0  2      0 138204 257500 256888    0    0 12808  3304 3054 3544 10  7 42 39  2  0
 0  1      0 137952 257924 256884    0    0  5588 10368 2033 3153  5  5 24 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137196 258120 256908    0    0 12132  4260 2274 3200  8  6 47 39  0  0
 0  1      0 133164 258500 256984    0    0  5392 10532 2636 4000 10  6 20 64  0  0
 0  2      0 132912 258576 256984    0    0 14304  1756 2419 2716 10  5 47 38  0  0
 0  2      0 132416 258724 256928    0    0 11856  4184 2680 3528  9  5 40 45  2  0
 2  1      0 132416 259068 256984    0    0  6544  9588 1959 3106  5  6 18 70  0  0
 0  1      0 132416 259356 256884    0    0  6960  9076 1953 3068  5  5 34 56  0  0
 1  0      0 132164 259504 256988    0    0 12640  3336 2031 2947  9  5 47 39  0  0
 1  0      0 131912 259808 256988    0    0  7632  8588 2037 3090  5  6 23 65  1  0
 0  3      0 130652 260060 257084    0    0  9516  6672 2652 3821  9  6 17 66  1  0
 1  1      0 130652 260104 257088    0    0 14960   984 1970 2618  9  5 45 42  0  0
 0  2      0 127376 260488 259500    0    0  8468 10108 2250 3453  6  6 33 55  0  0
 1  0      0 127376 260568 259680    0    0 14832  1424 2208 2876  8  6 47 39  0  0
 0  1      0 127376 260672 259676    0    0 12544  3452 1860 2815  8  5 47 40  0  0
 0  2      0 127376 260948 259680    0    0  9424  6604 2501 3760 10  7 27 55  1  0
 0  1      0 127124 261020 259672    0    0 13024  2980 2195 2817  9  5 46 40  0  0
 1  0      0 127124 261116 259680    0    0  8816  7180 1885 2826  5  4 23 68  0  0
 0  1      0 127124 261320 259648    0    0  7860  8392 2138 3205  5  5 19 71  0  0
 0  1      0 161500 239036 248972    0    0  6240  9860 1980 3194  4  6 29 60  0  0
 2  1      0 161500 239276 248928    0    0  8656  7680 2467 3568  9  7 24 58  2  0
 1  0      0 161500 239300 248956    0    0 15680   172 2758 2537  8  5 37 49  1  0
 0  2      0 161500 239544 248972    0    0  6784  9264 2307 3344  7  7 25 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
