procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136456 517460 314748    0    0  1864  7372 2416 4412  9  4 42 44  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136204 517476 315212    0    0  2872 10676 3465 5834 17  7 42 35  0  0
 0  2      0 135860 517508 315616    0    0  2976 11816 3410 6300 19  7 38 36  0  0
 1  1      0 133844 517544 316168    0    0  3512 10320 4009 7130 24  8 37 31  1  0
11  0      0 133844 517556 316208    0    0   552 13176 2893 5571 13  7 40 40  0  0
 0  1      0 133844 517580 316512    0    0  1552  9340 2031 4309  7  4 42 45  2  0
 1  0      0 133844 517616 316836    0    0  1840 13408 3299 6376 15  7 38 40  0  0
 0  1      0 133592 517640 317048    0    0  1984 12324 2899 5849 12  6 37 44  1  0
 0  1      0 131828 517664 317452    0    0  2344 13496 3655 6943 20  7 35 39  0  0
 0  1      0 131828 517676 317804    0    0  2016 13940 3217 6038 16  8 38 38  0  0
 2  0      0 131828 517704 317948    0    0  1576  7820 2407 4587 13  6 38 39  4  0
 1  0      0 131828 517728 318244    0    0  2024 11588 3713 6183 19  6 41 35  0  0
 1  1      0 131828 517792 318624    0    0  2048 10772 3126 5608 18  7 40 35  1  0
 0  1      0 131072 517856 318932    0    0  1872 12920 3284 6169 16  8 38 37  0  0
 0  1      0 130568 517896 319144    0    0  2000 13288 3305 5667 15  7 38 40  0  0
 0  1      0 130568 517908 319596    0    0  1776  6976 2120 3887 12  5 41 41  2  0
 1  0      0 130568 517956 319888    0    0  2136 12548 3401 6007 16  8 39 37  0  0
 0  1      0 129812 517976 320404    0    0  3760 10268 3332 5902 17  6 37 39  0  0
 0  1      0 129812 518008 320624    0    0  1852 14324 3713 6871 18  8 34 40  0  0
 1  1      0 129812 518024 320996    0    0  2000 13340 2971 5937 18  8 36 38  0  0
 0  1      0 129812 518024 321232    0    0  2136  5932 2283 3963 14  4 44 36  3  0
 1  1      0 129812 518044 321596    0    0  1648 11156 3109 5861 20  7 35 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129812 518064 321768    0    0  2504 10720 3176 5689 16  7 42 35  1  0
 0  1      0 129560 518088 322156    0    0  2464 12736 3616 6873 20  8 37 36  0  0
 0  1      0 129308 518120 322520    0    0  2640 11708 3104 5450 15  6 40 39  0  0
 0  1      0 129308 518140 322836    0    0  2240  8820 2474 4190 14  5 40 40  2  0
 0  1      0 128552 518140 323232    0    0  2096 10304 3139 5346 13  7 40 39  1  0
 0  1      0 128552 518152 323512    0    0  1936 13220 3300 5931 17  7 39 37  0  0
 0  2      0 127796 518176 323792    0    0  2088 13688 3644 6741 19  7 37 37  0  0
 2  2      0 127544 518196 324032    0    0  3840 10096 3285 5578 17  5 44 34  0  0
 0  1      0 137168 518228 314332    0    0   704  9780 2881 5102 13  6 39 38  4  0
 0  1      0 136412 518244 314652    0    0  2688  6376 2751 4710 15  5 46 34  0  0
 0  1      0 136412 518268 314992    0    0  1880 13368 3151 5738 14  7 41 38  0  0
 4  1      0 136160 518276 315352    0    0  3112 11316 3862 6688 21  7 36 36  0  0
 0  1      0 135908 518312 315772    0    0  2756 11936 3296 5531 17  6 38 39  0  0
 2  2      0 135908 518340 316108    0    0  2652 10876 3131 5353 18  6 39 36  1  0
 0  1      0 135656 518384 316484    0    0  2160  8724 2565 4444 12  6 34 47  1  0
 0  2      0 135656 518388 316732    0    0  3728 11328 3624 5881 19  6 40 35  0  0
 0  1      0 135656 518432 317012    0    0   344 13096 3611 6725 15  7 39 40  0  0
 0  1      0 135404 518444 317220    0    0  2024 13504 3270 5775 15  8 38 39  0  0
 0  1      0 134900 518472 317720    0    0  3400 10080 3551 5976 19  5 41 34  0  0
 0  1      0 134900 518500 317744    0    0   296  4476 1665 2771  7  3 45 45  1  0
 0  1      0 134900 518532 317968    0    0  1824 12952 3241 5903 12  8 40 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 134900 518592 318296    0    0  2232 13644 3800 6651 19  8 35 38  0  0
 3  1      0 134900 518624 318712    0    0  2232 12548 3259 5734 17  7 38 38  0  0
 0  1      0 134396 518640 319208    0    0  3648 10084 3286 5811 19  6 40 35  0  0
 7  1      0 134396 518648 319368    0    0  1552  2916 1429 2210  7  2 44 45  3  0
 0  1      0 132632 518668 319480    0    0   488 13040 3085 5792 10  6 41 42  0  0
 0  1      0 131876 518696 319904    0    0  3408 11060 4012 6628 21  7 38 34  0  0
 1  0      0 131372 518724 320192    0    0  2504 11704 2938 5188 16  6 39 39  0  0
 1  1      0 129356 518760 320560    0    0  2784 13364 3695 6563 20  6 36 38  0  0
 1  1      0 128852 518772 320660    0    0  1520  6108 2502 4493 12  5 42 40  1  0
 0  1      0 128600 518792 320772    0    0  1864 13024 3464 6156 20  6 38 36  1  0
 2  0      0 137096 518860 311460    0    0  3468 10628 3864 6436 21  6 37 36  0  0
 0  1      0 136592 518896 311824    0    0  2584 11740 3236 5695 17  6 36 41  0  0
 0  1      0 136592 518904 312152    0    0  3400 11240 3600 6292 19  6 35 40  0  0
 8  1      0 136592 518928 312372    0    0  1616  6848 2413 4075 11  7 41 41  1  0
 3  1      0 136592 518952 312528    0    0   672 13244 3236 5886 15  7 39 38  1  0
 1  0      0 135332 518984 312796    0    0  3136 11832 3983 6933 21  8 37 34  0  0
 1  0      0 135332 519008 313160    0    0  2984 10456 3076 5335 15  5 44 36  0  0
 0  2      0 135332 519068 313496    0    0  2264 13300 3509 6430 18  6 36 39  0  0
 1  1      0 135332 519088 313680    0    0   256  7256 2092 3796  7  6 40 46  3  0
 0  1      0 135332 519100 314168    0    0  3904 10664 3508 6014 17  7 41 35  1  0
 1  1      0 135080 519128 314564    0    0  3040 10524 3773 6406 21  7 37 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 135080 519152 314820    0    0  1952 13276 3065 5902 15  7 40 38  0  0
 0  1      0 135080 519188 315292    0    0  3944  9396 3376 5952 18  6 34 42  0  0
 0  1      0 135080 519240 315316    0    0   392  9540 2315 4323  8  5 44 42  2  0
 0  1      0 135080 519252 315576    0    0  1760 12836 3139 5634 14  7 41 38  0  0
 1  2      0 135080 519268 315872    0    0  1944 14140 4052 7358 18  9 36 37  0  0
 1  1      0 134828 519292 316264    0    0  4064 11228 3750 6168 17  7 41 35  0  0
 8  0      0 133820 519320 316656    0    0  3296 10716 3671 6171 22  7 34 37  0  0
 0  2      0 133820 519356 316816    0    0  1992  6936 2663 4253 12  4 44 38  3  0
 1  0      0 132056 519364 317112    0    0  2264 10384 3399 5784 17  6 38 39  0  0
 0  1      0 132056 519392 317616    0    0  3768 10948 4022 6580 20  7 35 38  0  0
 7  0      0 132056 519436 318056    0    0  3496 10264 3372 5525 18  6 39 37  0  0
 0  1      0 132056 519492 318336    0    0  1920 12516 3171 5953 16  6 39 39  0  0
12  1      0 132056 519512 318476    0    0  1264  8136 2590 4461 12  6 42 37  4  0
 2  1      0 134240 519524 318720    0    0  1832 10988 3338 5915 18  8 37 37  1  0
 0  1      0 134240 519560 318932    0    0  1928 12280 3178 5581 13  7 40 40  0  0
 0  1      0 133988 519584 319232    0    0  2472 12712 3510 6002 18  8 36 38  0  0
 0  1      0 133736 519612 319776    0    0  4560  8456 3704 6290 22  5 41 33  0  0
 0  1      0 133736 519620 319812    0    0   432 11604 2659 5235 10  7 41 41  2  0
 0  1      0 133232 519676 320152    0    0  1896  9756 3093 5495 14  6 40 40  1  0
 8  0      0 132224 519692 320628    0    0  4392  8676 3618 5916 21  6 39 34  0  0
 1  1      0 131748 519740 320780    0    0   952 13144 2943 5329 13  6 41 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131748 519756 321188    0    0  2584 11368 3186 5723 18  6 42 35  0  0
 0  1      0 131748 519792 321428    0    0  2200 11720 3214 5654 14  7 39 38  1  0
 0  1      0 131748 519832 321784    0    0  2536  9020 3371 5471 19  6 39 36  0  0
 3  1      0 131748 519844 322060    0    0  1984 11196 3234 5685 14  5 40 41  0  0
 4  1      0 131748 519868 322396    0    0  3008 12028 3389 5884 16  7 39 38  0  0
 0  1      0 131748 519896 322812    0    0  3344 10492 3390 6078 18  6 42 34  1  0
 0  1      0 131748 519928 322924    0    0  1576 11256 3150 5526 16  7 42 35  0  0
 1  1      0 131748 519944 323176    0    0  1968  6516 2454 3976 13  5 42 38  3  0
 6  1      0 131748 519972 323632    0    0  4232  9472 3662 6239 22  8 38 33  0  0
 8  1      0 131748 519988 323672    0    0  1064 13588 3031 5492 12  7 41 40  0  0
 0  1      0 131748 520028 323920    0    0  1128 13544 3155 5924 13  6 37 43  0  0
 0  1      0 131748 520088 324296    0    0  3752  9880 3558 5487 19  6 41 34  1  0
 1  0      0 131496 520120 324556    0    0  2152  7192 2575 4293 15  5 39 38  3  0
 0  1      0 130488 520148 324920    0    0  3400 10476 3568 6303 19  7 37 37  0  0
 0  1      0 130236 520188 325212    0    0  2592 11012 2943 5296 12  5 44 38  0  0
 3  1      0 130236 520216 325492    0    0  2144 12060 3384 6059 15  7 39 38  0  0
 0  1      0 130236 520256 325712    0    0  3080  9004 3560 5578 16  6 42 36  0  0
 2  1      0 129984 520260 326000    0    0  2536  7716 2676 4376 14  5 40 39  2  0
 7  0      0 129984 520300 326256    0    0  1856 13536 3105 5890 14  7 39 39  1  0
 1  2      0 129984 520336 326548    0    0  3096 10668 3307 5559 18  5 40 37  0  0
 0  1      0 129984 520364 326816    0    0  1936 13044 3139 5819 14  7 40 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129732 520384 327292    0    0  4592  8644 3855 6272 22  7 39 32  0  0
 0  1      0 129732 520392 327308    0    0   440  5256 1960 3477  8  4 46 42  1  0
 0  1      0 129480 520420 327604    0    0  2072 12268 3463 6331 17  7 38 38  0  0
 0  1      0 130316 520444 327860    0    0  1808 12596 3050 5438 14  8 39 40  0  0
 0  1      0 130092 520484 328140    0    0  2352 11900 3367 6187 19  7 39 34  0  0
 0  1      0 137624 520496 326724    0    0  3008 11432 3710 6454 19  7 38 36  0  0
 0  1      0 137372 520516 326908    0    0  2808  4708 2607 4522 15  3 42 37  3  0
 1  1      0 135356 520560 327172    0    0  1848 12364 3441 6100 18  7 38 36  0  0
 0  1      0 135356 520568 327488    0    0  3040 10452 2979 5296 16  7 38 40  0  0
 0  1      0 135356 520592 327708    0    0  2008 13472 3164 5883 15  7 39 38  0  0
 3  0      0 139248 520640 328000    0    0  1904 12816 3310 6061 16  8 39 38  0  0
 0  1      0 138744 520656 328288    0    0  4480  5240 3124 5221 18  5 42 34  2  0
 1  1      0 138492 520680 328736    0    0  2152 13696 3850 6674 23  9 35 34  0  0
 8  0      0 138492 520708 328888    0    0  1992 12888 3359 5956 14  9 39 38  0  0
 2  1      0 138492 520724 329052    0    0   496 13752 3502 6438 16  7 39 39  0  0
 4  1      0 138520 520736 329396    0    0  4296  7940 3960 5867 21  5 44 30  1  0
 0  1      0 138268 520764 329664    0    0  2080  9012 3016 5123 15  6 38 39  2  0
 1  1      0 137764 520788 329924    0    0  1864 10448 2973 5262 16  7 38 39  0  0
 0  1      0 137512 520800 330180    0    0  2544 11136 3397 6031 19  7 39 35  0  0
 0  1      0 137036 520832 330488    0    0  1976 13228 3251 5904 17  8 38 37  0  0
 2  1      0 137036 520848 330956    0    0  5272  7252 3885 5867 22  6 36 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136280 520916 331080    0    0  1720 12316 3240 6051 15  6 39 38  3  0
 0  1      0 136280 520940 331260    0    0   648 10416 2958 5407 13  8 39 40  0  0
 0  1      0 136028 520976 331532    0    0  2448 12248 3339 5872 17  7 40 36  0  0
 0  1      0 135524 520984 331828    0    0  2760 10612 3282 5910 17  6 36 40  0  0
 0  1      0 135524 521008 332008    0    0  2592 10588 3274 5717 18  7 42 33  0  0
 2  1      0 134516 521052 332312    0    0  2832 11544 3783 6188 18  6 38 36  2  0
 0  1      0 134516 521076 332548    0    0  1808  7624 2749 4654 13  7 38 41  1  0
 3  1      0 134516 521092 333020    0    0  4096  9404 3368 5543 18  5 39 38  0  0
 0  1      0 134516 521124 333356    0    0  4096 10312 3614 5875 22  7 40 31  0  0
 0  1      0 134516 521164 333608    0    0  1952 12692 3225 5748 16  7 39 37  1  0
 0  2      0 133508 521196 333952    0    0  3736 10164 3510 6133 18  7 41 34  0  0
 0  1      0 133508 521220 334008    0    0   160  7420 2190 3862  9  5 40 43  3  0
 0  1      0 133508 521260 334244    0    0  1984 13172 3055 5673 15  7 39 39  0  0
 0  1      0 133508 521288 334516    0    0  2440 12032 3470 6196 17  7 39 37  0  0
 0  1      0 133508 521300 334776    0    0  3536  8384 3466 5540 19  5 44 32  0  0
 0  2      0 133508 521320 335024    0    0  2176 14804 3686 7058 18  8 36 38  0  0
 1  1      0 133508 521324 335424    0    0  3768  6652 3214 4890 19  6 41 34  1  0
 0  1      0 133256 521368 335640    0    0  2040 12720 3021 5575 14  6 39 41  0  0
 0  1      0 133004 521388 336052    0    0  4104  8588 3268 5308 22  6 40 32  0  0
 0  1      0 133004 521420 336316    0    0  2144 12800 3271 6090 17  9 35 39  1  0
11  1      0 131240 521448 336468    0    0  1840 12636 3396 6080 16  7 37 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 131240 521468 336632    0    0  1088  6244 2222 3819 10  5 43 39  3  0
 0  1      0 131240 521488 336932    0    0  1984 13424 3292 5859 15  7 40 37  0  0
 1  1      0 130232 521528 337112    0    0  1904 12096 3250 5869 16  8 39 36  0  0
 1  2      0 130232 521548 337420    0    0  4056  8088 3831 5679 19  6 42 34  0  0
 2  0      0 129728 521568 337748    0    0  3752  9684 3750 6370 20  5 34 41  0  0
 0  1      0 129476 521584 338128    0    0  2988  7028 3181 5096 16  6 39 37  3  0
 0  1      0 129476 521620 338356    0    0  1880 13368 3037 5934 15  6 40 38  1  0
 0  1      0 129476 521652 338604    0    0  1984 11832 3078 5630 13  6 41 39  0  0
 0  1      0 129476 521692 338976    0    0  5256  7492 3766 6191 23  6 35 37  0  0
 0  1      0 127460 521704 339300    0    0  2392 11796 3373 5931 16  7 39 39  0  0
 1  1      0 127460 521708 339392    0    0  3224  7952 3102 4958 15  7 40 37  2  0
 0  1      0 127460 521744 339776    0    0   488 13212 2898 5752 14  7 39 39  0  0
 3  0      0 141368 521768 328496    0    0  1952 12404 3438 6192 17  7 37 39  0  0
 0  1      0 141368 521776 328672    0    0  2952  9480 3714 5840 18  6 41 35  0  0
 1  1      0 139352 521776 329020    0    0  3360 11168 3587 6467 19  6 39 36  0  0
 0  1      0 138344 521780 329332    0    0  2928  7508 2623 4562 15  6 39 36  3  0
 0  1      0 138344 521784 329536    0    0  2064  8668 2713 4531 15  6 41 39  0  0
 3  2      0 137848 521808 329820    0    0  3408 11396 3520 5827 18  7 38 38  0  0
 0  1      0 137596 521836 330184    0    0  3672  9920 3309 5585 18  6 40 35  1  0
 0  1      0 136084 521844 330544    0    0  3552  9608 3641 5920 21  6 37 36  0  0
 0  1      0 136084 521876 330716    0    0  1972 10316 2985 5423 14  7 40 38  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135832 521900 331076    0    0  1848  8100 2366 4200 13  5 39 43  0  0
 5  1      0 135832 521924 331232    0    0  2392 11184 3517 6097 18  7 40 34  0  0
 0  1      0 134824 521964 331312    0    0  3016 10920 3632 6474 20  8 35 36  1  0
 1  2      0 133060 521972 331576    0    0  3776 11088 3823 6360 20  6 39 34  0  0
 0  1      0 133060 522004 331760    0    0  1000 10876 3080 5495 14  6 36 43  1  0
 0  1      0 133060 522008 331992    0    0  1912  7916 2244 3887 12  5 41 41  0  0
 0  1      0 133060 522012 332352    0    0  4912  7444 3361 5842 21  6 39 33  0  0
 8  0      0 133060 522032 332464    0    0  1040 13976 3056 5729 12  7 41 40  1  0
 0  1      0 131324 522044 332800    0    0  2688  9844 3358 6019 17  7 39 37  0  0
 6  1      0 131072 522076 333100    0    0  3096 11556 3293 5947 18  8 37 36  1  0
 7  0      0 131072 522080 333304    0    0  1792  7608 2145 3712 13  5 39 40  3  0
 6  0      0 135412 522084 333448    0    0  2624 10200 3684 6185 18  7 40 35  0  0
 0  1      0 135412 522104 333784    0    0  4592  8508 3589 5927 18  5 35 41  1  0
 1  1      0 135160 522120 334064    0    0  2928 10908 3408 5967 20  7 36 38  0  0
 0  1      0 134908 522148 334360    0    0  2040 13116 3544 6184 17  9 38 36  0  0
 7  1      0 134908 522152 334432    0    0  3024  4328 1986 3046 11  3 44 41  2  0
 0  1      0 134908 522164 334652    0    0   776 12312 2882 5582 12  8 37 43  0  0
 0  1      0 134656 522176 334908    0    0  1968 12732 3057 5989 18  7 37 38  1  0
 0  1      0 134404 522200 335148    0    0  1960 13264 3678 6776 17  8 37 38  0  0
 2  1      0 133648 522216 335592    0    0  4952  8016 3494 5904 18  6 41 35  0  0
 4  0      0 133648 522232 335800    0    0  1880  7116 2133 3611 13  5 39 39  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
