procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 140700  33276 3553236    0    0  3332  5592 2746 3507 16  9 12 64  0  0
 0  2      0 131656  33276 3560052    0    0  3264  5812 2777 3620 15  9  6 70  0  0
 0  2      0 147776  33284 3548580    0    0  6336  3880 3924 6989 14 10 28 46  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 136940  33284 3560876    0    0  6704  3192 3632 7040 17  9 27 47  0  0
 0  1      0 143068  33292 3549140    0    0  6616  3708 4528 7612 15 10 29 46  0  0
 3  0      0 130972  33292 3561292    0    0  6120  3956 4073 7205 16  9 28 47  0  0
 0  3      0 144236  33292 3551372    0    0  6824  4184 4310 7799 14 10 27 49  0  0
 1  3      0 128612  33300 3557776    0    0  3072  6084 3381 3967 15  9  4 71  2  0
 0  4      0 154712  33300 3541440    0    0  3312  5620 3042 3526 17 11  4 69  0  0
 0  4      0 151108  33308 3548320    0    0  3520  5708 3306 3942 15 10  1 74  1  0
 1  2      0 142820  33308 3554776    0    0  3360  6096 2720 3290 17  9  1 73  0  0
 0  4      0 134000  33308 3561832    0    0  3664  5492 2745 3395 14 10  8 68  0  0
 0  4      0 127980  33316 3568756    0    0  3608  5816 2432 3194 13  7 12 69  0  0
 0  4      0 141748  33316 3551544    0    0  3128  6036 3222 3949 17 11  7 63  2  0
 0  3      0 159152  33324 3535932    0    0  3504  5620 3179 4193 17 11  8 64  0  0
 1  2      0 151936  33324 3544752    0    0  3520  5764 2956 3416 13  9  7 71  0  0
 0  3      0 140888  33324 3552140    0    0  3740  5668 2560 3617 13  8  4 75  0  0
 0  4      0 136112  33332 3559148    0    0  3200  5688 2429 3148 15  9  1 75  1  0
 1  3      0 130064  33332 3565156    0    0  3168  6072 3302 3696 16 10  2 71  2  0
 0  4      0 149576  33332 3548796    0    0  3416  5732 2994 4055 16 10  8 66  0  0
 1  3      0 139020  33340 3555500    0    0  3368  5648 2777 3593 16 10  3 72  0  0
 1  3      0 128716  33340 3562236    0    0  3472  5944 2894 3568 15 10  4 70  1  0
 0  4      0 150788  33348 3545692    0    0  3512  5764 2820 3308 13  8  4 75  0  0
 0  3      0 147260  33348 3552176    0    0  3096  5944 3251 3565 16  9  4 69  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140628  33348 3558508    0    0  3416  5644 3287 4079 15 10 10 65  0  0
 0  4      0 131836  33356 3564940    0    0  3296  5776 2903 3167 16 10  3 72  0  0
 0  3      0 149824  33356 3548748    0    0  3552  5624 2098 3253 14  9  9 68  1  0
 0  4      0 137980  33364 3555516    0    0  3292  6128 2482 2920 15  9 10 66  0  0
 3  2      0 156784  33364 3539532    0    0  3704  5292 2989 3596 14  8  6 71  2  0
 0  2      0 148144  33364 3549536    0    0  5328  4416 3654 5842 18 11 18 52  1  0
 1  1      0 135544  33372 3561380    0    0  6232  3436 3802 6622 15  9 31 44  0  0
 1  0      0 147420  33372 3550148    0    0  6048  3712 2925 6360 14 11 33 42  0  0
 3  0      0 135832  33380 3561572    0    0  6512  3776 4543 7574 16 10 33 41  0  0
 0  1      0 142236  33380 3550580    0    0  7072  3120 4450 7644 16 11 34 37  2  0
 0  2      0 135000  33380 3561340    0    0  5336  4788 3121 5221 13  9 13 66  0  0
 1  2      0 127944  33380 3568436    0    0  3288  5612 2462 3208 15  9  2 74  0  0
 0  3      0 143436  33388 3552580    0    0  3416  6128 2965 3786 16 10  0 74  1  0
 0  3      0 132348  33396 3559908    0    0  3448  5632 2918 3540 15  8  1 76  0  0
 0  3      0 149872  33396 3544388    0    0  3784  5872 2930 3377 15  9  0 74  2  0
 1  3      0 147180  33396 3551280    0    0  3592  5656 3255 4073 17 11  5 66  0  0
 0  4      0 140760  33396 3558372    0    0  3708  5636 2993 3820 16 11  3 71  0  0
 0  3      0 127964  33404 3565760    0    0  3456  5768 2517 3357 15  9  6 70  0  0
 0  2      0 146112  33412 3549084    0    0  3048  6004 3129 3242 14 10  6 69  0  0
 1  3      0 133764  33412 3556116    0    0  3384  5740 3038 3421 14  9 21 52  3  0
 0  3      0 155356  33412 3541236    0    0  3936  5588 3851 5095 16 12 24 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 151828  33412 3548048    0    0  3440  6084 3016 3544 15 10  9 66  0  0
 1  3      0 142136  33420 3554708    0    0  3724  5640 2741 3420 13  8  3 77  0  0
 1  1      0 134072  33428 3561992    0    0  3760  5736 2356 3010 13  8  7 71  0  0
 0  4      0 128528  33432 3568284    0    0  3368  5660 3082 3861 15  9  3 71  2  0
 0  4      0 140608  33432 3555632    0    0  5784  4304 4211 6039 17 12  0 71  0  0
 1  3      0 133804  33432 3562208    0    0  3376  6036 2769 3199 15  8  0 77  0  0
 0  4      0 128008  33432 3569244    0    0  3480  5608 2795 3696 13  8  3 77  0  0
 0  3      0 146636  33448 3553376    0    0  3468  6180 3240 3601 13  9  4 73  0  0
 0  4      0 133032  33448 3559828    0    0  3176  5748 3259 3728 16 11  3 68  3  0
 1  3      0 151380  33448 3544400    0    0  3664  5828 3366 4192 18 11  2 69  0  0
 1  2      0 144604  33448 3551052    0    0  3176  5556 2995 3193 16  9  8 68  0  0
 0  1      0 136520  33448 3557908    0    0  3348  5960 2909 3566 15 10  5 70  1  0
 1  0      0 129968  33456 3567896    0    0  5744  3348 3411 5984 16  9 35 40  0  0
 1  0      0 138160  33464 3558044    0    0  7232  3160 4155 7839 16 10 31 42  0  0
 0  1      0 150420  33464 3548584    0    0  6120  3672 4287 7253 18 12 24 44  2  0
 0  1      0 136308  33464 3559988    0    0  6168  3544 3871 6472 15  9 28 48  0  0
 0  2      0 145048  33464 3549580    0    0  6528  3820 3672 6662 16 10 34 40  0  0
 1  3      0 140260  33472 3557460    0    0  3760  6080 2831 3812 13 10 17 60  0  0
 1  3      0 133988  33472 3564544    0    0  3268  5620 2911 3695 17  9  1 73  0  0
 2  1      0 147088  33472 3551168    0    0  4568  4928 3669 5111 16 12  0 68  4  0
 0  4      0 138016  33480 3558088    0    0  3480  5672 2835 3211 15  9  0 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144420  33480 3543024    0    0  3680  5860 2942 3499 14  8  0 78  0  0
 2  3      0 138148  33488 3549736    0    0  3160  5976 3077 3473 15 10  4 71  0  0
 0  4      0 138148  33488 3556408    0    0  3192  6004 2831 3611 15 10 11 64  0  0
 0  4      0 131440  33488 3565264    0    0  4816  4444 3448 4549 17 11  0 70  2  0
 0  4      0 147712  33488 3551844    0    0  4756  5280 3270 4342 13  8  9 71  0  0
 0  4      0 136876  33488 3558676    0    0  3688  5676 2488 3200 15  8  1 76  0  0
 0  3      0 133096  33504 3565680    0    0  3280  6144 2656 3175 17  9  1 73  0  0
 3  2      0 149432  33504 3550496    0    0  3568  5652 2572 3408 14  7  5 74  0  0
 0  4      0 141920  33504 3559152    0    0  4448  4888 2850 4516 16  9  0 73  2  0
 0  3      0 134612  33504 3565984    0    0  3640  5996 2711 3241 16  7  2 75  0  0
 0  4      0 150128  33504 3551104    0    0  3600  5396 2672 3536 14  9  4 73  1  0
 0  4      0 141840  33520 3557548    0    0  3404  6180 2736 3079 15  8  3 74  0  0
 2  3      0 134784  33520 3564004    0    0  3360  5688 3085 3600 15  9  1 75  0  0
 0  4      0 140372  33520 3549212    0    0  4008  5328 3057 4455 16 12  5 62  4  0
 1  2      0 129536  33520 3556444    0    0  3736  5692 2602 3464 14  8  4 74  0  0
 0  3      0 127548  33520 3563432    0    0  3456  6056 2846 3608 13 10  9 67  1  0
 1  2      0 139424  33536 3547492    0    0  3436  5816 2779 3449 15 10  9 66  0  0
 0  3      0 134636  33536 3553844    0    0  3120  5928 3332 3885 17 10  3 69  0  0
 0  4      0 159324  33536 3538748    0    0  3840  5396 3103 4107 16 11  9 62  2  0
 1  1      0 145968  33536 3547140    0    0  4416  5332 3361 4317 16  9 10 65  0  0
 1  0      0 161272  33536 3535724    0    0  6336  3208 3641 6566 15 11 30 44  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 149960  33544 3547076    0    0  6520  3672 3677 6456 14  8 33 45  0  0
 1  1      0 138620  33552 3559348    0    0  6496  3564 4248 7349 14 10 30 46  0  0
 1  1      0 146136  33552 3549876    0    0  6912  3044 3950 7629 17 11 30 40  2  0
 1  1      0 136308  33552 3561020    0    0  5960  4196 3634 5640 14  8 29 49  0  0
 0  3      0 126732  33552 3568044    0    0  3560  5644 2638 3157 15  8  7 70  0  0
 1  3      0 145984  33560 3552388    0    0  3472  6348 2717 3058 13 11  7 67  1  0
 0  3      0 135656  33560 3559156    0    0  3208  5536 2654 3480 16 10  2 72  0  0
 0  4      0 149384  33560 3544716    0    0  3400  5620 3241 4305 15 11  5 69  0  0
 1  4      0 140092  33568 3557916    0    0  7048  3652 3739 5593 15  9 10 65  1  0
 1  3      0 134544  33568 3564344    0    0  3472  5568 2854 3618 16  8  4 73  0  0
 2  3      0 126732  33576 3570656    0    0  3336  5996 2917 3243 15  8  3 74  0  0
 0  4      0 142432  33576 3555428    0    0  3544  5852 3068 3660 18 10  4 68  0  0
 2  2      0 155184  33576 3540096    0    0  3384  5544 3421 4181 17 10  1 70  2  0
 0  4      0 147580  33592 3549024    0    0  4680  5616 3502 4578 15  9  0 75  1  0
 0  4      0 134504  33592 3555480    0    0  3496  5656 2716 3392 15  8  1 77  0  0
 0  4      0 131252  33608 3563808    0    0  3360  5708 2623 2999 14  8  4 73  0  0
 1  3      0 143804  33608 3548896    0    0  3576  5708 2899 3486 14 10  3 72  0  0
 0  3      0 138792  33608 3555480    0    0  3536  5716 2817 3385 17 10 16 57  0  0
 0  3      0 134004  33608 3562480    0    0  3608  5436 2926 3469 14  8  4 71  4  0
 0  3      0 146936  33608 3546808    0    0  3136  5748 3496 4060 15 11  0 74  1  0
 1  2      0 141392  33616 3553192    0    0  3352  6092 2819 3186 14  7  3 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 134840  33624 3559976    0    0  3504  5652 2959 3486 16 11  6 67  0  0
 0  3      0 149684  33624 3545640    0    0  3680  5796 3212 4268 14 11  4 71  0  0
 0  4      0 139156  33624 3553056    0    0  3656  5564 3421 3789 14  8  4 71  3  0
 1  3      0 131596  33624 3559616    0    0  3512  5684 2600 3408 15  8 13 63  0  0
 0  4      0 153856  33632 3543304    0    0  3672  5640 2320 3025 12  7  4 78  0  0
 0  3      0 142520  33632 3550652    0    0  3576  5716 2896 3388 16 10  7 68  0  0
 1  3      0 161416  33640 3535140    0    0  3576  5724 2982 3891 15 11  4 70  0  0
 1  0      0 153100  33640 3542284    0    0  3768  4880 2899 3448 13  8  6 70  3  0
 0  1      0 139068  33640 3554476    0    0  7072  2912 3976 7298 13  9 34 43  0  0
 0  1      0 126720  33648 3566700    0    0  6368  3704 4108 6792 17 10 32 41  0  0
 1  0      0 139384  33648 3557364    0    0  6600  3584 3598 6579 15 11 34 40  0  0
 1  1      0 147884  33656 3548756    0    0  6896  3492 4441 7671 17 13 26 44  0  0
 1  1      0 129236  33656 3560940    0    0  6376  3456 3744 6487 16 10 28 43  3  0
 1  1      0 148136  33656 3546132    0    0  3384  5780 3105 3449 15 10  2 73  1  0
 1  2      0 144104  33664 3552684    0    0  3456  6196 3130 3377 16  9  1 74  0  0
 0  2      0 134528  33664 3560148    0    0  3704  5612 2858 3436 16 10  3 72  0  0
 1  2      0 151952  33672 3544696    0    0  3392  5672 3114 3929 16  9  5 70  0  0
 1  3      0 143636  33672 3551448    0    0  3364  5680 2893 3459 15 10  3 71  3  0
 1  2      0 149984  33672 3537176    0    0  3584  5444 3054 3817 14  9  4 73  1  0
 0  3      0 144944  33680 3543616    0    0  3480  6056 2878 3078 14 10  6 70  0  0
 1  3      0 138392  33680 3550344    0    0  3424  5732 3240 3808 16  9  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 161392  33692 3535852    0    0  3408  5592 3620 4612 17 10  1 72  0  0
 0  3      0 153328  33692 3542148    0    0  3460  5812 3307 3432 14  9 14 60  3  0
 0  4      0 148316  33692 3548980    0    0  3488  5928 2664 3501 14 10  0 75  1  0
 0  4      0 140504  33700 3555812    0    0  3600  5728 2384 3036 14  7  4 74  0  0
 0  4      0 132204  33700 3562940    0    0  3432  5688 2974 3623 17 11  0 72  0  0
 1  2      0 145500  33700 3547928    0    0  3592  5612 3075 4308 16 11  2 71  0  0
 1  4      0 138220  33708 3554936    0    0  3528  5584 2501 3006 14  7  0 76  3  0
 0  4      0 132468  33708 3563996    0    0  4676  5416 3736 5008 16  9  4 71  0  0
 1  2      0 146184  33716 3549084    0    0  3576  5784 2619 3317 15  9  5 72  0  0
 1  3      0 138148  33716 3555840    0    0  3616  5512 3153 3652 17  9  7 67  1  0
 0  4      0 133664  33716 3562360    0    0  3624  6032 3549 4111 16 12 10 61  0  0
 1  3      0 126608  33724 3569076    0    0  3600  5568 2758 3217 16  7  0 76  1  0
 1  3      0 139176  33724 3556696    0    0  5024  4372 4101 4915 16  9  0 74  1  0
 0  4      0 128088  33732 3563468    0    0  3696  5676 2749 3121 15  8  7 70  0  0
 0  4      0 147776  33732 3547780    0    0  3632  5628 3197 3863 16  9  0 75  0  0
 0  4      0 140668  33732 3554512    0    0  3440  5492 3619 4471 17 12  9 62  0  0
 0  4      0 134620  33732 3561144    0    0  3532  6236 2997 3280 13  7  2 79  0  0
 1  2      0 146340  33732 3547404    0    0  4444  5136 3460 4352 15 11 15 58  2  0
 0  1      0 133336  33748 3560656    0    0  6048  2968 3718 6656 15  8 33 44  0  0
 1  1      0 145712  33748 3550160    0    0  6144  3820 4148 6799 17  9 32 41  0  0
 1  0      0 152336  33748 3540528    0    0  6528  3744 4374 7842 18 13 37 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142256  33748 3553120    0    0  6912  2944 4162 7267 14  8 35 44  0  0
 0  1      0 149880  33748 3544020    0    0  6604  3552 3841 6497 14  8 28 48  3  0
 1  2      0 134256  33756 3552396    0    0  4644  5124 2833 4112 13  8  8 70  0  0
 1  2      0 131996  33764 3559372    0    0  3456  5940 3156 3498 16 10  2 72  0  0
 1  2      0 150172  33764 3544672    0    0  3472  5668 3241 4054 18 11  4 67  0  0
 1  2      0 143620  33764 3551392    0    0  3680  5928 3032 3368 14  9  0 76  0  0
 0  4      0 133072  33764 3557968    0    0  3536  5308 3023 3528 14  9  1 73  4  0
 0  3      0 128788  33772 3564576    0    0  3324  6144 3214 3678 15  8  6 71  0  0
 1  3      0 144180  33780 3549992    0    0  3840  5624 3171 3672 14 10  4 72  1  0
 0  4      0 130372  33780 3556528    0    0  3480  5644 3822 4725 17 10  3 70  0  0
 0  4      0 128936  33780 3563300    0    0  3832  5512 2991 3839 15 10  1 75  0  0
 0  4      0 146164  33780 3549512    0    0  3888  5752 2617 3036 13  8  1 75  3  0
 1  2      0 138856  33788 3555368    0    0  3088  6000 2650 3131 15  8 10 67  0  0
 1  1      0 133060  33788 3562048    0    0  3416  5692 3080 3621 17  9  4 70  0  0
 1  2      0 147888  33796 3547612    0    0  3672  5820 3013 3797 16  9  8 66  0  0
 2  1      0 142092  33796 3553904    0    0  3448  5444 2231 2886 13  7  1 79  0  0
 0  3      0 155616  33796 3539216    0    0  3360  5676 2749 3496 17 12  0 68  4  0
 0  3      0 145060  33804 3545960    0    0  3528  5624 2513 3158 13  8  5 74  0  0
 0  3      0 136996  33804 3552108    0    0  3532  5860 2889 3642 16 10  0 74  0  0
 0  4      0 157912  33812 3537148    0    0  3588  5748 2776 3665 16 12  1 70  0  0
 1  2      0 149876  33812 3543864    0    0  3400  5860 2657 3176 15 10  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 145088  33812 3550336    0    0  3528  5548 2857 3318 15  8  1 74  3  0
 1  3      0 137276  33820 3556452    0    0  3424  5584 2418 3080 14  8  4 74  0  0
 0  4      0 129976  33820 3563204    0    0  3392  5892 3205 3833 16 10  3 70  1  0
 0  4      0 149208  33828 3547536    0    0  3384  5676 2849 3970 16 11  4 70  0  0
 0  3      0 141172  33828 3553800    0    0  3188  5836 2959 3257 15  9  1 75  0  0
 0  4      0 135440  33828 3560224    0    0  3596  5608 2925 3434 16  9  7 67  1  0
 2  3      0 127656  33836 3566984    0    0  3544  5572 2690 3184 13  8  1 78  0  0
 1  0      0 138964  33836 3554664    0    0  6064  3284 3398 6340 14  8 28 50  0  0
 0  3      0 150204  33836 3544232    0    0  6656  3412 4566 8175 19 13 31 38  0  0
 1  1      0 136344  33844 3556388    0    0  6328  3504 3755 6272 16 11 29 45  0  0
 1  1      0 127284  33844 3568644    0    0  6576  3328 2924 5549 14  8 28 45  6  0
 0  2      0 131592  33852 3558924    0    0  6616  3548 3230 6082 14 10 28 47  1  0
 0  2      0 128316  33852 3568700    0    0  5096  4628 3476 5015 15 11 24 50  0  0
 1  2      0 144216  33852 3553484    0    0  3444  5528 3125 4039 17 10  6 67  0  0
 0  3      0 135648  33852 3560004    0    0  3464  5940 2697 3157 14  9  1 77  0  0
 0  1      0 132448  33860 3566260    0    0  3248  5656 2998 3660 14  9  2 72  3  0
 0  3      0 146840  33868 3549780    0    0  3024  6012 3422 3468 15 10 10 64  2  0
 1  2      0 137768  33868 3556900    0    0  3536  5676 2867 3536 15  9  1 75  0  0
 0  3      0 155288  33868 3541872    0    0  3612  6000 3123 3835 17 11  4 68  0  0
 0  3      0 148736  33868 3548220    0    0  3280  5584 2265 3141 15  8  1 77  0  0
 0  4      0 142688  33868 3554536    0    0  3592  5488 2924 3227 14  8  3 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132404  33884 3563288    0    0  3976  5480 3351 3877 14  9  1 74  3  0
 0  4      0 148928  33884 3547836    0    0  3444  5888 2771 3676 13 12  5 70  0  0
 1  2      0 142888  33884 3554220    0    0  3640  5652 3494 4301 16 11  4 69  0  0
 0  4      0 136112  33884 3560436    0    0  3192  6052 2688 3204 17  8  4 71  0  0
