procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139752  39444 3542220    0    0  3000  5868 2364 2938 13  7  5 75  0  0
 1  3      0 131464  39444 3550936    0    0  4360  4376 2899 4014 14  7 13 65  2  0
 1  2      0 149536  39444 3533856    0    0  3340  5360 3183 3632 14  9  4 73  0  0
 1  3      0 143236  39452 3539924    0    0  3020  5824 3010 3114 14 10  9 67  0  0
 0  4      0 134880  39452 3546652    0    0  3200  5532 3097 3609 16  9  7 68  1  0
 0  4      0 131100  39460 3552212    0    0  2880  5820 3151 3429 14  7  4 74  0  0
 0  4      0 139492  39460 3537268    0    0  4176  4624 3761 4762 11 10  0 76  3  0
 0  4      0 132688  39460 3545400    0    0  3728  5048 3306 3955 14  9  7 69  0  0
 1  3      0 140752  39460 3536992    0    0  2992  5784 2920 3041 15 10  8 67  0  0
 1  3      0 144052  39460 3535680    0    0  3224  5496 2893 3747 15 10  9 66  0  0
 0  4      0 137780  39476 3542628    0    0  3148  5720 2503 3007 13  8 10 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131732  39476 3549452    0    0  3024  5400 3106 3322 15  9  0 73  3  0
 0  4      0 150404  39476 3533152    0    0  3384  5416 3175 3807 16 10  4 70  0  0
 1  2      0 142592  39476 3539304    0    0  3064  5296 2558 2969 14  8  7 71  0  0
 1  3      0 133928  39476 3545656    0    0  3184  5748 3118 3846 16  9  0 74  0  0
 0  4      0 150056  39492 3528784    0    0  3192  5608 2811 3383 11  8  4 77  0  0
 1  1      0 144688  39492 3537800    0    0  4824  3748 3267 4898 13  8 10 67  3  0
 0  1      0 135304  39492 3526672    0    0  6216  3056 3929 6859 15 13 35 37  1  0
 2  1      0 133496  39492 3538644    0    0  5712  3776 3801 6056 13  9 29 49  0  0
 0  2      0 148564  39492 3525940    0    0  5472  3292 3851 6755 17  9 32 42  0  0
 2  1      0 136484  39500 3538264    0    0  6256  3216 3683 6456 13  7 30 50  0  0
 1  2      0 150896  39508 3524816    0    0  5072  4240 3173 5072 12  9 20 57  2  0
 0  3      0 143364  39508 3531876    0    0  3288  5488 2951 3374 13  9  3 74  1  0
 0  3      0 137316  39508 3538900    0    0  3284  5364 2650 3008 15  7  0 79  0  0
 0  4      0 134524  39508 3545948    0    0  3272  5520 2924 3526 15  8  0 76  0  0
 1  2      0 129512  39516 3552144    0    0  2856  5824 2810 3143 14  9  7 70  0  0
 0  4      0 145172  39516 3535504    0    0  3176  5424 3084 3833 12 10  2 72  3  0
 0  3      0 137136  39524 3542964    0    0  3280  5964 3015 3510 16  9  1 74  1  0
 2  3      0 132096  39524 3549420    0    0  2872  5408 2440 2797 13  8  0 79  0  0
 0  4      0 150668  39524 3532572    0    0  3112  5724 2767 3495 16 10  1 73  0  0
 1  3      0 141876  39532 3538532    0    0  3096  5460 2721 3053 14  8  8 69  0  0
 0  4      0 135072  39532 3544836    0    0  3008  5724 3032 3249 14  9  5 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 132552  39540 3551020    0    0  3000  5412 3194 3421 15  9  0 73  3  0
 1  3      0 150024  39540 3533148    0    0  3256  5328 2685 2985 13 10  9 68  0  0
 1  3      0 137852  39540 3540532    0    0  3184  5916 3000 3806 15 10  1 74  0  0
 1  3      0 133820  39548 3545788    0    0  2912  5368 2607 3055 13  7  0 80  0  0
 0  4      0 144884  39548 3529652    0    0  3160  5740 2772 3504 13 10  7 70  0  0
 2  3      0 141104  39556 3535948    0    0  3080  5272 2857 3538 14  8  2 74  3  0
 1  0      0 131528  39556 3546108    0    0  4944  3596 3557 5227 16 10 35 39  0  0
 1  0      0 148364  39556 3533756    0    0  5848  3280 3994 6874 17 13 36 34  0  0
 1  0      0 134504  39564 3544348    0    0  5512  3772 3388 5759 16  9 31 43  0  0
 0  1      0 149092  39564 3533172    0    0  5912  3432 4251 6803 15 10 35 40  0  0
 0  1      0 135232  39564 3545028    0    0  6040  3192 3548 6491 16  8 30 45  1  0
 0  3      0 148460  39572 3533632    0    0  5048  4220 3226 5269 13  9 18 59  0  0
 0  4      0 141808  39572 3540036    0    0  2992  5816 2966 3905 16 11  8 65  0  0
 2  2      0 132736  39580 3546872    0    0  2952  5396 2481 2874 13  9  1 78  0  0
 0  2      0 128708  39580 3553580    0    0  3012  5776 2697 3559 13  9  5 72  1  0
 0  4      0 145560  39580 3536056    0    0  3336  5532 3319 3989 15 10  3 70  2  0
 0  3      0 139008  39580 3542788    0    0  3136  5388 2386 2711 15  8  3 73  1  0
 0  4      0 157068  39588 3525116    0    0  2936  5732 3032 3856 15 12  1 72  0  0
 0  4      0 133220  39596 3531460    0    0  2984  5932 3059 3467 14 10  7 69  0  0
 0  4      0 130196  39596 3538300    0    0  3008  5292 2987 3257 16  9  1 74  0  0
 1  2      0 126920  39596 3545324    0    0  3616  5424 3204 4015 16 10  5 66  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149456  39596 3528172    0    0  3184  5396 2501 2883 12  8  0 80  0  0
 1  3      0 140380  39596 3534452    0    0  2928  5396 2842 3407 14 11  7 67  0  0
 0  3      0 136124  39612 3540396    0    0  2952  5884 2727 3218 16  8 12 63  1  0
 1  2      0 132752  39612 3547716    0    0  3080  5436 2809 3491 14  9 13 65  0  0
 1  1      0 148872  39612 3533100    0    0  4544  4112 3357 4653 15  9 17 54  4  0
 0  2      0 135012  39612 3544324    0    0  5600  3784 3707 6211 14  9 32 44  1  0
 0  2      0 140884  39612 3532036    0    0  5752  3232 4032 6836 16 12 27 45  0  0
 1  0      0 138112  39628 3542396    0    0  5760  3060 4044 6717 14  8 30 47  0  0
 0  2      0 149268  39628 3530120    0    0  5752  3560 3622 6131 16  9 31 44  0  0
 0  4      0 140196  39628 3540652    0    0  5184  3520 3683 5505 13 10 20 56  1  0
 1  2      0 134680  39628 3546472    0    0  2912  5724 2745 2952 15  8  3 73  1  0
 0  4      0 152132  39628 3529800    0    0  3080  5744 3031 3894 17 11  5 67  0  0
 0  3      0 143312  39636 3536276    0    0  2928  5408 2442 3058 14  8 11 66  1  0
 0  4      0 137456  39636 3543228    0    0  3152  5312 2910 3602 13  9  8 71  0  0
 1  3      0 129896  39644 3550056    0    0  3164  5844 2954 3534 15  9  6 68  2  0
 0  4      0 146936  39644 3533592    0    0  3320  5076 2494 3023 12  8  5 75  0  0
 0  3      0 137092  39644 3540712    0    0  3120  5388 2945 3953 17 11  4 68  0  0
 0  2      0 135608  39652 3546608    0    0  3072  5688 2578 2787 14 10  2 74  0  0
 2  2      0 153704  39652 3529864    0    0  3160  5436 2656 3047 13  9  1 77  1  0
 0  3      0 146172  39660 3536024    0    0  3080  5900 2845 3253 15  9  1 75  1  0
 1  1      0 138108  39660 3543380    0    0  3400  5356 2940 3363 15  8  8 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130364  39660 3550044    0    0  3064  4904 3455 3925 17 11 12 60  0  0
 1  0      0 140944  39668 3538260    0    0  6020  3380 3389 5799 14 10 33 42  1  0
 1  0      0 147912  39668 3527052    0    0  6344  2792 3996 7136 15 11 46 28  0  0
 1  0      0 139404  39676 3537812    0    0  5480  3716 3942 6374 16 10 33 41  0  0
 0  1      0 154396  39676 3524564    0    0  5472  3788 2894 5118 14  7 26 51  2  0
 0  4      0 143388  39676 3535936    0    0  5916  3104 3543 6689 16 12 28 44  0  0
 0  4      0 138600  39684 3541720    0    0  2944  5828 3064 3244 14  9  1 77  0  0
 1  4      0 127764  39684 3548104    0    0  3200  5712 3038 3354 14  8  6 71  1  0
 0  3      0 151064  39684 3530300    0    0  3088  5368 3052 3646 16  9  0 75  0  0
 0  4      0 131460  39692 3536860    0    0  3072  5368 2843 3164 13 10  8 66  3  0
 0  3      0 144572  39692 3520644    0    0  3168  5776 2907 3947 16 10  0 74  0  0
 0  4      0 144572  39700 3526700    0    0  2616  5808 2996 3072 15 10  5 70  0  0
 0  5      0 147612  39700 3533124    0    0  3112  5760 3717 4105 15 10  4 71  1  0
 1  3      0 139828  39700 3539876    0    0  3048  5296 2973 3560 15 10  6 69  0  0
 2  2      0 130000  39700 3546796    0    0  3184  5492 3288 3506 13  8  1 75  3  0
 1  2      0 151352  39708 3529480    0    0  3016  5308 3786 4481 16 11  8 64  1  0
 2  1      0 141272  39716 3536368    0    0  2856  5748 2893 3340 15 10  6 70  0  0
 0  1      0 131192  39716 3546068    0    0  4776  3868 3148 4991 15  8 23 54  0  0
 0  1      0 144976  39716 3533628    0    0  5576  3144 4198 6927 16 11 27 47  0  0
 7  1      0 136016  39716 3543724    0    0  6196  3248 3876 6465 16 10 35 36  2  0
 0  2      0 143124  39716 3534324    0    0  5520  3552 4336 6660 19 13 31 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 132540  39732 3545920    0    0  5900  3260 3582 6161 13  9 28 49  0  0
 3  1      0 126864  39732 3553296    0    0  4064  4560 3115 4471 13  9 13 65  0  0
 0  3      0 138724  39732 3536184    0    0  2984  5904 2802 3470 15 10  9 67  0  0
 4  3      0 130688  39732 3543112    0    0  3448  5312 3158 3574 15  8  3 72  2  0
 0  4      0 132472  39732 3549468    0    0  3156  5440 2924 3876 16  9  3 73  0  0
 1  3      0 149072  39740 3531876    0    0  3048  5376 2468 2999 13  9  1 78  0  0
 0  4      0 135464  39740 3538268    0    0  3136  5448 2578 3185 14  8  2 75  1  0
 0  3      0 131684  39748 3544660    0    0  2808  5800 2934 3483 16  9  2 73  0  0
 6  3      0 148076  39748 3527948    0    0  3248  5720 2891 3529 15  9 13 60  3  0
 0  4      0 146208  39748 3534268    0    0  2920  5752 3188 3718 15  9  4 72  0  0
 1  1      0 136408  39756 3540540    0    0  3216  5324 2719 3170 13  7  3 78  0  0
 1  1      0 147808  39756 3523752    0    0  3064  5288 3252 3893 14  9 14 64  1  0
 1  0      0 137476  39764 3534500    0    0  5024  3828 3272 5469 15 10 24 52  0  0
 4  0      0 150372  39764 3522792    0    0  5800  3320 4059 6360 15 12 31 39  3  0
 0  1      0 143604  39764 3535588    0    0  6480  3040 3997 7201 15 10 31 44  0  0
 1  0      0 130460  39772 3546900    0    0  5476  3364 3820 6326 16 10 31 43  0  0
 0  1      0 141752  39772 3534828    0    0  5560  3928 3875 6284 15  9 32 44  1  0
 1  2      0 132204  39780 3543080    0    0  4672  4156 3857 5565 15  9 31 45  0  0
 4  2      0 144276  39780 3526436    0    0  3144  5376 3096 4014 14 11  7 68  1  0
 0  3      0 147552  39780 3532724    0    0  3000  5712 2623 2986 14  8  3 75  0  0
 1  3      0 139740  39788 3538704    0    0  2868  5872 2826 3201 15  9  3 73  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 158792  39788 3522056    0    0  3072  5368 3157 3771 13 11  4 72  0  0
 0  4      0 148744  39788 3528052    0    0  3000  5300 3275 3767 16 10  1 74  0  0
 4  4      0 136148  39796 3533748    0    0  2864  5744 3066 3165 16 11  2 70  2  0
 1  2      0 141672  39796 3539716    0    0  2720  6000 3544 3993 16 11  4 67  3  0
 1  2      0 134868  39804 3545528    0    0  2808  5880 2988 3522 15  8  9 68  1  0
 1  3      0 127308  39804 3552184    0    0  3232  5336 2602 2927 13  7  4 76  0  0
 1  3      0 144992  39804 3535188    0    0  3184  5384 3320 3715 16  9  3 72  0  0
 5  0      0 155324  39812 3518220    0    0  3420  4688 3324 4017 18 10  6 66  0  0
 1  2      0 149828  39812 3529500    0    0  5920  3808 4076 6805 15 10 37 35  4  0
 0  2      0 130704  39820 3540532    0    0  5448  3296 3762 5965 14  9 36 41  0  0
 1  0      0 148556  39820 3529172    0    0  6040  2936 3670 6618 14 11 36 39  0  0
 1  0      0 138728  39820 3540972    0    0  5688  3368 4056 6763 16 10 29 45  0  0
 2  1      0 145692  39820 3529368    0    0  5936  3304 3747 6459 17 11 29 43  0  0
 1  3      0 143648  39828 3536672    0    0  3468  5388 2996 3685 15  9  2 72  2  0
 0  2      0 137852  39836 3542960    0    0  3112  5720 2882 3319 14  7  4 75  0  0
 2  1      0 149880  39836 3525532    0    0  3036  5624 2965 3275 15  9  4 71  0  0
 0  3      0 145876  39836 3532080    0    0  3200  5460 2965 3716 14 10  3 73  0  0
 5  2      0 135792  39836 3538344    0    0  3096  5280 2598 3437 15 12  0 74  0  0
 1  2      0 134528  39836 3545176    0    0  3268  5392 2870 3410 13  9  1 74  3  0
 0  4      0 130496  39852 3551216    0    0  3096  5396 2609 3089 15  8  2 75  0  0
 1  2      0 144036  39852 3534336    0    0  3024  5672 3070 3903 15  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 139000  39852 3540724    0    0  2892  5304 3352 3832 15 11  4 70  1  0
 3  2      0 150384  39852 3523756    0    0  3236  5908 3309 4031 15  9  8 67  0  0
 3  4      0 150472  39852 3530164    0    0  3344  4912 3002 3379 13  7  2 76  2  0
 1  3      0 142660  39868 3536672    0    0  3040  5688 2739 3198 15  8  1 76  0  0
 0  2      0 129452  39868 3549104    0    0  5400  3392 3175 5370 12  8 27 52  0  0
 1  1      0 143292  39868 3537184    0    0  5836  3256 4280 6775 15 10 34 41  0  0
 3  2      0 149572  39868 3525072    0    0  5896  3104 4452 6931 16 12 34 38  0  0
 0  1      0 143240  39868 3535176    0    0  5236  3512 3540 5858 10  9 29 49  2  0
 1  1      0 131396  39876 3547880    0    0  6272  3156 4168 7151 15 11 34 40  0  0
 1  2      0 145276  39876 3532112    0    0  3992  4712 3822 4945 15 10 12 63  0  0
 0  3      0 142252  39884 3538736    0    0  2968  5664 3293 3546 16  9  7 67  0  0
 1  3      0 151888  39884 3521408    0    0  3328  5252 3278 3575 17 11  9 64  0  0
 0  3      0 136484  39884 3527892    0    0  2816  5668 3249 3492 13 10 10 65  2  0
 1  3      0 127316  39892 3534344    0    0  3232  5332 3165 3481 15  8  1 75  1  0
 2  3      0 163964  39892 3516524    0    0  2848  5628 2603 2918 13  9  3 75  0  0
 1  3      0 157188  39892 3522944    0    0  3136  5484 3204 3979 16  8  6 70  0  0
 2  4      0 153304  39892 3528940    0    0  3152  5708 2901 3740 15 10  0 74  0  0
 1  3      0 146320  39900 3535292    0    0  3084  5376 2717 3214 13  7 11 66  3  0
 2  2      0 140020  39908 3541688    0    0  3204  5132 3436 3604 15  9 15 61  0  0
 0  3      0 129580  39908 3548244    0    0  3252  5280 3157 3803 13  9  3 75  1  0
 0  2      0 149032  39908 3530852    0    0  2896  5696 3380 3654 17 10  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 157724  39908 3517916    0    0  5304  3208 4438 6672 18 10 31 41  0  0
 2  0      0 146732  39908 3529668    0    0  5928  3256 3571 6265 13  9 33 40  4  0
 0  2      0 135140  39916 3542584    0    0  6696  2456 4387 7158 15  9 14 62  0  0
 2  0      0 149964  39916 3529976    0    0  5720  3168 3761 6031 13  8 34 46  0  0
 0  1      0 136384  39924 3541232    0    0  5720  3164 3914 6723 15  9 31 45  0  0
 0  2      0 154108  39924 3525536    0    0  4024  4864 3863 5092 17 11 13 59  0  0
 0  4      0 144368  39924 3530836    0    0  3148  5240 2874 3121 13  9  4 75  0  0
 0  3      0 129248  39932 3539280    0    0  4632  4524 3861 4573 14  8  0 75  3  0
 1  3      0 131704  39932 3545652    0    0  3040  5704 2983 3508 14 10  5 70  1  0
 0  4      0 141700  39932 3528116    0    0  3316  5352 2604 3180 14  8  2 77  0  0
 0  3      0 136776  39932 3534124    0    0  3068  5192 3369 3928 15 10  4 71  0  0
 0  3      0 132772  39940 3540328    0    0  3252  5316 3273 3670 13  7  2 78  0  0
 0  3      0 130984  39948 3547344    0    0  3704  5116 3194 3918 15  8 13 62  2  0
 0  2      0 150452  39948 3529852    0    0  3180  5456 2782 2962 14  9 11 67  0  0
 0  2      0 145188  39948 3536164    0    0  3216  5696 2988 3498 15 10  3 72  0  0
 0  4      0 141408  39948 3541572    0    0  2776  5368 3645 3978 17 11  6 66  1  0
 1  2      0 133928  39948 3547608    0    0  3048  5636 3200 3476 14  7 11 68  0  0
 0  3      0 149564  39964 3529848    0    0  3056  5336 2746 2923 11  9 11 65  3  0
 0  4      0 143840  39964 3536216    0    0  3264  5356 2895 3488 14  9  7 69  0  0
 0  4      0 137292  39964 3543624    0    0  3328  5336 2864 3799 14  8  7 70  0  0
 0  4      0 150944  39964 3526452    0    0  2952  5672 2997 3598 16 10 16 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 143108  39964 3532556    0    0  2896  5712 3114 3620 14  9  1 76  0  0
 1  0      0 136052  39980 3542556    0    0  5224  3264 2991 4686 13  8 24 51  4  0
 1  0      0 149148  39980 3530244    0    0  5704  3128 3319 5618 13  9 29 49  0  0
 1  0      0 164452  39980 3517028    0    0  5704  3596 3972 6274 16 11 32 41  0  0
 0  1      0 147760  39980 3528268    0    0  6224  2672 4606 7851 16 11 27 46  0  0
 1  0      0 143224  39980 3538476    0    0  5664  3168 3839 6159 15 10 34 40  0  0
 0  3      0 135440  39988 3545908    0    0  3888  4968 3008 4123 12  9  9 67  3  0
 3  2      0 151424  39988 3527948    0    0  3112  5208 3129 3723 15  9  1 75  1  0
 0  3      0 144556  39996 3535080    0    0  3044  5772 3168 3802 15  9  7 70  0  0
 0  4      0 136396  39996 3541104    0    0  2952  5228 3381 4267 15 10  9 66  0  0
 0  3      0 133176  39996 3547368    0    0  3176  5656 2700 3274 13  9  4 75  0  0
 1  4      0 150392  40004 3529520    0    0  2976  5396 2621 3163 11  8  0 80  1  0
 0  4      0 143364  40004 3535928    0    0  3040  5648 2759 3193 12  9  9 69  0  0
 0  3      0 136812  40012 3541944    0    0  3224  5376 3431 3659 14 10 12 64  0  0
 0  3      0 151664  40012 3524548    0    0  2864  5584 3756 3994 16 12 12 60  0  0
 1  3      0 148388  40012 3531200    0    0  3056  5600 2987 3327 13  8  1 77  0  0
 1  4      0 141584  40020 3537312    0    0  2860  5472 2878 3252 12  9 11 64  3  0
 1  0      0 134840  40020 3545856    0    0  4352  4312 3329 4890 16 10 20 54  1  0
 1  2      0 144820  40028 3533616    0    0  5944  3116 3797 6715 15 11 34 40  0  0
