procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 140696  31468 3549612    0    0  3624  5504 3106 3574 12  7  2 79  2  0
 0  4      0 136916  31468 3556408    0    0  3240  5328 3165 3562 14  8  2 75  0  0
 0  3      0 150464  31476 3539664    0    0  4384  4612 3637 4791 17 10 12 61  0  0
 1  1      0 137916  31476 3551580    0    0  6164  3224 4349 7555 17 12 30 41  0  0
 1  0      0 130384  31484 3563308    0    0  6176  3036 3722 6689 14  8 26 52  0  0
 1  1      0 143268  31484 3549972    0    0  6832  2736 4108 7506 15 10 27 46  3  0
 0  1      0 135960  31492 3561588    0    0  6276  3408 4711 7519 16 10 34 39  0  0
 0  5      0 149504  31496 3546668    0    0  5276  4280 3503 5993 14  8 19 59  0  0
 0  3      0 145524  31500 3553040    0    0  3288  5288 2841 4052 16 11  2 71  0  0
 1  2      0 138720  31500 3559564    0    0  3392  5772 2786 3207 14  8  4 74  0  0
 1  3      0 133176  31500 3565860    0    0  3480  5548 2910 3624 12  8 10 67  3  0
 3  2      0 151524  31508 3546552    0    0  3652  4960 2590 3603 13  7  5 75  0  0
 0  3      0 142228  31508 3552364    0    0  3216  5656 3344 3731 15 11  7 67  0  0
 1  2      0 135140  31516 3558448    0    0  3160  5748 3221 3547 17 11  3 68  0  0
 0  3      0 129092  31516 3564124    0    0  3112  5384 2936 2988 14  9  1 76  0  0
 1  2      0 152636  31516 3544084    0    0  3208  5664 3488 3866 15 10  0 72  4  0
 0  3      0 145860  31516 3550396    0    0  3224  5632 2961 3347 15  9  1 75  0  0
 1  2      0 130492  31524 3556420    0    0  3416  5276 2796 3846 13  9 11 66  0  0
 0  3      0 138600  31532 3536412    0    0  3232  5808 3024 4041 15 10  2 74  0  0
 0  4      0 135760  31532 3542412    0    0  3288  5336 3015 3539 14 10 12 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130720  31532 3549124    0    0  3464  5748 3002 3322 14  8  9 67  1  0
 0  3      0 126688  31532 3556108    0    0  3800  5084 2748 3249 12  7  5 76  0  0
 0  4      0 155708  31532 3537336    0    0  3328  5480 2717 3387 13 10  0 77  0  0
 0  3      0 152956  31548 3543368    0    0  3192  5664 3137 3882 17 10  2 71  1  0
 1  1      0 143884  31548 3551616    0    0  4000  4644 3081 4067 14  9 17 60  0  0
 0  1      0 158780  31548 3537440    0    0  6156  3064 3943 6967 15 10 42 32  1  0
 0  2      0 143156  31548 3549308    0    0  6808  2992 4231 7701 15 10 39 33  3  0
 1  1      0 131564  31548 3560944    0    0  6280  3344 3971 7285 14  8 35 42  0  0
 1  1      0 147132  31564 3546728    0    0  6288  3260 4084 7326 16 12 32 39  0  0
 1  2      0 137028  31564 3557408    0    0  5320  3908 3255 5333 13  7 24 56  0  0
 1  2      0 131988  31564 3563300    0    0  3404  5372 2878 3482 13  9  3 75  0  0
 0  2      0 151896  31564 3544100    0    0  3448  5716 2645 3189 13 10  7 68  3  0
 1  1      0 145784  31564 3549984    0    0  3060  5304 3318 3943 17  9 12 62  0  0
 0  3      0 157036  31580 3531484    0    0  3420  5488 3133 4156 15  8 10 67  0  0
 0  2      0 150988  31580 3537404    0    0  3240  5360 2627 3021 12  8  9 71  0  0
 0  2      0 147968  31580 3543720    0    0  3380  5352 2849 3752 13  8  0 78  1  0
 0  4      0 141920  31580 3550344    0    0  3520  5476 2487 3182 13  8  0 79  1  0
 1  2      0 133856  31580 3556396    0    0  3340  5300 2879 3554 15 10  6 69  0  0
 0  4      0 158224  31596 3537008    0    0  3088  5764 3510 4236 13 12 10 64  1  0
 2  3      0 152176  31596 3542672    0    0  3392  5432 3070 3454 14 10  7 68  0  0
 1  3      0 146660  31596 3548608    0    0  3264  5740 2843 3409 15  8  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 137588  31596 3555816    0    0  3728  5000 3252 3860 13  9  3 73  2  0
 0  3      0 133052  31596 3562388    0    0  3520  5296 3115 3638 16 10  5 70  0  0
 0  4      0 146648  31604 3542968    0    0  3304  5652 2791 3458 16 12  4 68  0  0
 0  4      0 142644  31612 3549032    0    0  3312  5428 2276 2806 15 10  8 66  1  0
 0  2      0 141116  31612 3555648    0    0  3264  5188 2710 3483 14  8  7 71  0  0
 0  4      0 129776  31612 3563136    0    0  3968  5000 3173 4018 13  9  3 72  3  0
 1  1      0 149652  31612 3547152    0    0  5088  3924 3253 4910 14  9 16 60  0  0
 1  1      0 135604  31620 3558760    0    0  6304  3204 4298 7715 16 12 27 45  0  0
 0  1      0 127820  31628 3570096    0    0  6292  2788 4525 7301 14 10 39 38  0  0
 1  0      0 140000  31628 3555456    0    0  6192  3160 3962 6503 13 10 43 34  0  0
 2  1      0 154952  31628 3542164    0    0  6228  3200 3273 5978 15  9 20 51  4  0
 1  3      0 170920  31628 3527172    0    0  5880  3820 3621 5846 13 12 24 51  0  0
 0  4      0 159196  31636 3534016    0    0  3088  5276 3763 4417 16 13  9 61  0  0
 0  3      0 158440  31636 3539820    0    0  3228  5656 3133 3266 14  9  0 77  0  0
 2  3      0 152748  31644 3546172    0    0  3216  5536 3246 3945 16  9  1 74  1  0
 0  4      0 141156  31644 3554076    0    0  4152  5144 3513 4469 15  8 11 65  2  0
 1  3      0 134352  31644 3561540    0    0  4008  4956 3138 4131 15  9  7 68  1  0
 0  4      0 152632  31652 3541916    0    0  3248  5228 3205 3882 17 10  3 70  0  0
 1  3      0 145040  31652 3548852    0    0  3368  5656 2745 3648 16  9  6 69  0  0
 1  3      0 141260  31660 3555140    0    0  3232  5424 2567 3229 15 10  8 67  1  0
 1  2      0 134456  31660 3561768    0    0  3368  5728 2620 3344 13  9  5 70  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128156  31660 3568560    0    0  3704  4904 2820 3673 16 10  9 64  0  0
 2  2      0 146164  31668 3549128    0    0  3216  5360 3360 4140 17 12  3 68  0  0
 0  3      0 142636  31668 3555592    0    0  3160  5748 2809 2960 15  9  1 75  1  0
 0  3      0 133680  31668 3562768    0    0  3536  5432 3252 3986 12  7  9 71  0  0
 0  3      0 127632  31676 3569324    0    0  3296  5304 3031 3263 14  8  5 73  1  0
 1  2      0 144184  31676 3550960    0    0  3376  5544 3145 3472 15 10  1 72  2  0
 0  4      0 139148  31684 3557396    0    0  3272  5668 3601 4089 16 11  9 64  0  0
 0  3      0 133352  31684 3564392    0    0  3616  5292 2462 3084 13  8  0 79  0  0
 0  4      0 127056  31684 3570772    0    0  3128  5280 3176 3506 14  9 16 60  1  0
 1  2      0 139652  31692 3555844    0    0  5360  3880 3760 5600 18 10 18 54  0  0
 0  1      0 129572  31692 3567492    0    0  5836  3268 4109 6949 17  9 25 45  4  0
 1  0      0 140368  31700 3554604    0    0  6680  2780 3777 7508 18 13 31 38  0  0
 2  0      0 128580  31700 3567856    0    0  6028  3240 4061 6615 16 11 31 42  0  0
 1  0      0 134744  31700 3552792    0    0  5744  3152 3445 6442 14  8 29 49  0  0
 0  4      0 155100  31700 3535880    0    0  4728  4876 3428 4791 16 10 12 62  0  0
 0  4      0 149836  31708 3542360    0    0  3408  5400 3237 3597 15 10  8 65  2  0
 0  4      0 147528  31716 3549148    0    0  3432  5360 3047 3994 15 10  3 72  0  0
 1  2      0 141732  31716 3555832    0    0  3348  5756 2351 3316 13  8  6 73  0  0
 0  3      0 135684  31716 3562424    0    0  3536  5352 2608 3304 14  9  4 73  1  0
 0  3      0 128152  31716 3568752    0    0  3288  5348 2759 3304 15  9  8 68  0  0
 0  3      0 142896  31716 3553056    0    0  5252  4272 3096 4922 15  9  2 68  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138220  31724 3559508    0    0  3312  5396 3301 4238 16 11  5 69  0  0
 0  4      0 157256  31732 3540776    0    0  3588  5484 2583 3015 14  9  0 77  0  0
 0  4      0 142628  31732 3546752    0    0  3288  5492 2857 3466 13  9  4 74  0  0
 0  3      0 137724  31732 3553008    0    0  3344  5208 2602 3287 13  9 11 67  0  0
 0  4      0 134448  31732 3561884    0    0  4400  4284 3175 4409 17  9  0 73  1  0
 1  3      0 154232  31740 3543188    0    0  3660  5460 3146 4363 17 11  2 70  0  0
 2  2      0 145412  31740 3549808    0    0  3180  5324 2539 2996 15  9  1 75  0  0
 0  4      0 133316  31740 3556200    0    0  3144  5800 2861 3552 13  7  1 79  0  0
 1  3      0 131552  31748 3562824    0    0  3424  5340 2734 3259 13  8  0 79  0  0
 1  3      0 151992  31748 3545272    0    0  3956  4688 2878 3433 16 11  5 66  3  0
 0  3      0 145684  31756 3552788    0    0  3632  5436 3219 4356 16 11  3 70  0  0
 0  4      0 134372  31784 3561256    0    0  3136  7576 2317 2696 11  7  0 81  0  0
 0  2      0 148444  31820 3547052    0    0  2992 10436 2365 3028 11  9 11 69  1  0
 0  3      0 130832  31820 3564488    0    0  4868 11392 3133 5173 15 10 21 54  0  0
 1  1      0 145924  31828 3549160    0    0  4408 10312 3318 4646 16 13 22 44  5  0
 0  2      0 137584  31828 3558580    0    0  5284 11480 4093 6045 18 12 21 49  0  0
 0  1      0 126776  31828 3569412    0    0  4576 11068 3408 5087 16 11 21 53  0  0
 1  3      0 136480  31836 3558240    0    0  4540 11388 3045 4624 13 10 24 52  0  0
 1  3      0 129704  31836 3567660    0    0  3292  9184 2767 3016 15 10  3 72  0  0
 1  4      0 144592  31844 3552036    0    0  3640  8660 2844 3541 13  7  3 75  3  0
 1  4      0 154380  31844 3542820    0    0  4616 10248 4096 5170 18 13  1 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 137804  31844 3555356    0    0  3704 10840 2804 3512 13  7  0 79  0  0
 0  5      0 127376  31852 3567152    0    0  3232 12368 2725 3141 13  7  0 81  0  0
 1  4      0 143748  31852 3553776    0    0  3452  9048 2639 3093 14  9  1 77  0  0
 1  4      0 128380  31852 3566408    0    0  3408 10696 2472 2883 15 10  0 74  2  0
 0  5      0 141100  31860 3553860    0    0  3984 10196 3298 4287 16 10  0 73  2  0
 0  4      0 132560  31860 3564884    0    0  3032 11184 2639 2830 16 10  1 73  0  0
 0  5      0 148700  31868 3550220    0    0  3352  9332 2391 2929 12 10  1 77  0  0
 1  3      0 135596  31868 3561764    0    0  3256 10096 2522 2746 15  9  0 76  0  0
 0  5      0 152264  31868 3545928    0    0  3416 11016 2453 3206 15 10  0 75  0  0
 0  4      0 141748  31876 3553076    0    0  3712  9496 3482 4179 16 11  2 68  4  0
 0  5      0 137968  31876 3560468    0    0  3192 10292 2910 3424 12  9  0 79  0  0
 0  4      0 127036  31884 3568600    0    0  2864 10480 2871 3010 14 10  9 66  1  0
 0  4      0 141412  31884 3554488    0    0  3424  9692 2535 2919 14 11  3 72  0  0
 1  4      0 130324  31884 3565248    0    0  3120  9384 3316 3612 15 11  4 70  0  0
 2  4      0 133264  31884 3552152    0    0  3584 10776 3196 4316 17 13  0 66  4  0
 1  4      0 152340  31884 3539472    0    0  3432  9544 2565 3371 12 10  0 78  0  0
 1  4      0 139768  31892 3550536    0    0  3256  9720 2350 2570 14  8 10 69  0  0
 0  4      0 128680  31900 3561256    0    0  3320  9780 2870 3007 12 10  1 78  0  0
 0  3      0 144312  31900 3549696    0    0  3768 10628 3453 4491 17 13  9 61  1  0
 0  2      0 160520  31900 3533440    0    0  4632  9904 3654 5794 18 14 25 37  7  0
 1  2      0 152456  31900 3543200    0    0  5000  9800 3386 5098 14 11 31 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 133468  31908 3558384    0    0  5208 10816 3770 5684 16  9 36 38  1  0
 0  2      0 142740  31916 3549268    0    0  4900 11160 3243 5038 18 11 24 47  0  0
 1  1      0 127116  31916 3565372    0    0  5112  9932 3330 5430 14  9 24 53  0  0
 0  4      0 142172  31916 3550484    0    0  2904 10256 3098 3670 17 12  5 56 10  0
 0  5      0 135144  31916 3560852    0    0  3472  8968 2764 3005 14 10  2 74  0  0
 0  5      0 149664  31924 3546944    0    0  3208 10028 2770 3178 14 10  1 76  0  0
 0  4      0 138576  31924 3557372    0    0  3360  9448 2550 2699 13  9  5 73  0  0
 1  3      0 127236  31932 3568412    0    0  3264  9640 2980 3233 18  9  0 73  0  0
 3  2      0 142048  31932 3554060    0    0  3400  8744 3200 3612 16 11  4 67  2  0
 1  2      0 132976  31932 3564164    0    0  3216  9940 2871 3072 14 10 16 60  1  0
 0  5      0 148796  31940 3546332    0    0  3072 11068 2683 3149 15 10  6 69  0  0
 1  4      0 141292  31940 3552756    0    0  3128  9024 2853 3237 15  9 11 64  0  0
 0  4      0 130460  31948 3560068    0    0  3352 10736 2696 3549 15  8  0 77  0  0
 0  5      0 150212  31948 3542076    0    0  3456  7704 2900 3919 13 11  3 71  2  0
 0  5      0 136128  31948 3555564    0    0  3376 11672 3008 3342 15  8  7 70  0  0
 0  3      0 129072  31956 3566228    0    0  3120  9780 2775 2948 14 10  3 72  1  0
 0  4      0 144868  31956 3551364    0    0  3120  9076 2756 2994 15  9  4 72  0  0
 1  3      0 133276  31964 3562096    0    0  3136  9736 2910 3040 18 11  5 66  0  0
 0  5      0 147688  31964 3548524    0    0  3288  9996 3405 4077 16 12  6 64  2  0
 0  3      0 134080  31964 3560404    0    0  3576  9312 2661 3074 14  9  1 76  0  0
 1  3      0 150376  31972 3545108    0    0  3208  9152 2877 3373 13 11  1 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 140296  31972 3555724    0    0  3392  9568 2518 2894 15  7  9 69  0  0
 0  3      0 127948  31972 3567716    0    0  3472 10096 2325 2888 17  9  1 73  0  0
 0  5      0 144568  31980 3551144    0    0  3144  8600 2993 3955 15 11  1 70  4  0
 0  5      0 131996  31980 3563868    0    0  3720 10080 2984 3432 14 10  1 74  1  0
 1  3      0 143312  31988 3551564    0    0  3872 10040 2804 3511 14 11  5 70  0  0
 0  3      0 128948  31988 3567092    0    0  4928 10048 3012 5019 16 10 21 53  0  0
 0  2      0 135268  31988 3559356    0    0  5528 10080 3799 5912 18 11 27 43  1  0
 0  2      0 145624  31988 3549548    0    0  4928 10480 3838 5931 18 12 29 38  2  0
 0  1      0 128236  31996 3565424    0    0  5564  9860 3101 4768 13 10 17 57  3  0
 1  2      0 147208  32004 3549804    0    0  5264 10224 3547 5718 16 12 30 42  1  0
 0  2      0 140152  32004 3556552    0    0  3016  8856 2859 3077 15 10  7 68  0  0
 1  2      0 131332  32004 3562532    0    0  3376  9572 3204 3687 16  9  0 75  0  0
 1  2      0 148668  32004 3545556    0    0  3192  9604 3231 3741 16 11  4 69  0  0
 1  4      0 137076  32004 3556060    0    0  3432  9428 3115 3250 13  9  4 71  3  0
 0  4      0 153600  32020 3541164    0    0  3296  9684 3007 3399 16 10  3 71  0  0
 0  4      0 141756  32020 3550832    0    0  3156  8288 2755 2866 15  9  5 71  0  0
 1  3      0 134700  32020 3558552    0    0  3120 10372 2928 3401 19 11  7 63  0  0
 1  3      0 152396  32020 3539412    0    0  3176  9200 2893 3668 16 10  3 71  0  0
 0  5      0 150632  32020 3545900    0    0  3392 10168 3043 3236 13  8  1 74  5  0
 0  4      0 143436  32028 3552080    0    0  3160  9356 2870 3281 13  9  2 75  1  0
 1  2      0 134364  32036 3558976    0    0  3448  8804 2769 3007 14  7  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152472  32036 3540336    0    0  3280  9456 2895 3648 14  9  9 69  0  0
 0  4      0 147440  32036 3547032    0    0  3424  9528 3264 4060 14 12  4 70  0  0
 0  5      0 143660  32036 3553248    0    0  3264  9480 2966 3467 13 11  0 71  6  0
 1  4      0 130808  32044 3564112    0    0  3192  9808 2740 2998 15  9  1 75  0  0
 0  4      0 142336  32052 3550240    0    0  3424  8476 2994 3366 14 11  1 74  0  0
 0  3      0 128980  32052 3561680    0    0  3248  9464 2952 3311 15 10  6 69  0  0
 0  5      0 147600  32052 3544732    0    0  3140  9432 3464 4027 16 11  7 66  0  0
 0  5      0 135280  32052 3557364    0    0  3736 10052 3196 3628 14 11  1 69  5  0
 2  1      0 143968  32060 3546900    0    0  4840  9452 3629 5724 15 10 21 54  0  0
 1  0      0 129604  32060 3563604    0    0  5420  9736 3588 5634 14  9 23 53  0  0
 0  1      0 128440  32068 3556236    0    0  5920 11096 4185 6862 16 12 34 39  0  0
 0  1      0 146516  32068 3547492    0    0  5200  9664 4084 6860 16 12 35 37  0  0
 0  2      0 138712  32068 3557004    0    0  5272 10400 3588 5509 14 13 21 47  5  0
 0  3      0 127120  32076 3564316    0    0  4152  9076 2767 4133 12  9 17 62  0  0
 1  2      0 148000  32076 3544736    0    0  3264  8856 3179 3372 13 11  1 74  0  0
 1  3      0 138424  32084 3553596    0    0  3272  9348 3218 3836 15  8  1 77  0  0
 0  5      0 153564  32084 3538556    0    0  3384  9296 2674 3397 17  9  0 73  1  0
 0  4      0 132012  32084 3549052    0    0  3216  9616 2659 2895 13 10  4 69  5  0
 1  4      0 159112  32092 3534220    0    0  3584  9268 2818 3522 12 10  4 74  0  0
 0  5      0 151804  32092 3543836    0    0  3384  8572 3000 3472 14  8  4 73  0  0
 0  5      0 138952  32092 3554700    0    0  3344  9680 2914 3541 14  9  0 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 131568  32100 3564748    0    0  3264  9172 2801 3472 15 10  4 71  0  0
 1  4      0 147136  32100 3549916    0    0  3304  9668 2431 3051 11  7  7 71  4  0
 1  2      0 134536  32108 3561352    0    0  3584  8548 3441 3887 13  9  0 78  0  0
 1  2      0 126724  32108 3570108    0    0  3112  9564 2824 2901 17  9  5 69  0  0
 0  4      0 142024  32108 3553492    0    0  3232  8756 2875 3464 15 11  3 71  0  0
 1  4      0 157956  32116 3538748    0    0  3208  9472 3189 3818 19 11  2 68  0  0
 2  1      0 147400  32116 3549188    0    0  3296  9216 2874 2971 15  9  1 74  2  0
 1  3      0 138564  32124 3559520    0    0  3412  9140 3052 3523 13 10  1 75  1  0
 1  3      0 149344  32124 3543340    0    0  3128  8860 3100 3312 16 11  3 70  0  0
 1  0      0 132464  32124 3558456    0    0  5448  9248 3933 6290 17 11 35 37  0  0
