procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 161276   9028 1727384    0    0  3072 13688 1376 2242 15  4  0 81  0  0
 0  6      0 156992   9036 1736048    0    0  4296 11392 1857 2769 22  4  0 74  1  0
 1  6      0 161880   9036 1748176    0    0  5304 11176 1970 2896 21  5  0 74  0  0
 0  4      0 148524   9048 1756580    0    0  4224 11492 1773 2674 19  6  0 75  0  0
 0  6      0 137184   9064 1769420    0    0  4528 11324 1768 2609 25  3  0 66  6  0
 1  4      0 155260   9072 1746300    0    0 12856  2448 2247 3188 24  5  0 70  1  0
 0  5      0 135924   9084 1727760    0    0 13160  4236 2324 3130 27  7  0 67  0  0
 3  2      0 137660   9092 1709948    0    0 11384  2808 5051 3417 33  7 12 48  0  0
 1  7      0 140728   9096 1727228    0    0  4984 12060 2174 3380 24  5 19 53  0  0
 1  4      0 142608   9116 1730572    0    0 13560  1920 2290 3090 28  4  3 63  2  0
 2  5      0 141152   9116 1704476    0    0  8980  8352 2047 2970 21  5  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6      0 130568   9132 1713544    0    0  4164 11752 1889 2709 20  4  0 75  1  0
 1  7      0 128908   9144 1701664    0    0  5000 11116 2349 3449 20  8  0 72  0  0
 3  6      0 144504   9152 1673868    0    0  4308 15516 1822 2606 23  6 10 61  0  0
 0  7      0 219912   9152 1686444    0    0  3456 10124 2016 2921 24  4  0 70  1  0
 1  7      0 217644   9164 1697340    0    0  4788 11940 1816 2906 20  4  1 76  0  0
 3  4      0 203028   9180 1705844    0    0  3440  9540 1734 2703 17  5  0 78  1  0
 0  7      0 190932   9180 1715552    0    0  4224 13892 2170 3396 21  4  0 75  0  0
 1  6      0 183120   9188 1725848    0    0  5364  9588 2320 3407 20  6  0 74  0  0
 1  5      0 144312   9228 1744200    0    0  8624  6220 2124 3034 25  4  0 68  3  0
 1  3      0 163364   9236 1713540    0    0  8632  7464 1687 2321 15  8  0 77  0  0
 4  1      0 127988   9260 1668808    0    0 10924  4192 6050 3410 30 10  0 60  0  0
 2  4      0 142144   9260 1636736    0    0 11092  6740 4019 3595 30  8  9 54  0  0
 0  5      0 131200   9300 1519844    0    0  9784  4928 2757 3446 33 12 10 46  0  0
 0  4      0 162792   9276 1442488    0    0 11788  6948 4008 3041 26  8  8 55  3  0
 0  6      0 233092   9284 1459184    0    0  1920 12532 2020 2969 23  4  0 73  0  0
 2  7      0 310980   9300 1471508    0    0  3764 12864 2098 2940 21  6  0 73  1  0
 0  8      0 369332   9308 1484276    0    0  2976 13724 2169 3098 23  4  0 73  0  0
 1  4      0 369332   9316 1493160    0    0  4312 11700 1988 2946 20  5  0 75  0  0
 2  6      0 369332   9332 1503332    0    0  3644 11988 1747 2642 17  3  0 79  2  0
 2  5      0 368240   9356 1515940    0    0  6116 10704 2009 2796 25  4  0 71  0  0
 4  5      0 364540   9372 1526196    0    0  3808 11848 2214 2936 32  4  0 64  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 354460   9400 1537940    0    0  5464  9732 2646 3375 47  3  0 51  0  0
 1  5      0 338584   9408 1557232    0    0  9848  6336 2488 3127 41  4  0 55  0  0
 0  5      0 312880   9416 1585004    0    0 13268  2216 2519 2718 55  3  2 38  2  0
 1  6      0 296248   9416 1606008    0    0  9600  7360 2656 3892 23  3  0 75  0  0
 0  2      0 278608   9436 1622768    0    0  9452  6528 2164 2879 29  4  7 61  0  0
 1  6      0 312412   9444 1640236    0    0  6248  9420 2125 3058 22  4  8 67  0  0
 1  6      0 312412   9460 1655156    0    0  8628  9292 2399 3388 34  4  0 62  0  0
 1  6      0 304600   9476 1665768    0    0  5356  9452 2391 2859 45  3  2 51  0  0
 2  6      0 296284   9476 1678820    0    0  6956 12140 1791 2599 19  5  0 73  4  0
 0  7      0 296284   9480 1681760    0    0  2816  9828 1249 1932  9  5  0 87  0  0
 3  4      0 279904   9488 1691112    0    0  3712 11580 3013 3224 18  7  0 75  0  0
 4  4      0 145336   9508 1716432    0    0 14528  1812 2984 2910 40  9 10 41  0  0
 1  3      0 130012   9516 1659332    0    0 13824  2168 7438 2728 60  7  2 31  0  0
 3  0      0 143288   9524 1647580    0    0 11664  1264 5514 3188 34  9 23 32  2  0
 3  0      0 150948   9532 1652332    0    0  8240 18576 2171 2848 31  4 61  4  0  0
 0  7      0 190876   9532 1660996    0    0  2408  1396 2020 3227 18  4  0 78  0  0
 2  5      0 190652   9548 1675760    0    0  6288 10100 2277 3208 26  4  0 70  0  0
 2  6      0 190652   9556 1687612    0    0  4492 11904 1873 2601 22  4  0 74  0  0
 4  4      0 187376   9564 1694700    0    0  3888 11636 1931 2698 21  4  0 74  2  0
 3  6      0 181328   9580 1703716    0    0  3856 13044 1920 2747 17  5  0 78  0  0
 2  7      0 169484   9592 1715544    0    0  5396  9796 2264 3280 23  5  4 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  6      0 157136   9600 1724776    0    0  4004 12536 2118 2992 23  5  0 72  0  0
 2  6      0 153104   9612 1734944    0    0  4920 10408 1994 2647 26  4  0 70  0  0
 0  5      0 136976   9620 1752736    0    0  8432  7408 2333 2938 36  4  0 56  5  0
 1  4      0 137728   9636 1754136    0    0 12224  4288 2217 2828 33  4  0 63  0  0
 0  5      0 149648   9644 1738620    0    0 13740  1188 2327 3094 30  3  1 66  0  0
 0  4      0 139656   9652 1747840    0    0 14976  1192 2447 3293 29  5  5 61  0  0
 0  4      0 159300   9652 1743812    0    0 10172  8496 1989 2707 23  5  0 73  0  0
 1  3      0 170000   9660 1754632    0    0  3728 10564 1871 2582 23  3  0 72  2  0
 2  7      0 169020   9668 1763492    0    0  3568 12600 1881 2668 20  3  0 77  0  0
 0  7      0 210196   9676 1774756    0    0  5424 10516 2321 3379 21  5  0 74  0  0
 4  4      0 178192   9676 1782008    0    0  4192 13728 1649 2281 16  6  0 78  0  0
 0  3      0 162568   9692 1787136    0    0  4096  9784 2002 2922 17  5  0 78  0  0
 0  4      0 176264   9708 1773720    0    0  5652 11428 1718 2467 15  8  0 75  2  0
 1  4      0 129104   9732 1753860    0    0 11748  3380 4771 2958 28 10 10 52  0  0
 1  3      0 154504   9740 1691544    0    0 14348  1200 3430 3261 30  9  4 57  0  0
 0  0      0 155056   9748 1680504    0    0 13916  1208 3998 3290 32  7 25 36  0  0
 0  4      0 139180   9764 1707784    0    0  9752 12716 2063 2715 30  3 46 21  0  0
 0  5      0 146448   9772 1718932    0    0  3840  7328 1755 2499 21  3  0 75  2  0
 1  6      0 146196   9780 1733796    0    0  7424  7396 2016 2807 25  4  1 71  0  0
 0  7      0 143928   9780 1743992    0    0  3968 13440 2180 3351 19  3  0 78  0  0
 1  6      0 136116   9796 1754300    0    0  4864 11492 2144 3088 23  5  0 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 136116   9804 1764632    0    0  4224 11472 1944 2806 20  3  0 77  0  0
 1  6      0 133344   9812 1772812    0    0  3888 11600 1945 2891 20  4  0 74  2  0
 1  5      0 148136   9820 1758096    0    0  3840 12224 1850 2765 19  4  7 69  0  0
 2  5      0 152708   9828 1769432    0    0  4480 11100 2057 3076 22  5  0 74  0  0
 1  4      0 148452   9852 1780532    0    0  5740  9600 2258 3111 26  6  0 69  0  0
 0  4      0 147524   9880 1741784    0    0 14112  1492 2568 2921 29  6  1 64  0  0
 4  0      0 153140   9888 1774516    0    0 14988  1496 2206 2802 31  4 17 45  4  0
 0  4      0 149108   9896 1788616    0    0  5668 12068 1953 2832 23  4  4 70  0  0
 0  3      0 134252   9912 1777956    0    0  6656  7288 2203 3065 24  6  2 68  0  0
 0  4      0 138576   9912 1770404    0    0  6076 11196 1930 2717 21  5 10 64  0  0
 2  5      0 138520   9948 1760080    0    0  6336 10748 1872 2936 17  5  0 78  0  0
 0  6      0 137332   9960 1720924    0    0  3940 11808 1971 2881 18  8  0 74  0  0
 0  7      0 143368   9976 1706816    0    0  4148 12512 1938 2945 16  5  0 77  2  0
 1  4      0 154324   9984 1669656    0    0 11564  2580 4645 3424 28  9  6 56  0  0
 2  3      0 147208   9992 1631748    0    0 14732  1480 5980 3279 26  8  0 66  0  0
 1  1      0 142276  10000 1658768    0    0  8096  6612 3694 2926 31  5 34 30  0  0
 1  6      0 186204  10012 1677556    0    0  5812 10964 1913 2635 26  4 27 44  0  0
 0  5      0 178392  10032 1701332    0    0 12004  3788 2235 2814 31  5  0 62  2  0
 1  6      0 153192  10032 1713556    0    0  6676 12728 2271 3284 21  6  0 73  0  0
 0  6      0 149520  10040 1681328    0    0  5664  8324 1669 2414 20  5  0 75  0  0
 1  5      0 155820  10056 1698664    0    0  6404  9012 3543 2683 38  5  4 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 174116  10064 1712452    0    0  4016 12892 2632 3812 38  4  4 55  0  0
 0  7      0 164792  10072 1725216    0    0  5516  9628 1946 2914 19  4  0 75  2  0
 0  7      0 154712  10084 1736812    0    0  5916  9732 2249 3194 26  3  0 71  0  0
 2  7      0 150932  10092 1748176    0    0  4216 13896 2038 2663 29  4  6 61  0  0
 0  6      0 157200  10100 1759604    0    0  4864 11600 2212 2835 43  2 14 41  0  0
 1  6      0 159824  10116 1770280    0    0  4232  9708 1877 2600 23  5  1 72  0  0
 0  5      0 177024  10124 1779448    0    0  4640 10760 1897 2612 23  6  0 67  4  0
 1  6      0 143508  10132 1791644    0    0  6520 10012 2288 3549 23  5  0 72  0  0
 0  5      0 135456  10152 1770132    0    0 12176  3040 3433 3220 29  7  1 64  0  0
 0  4      0 145416  10160 1731484    0    0 14368  1496 2203 2949 27  5  0 69  0  0
 0  4      0 176940  10168 1735120    0    0  7560 10104 3816 3136 31  7 26 37  0  0
 9  3      0 169884  10184 1745640    0    0  3712  9924 1566 2242 17  4  0 79  0  0
 1  4      0 169128  10208 1756340    0    0  6532 10340 2136 3080 21  6  0 73  0  0
 1  6      0 138636  10208 1768364    0    0  6972  8744 2206 3352 23  6  0 71  0  0
 1  5      0 134540  10220 1754512    0    0  3792 13448 1989 2827 19  7  0 74  0  0
 1  6      0 131008  10228 1743212    0    0  5124 11920 1873 2742 20  7  0 73  0  0
 1  4      0 182256  10252 1716680    0    0  7832  6172 2971 3042 27  7  4 60  3  0
 1  2      0 177756  10268 1745324    0    0 12436  2924 3822 3407 34  7  9 49  0  0
 0  6      0 160872  10268 1761188    0    0  7036 11012 2173 3200 25  5  4 66  0  0
 2  3      0 139120  10292 1736504    0    0 11064  2848 2258 3045 25  7  0 68  0  0
 1  3      0 141216  10300 1700404    0    0 11992  5204 4160 3132 30  5  8 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 151696  10336 1591736    0    0  6020  9512 2376 2765 28  9  0 61  2  0
 3  5      0 128788  10352 1592172    0    0  3920 13432 3099 3092 31  7  1 61  0  0
 1  6      0 208052  10364 1567040    0    0  4032 14972 2110 3086 25  7 11 57  0  0
 0  7      0 244504  10364 1574640    0    0  3364  8888 1854 2672 16  4  0 80  0  0
 1  7      0 244504  10376 1584812    0    0  4560 12804 1889 2637 22  5  0 73  0  0
 0  8      0 240724  10400 1592652    0    0  4568  9700 1800 2447 22  4  0 70  4  0
 1  6      0 261296  10416 1604712    0    0  5068 11420 2142 3073 24  6  0 69  2  0
 2  6      0 253484  10440 1622908    0    0  5828 12156 2953 3190 27  6  9 58  0  0
 1  6      0 257804  10448 1632728    0    0  5012  9996 1895 2599 21  4  0 75  0  0
 0  7      0 254024  10472 1639616    0    0  4128 11288 1988 2821 21  5  0 74  0  0
 1  4      0 198584  10484 1665096    0    0 14552   732 2190 2649 30  5  0 65  0  0
 4  2      0 140876  10496 1694920    0    0 13816  2804 2509 2775 39  5 13 42  2  0
 0  2      0 156676  10516 1702508    0    0 12072  2820 2334 3108 32  4 28 37  0  0
 1  6      0 156756  10516 1710608    0    0  2816 18704 1616 2383 14  3  0 83  0  0
 0  5      0 141132  10548 1728784    0    0  9292  1700 2082 2609 23  4  0 73  0  0
 0  5      0 137336  10548 1718572    0    0  6752 10888 1787 2577 17  3  0 80  1  0
 5  6      0 137732  10572 1705556    0    0  3984 12124 1960 2869 18  5  0 72  5  0
 1  6      0 148464  10580 1691504    0    0  3648 12436 2034 2853 21  6  0 73  0  0
 1  4      0 150784  10604 1681016    0    0  4880  9644 1899 2564 21  5  0 74  0  0
 0  4      0 141548  10624 1656292    0    0 10140  5384 3187 2740 23  6  2 69  0  0
 1  0      0 153724  10636 1643820    0    0 11740   740 4197 2622 33  6 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 150448  10648 1676036    0    0 15116  7936 2488 3142 32  5 48 14  2  0
 0  5      0 139388  10668 1693732    0    0  8776  1764 2137 3020 24  3  2 71  0  0
 1  5      0 132648  10668 1709724    0    0  6272 10840 1840 2545 21  3  0 76  0  0
 1  6      0 129624  10680 1717752    0    0  4168 11776 1830 2586 20  3  0 77  0  0
 0  6      0 164896  10712 1707400    0    0  5976 11352 1960 2674 19  4  0 77  0  0
 7  4      0 155320  10736 1716812    0    0  5708  9292 2295 3403 23  4  0 71  2  0
 1  6      0 167272  10752 1726100    0    0  5508 10432 2310 3032 32  4  0 63  0  0
 0  6      0 144340  10760 1733200    0    0  3320 12276 2149 2695 40  2  6 52  0  0
 1  4      0 128968  10784 1748112    0    0  9088  6320 2232 2962 25  7  0 68  0  0
 0  3      0 148920  10796 1708952    0    0 12652  3804 2415 2669 31  6  0 62  1  0
 2  0      0 134168  10820 1739508    0    0 13432  1072 3924 3151 37  7  2 51  4  0
 1  0      0 140668  10832 1748816    0    0 14572   748 2505 2851 45  4 38 13  0  0
 1  0      0 159004  10844 1759264    0    0 15604   732 2601 2770 55  3 38  5  0  0
 0  7      0 153208  10852 1773004    0    0  4912 23632 1669 2397 17  3  6 75  0  0
 2  4      0 147440  10852 1778324    0    0  2180  5064 1725 2440 19  3  0 78  1  0
 1  7      0 139124  10864 1783892    0    0  2488 13216 1539 2051 19  3  0 78  1  0
 1  6      0 133832  10872 1793544    0    0  3516 14972 1946 2788 19  4  0 78  0  0
 0  7      0 144848  10876 1780628    0    0  4544  9176 1792 2562 16  4  0 79  0  0
 0  7      0 134992  10900 1785292    0    0  2660 11288 2182 3296 15  5  6 74  0  0
 0  5      0 152540  10912 1791784    0    0  1904 17800 1681 2657 10  3  5 82  0  0
 2  5      0 148416  10932 1783240    0    0  9216  5028 2476 3413 23  6  4 65  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129996  10948 1715508    0    0 11920  1432 5586 3166 41 11  0 48  1  0
 1  2      0 175756  10960 1662628    0    0 15524   728 2634 2780 57  4  4 36  0  0
 0  0      0 148036  10980 1692260    0    0 12544   788 3229 2517 33  4 45 18  0  0
 0  2      0 138464  10992 1699852    0    0 12276  4920 2234 2622 31  4 54 10  0  0
 3  5      0 139356  10992 1714504    0    0  5776 12048 2357 3627 20  5  0 75  1  0
 0  7      0 139132  11008 1723348    0    0  4040 12620 1970 2910 18  4  0 78  0  0
 1  5      0 135352  11016 1732544    0    0  4424  9932 1812 2538 19  3  0 78  0  0
 1  4      0 131572  11028 1741532    0    0  4180 11036 1963 2713 22  4  0 75  0  0
 1  3      0 150876  11048 1727004    0    0  3848 13580 1931 2735 19  5  2 74  0  0
 1  7      0 164152  11060 1735528    0    0  3652 12048 2131 3167 21  4  0 73  2  0
 2  5      0 159420  11072 1746976    0    0  5552 11216 1979 2833 20  4  8 68  1  0
 0  6      0 158944  11092 1754176    0    0  3360 11040 1776 2505 18  3  0 79  0  0
 0  5      0 157048  11104 1773664    0    0 10060  6420 2121 2606 27  5  3 66  0  0
 1  5      0 135084  11124 1754336    0    0 14536   808 2182 2721 27  6  0 68  0  0
 2  0      0 143996  11136 1736988    0    0 12508   736 4083 3578 32  6 12 51  0  0
 0  4      0 169296  11156 1758420    0    0  7808 10276 2101 2699 27  4  8 59  3  0
 0  5      0 148308  11168 1784032    0    0 13712  3320 2212 2674 28  5  3 64  0  0
 1  6      0 148308  11168 1790864    0    0  3696 13784 1891 2696 16  5  0 78  0  0
 0  6      0 131664  11188 1751524    0    0  2644 12384 2428 2763 15  8  8 69  0  0
 2  6      0 155680  11212 1748980    0    0  4200 12236 2321 3356 26  5  3 67  0  0
 0  7      0 155680  11212 1757940    0    0  4604 10824 1924 2657 19  6  0 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 147868  11224 1765224    0    0  4540 12192 1865 2541 19  5  0 77  0  0
 1  7      0 150324  11248 1754708    0    0  4148 11016 2146 2635 25  5  0 70  1  0
 1  5      0 145788  11260 1764188    0    0  4700 11012 1895 2519 23  3  0 74  0  0
 1  5      0 129912  11272 1789600    0    0 12424  3792 2558 3428 29  5 13 54  0  0
 0  5      0 136092  11308 1787260    0    0  9248  7308 2010 2726 23  3  0 72  2  0
 0  5      0 130188  11336 1806640    0    0 12520  4008 1865 2483 20  4  0 76  0  0
 1  5      0 129264  11340 1796036    0    0  6744  8688 1894 2697 18  6  0 76  0  0
 2  4      0 138964  11368 1705844    0    0 13164  1744 2878 2682 25 11  1 64  0  0
 1  7      0 128632  11372 1701716    0    0  5632 12736 2883 3353 23  7  4 66  1  0
 0  5      0 141584  11388 1673712    0    0  4120 10776 2048 2745 21  5  0 74  0  0
 1  6      0 156596  11412 1683924    0    0  4648 12212 1829 2367 18  5  0 77  1  0
 0  5      0 144644  11412 1691556    0    0  4136 12476 1792 2420 18  3  0 78  0  0
 0  4      0 128264  11436 1703600    0    0  5484  8700 1848 2497 20  5  0 75  0  0
 4  0      0 140184  11448 1687724    0    0 13484  1476 3464 3537 34  6 10 51  0  0
 1  3      0 160304  11460 1692952    0    0  9880  6576 2046 2591 28  4 20 46  2  0
 3  0      0 144176  11468 1715492    0    0 10868  6620 1962 2486 25  3 12 60  0  0
