procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 187600  78472 1436668    0    0  5632 11492 1036  733 26  2  0 73  0  0
 1  2      0 187196  78484 1444208    0    0  1136 13876 2302 4160 10  5 12 73  0  0
 0  3      0 154464  78496 1459512    0    0  3840 15572 2025 5902 14  8  0 78  0  0
 0  3      0 141476  78496 1439032    0    0  8704  4140 1194 1226 13  8  1 75  4  0
 1  3      0 136520  78504 1422736    0    0  7516  9272 6224 8410 31 10  2 56  0  0
 0  5      0 147516  78504 1432392    0    0  6612 10312 2459 8048 32  6  8 54  0  0
 1  4      0 134424  78504 1443288    0    0  6820  8204 1449 1619 20  3  0 77  0  0
 1  4      0 124344  78512 1454844    0    0  6400 10036 1371 2024 20  3  0 77  0  0
 1  3      0 136120  78520 1427132    0    0  5504 11640 2717 7899 24  8  8 59  1  0
 1  3      0 128056  78520 1435256    0    0  6016  8660  945  731 21  2  0 77  0  0
 1  3      0 142820  78520 1422212    0    0  5980 10232 1106  951 19  4  2 75  0  0
 0  4      0 140536  78520 1424804    0    0   772 15340  837 1054  3  2  0 95  0  0
 1  1      0 130160  78532 1452932    0    0  2180 12908 2780 11354 20  6  2 71  1  0
 0  3      0 146300  78540 1440268    0    0  4256 12036 1163 1126 14  5 18 61  2  0
 1  2      0 123776  78548 1416536    0    0  3144 13448 2686 8182 14  9  0 78  0  0
 4  1      0 137888  78568 1401920    0    0     0 17996  953 1248 11  2 27 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135644  78604 1398748    0    0  4500  8812 1566 7277 24 11 15 51  0  0
 0  2      0 127528  78612 1414692    0    0  4600 13596 1726 2058 20  6 15 60  0  0
 1  5      0 144040  78632 1401388    0    0   384 13940 1243 4534 18  4 16 61  2  0
 1  3      0 135080  78644 1401960    0    0  2708 14512 1251 3572 27  4  0 69  0  0
 0  1      0 156316  78652 1378028    0    0  5248  9504 1178  915 25  6 18 51  0  0
 0  1      0 127364  78664 1403312    0    0  8800  6548 1681 3996 30  5  5 62  0  0
 0  4      0 137568  78684 1395596    0    0  6144 12516 2213 5415 19  5 18 58  0  0
 0  5      0 130260  78692 1402380    0    0  2688 12776 1120 1394 11  4 16 68  2  0
 4  2      0 151088  78704 1373548    0    0  4480 10732 1833 3238 48  3  0 50  0  0
 1  3      0 130200  78704 1403392    0    0  9088  7792 1750 5586 42  5  5 48  0  0
 0  3      0 121888  78704 1416100    0    0  8328  7076 1656 1904 27  2  1 71  0  0
 0  4      0 160224  78704 1380176    0    0  5560 11608 1295 1412 17  4  2 77  0  0
 3  1      0 136312  78724 1394848    0    0  3312 10684 2023 4297 17  6  6 67  5  0
 2  2      0 145564  78736 1399252    0    0  9344  8068 2511 4721 62  5  2 32  0  0
 1  2      0 132964  78736 1410736    0    0  5376 10888 1245  760 34  2  2 63  0  0
 0  3      0 128932  78736 1414060    0    0   768 18040  651  862  4  2  0 94  0  0
 0  2      0 136756  78736 1398700    0    0     0 12036 1770 3430  6  4  1 89  0  0
 2  3      0 150736  78764 1388868    0    0  7376 11692 1929 9079 28 11 13 48  1  0
 1  3      0 121504  78788 1402848    0    0  4752  9184 2233  971 24  5 15 56  2  0
 1  2      0 137760  78804 1401872    0    0  8928  7304 1502 1448 28  2  4 67  0  0
 0  2      0 144208  78824 1390772    0    0  4560 11864 1641 7378 26  6  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 136584  78836 1396052    0    0  2208 14308 3061 1600 13  6  3 78  0  0
 1  4      0 159296  78848 1399204    0    0  3208 14868 1367 1335 21  4  3 73  0  0
 0  3      0 158344  78860 1420928    0    0     0 14924 1166 6072 21  5  0 73  2  0
 0  3      0 154564  78872 1424004    0    0     0 14852 1088 2038  2  2  0 96  0  0
 0  4      0 154564  78880 1424008    0    0     0 15964  766 1181  2  3  0 96  0  0
 0  2      0 155096  78928 1346100    0    0  8948  6824 5171 7923 31 13  2 54  0  0
 1  2      0 147788  78928 1361328    0    0  7040  8768 1338 1172 27  3  5 65  0  0
 1  2      0 135524  78940 1396348    0    0 10240  7288 2189 7357 39  6  0 50  4  0
 1  2      0 146244  78940 1390120    0    0  7044  8212 1391 1463 25  3  0 73  0  0
 0  3      0 131944  78960 1397324    0    0  9216  6644 2304 7820 35  6  1 58  0  0
 0  4      0 142468  78960 1385932    0    0  1920 16432 1128 1490 11  3  0 87  0  0
 1  4      0 132640  78960 1388956    0    0     0 14024  893 2506  5  3  0 92  0  0
 1  3      0 133232  78972 1378876    0    0  2304 16136 1020 5333 16  6  0 78  1  0
 0  4      0 126116  78972 1383840    0    0  5888  8208  986  765 21  2  0 77  0  0
 1  3      0 147552  78972 1366008    0    0  5456  9904 1314 1264 21  3  0 77  0  0
 4  3      0 143392  78984 1363680    0    0  4228 12468 1403 3957 22  6 18 54  0  0
 1  5      0 135216  78992 1382496    0    0  6404 10796 1701 8125 29  5 16 50  0  0
 0  5      0 142100  79000 1378648    0    0  7196  7984 1245  915 22  3  0 75  1  0
 3  3      0 134300  79008 1384932    0    0  4192 10732 1122 1346 14  3  6 77  0  0
 0  5      0 147684  79016 1360344    0    0  5092 14372 3555 4384 26  8  0 66  0  0
 0  1      0 140152  79028 1373268    0    0  2560  9888 1081 3756 14  4  1 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130008  79048 1359232    0    0  1124 15768 2063 3712 18  6 14 62  0  0
 1  3      0 132892  79064 1350732    0    0  6672 10708 2717 5768 39  8  0 53  1  0
 9  3      0 135040  79064 1358660    0    0  8960  7684 1329  959 31  2  1 66  0  0
 0  4      0 136188  79064 1355080    0    0  7424  6532 1423 1235 30  3  0 68  0  0
 0  2      0 141440  79064 1352952    0    0  7048 10200 1357 1331 23  3  1 73  0  0
 2  3      0 136096  79076 1355344    0    0   128 16968 3563 9439 14  6 10 70  0  0
 4  4      0 132316  79092 1358088    0    0  1720 13228  741  788  8  2  8 81  0  0
 0  5      0 132092  79104 1361232    0    0  2048 12596 1175 1820 12  3 15 71  0  0
 0  3      0 137664  79144 1349068    0    0  5048 11444 2345 7585 26  7 11 57  0  0
 0  3      0 327108  79144 1358756    0    0  3472 11560 1916 3473 20  5  0 75  0  0
 1  4      0 237744  79172 1382016    0    0 10836  6528 2050 5788 19 16  0 65  0  0
 0  5      0 125100  79180 1394500    0    0 12528  3404 1291 1011 18 10  0 68  4  0
 2  5      0 145760  79192 1320016    0    0  8960  7680 1392 1316 14 11  4 72  0  0
 3  4      0 140468  79204 1270704    0    0  6544  8308 8872 7481 39 13  5 43  0  0
 0  7      0 189660  79204 1239084    0    0 10004  6588 1823 1639 35  7  0 59  0  0
 1  6      0 190620  79204 1262532    0    0 13244  2732 1711 1606 28  4  0 68  0  0
 0  2      0 154836  79208 1280260    0    0 10536  5060 2121 2483 27  6  5 60  3  0
 1  3      0 209752  79220 1327620    0    0  7584  9244 4745 11481 35  8 13 45  0  0
 0  6      0 197656  79220 1352996    0    0  8960 11180 1329 1080 28  2  3 67  0  0
 0  5      0 189592  79220 1362076    0    0  2944 11460 1228 1538 15  3  5 77  0  0
 0  3      0 189592  79220 1362076    0    0     0 16560  861 1159  3  3  0 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 189592  79228 1370524    0    0  4352 14196  958  897 15  3  8 74  0  0
 0  4      0 188836  79236 1371692    0    0  1168 10988  728  952  3  2  4 90  1  0
 0  2      0 160728  79244 1396948    0    0  4480 11640 1471 7242 20  6 11 63  0  0
 1  8      0 158276  79252 1401736    0    0  1768 14544  998 1302  7  3  0 90  0  0
 1  4      0 196076  79252 1414048    0    0  6000 10304 1706 1154 45  4  0 51  0  0
 0  2      0 205192  79252 1414048    0    0     0 13372  774  800 14  1  7 78  0  0
 9  5      0 163672  79264 1442916    0    0  6144 12692 3426 8910 28  7  6 58  2  0
 8  5      0 171764  79272 1449676    0    0  2688 13296 1462 1934 15  4 21 60  0  0
 2  7      0 135192  79272 1361284    0    0  9064  4244 3204 1677 34 10  0 56  0  0
 1  2      0 140612  79280 1356740    0    0  7740  8496 1621 1949 28  6 11 55  0  0
 0  4      0 138300  79292 1337344    0    0  5632 11916 1764 4112 19  6  0 74  0  0
 0  5      0 144924  79304 1305580    0    0  4264 12508 3727 5254 18  8  7 66  1  0
 0  9      0 143160  79308 1306924    0    0   384 16452  749 1081  3  2  0 95  0  0
 1  3      0 158012  79312 1322736    0    0  7604  6196 1606 1653 24  6  0 70  0  0
 0  4      0 140936  79320 1315448    0    0  7264  8332 1445 1858 20  7  1 71  0  0
 0  5      0 141240  79360 1329924    0    0  8716  7936 3136 7502 36  9  2 54  0  0
 4  3      0 141492  79368 1334828    0    0 12292  4412 1656 1584 29  5  0 64  2  0
 1  5      0 133572  79368 1306008    0    0 13876  2364 1554 1300 26  5  0 69  1  0
 0  4      0 138760  79368 1271556    0    0  9488  9272 2612 1552 25  7  0 68  0  0
 0  4      0 142828  79368 1270464    0    0  2048 15648 1187 1206 17  4  5 75  0  0
 0  2      0 142604  79368 1270464    0    0     0 12252  518  750  1  1 10 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 166012  79376 1294792    0    0  3584 11344 3031 8697 18  5  1 75  2  0
 0  4      0 166012  79384 1294792    0    0     0 15416  662  970  1  2  0 97  0  0
 2  5      0 150580  79396 1292264    0    0  8476  9648 1571 1608 20  7  5 69  0  0
 0  7      0 138552  79396 1287404    0    0 13832  2460 2741 1838 34  5  0 61  0  0
 0  7      0 130792  79396 1267108    0    0 13664  3180 1627 1212 34  5  0 61  0  0
 0  6      0 141472  79396 1240632    0    0 11136  4220 2355 1452 30  4  0 64  3  0
 2  5      0 132740  79404 1264744    0    0 10768  4032 1438 1157 30  3  1 67  0  0
 0  1      0 167000  79404 1271584    0    0  6840  7420 1735 2009 20  3 19 58  0  0
 1  2      0 153128  79412 1286644    0    0  4928 12264 2055 3395 19  6  5 71  0  0
 0  7      0 128712  79424 1313772    0    0  6528 15700 1951 6028 20  4 16 60  0  0
 6  2      0 127900  79424 1308132    0    0  8700 11848 1338 1012 25  4  2 66  2  0
 0  5      0 139264  79428 1301968    0    0  3568  3292 1090 1317 11  2  9 77  2  0
 0  2      0 139012  79428 1301968    0    0     0 15208  944 1452  4  3  0 94  0  0
 0  4      0 130724  79436 1306072    0    0  2048 15392 1041 1583  7  3  8 83  0  0
 3  5      0 130724  79440 1310072    0    0  2032 13684  713  983  6  3  9 83  0  0
 1  3      0 149740  79456 1316116    0    0  7412  8144 5560 13435 30 10  5 55  0  0
 1  6      0 148088  79468 1281920    0    0  6464  9024 1199 1164 10  6  0 82  2  0
 2  2      0 134596  79484 1274904    0    0  5832 10100 1271 1167 21  5 12 62  0  0
 1  6      0 173360  79492 1291656    0    0  5316 14844 3655 9229 27  7 19 48  0  0
 1  6      0 133596  79492 1312132    0    0 10224  9148 1962 1045 26  6  0 68  0  0
 1  4      0 133344  79492 1325972    0    0  7072  9484 1276 1094 25  3  1 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 133344  79500 1333104    0    0  3992  6356  976 1011 13  3  3 81  1  0
 0  7      0 137784  79500 1315892    0    0 11696  3084 1718 1799 25  5  0 70  0  0
 1  5      0 139000  79500 1271896    0    0  9804  8264 1808 2321 23  9  0 68  0  0
 1  5      0 126576  79520 1213832    0    0  7852  5212 3825 4405 25 12  2 62  0  0
 0  7      0 145468  79532 1226728    0    0  4112 12392 3023 4158 26  8  4 62  1  0
 0  4      0 155556  79532 1224672    0    0  5844 11592 1372 1216 27  3  6 61  5  0
 2  5      0 157176  79532 1248736    0    0  7704  8348 1476 1358 30  3 10 57  0  0
 0  9      0 139284  79532 1276616    0    0 13604  7292 1598 1332 34  3  0 63  0  0
 0  9      0 139932  79552 1290680    0    0 10412  5848 1674 7402 30  7  0 64  0  0
 0  9      0 147204  79552 1289396    0    0  9192 13040 1508 1337 28  4  1 68  0  0
 7  2      0 135360  79552 1301420    0    0  5884  9668  871  870 12  2  1 83  1  0
 0  9      0 135220  79552 1301420    0    0     0 14972 1007 1596  4  2  5 90  0  0
 0  8      0 134996  79552 1301420    0    0     0 12108  950 1380  3  3  0 94  0  0
 0  6      0 134996  79560 1301424    0    0     0 11812  537  734  1  1  0 98  0  0
 0  9      0 133232  79568 1306228    0    0  2816 16508 1044 1300 13  3  0 84  0  0
 0  5      0 129956  79568 1312216    0    0  3876  9300 1057 1143 16  2 12 69  1  0
 7  2      0 128948  79576 1312052    0    0   516 14136  886 1325  5  3 17 76  0  0
 4  8      0 142104  79600 1295632    0    0  9676  4388 2369 7560 32  7  0 61  1  0
 0  2      0 134864  79612 1300656    0    0  1880 15248 1237 2047  7  4  3 86  0  0
 1  4      0 178080  79624 1297780    0    0  9292  9316 2136 1350 59  3  0 39  0  0
 0  7      0 199284  79624 1316764    0    0  8584  8840 1994 1043 59  3  2 33  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 191724  79624 1330184    0    0  7296  4232 1535 1424 28  3  0 69  1  0
 0  5      0 176408  79636 1347420    0    0  6848  9452 1681 4508 20  6  6 69  0  0
 1  6      0 145804  79648 1316552    0    0 10044  5964 1540 3424 21 12  0 67  0  0
 0  7      0 134232  79656 1280704    0    0 11228  5764 2184 3907 25  7  0 68  0  0
 1  5      0 128136  79656 1188500    0    0 11756  7548 2258 1537 28 13  0 57  3  0
 0  6      0 154904  79656 1183516    0    0  1880 13488 2292 1374 30  5 14 52  0  0
 5  2      0 177908  79668 1197120    0    0  3504  8104 1573 2173 21  5 23 51  0  0
 1  7      0 184008  79668 1232628    0    0 11380  7368 3159 7206 68  6  0 27  0  0
 0  3      0 164604  79672 1250924    0    0  9088  5464 4548 1406 59  3  5 33  0  0
 1  7      0 148728  79684 1273136    0    0 11008  5428 1399 1325 24  4  0 68  3  0
 1  7      0 127784  79684 1282232    0    0 13448  4296 1912 1889 32  6  0 63  0  0
 0  5      0 135748  79684 1226952    0    0  6760  9516 2399 10168 27 11  3 60  0  0
 0  4      0 143560  79684 1226896    0    0     0 16104  693  985  1  2  0 98  0  0
 3  5      0 135748  79704 1240300    0    0  3200 14476 1328 1307 21  4 10 66  0  0
 1  6      0 131212  79704 1258984    0    0  8464  7648 1219 1001 25  2  2 71  1  0
 0  7      0 136248  79704 1270416    0    0  7808  7952 1291 1280 21  3  0 74  2  0
 1  7      0 145572  79704 1258164    0    0  5884  8288 1234 1394 15  3  0 82  0  0
 0  7      0 175228  79704 1263204    0    0  1912 14664  781  923  5  2  0 93  0  0
 0  6      0 175228  79712 1263200    0    0     0 14740  734 1064  1  3  0 96  0  0
 0  8      0 170468  79720 1282156    0    0  1284 23620 2224 7778 14  6  0 81  0  0
 0  3      0 162656  79720 1288940    0    0  4736  5640 1199 1220 15  3  6 75  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 160272  79728 1293924    0    0  2932 10024 1241 1608 12  4  0 84  0  0
 0  8      0 144544  79740 1261944    0    0  6676 10452 1109 1176 11  7  4 78  1  0
 0  8      0 144728  79776 1211260    0    0  9196  7560 3861 8543 40 12  1 47  0  0
 1  4      0 135784  79776 1221844    0    0  4800  8424 1505 1287 28  5  5 63  0  0
 0  4      0 132484  79776 1224680    0    0  1688 16472 1055 1370  9  2  7 80  2  0
 4  8      0 135668  79784 1236172    0    0  8724  9604 1679 1645 30  6  0 65  0  0
 1  8      0 130716  79784 1240836    0    0 13368  1544 1550 1262 28  4  0 68  0  0
 3  3      0 131124  79792 1240444    0    0 11148  1772 1780 2966 32  5  0 64  0  0
 0  4      0 131140  79804 1209608    0    0  9872  6760 1688 5901 24  7  0 69  0  0
 0  9      0 129208  79808 1190636    0    0  1544 17128 1101 1413  7  4  5 82  2  0
 0  3      0 214384  79812 1197380    0    0  3668 10368 1439 1476 15  4 17 65  0  0
 0  3      0 189732  79820 1226312    0    0  2320 15264 1092 7069 18  6  4 73  0  0
 4  4      0 211448  79828 1233084    0    0  2628 12336 1248 1538 12  4  0 84  0  0
 0  4      0 211908  79836 1239608    0    0  3456 11304 1005 1140 10  3  3 85  0  0
 3  6      0 208956  79844 1250040    0    0  2948 15324 1431 3432 16  4  3 71  5  0
 1  6      0 191912  79856 1280552    0    0  8112  7340 3208 7028 29  7  2 63  0  0
 0  8      0 183848  79860 1287328    0    0  4728 10276  904  807 14  2  7 77  0  0
 0  8      0 158304  79872 1319108    0    0  6980 12512 2827 8454 25  6  9 59  0  0
 0  4      0 142428  79880 1327704    0    0  4360  8160 1102 1121 13  3  0 84  0  0
 0  7      0 132852  79892 1339896    0    0  6056 11892 1454 1599 23  4  0 71  3  0
 0  7      0 129392  79892 1317708    0    0 11104  3272 1522 1477 23  6  0 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 125764  79892 1306524    0    0  8524  8668 1607 1269 23  7  0 70  0  0
 0  2      0 130832  79892 1304632    0    0  4504 10896 1543 1775 18  3  4 75  0  0
 2  6      0 137208  79912 1314124    0    0  4136 12828 4451 11707 25  8 13 55  0  0
 1  2      0 125140  79912 1318580    0    0  4500 10952 1267 1685 14  3 17 65  2  0
 1  1      0 135164  79920 1326500    0    0  5056  9772 1258 1305 21  4 15 61  0  0
 1  5      0 135332  79964 1297172    0    0  8836  6604 3716 7301 36 12  9 43  0  0
 0  3      0 126764  79964 1307740    0    0  7752  9808 1520 1372 31  3 15 51  0  0
 1  6      0 122312  79972 1315048    0    0  9172  8364 1266  934 27  4  7 63  0  0
 1  7      0 132244  79972 1303612    0    0 10524  8556 1715 1685 29  5  0 65  2  0
 1  7      0 146700  79972 1308828    0    0 10148  6624 1619 1485 29  4  0 68  0  0
 0  7      0 138132  79972 1319532    0    0  4384 11884  973  912 13  2  0 85  0  0
