procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  4      0 112880    192  34084    0    0 1761268   368 23528 17394  2 97  0  0  0  0
21  3      0 109468    188  33260    0    0 1824084   284 23652 17470  2 98  0  0  0  0
24  0      0 113052    196  33684    0    0 1824180   220 22369 16473  2 98  0  0  0  0
24  4      0 114612    196  33736    0    0 1751100   260 22516 16256  2 98  0  0  0  0
16  3      0 113892    200  36672    0    0 1784052   304 22697 16462  2 98  0  0  0  0
14  4      0 114580    196  36036    0    0 1649852  1436 25267 19058  3 96  0  0  0  0
21  2      0 115412    192  35836    0    0 1727552  1756 25957 19710  3 96  0  1  0  0
17  2      0 115816    200  37036    0    0 1707812  2000 24829 18808  3 97  0  1  0  0
18  3      0 117432    196  37676    0    0 1679344   664 24391 18367  3 95  1  0  0  0
19  3      0 119440    188  36124    0    0 1687656   312 24705 18555  4 95  0  0  0  0
21  1      0 109072    188  33632    0    0 1744352     4 22488 16589  2 98  0  1  0  0
21  2      0 114400    188  32716    0    0 1754948   336 21546 16041  1 99  0  0  0  0
22  0      0 108068    180  32972    0    0 1741036   344 21440 15626  2 99  0  0  0  0
21  2      0 110208    176  32720    0    0 1811400   136 22271 16154  1 99  0  0  0  0
25  2      0 112952    176  33140    0    0 1758588   196 22169 16086  2 98  0  0  0  0
24  1      0 115156    180  33316    0    0 1746480   164 21171 15529  1 99  0  0  0  0
20  2      0 113564    196  32568    0    0 1757068   180 22094 16004  1 99  0  0  0  0
22  3      0 117688    248  33332    0    0 1721700   280 21363 15631  1 99  0  0  0  0
26  1      0 107088    252  32672    0    0 4335492   364 52664 38370  1 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  1      0  98200    236  33180    0    0 1703112   144 20858 15029  1 99  0  0  0  0
21  0      0  95724    228  34544    0    0 1688240   336 20818 14944  1 99  0  0  0  0
23  1      0 105244    232  32956    0    0 1674808   164 20852 15015  1 99  0  0  0  0
22  1      0 110632    216  32680    0    0 1718844   452 22832 16645  2 98  0  0  0  0
22  3      0 112548    220  32880    0    0 1802352   164 21581 15455  2 99  0  0  0  0
20  1      0 116944    216  33100    0    0 1794128   168 22210 16049  2 99  0  0  0  0
21  1      0 115768    196  32732    0    0 1724472   408 21085 15319  2 99  0  0  0  0
23  1      0 105560    200  32144    0    0 1751852   136 21200 15339  2 99  0  0  0  0
25  1      0 108568    200  32952    0    0 1634304    96 19585 13946  1 99  0  0  0  0
17  1      0  99080    196  38620    0    0 1568336    48 19191 13701  1 99  0  0  0  0
25  1      0 109364    196  32880    0    0 1670572   308 21874 15587  2 99  0  0  0  0
20  1      0 106592    196  32488    0    0 1550668   128 19303 13558  1 100  0  0  0  0
24  2      0 109844    192  33624    0    0 1737044   228 21245 15214  2 99  0  0  0  0
23  1      0 110612    200  32716    0    0 1717720    80 20841 15014  1 99  0  0  0  0
26  1      0 100048    204  32440    0    0 1665652   144 20097 14546  1 99  0  0  0  0
22  2      0 105504    192  33448    0    0 1739344   112 20695 14864  2 99  0  0  0  0
20  0      0 104428    208  38276    0    0 1635092  1556 21062 15122  2 99  0  0  0  0
24  1      0 115000    196  32576    0    0 1733720   312 22130 17281  3 98  0  0  0  0
22  1      0 110516    196  33624    0    0 1689380   196 20989 15241  1 99  0  0  0  0
26  0      0 114584    196  32800    0    0 1561784   120 19062 13532  1 99  0  0  0  0
22  1      0 110572    196  32876    0    0 1761668   144 21030 15461  2 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  1      0 108228    200  33804    0    0 1781448   192 21726 15753  2 98  0  0  0  0
19  3      0 114316    212  33824    0    0 1829428   384 23160 17172  1 99  0  0  0  0
17  0      0 108884    220  36480    0    0 1765788  1232 24512 18388  3 97  0  0  0  0
14  1      0 113320    212  35760    0    0 1685736   328 25245 19652  3 96  0  0  0  0
26  1      0 109300    204  33920    0    0 1683000   100 22958 17238  3 95  1  0  0  0
16  2      0 106408    196  40608    0    0 1712768   544 23319 17394  3 96  1  1  0  0
17  2      0 107128    200  36668    0    0 1732392   192 23723 17550  3 96  1  0  0  0
20  0      0 110388    200  33200    0    0 1690816  1968 24326 18165  3 97  1  1  0  0
19  2      0 114888    208  32180    0    0 1655104  1120 22411 16720  2 97  0  1  0  0
17  1      0 102940    208  37988    0    0 1731216  1196 23393 17424  3 97  1  0  0  0
17  2      0 104912    216  40448    0    0 1575704  2300 23834 17334  3 95  1  0  0  0
13  1      0 105512    212  34464    0    0 1715188  1320 25133 19071  3 96  0  1  0  0
27  1      0 110372    216  31784    0    0 4733524   848 66336 49087  2 97  0  0  0  0
25  1      0 110424    228  31920    0    0 1731396   244 21863 15853  1 99  0  0  0  0
26  0      0 111740    228  33648    0    0 1687288  1244 23322 16864  2 98  0  0  0  0
20  2      0 116948    204  32064    0    0 1811996   188 22922 16631  1 99  0  0  0  0
18  2      0 115944    216  32128    0    0 1754104   724 22476 16681  1 98  0  1  0  0
21  1      0 112636    240  32048    0    0 1745140   320 22615 16765  2 98  0  0  0  0
16  1      0 111740    224  33016    0    0 1733188   604 23750 17449  2 97  0  1  0  0
19  1      0 108004    240  33460    0    0 1690996   804 23703 17458  2 97  1  1  0  0
15  2      0 113108    236  35200    0    0 1757352   724 24146 17813  2 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 110732    232  33880    0    0 1720916  2060 25166 18687  2 96  1  1  0  0
14  2      0 105944    248  39552    0    0 1709824  1612 26370 19610  4 95  0  1  0  0
18  0      0 110264    228  37400    0    0 1716088   364 25762 19388  4 95  1  1  0  0
16  0      0 106860    224  38736    0    0 1743512   312 26038 18996  4 96  0  1  0  0
20  2      0 109676    216  31660    0    0 1708240   348 24591 18081  3 97  0  1  0  0
20  1      0 105224    228  31000    0    0 1652236   536 20628 15131  1 99  0  0  0  0
21  1      0 109184    244  31652    0    0 1656576   392 21360 15224  1 99  0  0  0  0
17  1      0 108216    228  35296    0    0 1721556  1960 24910 18301  3 96  0  0  0  0
15  1      0 109100    240  34448    0    0 1695692  1460 24575 17870  3 96  1  0  0  0
16  2      0 107440    236  34000    0    0 1720804  1464 24747 18303  3 96  0  1  0  0
17  0      0 113652    224  31644    0    0 1693972  1384 24570 18300  3 96  1  1  0  0
22  0      0 107428    240  31440    0    0 1611172   452 20669 14483  2 98  0  0  0  0
17  2      0 107988    240  31232    0    0 1686856   160 20599 14819  1 99  0  0  0  0
18  1      0 105524    240  31244    0    0 1692540   128 20393 14771  2 98  0  0  0  0
12  3      0 114596    216  32028    0    0 1747816   976 23817 17382  2 98  0  0  0  0
24  1      0 114156    216  31916    0    0 1731604   308 22312 15872  2 99  0  0  0  0
32  0      0 112424    216  31992    0    0 1758848   120 21705 15715  2 99  0  0  0  0
19  2      0 106764    228  34316    0    0 1790376   368 22572 16563  3 98  0  0  0  0
19  2      0 110212    220  33288    0    0 1746340   368 22657 16434  1 98  0  0  0  0
24  1      0 100380    256  31972    0    0 1670676   868 22775 16295  2 98  1  0  0  0
23  1      0 105612    240  31100    0    0 1649324   184 20151 14184  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3      0 107384    216  32032    0    0 5567028  2680 75710 54710  2 97  1  0  0  0
22  1      0 110748    204  35656    0    0 1678596  2204 24896 18017  3 96  1  1  0  0
18  1      0 110052    240  33596    0    0 1720348  1092 24007 17269  2 98  0  0  0  0
20  1      0 112176    228  32304    0    0 1726828   560 24641 17758  2 97  1  1  1  0
15  2      0 113796    212  33828    0    0 1724404   556 25147 18631  3 96  0  0  0  0
16  1      0 110060    196  35416    0    0 1685796   352 24537 17816  3 96  1  1  0  0
15  1      0 110796    196  34420    0    0 1688304   440 24615 18305  5 93  0  1  0  0
18  0      0 109804    212  39540    0    0 1689736  1556 25244 18263  4 95  1  1  0  0
18  1      0 109640    212  34956    0    0 1681464  1632 24608 18043  2 96  0  0  0  0
14  1      0 100976    196  38528    0    0 1709552  1592 25038 18585  3 97  0  1  0  0
13  1      0 103360    204  34496    0    0 1694836  2504 25539 18499  2 97  0  0  0  0
13  1      0 113972    220  38436    0    0 1703576   640 25851 18942  3 97  0  0  0  0
23  1      0 111692    200  31644    0    0 1712304   332 23010 17105  2 98  0  0  0  0
27  1      0 111800    212  32560    0    0 1693968   388 21578 15725  2 98  0  0  0  0
22  1      0 111316    204  31732    0    0 1787988    24 21816 15808  1 99  0  0  0  0
23  0      0 108088    204  31388    0    0 1752928   412 21409 15492  2 99  0  0  0  0
20  2      0 110432    216  31228    0    0 1749856   196 21190 15326  1 99  0  0  0  0
23  2      0 108236    208  31656    0    0 1744124   128 21300 15273  2 99  0  0  0  0
27  1      0 112836    204  31564    0    0 1773600   276 22157 16323  2 99  0  0  0  0
25  1      0 107872    192  31284    0    0 1792012   212 21771 16021  2 99  0  0  0  0
25  2      0 110340    196  31600    0    0 1822884   188 22577 16564  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  1      0 109692    192  31512    0    0 1805060   196 22332 16293  1 99  0  0  0  0
26  1      0 113100    204  33100    0    0 1745424   464 21504 15722  2 99  0  0  0  0
24  1      0 109384    196  31164    0    0 1777920   128 21354 15700  2 99  0  0  0  0
23  0      0 115208    196  31904    0    0 1728968   112 21089 15205  1 99  0  0  0  0
15  1      0 106744    212  36832    0    0 1658172  4340 24665 18277  4 96  1  0  0  0
15  2      0 108624    232  35104    0    0 1721520  1404 24777 18161  3 97  0  1  0  0
21  0      0 113300    212  34700    0    0 1679668   576 24462 18289  3 96  1  1  0  0
18  1      0 108536    208  42196    0    0 1726796   252 24826 18742  4 95  1  1  0  0
16  2      0 106156    188  41200    0    0 1692000   636 25786 19127  3 96  1  1  0  0
18  2      0 113148    188  37520    0    0 1724136   616 25127 18717  5 94  1  1  0  0
21  2      0 109532    216  31532    0    0 1742996    64 23189 16872  1 98  0  0  0  0
23  0      0 111240    220  31856    0    0 1726548   312 22943 16991  3 97  1  0  0  0
25  1      0 111536    192  32440    0    0 1797248   304 23190 16948  3 97  1  0  0  0
18  1      0 109584    184  33632    0    0 1778276   368 23684 17736  3 95  0  0  0  0
19  1      0 111500    196  32392    0    0 1735716   940 24227 17872  2 98  1  0  0  0
23  2      0 111856    192  35576    0    0 1764420   844 24396 17913  2 97  0  0  0  0
23  0      0 108712    196  34636    0    0 1733988   696 24156 17662  2 97  0  1  0  0
15  2      0 104960    184  42348    0    0 1685092  1176 25105 18597  4 96  1  0  0  0
25  0      0 115920    240  33028    0    0 1708100  1616 25777 18927  3 96  0  1  0  0
18  1      0 111976    204  35056    0    0 1647572  1324 23850 17499  3 96  1  1  0  0
16  0      0 108304    200  38852    0    0 1719756  1544 25855 19393  4 96  1  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0      0 109640    208  31312    0    0 1654104   376 24748 18484  3 96  0  2  0  0
22  1      0 110596    208  31552    0    0 1703044   316 21769 15576  2 99  0  0  0  0
22  1      0 109228    196  31716    0    0 1697660   200 21399 15598  2 98  0  0  0  0
20  1      0 112928    204  31424    0    0 5146396  2484 66592 47767  1 99  0  0  0  0
17  1      0 118116    204  31616    0    0 1745752   324 23077 16476  2 98  0  0  0  0
17  0      0 116496    208  31628    0    0 1762084   320 22806 16391  1 98  0  0  0  0
18  1      0 115016    240  32076    0    0 1735512   244 21846 15807  1 98  0  0  0  0
18  1      0 110716    244  31132    0    0 1694532   564 22870 16525  2 98  0  0  0  0
17  1      0 112040    232  31532    0    0 1664020  1412 22860 16523  2 98  0  0  0  0
24  0      0 112236    228  31592    0    0 1760864   144 21969 15602  1 99  0  0  0  0
23  1      0 113900    228  31524    0    0 1748492   144 21550 15530  1 99  0  0  0  0
23  1      0 116936    228  31504    0    0 1882756   204 23991 16890  1 99  0  0  0  0
19  2      0 111248    204  31648    0    0 1761932   520 22511 16099  1 99  0  0  0  0
19  1      0 104264    204  31312    0    0 1702772   288 21865 15629  1 99  0  0  0  0
19  1      0 110280    204  31924    0    0 1685152   180 21483 15136  1 99  0  0  0  0
23  1      0 112596    204  31720    0    0 1704700   632 22388 15642  1 99  0  0  0  0
26  0      0 108280    208  31120    0    0 1589420   168 19646 13676  1 99  0  0  0  0
21  1      0 105848    200  31600    0    0 1734284   332 22355 15683  2 99  0  0  0  0
21  0      0 102568    228  31492    0    0 1709040   312 22649 16184  2 98  0  0  0  0
17  2      0 104956    208  31768    0    0 1754112   496 23191 16234  2 98  0  0  0  0
24  0      0 117628    212  32092    0    0 1800944   744 23983 17507  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  1      0 105980    216  31924    0    0 1729348   340 22588 15903  2 98  1  0  0  0
23  1      0 111444    204  31736    0    0 1703912  1024 23545 16536  2 98  0  0  0  0
24  1      0 109132    204  31516    0    0 1675520   176 21097 14970  2 98  0  0  0  0
21  0      0 105696    200  31996    0    0 1696040   132 21663 15122  1 99  0  0  0  0
22  1      0 108096    204  31220    0    0 1659932   408 21289 14986  1 99  0  0  0  0
23  0      0 113408    200  32468    0    0 1673988   160 21047 14851  1 99  0  0  0  0
19  1      0 110552    224  35664    0    0 1750192   220 22407 15972  2 98  0  0  0  0
26  0      0 110792    224  31528    0    0 1714100   260 21655 15327  1 99  0  0  0  0
16  1      0 110880    216  33368    0    0 1715720  1696 24953 18064  3 97  0  0  0  0
19  1      0 114304    212  33772    0    0 1736208  1296 24515 17973  2 97  1  1  0  0
18  2      0 113192    220  37676    0    0 1717496  1260 24462 17801  2 96  1  0  0  0
18  0      0 110180    212  35184    0    0 1730864   428 25571 18523  3 97  0  0  0  0
26  0      0 106336    208  31372    0    0 1653644   332 21724 15710  1 98  0  0  0  0
22  1      0 106960    224  31916    0    0 1755492   344 22824 16412  2 99  0  0  0  0
18  1      0  99976    208  39952    0    0 1778584   436 21913 15958  1 99  0  0  0  0
23  1      0 112004    212  31512    0    0 1634744   504 21238 15408  1 98  0  0  0  0
25  2      0 108712    216  31520    0    0 4454816  1212 57699 42337  2 98  0  0  0  0
22  0      0 104532    212  31656    0    0 1660612    12 20048 14462  2 99  0  0  0  0
26  1      0 109048    212  31364    0    0 1664144   128 20013 14348  1 99  0  0  0  0
26  1      0 108244    212  31212    0    0 1662404    32 19990 14323  1 99  0  0  0  0
23  1      0 111560    212  34156    0    0 1726312  1372 24347 17791  2 97  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
