procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 145136  35816 3533124    0    0  2936  9248 2240 2033  9  6  2 79  4  0
 1  3      0 136820  35816 3542464    0    0  2896  8556 2472 2221 14  7  1 78  1  0
 0  3      0 132368  35824 3538868    0    0  1128 16516 1215 1209  5  6 14 76  0  0
 5  4      0 144356  35856 3527604    0    0  2160 12004 2080 2174 11  9  4 76  0  0
 0  3      0 139540  35856 3537584    0    0  3144  8280 2526 2538 15  9 12 65  0  0
 0  3      0 129712  35856 3547720    0    0  3160  9808 2228 2215 12  7  1 79  2  0
 0  3      0 139492  35856 3537936    0    0  3040  8544 2250 1954 11  8  1 78  2  0
 0  4      0 137560  35856 3540504    0    0  3264 11816 2479 2253 13 11  3 73  0  0
 4  3      0 131784  35872 3542444    0    0   496 13972 1052 1095  6  6 10 79  0  0
 0  3      0 126548  35888 3551368    0    0  3904 11100 2238 2641 12  7  7 74  0  0
 2  1      0 136512  35888 3543128    0    0  3056  8064 2116 1929 10  7  4 79  1  0
 1  1      0 126180  35888 3553724    0    0  3580 10608 2331 2432 12  6  0 78  3  0
 0  3      0 132924  35888 3543900    0    0  2896  8152 2584 2445 13  8  4 75  0  0
 4  3      0 140044  35888 3529972    0    0  2696 13476 2504 2329 15 12  1 72  0  0
 0  3      0 139064  35920 3533876    0    0   976 14748 1025 1077  5  4 19 73  0  0
 1  2      0 136544  35920 3542620    0    0  2848  8888 2395 2153 12  8  3 76  1  0
 0  2      0 144568  35920 3533552    0    0  3176  7816 2393 2277 10  9  4 73  4  0
 0  3      0 138268  35920 3541816    0    0  3096 10552 2340 2307 13  8  0 79  0  0
 4  2      0 141928  35920 3531968    0    0  2848  7784 2791 2866 15 11  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141616  35928 3537024    0    0  2280 12976 2013 2079  8  8  3 81  0  0
 0  3      0 136072  35948 3542792    0    0  1704 13500 1285 1157  6  4  1 89  1  0
 1  2      0 128260  35960 3550536    0    0  3560 10340 2571 2501 11  6  1 82  1  0
 0  4      0 137824  35960 3542176    0    0  3232  9852 2371 2433 15  8  4 74  0  0
 2  1      0 135784  35960 3544940    0    0  2872  9604 2863 3025 14 11  0 75  0  0
 0  3      0 138020  35968 3536592    0    0  3496 10260 2459 2376 11  8  2 79  0  0
 0  3      0 131040  35972 3542052    0    0  2036 13584 1596 1447  8  7  1 84  1  0
 1  2      0 123740  35980 3547476    0    0  2632  9844 2157 2102 11  6  9 73  2  0
 1  3      0 134408  36004 3536680    0    0  3136 11128 2291 2606 15  9 15 62  0  0
 4  2      0 150812  36004 3527484    0    0  2928  9216 3104 3675 18 11  3 68  0  0
 0  3      0 134944  36004 3538724    0    0  3448 10932 2763 2483 13  8  9 70  0  0
 0  3      0 129148  36012 3547276    0    0  3008  7512 2139 1926 10  7  1 82  1  0
 0  4      0 140896  36012 3532876    0    0  1984 14192 1928 2051 10  8  2 77  3  0
 0  3      0 136112  36020 3538404    0    0  2872  9708 1862 1943  6  5  2 88  0  0
 0  3      0 132512  36044 3545948    0    0  3072 10416 2445 2625 13  8  2 77  0  0
 0  2      0 141632  36044 3536376    0    0  3256 11448 2821 2496 13  8  3 76  0  0
 1  2      0 128528  36044 3545460    0    0  3160  7868 2282 2223 11  7  1 81  0  0
 1  3      0 124748  36052 3553848    0    0  3848  7020 2694 2837 13  8  3 73  4  0
 1  3      0 134248  36052 3539516    0    0  2432 12312 1730 1583  7  7  6 80  1  0
 0  3      0 134468  36068 3546548    0    0  2024 13420 2256 2161 13 10  1 76  0  0
 0  4      0 126408  36216 3553600    0    0  2560 13288 2140 2267  9  7  4 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135196  36600 3541952    0    0  3208  9344 3342 3633 13 14  3 70  1  0
 0  3      0 128168  36832 3549800    0    0  3576  8536 3168 3433 16 13  6 62  5  0
 0  4      0 133384  36924 3540896    0    0  2236 14908 1986 1772 13 10  2 75  0  0
 0  4      0 135044  36924 3544812    0    0   792 16440 1413 1886  7  6  2 85  0  0
 0  5      0 137680  36948 3538252    0    0  1256 16892 1369 1338  7  7  0 86  0  0
 0  3      0 131884  36948 3545536    0    0  1328 12640 1107  996  7  5  0 88  0  0
 1  3      0 135868  36948 3540388    0    0  2880 11776 2065 2259 11  5  3 79  2  0
 0  4      0 121424  36948 3538452    0    0  1776 20052 1273 1321  4  5  0 91  0  0
 0  1      0 139416  36972 3527724    0    0  1016 10016 2155 2397  8  9 22 61  0  0
 0  4      0 132612  36972 3535604    0    0  1464 16652 1512 1299  5  4  2 90  0  0
 0  3      0 141108  36972 3526984    0    0  2144 12936 1807 1754  8  6  5 81  0  0
 0  2      0 135844  36980 3531604    0    0  2400 10576 1537 1785  8  4 15 72  1  0
 0  2      0 131560  36996 3537716    0    0     0 11684  781  222  1  3 20 76  1  0
 0  3      0 131344  36996 3540636    0    0  1280 12740 1640 2140  9  7  8 77  0  0
 0  3      0 125252  37004 3541084    0    0   640 17644  861  912  5  3 12 81  0  0
 0  4      0 122508  37028 3547104    0    0  1728 15076 1459 1261  8  5  1 87  0  0
 1  2      0 125888  37028 3545428    0    0  3848 10628 2591 3139 14  8  1 75  3  0
 1  2      0 124124  37032 3547248    0    0   660 16180  630  627  4  3  0 93  0  0
 0  4      0 123156  37048 3547128    0    0  1776 14864 2162 2257 13  8  9 70  0  0
 1  3      0 134772  37048 3536368    0    0  1784 12328 1476 1246  8  6  0 86  0  0
 0  3      0 129384  37056 3539920    0    0  1432 16452 1546 1601  9  8  5 78  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 123616  37072 3545624    0    0  2296  8848 1943 1959 11  6  4 77  3  0
 1  1      0 131964  37080 3531680    0    0  1096 17664 1416 1048  7  5  9 78  1  0
 0  4      0 126048  37080 3535352    0    0   744 12528 1568 1650  7  9  7 77  0  0
 2  3      0 124284  37084 3539608    0    0   824 14864 1068 1071  7  5  2 87  0  0
 0  4      0 121512  37104 3545512    0    0  2136 13696 1596 1525  9  5  4 83  0  0
 0  5      0 131856  37104 3532864    0    0  1832 17004 1924 1727 11 10  4 74  2  0
 0  4      0 121780  37104 3535160    0    0   664 14520  692  606  4  3 13 80  0  0
 2  3      0 138828  37128 3524948    0    0  1616 13212 2207 2203 12  9  3 76  0  0
 0  4      0 130260  37128 3536436    0    0  2048 14672 2044 1623 12  7  0 81  0  0
 0  3      0 117540  37136 3540828    0    0  1664 15768 1578 1568  8  7  2 84  0  0
 0  2      0 117316  37144 3544236    0    0  2248 10384 1910 2123  9  4  3 85  0  0
 0  3      0 117316  37152 3550284    0    0  1936 15704 1464 1345  8  4  3 82  4  0
 0  3      0 130164  37152 3535988    0    0  1336 14808 1763 1767 11 10  0 80  0  0
 0  4      0 127392  37156 3538456    0    0   584 14180  697  711  4  3  0 93  0  0
 0  4      0 124144  37184 3546408    0    0  1856 15020 1935 1552 11  6  2 81  0  0
 1  3      0 133468  37184 3538164    0    0  2064 14356 2059 1987 12  8  1 79  0  0
 0  4      0 126044  37184 3543560    0    0  1752 14568 1601 1280  9  8  0 81  3  0
 3  1      0 123020  37192 3547816    0    0  1276 13296 1700 1970 10  7  0 82  0  0
 0  4      0 132596  37208 3537084    0    0  1560 15716 1385 1214  7  7  1 86  0  0
 2  1      0 120500  37216 3545204    0    0  2104 12944 1875 1855 11  7  4 78  1  0
 1  3      0 124956  37216 3541940    0    0  1104 16184 1286 1210  7  7  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 117404  37240 3549012    0    0  2664  8736 1952 1847 11  5  3 79  3  0
 0  5      0 138144  37244 3533052    0    0   980 16408 1721 2096  9  8  2 82  0  0
 1  3      0 126388  37244 3538716    0    0  1792 16264 1542 1357  9  8  1 83  0  0
 2  0      0 122356  37260 3543184    0    0  1128 12224 1026  988  7  4 11 78  0  0
 0  2      0 120592  37268 3550868    0    0  1484 15280 1671 1631  9  6  3 83  0  0
 0  4      0 131764  37268 3536352    0    0  2352 14728 2019 1629 10 10  4 71  6  0
 0  3      0 152028  37268 3518584    0    0   808 15088 1548 2032  9  9  1 82  0  0
 1  2      0 145980  37292 3523840    0    0  1424 14520 1390 1164  8  6  3 83  0  0
 0  4      0 135424  37292 3534208    0    0  2248 12872 1657 1486 10  5  0 85  0  0
 1  3      0 119236  37292 3541352    0    0  2152 16140 2057 1911 12  9  2 76  0  0
 0  4      0 133688  37292 3525424    0    0   624 13456  672  724  5  3  7 84  1  0
 0  4      0 136644  37316 3533528    0    0  1840 14676 2120 2422 11  8  4 77  0  0
 1  2      0 125556  37324 3542968    0    0  2080 13220 1925 1610 11  7  0 82  0  0
 0  3      0 127420  37324 3542880    0    0  1912 16464 1542 1428  8  6  0 86  0  0
 0  2      0 124396  37348 3547064    0    0  2520 16040 1550 1812  9  5 11 75  0  0
 0  4      0 117592  37348 3551912    0    0  1656 11076 1261 1152  8  4  0 87  2  0
 1  3      0 130832  37348 3535520    0    0  2656 13220 3058 3177 16 11  3 69  1  0
 4  5      0 130148  37348 3538160    0    0   888 16264 1136 1266  6  5  2 87  0  0
 0  4      0 118588  37380 3545676    0    0  1664 16836 1849 1600 10  7  3 80  0  0
 3  1      0 119300  37380 3545012    0    0  2248 12992 1931 1937 13 11  0 76  0  0
 0  4      0 123776  37380 3540716    0    0   672 16116  979  801  7  5  0 85  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 134376  37404 3529684    0    0  2040 12672 2345 2381 17 10  1 72  0  0
 1  3      0 131608  37404 3537912    0    0  2360 12504 1734 1732 11  6  2 82  0  0
 0  5      0 130792  37412 3536900    0    0  1728 16756 1797 1590  9  8  0 83  0  0
 0  2      0 120740  37444 3541800    0    0  1176 18504 1545 1480 10  6  3 82  0  0
 4  3      0 130888  37444 3531840    0    0  2544  8500 2206 2178 11  9  8 68  3  0
 0  3      0 129144  37444 3537796    0    0  1976 15436 2013 2079  9  9  0 81  0  0
 0  4      0 126876  37444 3540384    0    0   624 16684  512  568  3  2  0 95  0  0
 0  3      0 128388  37468 3542228    0    0  1624 12472 1553 1387  8  6  0 86  0  0
 0  4      0 136188  37476 3534064    0    0  2188 15240 1974 1951 10  8  2 80  0  0
 7  3      0 129520  37476 3526680    0    0  2456 11860 2140 2162 12  8  6 71  4  0
 1  2      0 134536  37476 3530904    0    0  1856 14336 1687 1616  9  7  3 82  0  0
 1  2      0 131512  37492 3534612    0    0  1544 14232 1177 1251  7  4  4 86  0  0
 0  2      0 127004  37492 3542532    0    0  1880 14160 1446 1327  7  4  2 87  0  0
 0  4      0 126892  37492 3543056    0    0  2216 14076 1822 1695 10  9  0 80  1  0
 2  3      0 119200  37492 3545548    0    0   808 14960  966 1082  5  4  0 89  2  0
 0  4      0 134980  37524 3535736    0    0  2808 10164 2587 2594 16  8  6 70  0  0
 0  3      0 130444  37524 3540264    0    0  1952 14832 1170 1308  6  4  2 88  1  0
 0  4      0 126076  37524 3543620    0    0  1224 16656 1414 1264  8  6  0 86  0  0
 0  3      0 124060  37548 3546980    0    0  1064 12432 1167 1283  8  5  2 85  0  0
 3  4      0 119448  37548 3538532    0    0  2280 13448 2260 2159 13 10  1 76  1  0
 0  4      0 124952  37548 3540364    0    0  2312 14688 2249 2512 14 10  0 72  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130748  37556 3537808    0    0  1136 15188 1104  930  6  4  0 91  0  0
 0  3      0 128480  37580 3542576    0    0  1488 13260 1439 1220  8  5  1 86  0  0
 0  4      0 132644  37580 3535200    0    0  2360 14824 2441 2362 14 10  3 74  0  0
 5  4      0 123460  37580 3533804    0    0  2048 16624 1759 1696 10  9  1 79  1  0
 0  4      0 132328  37588 3537952    0    0  2288  9468 1867 2322  8  6  2 82  1  0
 0  3      0 125552  37612 3543212    0    0  2704 14032 1602 2038  8  5  3 84  1  0
 0  4      0 136584  37612 3528592    0    0  1976 17264 1620 1576  8  8  2 83  0  0
 1  2      0 133056  37620 3532664    0    0  1080 11672 1353 1330  8  6  0 87  0  0
 4  3      0 126136  37636 3540352    0    0  3232 12168 2688 3749 17 10 11 62  0  0
 0  2      0 128432  37636 3542656    0    0  1560  6284 2037 5411 10  8  0 81  2  0
 0  1      0 128688  37640 3535880    0    0     4 15972  751  841  1  4 10 85  1  0
 1  1      0 128688  37664 3538520    0    0   368 10276  574  561  3  3 35 59  0  0
 0  3      0 120372  37664 3548676    0    0  2232 14188 2136 1980 13  8  2 77  0  0
 3  4      0 127588  37664 3534884    0    0  2504 13792 2177 2132 13 10  3 73  0  0
 2  1      0 145512  37664 3517996    0    0  2560 13404 2134 2256 11  8  0 78  3  0
 0  3      0 143776  37672 3521200    0    0  1072 13804  940  881  5  3  3 90  0  0
 1  3      0 139520  37688 3528332    0    0  1992 14184 1811 1674 10  6  0 84  0  0
 1  1      0 131204  37696 3538016    0    0  2040 13972 1991 1813 12  7  2 79  1  0
 5  3      0 119368  37696 3540536    0    0  1392 16456 1409 1658  8  8  3 81  0  0
 0  3      0 119552  37704 3547428    0    0  2744  8476 2210 2259 10  5 10 72  4  0
 0  4      0 135744  37720 3533752    0    0  1768 15708 1414 1284  7  6  6 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 134108  37720 3523696    0    0  2464 12368 1973 1675 10  8  6 76  0  0
 0  4      0 132096  37720 3527872    0    0  1232 15180 1259 1259  7  5  0 88  0  0
 7  2      0 128692  37752 3528248    0    0  1728 14240 1760 1635 11  8  3 78  1  0
 0  3      0 134252  37752 3535892    0    0  2168 11904 1984 1993 11  7  1 78  4  0
 1  4      0 129196  37752 3542084    0    0  2056 15896 1785 1465  9  8  0 83  1  0
 1  3      0 125668  37760 3546264    0    0   996 13364 1006 1013  6  5  0 90  0  0
 1  3      0 135952  37776 3535960    0    0  2064 15988 2175 1938 10  7  2 81  0  0
 0  4      0 143480  37776 3527620    0    0  2872 12820 2323 2366 13 10  4 74  0  0
 0  4      0 133348  37784 3532616    0    0  1872 14860 1482 1279  7  6  0 87  1  0
 0  4      0 125284  37792 3539224    0    0  1112 13480 1096 1014  6  4  0 90  0  0
 0  4      0 124528  37808 3546640    0    0  1608 14612 1491 1245  8  6  5 81  0  0
 0  5      0 130020  37808 3540640    0    0  2712 16868 2580 2247 12  9  3 76  0  0
 0  4      0 144672  37808 3518320    0    0  1112 14824 1839 2186  9  9  0 82  0  0
 0  4      0 143664  37832 3526568    0    0  1684 12784 1530 1224  7  6  0 84  3  0
 0  3      0 135804  37840 3534988    0    0  2056 14472 1869 1844  9  6  2 82  0  0
 0  4      0 128088  37840 3539288    0    0  2496 13184 2317 2373 13  8  3 77  0  0
 0  3      0 127976  37840 3539956    0    0  2256 16328 1838 1538  9  8  4 80  0  0
 0  2      0 125172  37852 3543144    0    0  2344 11492 1832 2780  8  5 18 69  0  0
 0  5      0 120412  37864 3550592    0    0  2160 16176 1409 1464  7  4 11 76  3  0
 0  3      0 129900  37864 3536556    0    0  3448 12996 2280 2322 10  7  3 80  0  0
 1  3      0 128136  37876 3538752    0    0   700 13080 1114 1224  6  4 11 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 123352  37884 3546060    0    0  2584 13872 1874 1989 10  7  1 82  0  0
 0  3      0 134760  37884 3538756    0    0  2656 13952 2693 2953 15 11  5 69  0  0
 0  4      0 125876  37892 3543408    0    0  1680 15156 1462 1426  8  8  0 83  1  0
 4  1      0 123104  37900 3548716    0    0  2472 11628 1585 1793  9  4 16 72  0  0
 1  2      0 119352  37916 3553808    0    0  2280 14984 1972 2158  8  7  1 84  0  0
 0  4      0 132224  37916 3535604    0    0  2080 14612 1995 1572 10 10  3 77  0  0
 0  4      0 137160  37920 3537708    0    0   784 14044 1265 1508  8  6  0 86  0  0
 1  3      0 127108  37940 3546668    0    0  2096 13604 1868 1656  9  6  3 80  2  0
 0  4      0 122272  37940 3550516    0    0  4016 12304 2318 2539 12  7  9 70  2  0
 0  4      0 130452  37948 3536916    0    0  1728 16196 1968 1906 11  9  1 79  1  0
 1  3      0 127428  37956 3541764    0    0   896 13364 1032  900  5  4  2 90  0  0
 0  4      0 129488  37972 3543380    0    0  2168 13652 2326 2759 14 10  2 75  0  0
 1  3      0 118400  37972 3554692    0    0  2568 14328 2091 1743 12  8  0 79  1  0
 0  4      0 131588  37972 3539928    0    0  2620 14256 1671 1803  9  8  0 82  2  0
 0  1      0 128344  38000 3544192    0    0   928 12896 1416 1309  6  8 12 73  0  0
 1  1      0 125460  38000 3548524    0    0     0 14216 1454  335  2  5 23 71  0  0
 0  2      0 139764  38000 3534948    0    0     0 11856 2205 1166  8  7 17 68  0  0
 0  1      0 128704  38000 3545844    0    0     0 10908 1534  297  2  3 13 82  0  0
 0  2      0 136140  38000 3538132    0    0     0 10848 1518  390  1  3 23 70  3  0
 0  2      0 121048  38000 3552576    0    0     0 14676 1781  701  3  5 23 70  0  0
 0  2      0 125968  38016 3547952    0    0     0 14008 1749  334  1  6 20 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132476  38016 3543088    0    0     0 14312 1944  915  5  8 17 71  0  0
 0  1      0 137268  38016 3537832    0    0     0 12992 1623  421  2  4 14 80  0  0
 0  2      0 125000  38016 3550060    0    0     0 12624 1533  350  0  2 16 76  4  0
 0  2      0 131332  38016 3543860    0    0     0 12720 1974  769  3  5 29 63  1  0
 1  1      0 136120  38024 3539664    0    0     0 11456 1544  285  2  3 16 80  0  0
 0  2      0 128684  38024 3547612    0    0     0 10736 2213 1307  5  7 15 74  0  0
 0  2      0 136300  38032 3540164    0    0     0 11188 1750  431  1  4 18 76  0  0
 0  2      0 125240  38032 3550892    0    0     0 10776 1546  428  2  3 10 83  3  0
 0  2      0 145068  38048 3542372    0    0     0  9748 1714  648  3  5 21 72  0  0
 0  1      0 132748  38064 3552564    0    0     0 10264 1592  387  1  3 13 83  0  0
