procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135572 251892 167620    0    0  1088 13300 4425 8419 26  7 39 28  0  0
 1  0      0 135224 252140 168840    0    0   936 12180 4356 7842 23  8 41 29  0  0
 0  1      0 134216 252552 169624    0    0   680 11660 3436 6602 17  7 42 32  2  0
 1  1      0 138924 246156 164428    0    0   216  3396 2118 3955 11  5 44 41  1  0
 0  1      0 139356 246948 164984    0    0   556 16252 3714 7707 19  8 39 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 138852 247404 166572    0    0  1264 11872 4589 8400 27  7 42 24  0  0
 3  1      0 137088 248000 167784    0    0   976 11660 4192 7717 23  9 38 30  0  0
 1  0      0 134316 248516 169108    0    0  1000 12076 3935 7260 23  7 42 28  0  0
 0  1      0 134064 248560 169120    0    0    24  1032  927 1542  3  3 46 44  3  0
 2  1      0 133560 248924 170376    0    0  1008  9828 2958 5994 19  5 36 40  1  0
 0  1      0 130536 249516 171428    0    0   896 12820 3808 7520 21  8 39 32  0  0
 1  1      0 127260 250004 173520    0    0  1696 12320 4420 8628 28  8 39 24  0  0
 0  1      0 140760 240800 169992    0    0  1508 12236 4111 7649 24  8 40 29  0  0
 0  1      0 140256 240936 170076    0    0   112  3440 1502 2711  6  4 45 42  3  0
 1  0      0 138996 241380 171424    0    0  1124 10164 3849 7290 20  7 43 29  0  0
 0  1      0 134460 241452 174860    0    0  2472  6588 5433 9264 32  5 44 19  0  0
 3  0      0 133200 242104 175148    0    0   320 15936 3734 7474 16 10 39 34  0  0
 1  0      0 128916 242224 179376    0    0  3184  3096 6216 10147 39  6 46  9  0  0
 0  2      0 128664 242292 179868    0    0   444  5908 1654 2708  6  3 46 44  2  0
 2  1      0 126944 242920 180440    0    0   524 12908 3378 6422 16  8 38 37  1  0
 0  1      0 142236 232616 176580    0    0  1224 12476 4166 8305 26  8 38 28  0  0
 0  1      0 141144 233388 177100    0    0   568 14796 3839 7702 17 10 40 33  0  0
 1  2      0 139128 233820 178232    0    0   840 14208 3296 6309 19  7 41 33  0  0
 0  1      0 138624 234080 178324    0    0   120  5872 1941 3821  9  5 43 41  3  0
 0  1      0 137896 234660 178456    0    0   248  9788 2920 5463 12  6 41 39  2  0
 3  1      0 135880 235200 180336    0    0  1328 11392 4475 8182 27  8 41 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135340 235724 181808    0    0  1232 12936 4559 8277 22  9 41 28  0  0
 0  1      0 133828 236372 183268    0    0  1016 12820 3646 7169 21  8 42 29  0  0
 0  1      0 130300 236564 185456    0    0  1588  6120 2988 6362 24  4 45 25  2  0
 3  1      0 128284 237128 186136    0    0   360 12148 3207 6259 14  6 41 39  1  0
 2  1      0 140416 226568 183892    0    0  1472 11736 4003 8063 26  9 40 25  0  0
 3  1      0 139436 227128 185228    0    0  1072 12680 3992 8029 24  9 39 27  0  0
 0  1      0 138680 227928 185632    0    0   448 15696 3356 6815 17  7 38 37  0  0
 0  1      0 137924 228304 185804    0    0   340  8960 2480 4918 11  6 41 38  4  0
 0  1      0 137420 228856 186264    0    0   368  9616 3207 5260 16  7 36 41  1  0
 2  0      0 133388 229388 188464    0    0  1472 11088 4949 8717 28  7 42 23  0  0
 0  1      0 131876 229956 189748    0    0   960 11636 4236 7406 23  8 38 31  0  0
 0  1      0 129104 230408 191316    0    0  1176 12476 4345 7727 24  8 41 28  0  0
 0  1      0 128880 230920 191712    0    0   296  9880 2939 5478 12  7 38 39  4  0
 0  1      0 128880 231388 191984    0    0   280  8576 2514 4501 13  6 40 41  1  0
 0  1      0 140236 222416 189116    0    0  1504 11008 4741 8503 27  8 39 26  0  0
 2  1      0 138928 223068 190744    0    0  1164 12892 4837 8764 22  8 42 27  1  0
 0  1      0 136940 223696 192172    0    0  1056 11992 3653 7536 23  7 41 29  0  0
 0  1      0 134420 224236 193948    0    0  1204 10412 4090 7787 24  6 39 29  2  0
 1  1      0 133664 224624 194640    0    0   544  9820 2825 5480 17  6 35 41  2  0
 0  1      0 131396 225392 195100    0    0   432 14620 3877 7547 18  9 36 36  0  0
 5  0      0 127968 225804 197584    0    0  1936 10608 5283 9092 31  7 40 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 127464 226448 199172    0    0   928 11644 4409 7864 21  7 40 32  0  0
 1  1      0 139688 218572 196228    0    0  1468 11392 4437 8106 25  7 41 25  2  0
 0  1      0 138932 218592 197684    0    0  1208  5072 2255 3682 15  3 36 45  1  0
 1  1      0 136916 218880 197772    0    0   264  7164 2308 4048 10  4 44 42  1  0
 1  0      0 136412 219640 198108    0    0   192 15000 3866 7390 16 10 38 36  0  0
 1  0      0 128024 220220 199688    0    0  1080  9900 4198 7283 23  8 41 28  0  0
 3  0      0 138860 217192 200488    0    0  1320 11476 5072 8658 24  9 42 26  0  0
 0  1      0 138560 217240 200868    0    0   384  2540 1584 2566  8  2 45 42  3  0
 2  1      0 136572 217980 201092    0    0   416 13568 3829 7351 19  9 36 36  1  0
 7  1      0 134304 218588 202616    0    0  1364 11880 4767 8018 25  8 38 29  0  0
 4  1      0 133548 219304 202876    0    0   424 14204 3632 6759 17  8 36 39  0  0
 2  1      0 130020 219808 205324    0    0  1940 11492 5175 9039 25  8 41 26  0  0
 0  1      0 129264 219932 206604    0    0   856  4912 2877 4776 15  4 34 43  4  0
 1  1      0 137508 213548 203860    0    0   472 13876 4315 7875 18  9 36 35  1  0
 0  1      0 133504 214088 205500    0    0  1144 11320 4064 7834 26  8 37 29  0  0
 1  1      0 131740 214804 206564    0    0   976 12288 4019 7297 22  8 40 30  0  0
 0  1      0 126700 215440 207856    0    0  1156 12336 4966 8601 26  8 37 29  0  0
 1  1      0 151480 198048 200756    0    0   576  4976 2296 3982 12  6 43 36  4  0
 1  1      0 151228 198816 201188    0    0   424 12920 3933 7004 18  7 38 37  0  0
 0  1      0 150248 199348 203100    0    0  1456 11092 4046 7585 27  7 40 26  0  0
 4  0      0 147728 199984 204616    0    0  1436 12372 3733 7516 24  7 40 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 145712 200712 206108    0    0  1104 13308 4364 8162 26  8 36 30  0  0
 0  1      0 145460 201028 206364    0    0   288  6172 2243 4114  9  4 40 44  3  0
 0  1      0 142688 201672 206728    0    0   324 11824 3567 6746 17  9 37 37  0  0
 1  2      0 138908 202308 207936    0    0   944 11232 3665 7202 24  6 42 28  0  0
 0  1      0 138404 202972 209100    0    0   912 12508 3852 7462 21  8 39 32  1  0
 7  0      0 136640 203560 210928    0    0  1192 11448 3406 7357 24  7 40 29  0  0
 2  1      0 134624 203976 211460    0    0   368  7712 2616 4521 11  4 39 43  3  0
 0  1      0 132608 203988 213400    0    0  1488  1720 3133 5344 18  4 43 35  1  0
 1  1      0 131852 204472 213548    0    0   264  9792 3296 5665 15  7 34 44  1  0
 2  0      0 129836 205116 214504    0    0   712 12276 3634 6785 20  8 39 33  0  0
 5  1      0 129332 205684 215040    0    0   496 14544 3302 6011 18  7 38 37  0  0
 0  1      0 127568 206036 216360    0    0   944  8484 3353 6065 17  7 40 34  2  0
 0  1      0 127568 206516 216736    0    0   360 10240 3175 5985 14  5 39 42  1  0
 0  1      0 128928 206992 218608    0    0  1344 11912 4827 8433 26  9 39 25  0  0
 1  2      0 127416 207612 219336    0    0   744 12420 3454 6810 19  8 40 34  0  0
 0  1      0 138808 198780 216616    0    0  1032 13104 4145 8050 23  8 38 31  0  0
 0  1      0 128780 199220 217892    0    0  1152  8572 3565 6359 18  7 40 31  3  0
 2  1      0 127016 199684 218064    0    0   264  7696 2707 5154 12  5 42 40  1  0
 1  0      0 137300 196920 220104    0    0  2320  6208 5125 9662 34  7 45 15  0  0
 2  0      0 136292 197500 221248    0    0  1120 13196 4111 7088 22  7 39 33  0  0
 0  1      0 134024 198248 222180    0    0   736 14356 3674 7484 21  7 37 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133268 198944 222456    0    0   304 13712 3274 6234 12  8 39 39  2  0
 3  0      0 131504 199224 223512    0    0   912  6428 3166 5617 20  5 37 38  0  0
 4  0      0 128480 199884 225264    0    0  1132 10036 4241 7765 24  8 41 27  0  0
 1  0      0 127220 200576 226640    0    0  1176 11904 3369 7275 22  7 42 28  0  0
 1  1      0 139116 191920 223976    0    0  1288 11952 4275 8024 22  8 41 29  0  0
 1  0      0 137352 192392 225808    0    0  1208 12420 4351 8258 25  7 38 30  1  0
 0  1      0 136092 192424 226116    0    0   384  2384 2741 5009  7  3 44 41  4  0
 5  0      0 133824 193028 226360    0    0   216 12192 3499 6608 18  9 37 37  0  0
 2  0      0 131808 193632 227596    0    0  1112 12004 3805 7466 21  8 41 30  0  0
 0  1      0 129792 194280 228936    0    0  1180 11680 3947 7920 21  7 42 30  0  0
 1  1      0 128784 194944 229848    0    0   656 13384 4101 7276 18  7 38 36  0  0
 3  0      0 142168 186272 225628    0    0   208  4152 2231 3721 11  5 39 42  3  0
 2  0      0 140928 187108 226096    0    0   416 13648 4120 7410 21  8 38 33  0  0
 2  0      0 138912 187780 227500    0    0  1192 12068 4273 7645 25  8 36 31  0  0
 0  1      0 136168 188424 228916    0    0  1152 11732 3861 7381 23  8 39 30  0  0
 2  0      0 135160 189048 229424    0    0   576 12136 3589 6855 18  7 40 34  1  0
 0  1      0 132388 189108 231496    0    0  1792  2916 3726 6142 20  4 37 37  2  0
 4  0      0 131884 189612 231592    0    0   232 12908 3322 6039 16  8 34 41  1  0
 2  0      0 131128 190276 231904    0    0   296 13092 3677 6533 16  8 35 41  0  0
 2  1      0 128356 190836 233548    0    0  1352 11000 4941 8219 26  8 37 29  0  0
 1  1      0 127928 191412 235556    0    0  1552 12504 4987 8889 23  7 41 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141000 182780 230828    0    0   136  5796 2358 4016 11  6 40 40  4  0
 1  0      0 138844 182896 233112    0    0  1752  7784 4066 6513 26  6 45 23  0  0
 4  1      0 137836 183500 234548    0    0  1016 12184 4206 7770 22  8 39 32  0  0
 2  0      0 136324 184176 235612    0    0  1008 12604 4295 8003 25  8 38 28  1  0
 0  1      0 134812 184824 236956    0    0  1048 12824 3572 7751 22  7 41 29  0  0
 2  2      0 134056 185184 238360    0    0  1088  6480 3695 6343 23  7 30 37  3  0
 1  0      0 132040 185660 240060    0    0  1360 11204 3988 7681 25  7 27 42  0  0
 1  1      0 126136 185836 244496    0    0  3160  6644 5063 8908 36  6 46 12  0  0
 0  1      0 155300 168104 234680    0    0  1132 12972 4227 7770 23  9 36 31  0  0
 0  1      0 153060 168804 236356    0    0  1184 12708 4752 7857 24  8 37 31  0  0
 1  1      0 150036 169236 237968    0    0  1232  8500 5321 9418 23  7 37 30  2  0
 2  1      0 149280 169716 238200    0    0   344  9836 4530 8622  8  5 43 43  0  0
 1  0      0 148776 170520 238508    0    0   320 14388 3512 6614 14  7 39 41  0  0
 0  1      0 140460 170992 240268    0    0  1536 11508 4710 9328 27 10 38 24  0  0
 0  1      0 140404 171540 241928    0    0  1304 12964 4248 8072 25  8 38 29  0  0
 3  3      0 136120 172136 242872    0    0   784 10672 4243 7371 21  6 32 38  3  0
 3  2      0 134104 172300 244720    0    0  1440  4736 2463 4734 21  5 32 41  1  0
 0  1      0 132872 173064 244728    0    0    80 15216 2322 4492  5  7 43 46  0  0
 0  1      0 132116 173872 244984    0    0  1608 14424 2780 5130  9  8 41 42  0  0
 1  0      0 130856 174620 245504    0    0   624 12656 3611 6338 19  8 38 35  1  0
 3  1      0 127832 175080 247048    0    0  1176 10216 4612 8014 22  7 37 28  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 128108 175368 247464    0    0   380  5968 2344 4176 10  6 38 46  0  0
 1  1      0 154688 158904 237784    0    0  1340 12964 4511 8231 23  9 41 27  0  0
 1  1      0 152924 159624 239380    0    0  1052 12924 4503 8171 24  9 40 28  0  0
 0  2      0 150152 160200 240776    0    0   944 13536 3646 6930 19  6 33 42  0  0
 0  1      0 149144 160824 241080    0    0   280 11744 3359 5877 17  8 33 39  3  0
 0  1      0 148136 161164 241856    0    0   520  6604 2595 4442 12  5 37 46  1  0
 2  0      0 146876 161888 242384    0    0   432 12576 3742 6629 19  7 38 35  0  0
 3  0      0 144860 162500 243796    0    0  1248 11580 4056 7636 23  8 41 27  0  0
 1  0      0 142592 163184 245112    0    0  1076 12232 3835 7116 21  7 39 32  1  0
 2  1      0 141080 163788 246396    0    0  1156 13268 4795 8903 26  8 36 31  0  0
 1  1      0 140324 164020 246664    0    0   168  4792 2048 3324 10  5 39 42  4  0
 1  1      0 138308 164448 248248    0    0  1504 11480 4775 7951 23  6 41 30  0  0
 2  1      0 136068 165136 250124    0    0  1560 12124 3975 8149 24  8 39 27  1  0
 2  1      0 133548 165708 251708    0    0  1252 12356 4412 8046 25  9 37 30  0  0
 6  1      0 132540 166224 252288    0    0   584 11796 4199 7788 22  7 38 33  0  0
 0  1      0 132540 166380 252404    0    0   144  3936 1480 2568  5  3 41 47  4  0
 0  1      0 132288 166912 252760    0    0   348 15004 3660 6742 15  8 39 38  0  0
 5  1      0 130776 167632 253088    0    0   388 15292 4190 7232 17 10 36 37  0  0
 3  1      0 131092 167948 254784    0    0  1152 10892 4731 7903 23  7 41 28  0  0
 1  1      0 127792 168500 256180    0    0   928 10688 4692 8782 25  9 39 27  1  0
 0  1      0 127540 168760 256580    0    0   336  5136 2227 3792 12  4 41 38  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139160 162620 252696    0    0  1352 12456 4443 7978 22  8 39 31  0  0
 1  0      0 136164 163028 254440    0    0  1228 11652 4773 7972 25  8 39 28  0  0
 0  0      0 135660 163588 255432    0    0   824 11488 4114 7097 22  8 38 32  0  0
 1  0      0 132584 164012 256932    0    0  1240 11384 4724 8432 27  8 39 26  0  0
 0  1      0 131352 164172 257800    0    0   552  6416 1840 4010  9  4 44 41  4  0
 1  0      0 129336 164388 259188    0    0  1096  6884 2906 5880 22  5 39 34  1  0
 0  1      0 154896 147452 249360    0    0  1992  9496 5274 8839 31  7 44 17  0  0
 0  1      0 152656 147944 250752    0    0   920 11988 3805 7252 21  7 42 29  0  0
 1  1      0 152752 148504 252200    0    0  1112 11184 4239 7820 26  7 39 28  1  0
 1  1      0 152752 148848 252728    0    0   544  7144 2836 4795 13  7 41 36  3  0
 0  1      0 151492 149520 253592    0    0   656 10268 3723 6510 20  7 39 34  0  0
 1  1      0 147460 149664 257580    0    0  2812  7048 4398 9009 34  6 45 15  0  0
 4  1      0 143428 150304 258492    0    0   800 13472 3927 7250 21  8 36 34  0  0
 1  1      0 139900 151012 260288    0    0  1244 11992 4831 8813 27  9 37 27  0  0
 0  3      0 138088 151436 261440    0    0   720 13108 3124 6169 20  7 32 38  4  0
 0  1      0 137584 151944 261812    0    0   312  8944 2423 4782 13  5 38 44  0  0
 2  0      0 134812 152724 262536    0    0   560 12648 3526 7209 21  8 37 33  1  0
 0  1      0 133552 153216 263872    0    0   960 12476 4173 7295 21  6 40 32  0  0
 1  0      0 131632 153636 264796    0    0   888 11672 4333 7711 27  8 37 28  0  0
 1  1      0 129644 153968 265872    0    0   912  9472 2790 5854 16  6 40 36  3  0
 0  1      0 129644 154036 265896    0    0   132  1712  772 1435  3  2 38 57  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127912 154224 269236    0    0  2788  4624 5109 9131 34  6 47 13  0  0
 1  0      0 127184 154736 269928    0    0   504 13992 3728 6724 17  7 37 38  1  0
 1  0      0 148484 145476 258152    0    0  1600 11336 4711 8890 28  9 38 25  0  0
 0  1      0 148484 145880 258812    0    0   560 12716 3613 6537 17  7 40 36  1  0
 0  1      0 148232 145908 258812    0    0   116   968  636 1063  1  1 48 48  2  0
 1  0      0 147728 146364 259612    0    0   744 12592 4157 7390 21 10 35 34  0  0
 1  0      0 146172 146948 261524    0    0  1272 12612 4763 8074 23  8 40 29  0  0
 1  1      0 141636 147432 262948    0    0   984 10800 4784 8253 23  7 38 32  0  0
 0  1      0 141384 148068 263216    0    0   392 12052 3153 6070 15  8 39 37  1  0
 0  1      0 132012 148108 263292    0    0    96   796  768 1289  3  3 36 56  2  0
 4  1      0 131256 148804 263564    0    0   380 10708 4043 7132 17  8 38 37  0  0
 0  1      0 137036 149288 264704    0    0   856 13136 3912 7743 19  7 41 32  0  0
 1  1      0 134068 149680 266420    0    0  1304 11120 5095 9297 28  8 37 27  0  0
 2  1      0 133816 150120 267544    0    0   776 13292 4598 7752 21  7 39 32  0  0
 1  1      0 132304 150196 268732    0    0   952  3152 2369 4127 14  4 46 34  2  0
 1  0      0 130792 150588 270036    0    0  1032 10252 4652 7842 23  9 39 29  0  0
 1  1      0 139088 145648 267096    0    0  2656  7428 5221 8676 34  5 44 17  1  0
 0  1      0 138612 146172 267832    0    0   552 12936 4408 8220 24 10 32 35  0  0
 1  1      0 137100 146544 269360    0    0  1264 13304 4253 7937 23  6 37 35  0  0
 0  1      0 135336 146672 270936    0    0  1368  5508 2920 5657 20  5 30 42  3  0
 1  1      0 135084 147288 271140    0    0   260 15348 3946 7380 13 10 38 38  0  0
