procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 140096 122124 275972    0    0  1336 10920 4517 8193 29  7 42 22  0  0
 0  1      0 144112 122724 276604    0    0   984  8420 3780 7200 21  8 42 29  0  0
 1  1      0 142348 123252 277540    0    0  1240  9072 4091 7352 27  6 41 23  3  0
 6  1      0 141592 123632 277700    0    0   416  6884 2699 4797 15  5 37 42  0  0
 0  1      0 140080 124560 277868    0    0   312 16912 3904 7803 16  9 37 38  0  0
 1  0      0 139828 125268 278684    0    0  1064 10236 4498 8023 24  7 41 28  1  0
 1  0      0 138568 125724 280136    0    0  2104  7816 4676 9021 32  7 43 19  0  0
 4  0      0 137056 126216 280984    0    0  1096  8792 3851 6635 22  6 40 28  4  0
 1  1      0 134536 126584 280976    0    0   136  5536 2230 4278 11  6 41 41  2  0
 0  1      0 133024 127100 281880    0    0  1224  9344 3886 7253 26  7 41 26  0  0
 0  1      0 132520 127624 282528    0    0  1344 10152 3702 7514 24  6 43 26  0  0
 5  0      0 131260 128116 283768    0    0  1752 10236 5390 9278 30  8 42 20  0  0
 0  1      0 130756 128572 284372    0    0   872  7412 3578 6520 18  6 44 31  1  0
 2  1      0 136912 128960 284440    0    0   160  7008 2738 5035 13  7 39 37  4  0
 0  0      0 135148 129600 284860    0    0   600 10244 3640 6851 19  7 42 32  0  0
 3  1      0 135116 130360 285724    0    0  1152 12552 4403 8204 23  7 41 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133420 130856 286936    0    0  1576  8068 4279 8049 30  6 42 21  0  0
 1  0      0 132160 131480 287652    0    0  1024 10940 3431 6953 22  8 41 29  1  0
 1  2      0 131404 131504 288392    0    0  1328  1340 2462 4831 22  3 39 34  2  0
 0  1      0 130396 132040 288456    0    0   104  8768 2485 4486 10  5 43 42  0  0
 1  0      0 127876 132640 289092    0    0   964  8864 3799 6938 24  7 38 32  0  0
 1  0      0 127120 133296 289972    0    0  1240 10584 4829 8198 25  7 39 29  0  0
 0  1      0 132148 130280 283796    0    0  1440  9876 4069 8168 27  7 43 23  1  0
 0  1      0 131344 130312 284464    0    0   944  1848 2325 4434 17  5 32 44  2  0
 0  1      0 131344 130852 284484    0    0   200 12844 2436 4489  8  5 34 52  0  0
 1  0      0 129328 131480 285436    0    0  1248  9676 4340 8014 26  7 42 25  0  0
 1  0      0 128572 132080 286164    0    0  1160  9464 3929 7666 26  6 41 27  0  0
 4  0      0 155692 120476 271960    0    0  1672 10752 3914 8157 27  6 41 24  1  0
 0  1      0 154928 120788 272804    0    0   976  5268 3747 6361 26  5 34 33  2  0
 1  0      0 154424 121512 272856    0    0   200 15072 3551 6890 14  8 38 40  0  0
 3  0      0 153416 122096 273444    0    0   816  9844 3948 7169 22  7 41 29  0  0
 1  0      0 151904 122700 274556    0    0  1664 10428 5071 8889 30  7 39 24  0  0
 1  0      0 150672 123332 275720    0    0  1568  9960 4713 8433 28  7 41 24  1  0
 0  1      0 149412 123508 276264    0    0   856  4004 2657 5710 18  4 45 31  2  0
 0  1      0 148656 124520 276472    0    0   368 15464 4200 7324 18  8 37 37  0  0
 0  1      0 147900 125004 277484    0    0  1760  8492 5346 8629 27  7 45 21  0  0
 0  1      0 147684 125684 278436    0    0  1240 10616 4440 7923 26  7 42 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 146172 126224 279240    0    0  1280  9576 4403 7643 26  6 43 24  1  0
 2  2      0 144408 126684 279340    0    0   224  8304 2888 5620 13  7 36 39  4  0
 3  0      0 144952 127216 279428    0    0   208 12724 3449 6340 13  7 38 41  1  0
 1  1      0 142392 127252 281712    0    0  3376  3116 6393 10262 40  5 49  6  0  0
 0  1      0 141760 127748 282404    0    0   896 12168 3969 6604 21  7 37 35  0  0
 1  1      0 141004 128556 282652    0    0   424 14704 4148 7776 19  8 38 34  1  0
 1  1      0 138736 128828 283852    0    0  1744  6428 5299 9013 32  8 39 18  3  0
 3  0      0 136252 129784 284428    0    0  1004 12812 3738 7135 18  7 39 36  0  0
 2  1      0 134488 130336 285428    0    0  1728  8996 4461 7998 28  7 43 22  0  0
 2  0      0 134236 130976 285636    0    0   304 10420 3287 5768 15  7 41 36  0  0
 1  1      0 132724 131596 286700    0    0  1536 10584 5135 8681 27  7 43 23  0  0
 0  1      0 130456 132036 287940    0    0  1712  7284 4280 8357 32  7 40 20  2  0
 0  1      0 129448 132548 288092    0    0   320  8668 2653 4602 10  4 43 43  0  0
 1  1      0 127684 133104 289276    0    0  1880  9672 4603 8095 28  7 42 23  0  0
 3  1      0 149388 123296 275844    0    0   856 11320 4513 8365 26  8 38 29  0  0
 2  1      0 148792 123884 276868    0    0  1320  9448 5169 8888 29  7 42 22  1  0
 1  1      0 145516 124600 277404    0    0   968 12140 4627 8682 25  8 39 26  3  0
 3  0      0 128984 125004 277916    0    0   776  8112 2909 5535 17  6 34 42  0  0
 0  1      0 127752 125584 278880    0    0  1232 10104 4556 8192 26  7 42 24  1  0
 0  1      0 153984 114428 264772    0    0  1112  9280 4354 7664 25  7 40 27  0  0
 1  0      0 152668 115060 265580    0    0   904  9880 4212 7168 23  8 42 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 149712 115572 266832    0    0  1544  8656 5442 9373 32  7 41 19  2  0
 0  1      0 149712 115916 266856    0    0   120  7512 2033 3487  9  4 44 41  2  0
 1  0      0 148956 116228 267968    0    0  1904  5436 4849 7983 30  6 45 20  0  0
 3  0      0 149076 116892 268852    0    0  1256 11124 5163 8475 29  6 42 23  0  0
 3  1      0 149076 117376 269476    0    0   896 12868 3609 6743 19  5 36 40  0  0
 1  0      0 147100 118008 270392    0    0  1256 10256 4496 8879 27  8 40 25  0  0
 0  1      0 146372 118516 270608    0    0   320  8140 2581 4584 12  6 43 38  2  0
 1  0      0 145364 119172 271212    0    0  1160  9860 4434 7551 23  7 43 27  0  0
 0  1      0 144104 119804 272028    0    0  1176 10660 4356 7876 25  7 41 27  0  0
 4  0      0 143880 120384 273260    0    0  1784  9160 5377 9173 29  6 45 20  0  0
 0  1      0 143880 121028 274080    0    0  1336 10704 4807 8964 28  7 40 24  0  0
 1  0      0 142872 121420 275084    0    0  1192  7672 4174 6867 23  7 44 23  3  0
 2  0      0 142872 121940 276176    0    0  1872  7792 4411 8115 29  6 45 20  0  0
 1  0      0 144252 122604 277072    0    0  1256 11852 4997 8596 25  7 42 26  0  0
 3  1      0 144000 123264 277880    0    0  1184 12168 5155 8748 23  6 42 29  0  0
 1  1      0 143020 124096 277976    0    0   240 13516 3704 7086 17  8 39 36  0  0
 0  1      0 142768 124168 278380    0    0   640  1492 1867 3042  9  2 39 47  2  0
 0  1      0 142768 124680 278432    0    0   136  8144 2129 3834  7  5 45 43  0  0
 1  0      0 142768 125576 278600    0    0   312 13776 4021 6918 17  7 39 36  0  0
 1  0      0 139492 126016 280188    0    0  2056  7644 5929 9709 32  6 40 21  0  0
 1  0      0 136468 126488 281576    0    0  1984  7956 5314 9151 29  7 43 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135964 126564 282184    0    0  1024  2292 2468 4060 14  4 42 39  2  0
 0  1      0 134956 127416 282464    0    0   456 13012 3903 7080 20  8 37 35  0  0
 0  1      0 133196 128064 283404    0    0  1232 10448 4882 8225 24  8 43 26  0  0
 6  1      0 131684 128840 284304    0    0  1512 13372 4635 9183 27  6 41 26  0  0
 2  1      0 130928 129616 284408    0    0   216 12548 3616 6792 13  8 40 39  0  0
 0  1      0 130928 129824 284384    0    0   112  3052 1223 2212  4  3 45 44  4  0
 0  0      0 131472 130368 285548    0    0  1776  7988 3669 7472 26  7 43 24  0  0
 0  1      0 152044 123516 272208    0    0  2088  9056 4696 8711 32  7 42 19  0  0
 1  0      0 151904 124324 272668    0    0   888 13628 4493 8404 20  8 39 33  0  0
 0  1      0 151796 124804 273668    0    0  1168 11548 4118 7170 25  5 42 27  0  0
 0  1      0 151796 125108 273728    0    0   216  5312 1578 2853  6  4 45 43  2  0
 1  0      0 150032 125828 274292    0    0   728 11280 3862 7252 22  7 41 30  0  0
 1  0      0 149276 126476 274964    0    0  1128 12204 4750 8395 24  6 43 27  0  0
 1  0      0 148832 127028 275872    0    0  1192  9052 4575 7763 25  8 43 24  1  0
 0  1      0 145808 127588 276652    0    0  1320  8984 4828 8065 27  6 41 26  0  0
 0  1      0 145052 127836 276900    0    0   600  4296 1839 3468 10  4 44 39  3  0
 4  1      0 144296 128788 277156    0    0   416 14484 4000 7030 19  8 37 37  0  0
 1  0      0 143288 129612 277276    0    0   240 11988 3458 6419 16  8 39 37  0  0
 1  0      0 140724 130092 278676    0    0  1984  7756 5093 9232 31  7 44 18  0  0
 1  0      0 139716 130748 279388    0    0  1152 10124 4121 7655 24  8 42 26  1  0
10  0      0 139472 131012 280032    0    0   904  4528 2540 4842 15  3 42 38  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138716 131892 280264    0    0   352 13312 3818 6987 21  8 34 36  0  0
 6  1      0 137456 132492 281120    0    0  1168  9564 4648 7746 27  7 41 24  0  0
 1  0      0 134900 133132 282124    0    0  1320 10060 5015 8574 27  7 41 25  1  0
 0  1      0 133136 133760 282964    0    0  1160 10192 4177 8168 27  7 42 23  0  0
 1  1      0 133136 134144 283220    0    0   504  6104 2443 4653 12  5 42 38  3  0
 1  1      0 132456 134960 283372    0    0   288 11676 3187 6078 14  8 39 38  0  0
 4  1      0 130468 135464 284528    0    0  1776 10016 4252 8633 28  7 44 21  0  0
 3  1      0 127192 136004 285632    0    0  1696 10288 4802 9071 30  6 43 21  1  0
 4  1      0 150968 129232 270908    0    0   824 10476 4181 7746 21  9 41 30  0  0
 1  1      0 150212 129464 271684    0    0  1344  4044 2902 5600 20  3 47 29  2  0
 5  0      0 149484 129900 271668    0    0   192  6984 2333 4024 12  5 42 41  0  0
 5  0      0 144696 130752 271880    0    0   288 14044 4417 7916 20  9 39 32  0  0
 1  0      0 139136 131192 273288    0    0  2024  7260 4687 8869 32  6 45 17  0  0
 1  0      0 135104 131800 274012    0    0  1044  9932 3811 7502 24  6 42 28  0  0
 0  1      0 134880 132360 274508    0    0   648  8824 3131 5552 15  5 43 35  3  0
 1  0      0 134880 132920 274716    0    0   408  7952 2812 4820 14  5 41 39  0  0
 2  1      0 133620 133616 275332    0    0  1080 11408 4634 7764 25  8 40 27  1  0
 1  0      0 133116 134124 276088    0    0  1080 11712 4085 7154 26  7 34 33  0  0
 1  0      0 129000 134556 276744    0    0  1120  9456 4056 7623 26  8 42 24  0  0
 1  0      0 128496 135100 277148    0    0   672  9328 3187 5977 17  8 41 32  3  0
 2  1      0 128352 135624 277784    0    0   848  8412 3743 6365 24  6 41 28  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 136668 134736 275796    0    0  1076  9828 4701 8027 27  8 41 24  0  0
 2  0      0 134428 135256 276848    0    0  1456  8584 4945 8443 27  7 45 22  0  0
 1  0      0 133420 135852 277476    0    0   856 10208 4137 7385 24  8 41 27  0  0
 0  1      0 132160 136388 278164    0    0  1168  9500 3987 6946 25  6 44 23  2  0
 2  0      0 131152 136836 278452    0    0   324  7096 2637 4432 12  5 43 40  1  0
 0  1      0 138312 137512 279096    0    0   896 11896 4283 7559 23  7 40 29  1  0
 1  0      0 134532 138200 279824    0    0  1160  9900 4305 7937 24  7 43 26  0  0
 0  0      0 132516 138768 280728    0    0  1512 10048 4127 8049 29  6 42 23  0  0
 3  0      0 130276 139396 281780    0    0  1488 10668 4300 8307 29  6 42 23  0  0
 0  1      0 129772 139764 282292    0    0   800  6644 3330 5648 20  6 40 30  3  0
 2  2      0 128764 140620 282408    0    0   232 13608 3539 6614 15  8 40 37  1  0
 1  0      0 141452 137292 275916    0    0   904 12264 4966 8448 23  8 41 28  0  0
 1  0      0 139464 137748 277392    0    0  2192  7868 5015 8972 29  8 39 24  0  0
 0  1      0 137448 138316 278128    0    0  1160  9320 3642 7475 26  6 45 24  0  0
 0  1      0 136692 138624 278576    0    0   656  5908 2343 4637 17  5 43 33  2  0
 1  0      0 135432 139400 279076    0    0   616 10936 3712 7285 22  7 40 31  0  0
 1  0      0 133164 139948 280176    0    0  1320 10208 5186 9077 29  8 42 21  0  0
 1  0      0 132008 140528 281240    0    0  1300 10244 4792 8574 26  7 37 30  0  0
 0  1      0 131000 141040 282152    0    0  1220  9384 4342 7629 24  7 45 24  0  0
 1  1      0 131000 141128 282252    0    0   192  6148 1328 2193  5  3 39 52  2  0
 1  0      0 130776 141728 282556    0    0   424 11936 3739 6641 19  8 39 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 133068 142192 283420    0    0  1376 10108 4280 8783 27  7 38 29  0  0
 0  1      0 131388 142636 284312    0    0  1104 10776 4105 7907 23  7 43 27  0  0
 3  0      0 129876 143060 285244    0    0  1568  8876 4374 8068 29  8 41 22  0  0
 0  1      0 129876 143236 285508    0    0   592  5240 2174 3886  9  3 45 41  2  0
 5  1      0 129372 143900 285532    0    0   200 13716 3345 6569 12  7 40 41  0  0
 0  1      0 138136 140488 279636    0    0  1776  9268 5415 9233 33  8 41 18  1  0
 1  0      0 137152 141240 279964    0    0   544 14196 4372 7977 20 10 38 33  0  0
 2  0      0 135956 141644 281228    0    0  1568  7888 4715 8218 29  6 46 20  0  0
 0  1      0 129852 141992 281560    0    0   552  6840 2855 5333 17  7 41 34  2  0
 1  0      0 128088 142592 282128    0    0  1016 12060 4567 7713 25  8 39 27  0  0
 1  0      0 127332 143004 283224    0    0  1424  9256 5166 9004 28  8 41 23  1  0
 1  0      0 150024 135160 269488    0    0  1368 10348 4981 8631 26  8 38 28  0  0
 1  1      0 150296 135732 270488    0    0  1112 11368 4258 7620 23  6 42 29  0  0
 2  0      0 150296 135984 270476    0    0   120  5084 1875 3395  7  5 43 41  4  0
 2  1      0 147272 136184 272292    0    0  2592  5480 5289 9278 38  6 45 11  0  0
 4  0      0 146264 136804 272840    0    0  1136 12080 4761 8742 23  8 40 29  1  0
 0  1      0 143772 137372 273748    0    0  1232 10748 4285 7969 25  6 42 27  0  0
 1  1      0 141756 137740 274564    0    0  1296  8668 4164 7779 28  7 43 22  0  0
 0  1      0 143608 137836 275004    0    0   704  3268 2389 4075 12  2 45 38  3  0
 3  0      0 143384 138388 275292    0    0   312 13312 3599 6655 16  8 38 37  1  0
 1  1      0 141620 138852 275756    0    0   960 10260 3993 7719 21  7 42 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139608 139128 276864    0    0  1560 10420 3880 6843 23  6 42 28  0  0
 0  1      0 139356 139792 277252    0    0   704 12524 3842 6877 22  7 39 32  0  0
 0  2      0 139104 139944 277356    0    0    56  3304 1387 2377  5  3 46 44  3  0
 0  2      0 138920 140388 277844    0    0   752  9564 3267 6110 22  5 34 39  0  0
 1  0      0 136904 140916 278768    0    0  1440 10144 4169 8352 27  8 40 24  0  0
 1  0      0 135140 141480 279656    0    0  1248 10272 4378 7708 25  7 41 27  0  0
 4  0      0 133660 141988 280620    0    0  1328  9812 4014 7981 28  6 42 24  0  0
 0  1      0 128620 142088 281308    0    0  1168  3228 3585 6423 22  4 39 31  3  0
 1  1      0 128620 142700 281300    0    0   232 12104 3325 6173 15  6 41 38  0  0
 0  1      0 127292 142852 282964    0    0  2552  4920 5353 9420 37  7 46 10  0  0
 0  1      0 139560 139612 276700    0    0  1136 10504 3362 7036 26  7 41 26  0  0
 0  1      0 139572 140084 277664    0    0  1160  9232 3901 7556 27  7 42 23  0  0
 0  2      0 138816 140408 277864    0    0   392  6744 2409 4800 13  5 41 38  2  0
 0  1      0 136548 140872 278232    0    0   392  9524 3298 5884 15  7 40 38  1  0
 0  1      0 135064 141440 279364    0    0  1640 10480 5636 9588 29  7 41 23  0  0
 4  0      0 133048 141944 280220    0    0  1304 10304 4691 8191 26  7 42 25  0  0
 2  1      0 130276 142468 280888    0    0   976 10572 4332 7490 22  7 44 27  0  0
 1  1      0 129016 142832 281700    0    0  1136  7356 3766 6486 24  6 41 27  2  0
 0  1      0 128260 143340 281732    0    0   152 11320 3152 5766 12  7 39 42  0  0
 2  0      0 127340 144068 282352    0    0   840 13260 4596 8737 24 10 38 29  0  0
 1  0      0 128216 144404 283852    0    0  2104  8396 4984 8501 31  8 44 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127032 144876 284620    0    0  1128  9364 4204 7422 23  6 41 30  1  0
 0  1      0 152824 136712 269540    0    0   448 11540 3319 5985 16  7 37 36  4  0
 0  1      0 152344 137248 269700    0    0   144  9916 2630 4851  8  6 44 42  0  0
 0  1      0 148564 137728 270836    0    0  1440 11664 4686 8595 27  7 43 23  0  0
 1  0      0 147808 138124 271684    0    0  1256  8788 3553 6804 23  6 42 29  0  0
 0  1      0 147556 138700 272200    0    0   696 12920 3991 7231 19  7 40 34  0  0
 5  0      0 146072 139148 273016    0    0  1336  9472 4204 7896 27  7 42 22  2  0
 0  1      0 144560 139244 273796    0    0  1216  3452 2518 4479 16  3 41 39  0  0
 1  0      0 143804 139844 274220    0    0  1016 10896 4839 8220 24 10 40 27  0  0
 0  1      0 141788 140112 275892    0    0  2264  6952 4785 8880 33  6 45 16  0  0
 1  1      0 141284 140656 276436    0    0   968 11804 4365 7420 23  7 43 27  0  0
