procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 155204   6488 3465296    0    0 13552  2344 1196  699 11  5  0 84  0  0
 0  4      0 143496   6488 3473320    0    0  8032  8696 1108  833  9  4 18 69  1  0
 0  4      0 136552   6496 3481568    0    0  8248  9148 1180 1174 10  6  0 85  0  0
 0  4      0 148024   6496 3464752    0    0  9808  4280  917  597  7  3  0 88  2  0
 0  5      0 138224   6504 3473500    0    0  8744  8872  804  527  8  3  0 89  0  0
 0  4      0 129656   6504 3480444    0    0  6944  7976  649  433  6  3  0 91  0  0
 0  4      0 147232   6504 3465636    0    0 10024  5896 1157  994 10  5  0 86  0  0
 0  4      0 145232   6512 3473240    0    0  7604 10712 1297 1428 10  6  0 84  0  0
 0  4      0 137168   6512 3482448    0    0  9208  5328  851  530  8  4  0 86  2  0
 0  5      0 131344   6520 3489728    0    0  7280  8224 1084  912  8  4  0 88  1  0
 0  4      0 149764   6520 3469896    0    0  6784 12928  922  582  7  4  0 89  0  0
 0  4      0 141476   6520 3478116    0    0  8220  4408 1103  823  9  5  0 86  0  0
 1  3      0 136400   6520 3485684    0    0  7632  8040 1155 1299 10  5  0 85  0  0
 1  3      0 155064   6528 3468256    0    0  9248  8688  973  695  9  5  0 86  0  0
 0  5      0 146748   6536 3476060    0    0  7932  6328  756  592  7  3 10 80  1  0
 0  4      0 137676   6536 3484700    0    0  8640  8576  825  557  8  3  1 88  0  0
 0  4      0 149344   6536 3465240    0    0  7164  7444 1083  930  8  5  0 87  0  0
 0  4      0 143008   6536 3475340    0    0 10100  6200 1268 1072 11  7  0 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135700   6544 3483188    0    0  7848 11428  816  411  7  4  0 89  0  0
 0  5      0 130060   6552 3491124    0    0  7960  5008 1123  939  8  4  0 87  1  0
 0  4      0 149376   6552 3471636    0    0  7368  9664  901  531  7  5  0 89  0  0
 1  3      0 137532   6552 3481436    0    0  9800  5424 1249 1022 10  5  0 86  0  0
 0  4      0 151684   6552 3463568    0    0  6972 11240 1162 1113  9  6  0 85  0  0
 0  4      0 141156   6552 3471884    0    0  8312  7864  842  451  7  4  0 90  0  0
 0  5      0 135136   6568 3478156    0    0  6272 11624  670  488  5  3  0 92  1  0
 1  3      0 154880   6568 3460712    0    0  9200  1840  851  570  8  5  0 87  0  0
 0  4      0 146060   6568 3467760    0    0  7048 12336  987  806  9  4  0 88  0  0
 0  4      0 144852   6568 3475680    0    0  7936  4448 1088  877 10  7  0 83  0  0
 0  4      0 136284   6568 3484848    0    0  9152  7968  770  405  8  4  0 89  0  0
 0  5      0 155380   6584 3464532    0    0  6348 10516  987  962  6  5  0 86  3  0
 0  4      0 145804   6584 3474180    0    0  9608  7508  916  712  8  4  0 88  0  0
 0  4      0 137236   6584 3481168    0    0  6988  7544  911  764  8  4  0 88  0  0
 0  4      0 147200   6584 3465136    0    0 10664  7352 1511 1456 11  8  0 81  0  0
 0  4      0 146696   6584 3472460    0    0  7256  7280  680  463  7  3  0 91  0  0
 0  5      0 138128   6592 3478812    0    0  6352  8352  639  383  4  3  0 91  2  0
 0  4      0 131856   6600 3485620    0    0  6808 11616  764  626  6  4  0 91  0  0
 0  4      0 150168   6600 3468616    0    0  9872  7228 1161  980 10  5  0 85  0  0
 0  4      0 142356   6600 3475624    0    0  7008  6696 1127 1065 11  5  0 84  0  0
 0  4      0 134544   6600 3485532    0    0  9908  4800  929  476  8  4  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 147476   6608 3464564    0    0  5700 15632  866  817  6  4 16 71  3  0
 1  3      0 143696   6616 3473616    0    0  9048  1588  870  579  9  4  0 88  0  0
 0  4      0 134876   6616 3482328    0    0  8712  8512 1157 1011  9  5  0 86  0  0
 0  4      0 153988   6616 3462932    0    0  7284  8704 1181 1267  9  6  0 85  0  0
 0  4      0 146932   6616 3472096    0    0  9112  8248  897  541  8  4  0 88  0  0
 0  5      0 135844   6624 3478600    0    0  6500  7784  793  640  6  3  0 90  1  0
 1  3      0 128032   6624 3489336    0    0 10736  7792  927  516  8  4  0 88  1  0
 0  4      0 147208   6632 3470496    0    0  7784  7140  985  832  8  5  0 87  0  0
 0  4      0 161064   6632 3456956    0    0  9380  5368 1388 1315 11  7  0 82  0  0
 0  4      0 152748   6632 3464484    0    0  7528 11380  706  371  6  3  0 91  0  0
 0  5      0 145876   6640 3472628    0    0  8144  5360 1047  897  8  5  0 87  0  0
 0  4      0 139080   6640 3480896    0    0  8268  7028  894  683  7  3  0 89  1  0
 0  4      0 130036   6640 3488056    0    0  7160  9140  887  734  9  4  0 88  0  0
 0  4      0 138064   6648 3471148    0    0  9716  7360 1302 1080 12  8  0 80  0  0
 0  4      0 140004   6648 3480588    0    0  9440  8368 1254 1023 10  4  0 86  0  0
 1  4      0 128664   6656 3487884    0    0  7296  6768  847  602  7  4  0 90  0  0
 0  4      0 138620   6656 3470652    0    0  9408  6120 1083  643  8  5  0 86  2  0
 0  4      0 134336   6656 3477888    0    0  7232 10776 1036  711  8  4  0 88  0  0
 0  4      0 135120   6656 3486516    0    0  8624  5880 1333 1123 10  6  0 84  0  0
 0  4      0 143840   6664 3467264    0    0  7360  9600  840  410  6  4  0 90  0  0
 0  5      0 136592   6672 3474444    0    0  7180 10568 1210  917  7  6  0 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134828   6672 3481124    0    0  6752  6456  759  514  5  2  0 92  2  0
 0  4      0 145432   6672 3463224    0    0  8664  6476 1212  783  9  5 28 58  0  0
 0  4      0 166760   6672 3454540    0    0  7688 10456 1211 1084 10  7  0 83  0  0
 1  3      0 154664   6672 3461892    0    0  7352  6400  762  472  7  3  0 90  1  0
 0  5      0 143576   6680 3470856    0    0  8964  8384  857  552  9  3  0 89  0  0
 0  4      0 136520   6688 3480852    0    0  9996  6936  852  545  8  4  0 88  1  0
 0  4      0 132740   6688 3487784    0    0  6932  7688  911  769  7  4  0 89  0  0
 0  4      0 142872   6688 3470404    0    0  9480  6112 1175 1005 10  7  0 83  0  0
 0  4      0 134808   6688 3477764    0    0  7320 11112  710  382  6  3  0 91  0  0
 0  5      0 153620   6696 3460724    0    0  9072  5672 1054  830  7  6  0 87  0  0
 0  4      0 148832   6704 3468212    0    0  7488  7772  827  642  6  4  0 88  2  0
 1  3      0 142280   6704 3476104    0    0  7908  7912 1091  847 10  4  0 87  0  0
 0  4      0 161468   6704 3460064    0    0  8536  8592 1306 1253 11  7  0 83  0  0
 0  4      0 151892   6704 3467420    0    0  7336  8616  806  458  6  4  0 90  0  0
 0  5      0 141588   6712 3475824    0    0  8432 11640 1005  592  8  3  0 89  0  0
 0  4      0 136296   6712 3483404    0    0  7552  3596  842  488  7  3  0 89  2  0
 0  4      0 126720   6720 3492348    0    0  8944  6968 1220  938 10  4  0 86  0  0
 0  4      0 144132   6720 3472584    0    0  7116 10800 1318 1356  9  6  0 85  0  0
 0  4      0 134556   6720 3483320    0    0 10736  3984 1005  542  9  4  0 87  0  0
 0  5      0 155864   6728 3463064    0    0  6368 14208 1034  838  7  5  0 89  0  0
 0  4      0 143516   6728 3472612    0    0  9548  2112  948  565  7  3  0 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135200   6736 3480224    0    0  7612 11056 1110  815  9  5  0 87  0  0
 0  4      0 156072   6736 3461376    0    0  7776  4696 1252 1196  9  6  0 85  0  0
 0  4      0 144760   6736 3471040    0    0  9664  6424  981  587  8  4  1 87  0  0
 0  5      0 131908   6744 3478336    0    0  7292 10432  789  540  6  4  0 90  0  0
 0  4      0 149272   6744 3461580    0    0  8856  7184  893  539  8  4  0 88  1  0
 2  4      0 148264   6752 3467924    0    0  6344  9832 1037  858  7  3 21 69  0  0
 0  4      0 141492   6752 3477192    0    0  9268  5424 1103  996 11  6  0 84  0  0
 0  4      0 131664   6752 3484780    0    0  7588 10172  802  440  6  3  0 91  0  0
 0  5      0 152520   6760 3465868    0    0  7712  6268 1084  843  8  5  0 88  0  0
 1  3      0 145968   6760 3472872    0    0  7064 11144  766  537  7  4  0 90  0  0
 0  4      0 128580   6760 3483292    0    0 10360  4856 1052  799  8  5  0 87  1  0
 0  4      0 151436   6768 3463412    0    0  6752 11776 1074 1024  9  7  0 84  0  0
 0  4      0 144884   6768 3471900    0    0  8488  6200  841  531  8  3  0 89  0  0
 0  5      0 131276   6776 3478960    0    0  7060  7828  807  578  6  3  0 91  1  0
 0  4      0 127272   6776 3486820    0    0  7884  6832  866  566  7  4  0 89  0  0
 0  4      0 144136   6776 3469076    0    0  8884  9040  933  804  8  6 33 52  3  0
 0  4      0 140016   6776 3476112    0    0  7008  7524 1105 1071 12  4  0 84  0  0
 0  4      0 130692   6776 3485972    0    0  9860  8616  930  477  9  5  4 82  0  0
 0  5      0 151840   6792 3466380    0    0  7044  6700 1110  920  7  5  0 88  0  0
 0  4      0 133948   6792 3475984    0    0  9604  7528 1160  715  9  5  0 86  0  0
 0  4      0 153504   6792 3457752    0    0  6856  7912 1023  887  7  4  0 88  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 145624   6792 3468056    0    0 10304  6272 1288 1185 11  5  0 84  0  0
 1  3      0 134536   6792 3476312    0    0  8256  7056  864  612  7  4  0 89  0  0
 0  5      0 158404   6800 3456944    0    0  7008 11560  825  556  7  4  0 89  0  0
 0  4      0 150088   6808 3465264    0    0  8320  8244  810  478  8  4  0 89  0  0
 0  4      0 142276   6808 3472232    0    0  6968  6160 1131 1055  8  4  0 87  2  0
 0  4      0 153208   6808 3459604    0    0 10192  7280 1351 1185 10  7  0 83  0  0
 0  4      0 148952   6808 3465908    0    0  6304  8516  708  429  6  2  0 92  0  0
 0  5      0 141136   6816 3474636    0    0  8728  8304 1043  911  8  5  0 87  0  0
 0  4      0 136348   6824 3481940    0    0  7304  9548  953  715  7  4  0 89  0  0
 0  4      0 152248   6824 3465552    0    0 10280  6936  932  677  9  4  0 84  3  0
 0  4      0 145488   6824 3472508    0    0  6968  7640 1264 1392 10  7  0 84  0  0
 0  4      0 137564   6824 3482268    0    0  9688  4672 1223 1051 10  4  0 86  0  0
 0  5      0 155484   6832 3462532    0    0  6880 13376  772  536  6  5  0 89  0  0
 0  4      0 145908   6840 3471104    0    0  8572  3712  783  505  8  3  0 89  0  0
 1  4      0 137088   6840 3479344    0    0  8240  7084 1002  831  9  5  0 86  1  0
 0  4      0 154012   6840 3460532    0    0  7808  8968 1308 1348 10  6  0 84  0  0
 1  3      0 138388   6840 3472180    0    0 11640  7160 1033  571 10  5  4 81  0  0
 0  5      0 141380   6848 3479444    0    0  7272  7152  980  851  8  5  0 87  0  0
 0  4      0 147608   6848 3463932    0    0  9828  6328  999  648  9  5  1 86  0  0
 0  4      0 138032   6856 3471984    0    0  8052  7784 1046  979  9  4  0 87  0  0
 0  4      0 132916   6856 3479680    0    0  7696  6916 1219 1390  9  6  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149132   6856 3466488    0    0 10416  9752  989  600  9  5  0 86  0  0
 1  4      0 139588   6864 3472488    0    0  5940  9712  852  606  6  2  0 92  0  0
 0  4      0 131524   6864 3480600    0    0  8112  7672  897  465  7  4  0 89  0  0
 0  4      0 127240   6864 3487584    0    0  6984  6996 1016  933  7  4  0 88  1  0
 1  3      0 144880   6880 3470652    0    0  9664  7104 1463 1561 10  8  0 83  0  0
 0  4      0 136816   6880 3477608    0    0  6956  8784  704  370  6  3  0 91  0  0
 0  5      0 131264   6888 3485128    0    0  7520 12288  972  820  6  4  0 90  0  0
 1  3      0 150252   6896 3465004    0    0  6500  4712  729  488  6  4  0 90  0  0
 0  4      0 138912   6896 3473824    0    0  8816  7208 1042  949  9  4  0 87  0  0
 1  3      0 134632   6896 3480928    0    0  7104 11412 1046 1247  9  6 26 60  0  0
 1  3      0 153696   6896 3464032    0    0  9728  5160  955  681  9  4 18 68  0  0
 1  4      0 148404   6904 3471076    0    0  7044  7904  767  529  6  2  0 91  1  0
 0  4      0 135804   6904 3480488    0    0  9412  5536  934  525  8  4  0 88  0  0
 0  4      0 130512   6912 3488408    0    0  7920 10208  974  946  8  4 15 73  0  0
 1  3      0 148124   6912 3469380    0    0  7592  6208 1127 1153 10  5  0 84  1  0
 0  4      0 139808   6912 3479120    0    0  9740  6412  865  515  8  4  0 89  0  0
 1  4      0 159760   6920 3459528    0    0  6824 10808  959  860  7  5  0 89  0  0
 1  3      0 148672   6920 3468752    0    0  9176  5544  891  613  8  4  0 88  0  0
 0  4      0 143660   6920 3476320    0    0  7568 11196  932  704  8  5  0 87  0  0
 0  4      0 131532   6920 3486348    0    0 10028  5208 1440 1540 12  8  0 80  1  0
 0  4      0 148636   6928 3468188    0    0  8536  7884  856  499  7  5  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 138808   6936 3474976    0    0  6728  8104  725  505  6  2  0 92  0  0
 0  4      0 133768   6936 3483640    0    0  8664  7288  933  571  8  4  0 89  0  0
 0  4      0 143028   6936 3464088    0    0  6936 12384 1060  767  8  5  0 88  0  0
 0  4      0 140284   6936 3472384    0    0  8296  3120 1192 1178 10  4  0 83  3  0
 0  4      0 135272   6944 3481208    0    0  8824  9008  881  483  7  4  0 89  0  0
 0  5      0 132456   6952 3487348    0    0  6140 10552 1058  806  7  5  0 89  0  0
 0  4      0 149812   6952 3469532    0    0  8820  7416  971  555  8  5  0 88  0  0
 0  4      0 142504   6952 3476804    0    0  7272  6976  959  741  8  4  0 88  0  0
 1  3      0 133440   6952 3486592    0    0  9788  8920 1479 1336 12  7  4 70  6  0
 0  4      0 147300   6952 3467612    0    0  7632  6496  822  485  7  5  0 89  0  0
 1  4      0 139240   6960 3476892    0    0  9280  6736  976  613  8  4  0 88  0  0
 0  4      0 129160   6968 3484060    0    0  7168 10428  852  572  6  4  0 90  0  0
 0  4      0 149936   6968 3467352    0    0  9928  5144 1277 1067 11  6  7 77  0  0
 0  4      0 143368   6968 3474452    0    0  7088  7120  996  987  8  6  0 85  1  0
 0  4      0 136340   6968 3482568    0    0  8116  7652  736  439  8  3  0 89  0  0
 1  4      0 156356   6976 3463828    0    0  7960  9184 1032  857  8  6  0 87  0  0
 0  4      0 147284   6976 3470788    0    0  6888  7988  798  556  8  3  0 89  0  0
 1  3      0 139752   6984 3479036    0    0  8244  9848  964  779  8  4  0 88  0  0
 1  3      0 154932   6984 3459192    0    0  6824  7660 1073 1090  7  7  0 85  1  0
 0  4      0 142336   6984 3469684    0    0 10452  7928 1135  925 10  6  0 85  0  0
 0  5      0 142336   6992 3477160    0    0  7472  8008  770  557  7  3  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 135280   6992 3486372    0    0  9288  6288  890  495  8  4  0 88  0  0
 1  3      0 127468   6992 3493272    0    0  6772 10912 1110  911  8  4  0 88  0  0
 0  4      0 149164   6948 3475964    0    0  9728  5400 1363 1495 10  7  5 79  0  0
 0  4      0 141100   6960 3484224    0    0  8256  8580  737  494  5  3  0 92  0  0
 0  4      0 160080   6968 3466848    0    0  9248  4696  951  865  6  5  0 88  1  0
 0  4      0 145492   6968 3475744    0    0  8896  8192  877  653  6  3 17 74  0  0
 0  4      0 136924   6968 3484056    0    0  8312  6896  967  926  8  4  0 88  0  0
 0  4      0 164748   6964 3459732    0    0  8640 10832 1195 1413  8  6  0 86  1  0
 0  4      0 153860   6972 3467892    0    0  8160  5080 1024 1030  7  5  0 89  0  0
 0  5      0 141260   6980 3477660    0    0  9768  7612  738  488  6  3  0 91  0  0
 0  4      0 130928   6980 3486100    0    0  8440  5508  729  514  6  3  0 92  0  0
 0  4      0 153332   6980 3467912    0    0  8696  7264  983 1060  8  5  0 87  0  0
 0  4      0 147280   6980 3476608    0    0  8696  7616  955  932  9  5  0 86  1  0
 0  4      0 140000   6988 3485616    0    0  9008  8688  787  513  6  3  0 91  1  0
 0  5      0 156688   6996 3467688    0    0  8952  6452  956  848  6  4  0 90  0  0
 0  4      0 148876   6996 3476256    0    0  8568  7144  784  595  7  3  0 90  0  0
 1  3      0 140840   6996 3483512    0    0  7256  8112  924  802  7  4  0 89  0  0
 1  3      0 158880   6996 3465004    0    0  8376  8656 1160 1216  9  7  0 84  0  0
 1  3      0 152580   7004 3472380    0    0  7376  8588  804  648  6  3  0 91  1  0
 0  5      0 144768   7012 3479748    0    0  7440  8752  803  583  6  3  0 91  0  0
 0  4      0 134436   7012 3487892    0    0  8072  8952  815  464  6  3  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 127632   7012 3495144    0    0  7248  6648 1027  872  9  4  0 88  0  0
 0  4      0 146628   7012 3475740    0    0  7480  8424 1003 1103  9  7  7 78  0  0
 0  4      0 142848   7012 3482636    0    0  6896 12264  686  448  5  4  0 91  1  0
 0  4      0 133428   7028 3490660    0    0  8040  5800  833  697  6  3  0 91  1  0
