procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132232   3124 177068    0    0     0   112  528  893  2  1 97  1  0  0
 0  0      0 132232   3124 177076    0    0     0     0  493  811  3  1 96  0  0  0
 0  0      0 132232   3124 177076    0    0     0     0  393  681  1  1 98  0  0  0
 0  0      0 131476   3132 177076    0    0     0    48  374  576  1  1 97  1  0  0
 0  0      0 131476   3132 177080    0    0     8   176  302  495  1  1 98  0  0  0
 1  0      0 131476   3132 177088    0    0     0     0  567  914  3  1 96  0  0  0
 0  0      0 131476   3132 177088    0    0     0    16  476  773  2  1 97  0  0  0
 0  0      0 131476   3132 177088    0    0     0     8  431  742  1  1 99  0  0  0
 0  0      0 131476   3140 177080    0    0     0    48  645 1085  3  2 94  1  0  0
 0  0      0 131476   3140 177088    0    0     0     0  444  778  2  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 131476   3140 177092    0    0     0   156  570  905  2  1 97  0  0  0
 0  0      0 131476   3140 177092    0    0     0     0  516  905  3  1 97  0  0  0
 1  0      0 145984   4580 151716    0    0 32308     8 1847 2431  4  6 82  9  0  0
 1  0      0 145228   4596 151716    0    0    64    96  392  627  2  1 97  1  0  0
 1  0      0 144976   4596 151908    0    0   124     0  319  566  1  1 98  0  0  0
 1  0      0 144976   4600 151908    0    0    80     0  513  872  3  1 96  1  0  0
 1  0      0 144472   4604 151988    0    0     8     0  495  783  3  1 96  0  0  0
 1  0      0 144472   4604 152200    0    0   212   164  407  695  1  1 98  0  0  0
 1  0      0 144220   4616 152296    0    0    96    36  664 1043  3  2 94  1  0  0
 1  0      0 144756    760 146956    0    0 53760    76 1735 1673 20  5 69  6  0  0
 0  0      0 131832   1264 152132    0    0 25648     0 1816 2324 11  7 72 10  0  0
 0  0      0 131580   1288 152888    0    0   780     0  668 1024  3  2 95  1  0  0
 0  0      0 129620   1392 153640    0    0 10320     0  963 1325  2  2 95  2  0  0
 0  0      0 143288    472 152520    0    0  7980   184 1284 1118  4  6 89  2  0  0
 0  0      0 134688    496 159992    0    0   528  1636 2711 1494  8  4 87  1  1  0
 0  0      0 142760    532 148728    0    0 15724 34124 9636 5785 14 11 73  2  0  0
 1  0      0 164108   1436 124724    0    0 58436   636 4487 3982 18 14 57 11  0  0
 1  0      0 139596   3684 101620    0    0 33216  4968 4378 5646  6 17 43 35  0  0
 1  0      0 135908   3940 112404    0    0 44084  9612 4086 4504 13 21 42 24  0  0
 2  0      0 134388   1216 140160    0    0 31064 59968 7823 10742 23 22 37 19  1  0
 0  1      0 139884   2484 132592    0    0 16192 25012 3270 4880 11  6 42 41  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141692   1544 127652    0    0 10700   524 1272 1993  3  4 46 44  4  0
 0  1      0 138124   9424 120824    0    0 20864  3636 3109 4005 12 14 45 28  0  0
 1  0      0 145056   4628 117920    0    0  7552   152 2674 2955 50  3 47  2  0  0
 1  0      0 143292   4628 119280    0    0  1292   924 1720 1196 50  1 49  0  0  0
 1  0      0 143292   4632 119600    0    0   324     0 1510 1054 51  0 49  0  0  0
 1  0      0 142788   4632 119704    0    0   144     0 1560  993 51  1 49  0  0  0
 1  0      0 141556   4640 120264    0    0   520   844 1732 1413 51  1 48  1  0  0
 1  0      0 138784   4644 121604    0    0  1348   156 2108 3110 50  2 45  2  0  0
 1  0      0 136544   5128 123700    0    0  2572  1832 2132 1967 51  1 48  1  0  0
 1  0      0 135788   5128 124164    0    0   512     8 1837 3059 51  1 49  0  0  0
 1  0      0 135284   5128 124504    0    0   292     0 2511 2619 52  2 47  0  0  0
 1  0      0 134528   5488 125184    0    0  1088    80 1440  869 50  0 49  1  0  0
 1  0      0 130248   5488 125320    0    0    80     4 1406  761 51  1 49  0  0  0
 1  0      0 130248   5496 125488    0    0   220   172 1372  683 51  1 49  1  0  0
 1  0      0 130248   5504 125832    0    0   280   104 1651 1083 51  1 49  0  0  0
 1  0      0 130248   5504 125932    0    0   100     0 1445  845 51  1 49  0  0  0
 1  0      0 129996   5504 126180    0    0   248     8 1352  673 51  0 49  0  0  0
 1  0      0 145080   1956 119112    0    0  3296   100 1883 1711 54  2 44  1  0  0
 1  0      0 145032   1956 119596    0    0   480    16 1435  812 51  1 49  0  0  0
 1  0      0 145032   1956 119596    0    0     0   172 1535 1165 51  1 49  0  0  0
 1  0      0 145032   1956 119596    0    0     0     0 1466  891 51  0 49  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144528   1956 120112    0    0   536     0 1345  676 51  1 49  0  0  0
 1  0      0 141004   1964 121884    0    0  1752    48 1424  745 51  1 48  1  0  0
 1  0      0 141004   1964 122220    0    0   384     0 1289  581 51  0 50  0  0  0
 1  0      0 141004   1980 122372    0    0   112   104 1565 1289 52  1 48  0  0  0
 2  0      0 141928   1980 122372    0    0     0     0 1426  832 52  0 48  0  0  0
 1  0      0 141956   1980 122372    0    0     0   164 1327  676 51  0 50  0  0  0
 1  0      0 141200   1996 122456    0    0   156   156 1596 1240 51  1 47  0  0  0
 1  0      0 141200   1996 123032    0    0   504     0 1347  714 51  0 49  0  0  0
 1  0      0 141200   1996 123232    0    0   200     4 1473 1000 51  0 49  0  0  0
 1  0      0 140832   1996 123232    0    0     0     0 1440  890 52  1 48  0  0  0
 1  0      0 140832   1996 123232    0    0     0     0 1296  715 50  0 50  0  0  0
 1  0      0 138816   2004 123492    0    0   128   220 1343  653 50  0 48  1  0  0
 1  0      0 138816   2012 123832    0    0   384    32 1342  659 51  1 49  0  0  0
 1  0      0 138816   2012 123880    0    0     0     0 1536 1124 52  0 49  0  0  0
 1  0      0 138816   2012 123880    0    0     0     0 1433  853 51  1 49  0  0  0
 1  0      0 138816   2012 124200    0    0   320     0 1332  651 50  0 50  0  1  0
 1  0      0 139416   2020 124588    0    0   428   188 1512 1027 52  1 47  1  0  0
 1  0      0 139252   2020 125020    0    0   388    36 1392  772 50  1 50  0  0  0
 1  0      0 139252   2020 125020    0    0     0     8 1484  954 52  0 49  0  0  0
 1  0      0 139000   2020 125104    0    0    84     0 1472  955 51  1 48  0  0  0
 1  0      0 139000   2020 125232    0    0   128     0 1309  657 50  1 50  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137236   2020 125300    0    0    68     4 1310  597 51  0 49  0  0  0
 1  0      0 137236   2028 125468    0    0   200   196 1308  540 50  0 49  1  0  0
 1  0      0 137236   2028 125632    0    0   128     0 1483 1015 51  1 49  0  0  0
 1  0      0 137236   2028 125632    0    0     0     0 1417  793 51  1 49  0  0  0
 1  0      0 137236   2028 125632    0    0     0     8 1298  587 50  0 49  0  0  0
 1  0      0 136984   2028 125844    0    0   256     0 1453  951 52  1 48  0  0  0
 1  0      0 136984   2036 125932    0    0    44   204 1409  790 51  0 49  1  0  0
 1  0      0 136984   2036 126016    0    0   120     0 1472  951 52  1 48  0  0  0
 1  0      0 136984   2036 126184    0    0   128     0 1414  835 51  1 49  0  0  0
 1  0      0 135736   2036 129132    0    0  2976     0 1504  879 51  0 49  0  0  0
 1  0      0 134508   2036 129404    0    0   244     8 1341  643 51  1 49  0  0  0
 1  0      0 134508   2044 129572    0    0   212    24 1329  652 50  1 49  1  0  0
 1  0      0 133752   2052 129820    0    0   200   208 1528 1145 51  1 48  1  0  0
 1  0      0 133500   2052 129996    0    0   188     0 1443  809 51  1 49  0  0  0
 1  0      0 133248   2052 130276    0    0   204     0 1317  638 51  0 49  0  0  0
 1  0      0 134368   2052 130404    0    0   128     0 1504 1047 51  1 48  0  0  0
 1  0      0 134144   2052 130844    0    0   440     8 1474  893 50  1 49  0  0  0
 1  0      0 134144   2060 131088    0    0   244    44 1481  988 51  0 49  1  0  0
 1  0      0 134144   2060 131220    0    0   128   156 1527  992 51  1 48  0  0  0
 1  0      0 131876   2060 132724    0    0  1508     0 2193 3593 51  1 48  0  0  0
 1  0      0 130112   2068 133280    0    0   488    24 1856 1671 51  1 47  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130112   2068 133448    0    0   236     8 1348  639 50  1 50  0  0  0
 1  0      0 130112   2068 133516    0    0     0     4 1474 1002 52  0 49  0  0  0
 1  0      0 127844   2076 134544    0    0  1028    36 2941 3894 52  2 45  1  0  0
 1  0      0 127844   2076 134668    0    0   120   172 2314 2572 50  1 49  0  0  0
 1  0      0 151008   2248 111716    0    0  4400    12 3209 4126 52  3 45  1  0  0
 1  0      0 151008   2256 112472    0    0   764     8 2414 3443 51  1 48  0  0  0
 1  0      0 151008   2268 113344    0    0   900   104 2414 3316 51  2 47  0  0  0
 1  0      0 151008   2428 113612    0    0   396    48 2440 2763 51  2 47  1  0  0
 1  0      0 150768   2852 117824    0    0  4120   272 2118 1952 50  2 48  1  0  0
 1  0      0 150768   2852 117844    0    0     0     4 1301  568 50  1 49  0  0  0
 1  0      0 150768   2852 117928    0    0   128     0 1289  530 50  0 50  0  0  0
 1  0      0 150768   2852 117980    0    0     4    12 1537 1123 51  0 49  0  0  0
 1  0      0 150768   2852 118392    0    0   348    24 1473  833 52  1 48  0  0  0
 1  0      0 150768   2860 118520    0    0   128    48 1338  655 51  0 49  0  0  0
 0  1      0 133956   6396 128012    0    0 11472   152 4198 4376 37  7 46 10  0  0
 0  1      0 177688   2868  67876    0    0 81000 51656 4026 4497  9 19 44 28  0  0
 1  0      0 127960   1188 119720    0    0 146392   104 5509 6574 30 17 43  9  0  0
 0  0      0 206196    480  77228    0    0 151588    12 5529 5573 33 14 46  7  0  0
 0  0      0 181148    632 109512    0    0 32468     0 1293 1511  2  7 84  6  2  0
 0  0      0 172584   1824 124112    0    0 15812   108  855  990  2  3 92  3  0  0
 0  0      0 171828   2104 126928    0    0  2948   576  486  703  1  2 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 151164   2280 144328    0    0 17608  5508 1092 1499  4  4 89  4  0  0
 0  0      0 149928   2284 148092    0    0  3456     8  668  946  3  2 95  0  0  0
 0  0      0 149676   2284 148668    0    0   608     0  590  798  7  1 92  1  0  0
 0  0      0 146688   2292 152140    0    0  3384     0  800 1196  4  3 92  1  0  0
 0  0      0 146688   2292 153052    0    0   988   152  552  830  2  1 97  0  0  0
 0  0      0 145932   2300 153560    0    0   428   320  589  893  3  1 95  1  0  0
 2  0      0 145932   2300 153560    0    0     0     0  516  817  2  1 97  0  0  0
 0  0      0 148404   2300 154172    0    0   612     8  433  726  1  1 98  0  0  0
 0  0      0 148404   2308 154172    0    0     0    24  397  597  2  1 97  1  0  0
 0  0      0 148404   2308 154508    0    0   380   164  311  517  2  1 98  1  0  0
 0  0      0 148404   2308 154552    0    0     0     0  512  817  2  1 98  0  0  0
 0  0      0 148404   2308 154552    0    0     0     0  565  908  3  2 95  0  0  0
 0  0      0 148152   2316 154848    0    0   356    36  427  713  1  1 97  1  0  0
 0  0      0 147648   2316 155348    0    0   448     8  556  974  2  2 96  0  0  0
 0  0      0 146640   2620 156172    0    0  1196     0  551  900  2  1 97  1  0  0
 0  0      0 145912   2620 156248    0    0     0   160  553  937  2  1 97  0  0  0
 0  0      0 145912   2620 156332    0    0   128     0  583  987  2  1 97  0  0  0
 0  0      0 145912   2628 156856    0    0   544    44  405  667  1  1 97  1  0  0
 0  0      0 143896   2636 156920    0    0    64    32  391  568  1  1 97  1  0  0
 0  0      0 143896   2636 157184    0    0   200     0  330  549  1  1 98  0  0  0
 0  0      0 144160   2636 157184    0    0     0     0  720 1147  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 143920   2636 157312    0    0   128     0  533  790  3  2 95  0  0  0
 0  0      0 144256   2644 157388    0    0   128   204  379  650  2  0 98  1  0  0
 0  0      0 144304   2644 157444    0    0     0    12  477  812  2  1 97  0  0  0
 0  0      0 144304   2644 157444    0    0     0     8  509  815  2  1 97  0  0  0
 0  0      0 144304   2644 157816    0    0   372     0  549  864  3  1 96  1  0  0
 0  0      0 144304   2644 157900    0    0   128     0  621 1016  3  2 95  0  0  0
 0  0      0 144304   2644 157948    0    0     0   164  365  590  1  1 98  0  0  0
 0  0      0 142540   2652 158136    0    0   204    48  451  685  1  2 96  1  1  0
 0  0      0 142540   2652 158408    0    0   252     8  389  624  2  1 98  0  0  0
 0  0      0 142540   2652 158412    0    0     0     0  591  911  3  1 96  0  0  0
 0  0      0 142540   2652 158412    0    0     0     0  486  812  2  1 97  0  0  0
 0  0      0 142540   2652 158412    0    0     0     0  355  597  1  1 98  0  0  0
 0  0      0 142540   2660 158416    0    0     0   204  608  954  2  1 97  1  0  0
 0  0      0 142536   2660 160004    0    0  1464     0  655 1045  2  1 97  0  0  0
 0  0      0 142536   2660 160008    0    0     0     8  467  749  3  1 97  0  0  0
 0  0      0 142536   2660 160160    0    0   196     0  792 1217  3  2 95  0  0  0
 0  0      0 142536   2660 160292    0    0    88     0  265  469  1  1 98  1  0  0
 1  0      0 142284   2668 160376    0    0   128    36  375  552  2  1 97  0  0  0
 0  0      0 142284   2668 160424    0    0     0   188  356  578  2  1 98  0  0  0
 0  0      0 142284   2668 160424    0    0     0     0  564  865  3  1 97  0  0  0
 0  0      0 142284   2668 160424    0    0     0     0  612  936  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 142284   2668 160424    0    0     0     8  371  623  2  1 98  0  0  0
 0  0      0 142284   2668 160428    0    0     0     0  594 1011  2  2 96  0  0  0
 1  0      0 142284   2676 161928    0    0  1616   192  691 1130  4  1 94  1  0  0
 0  0      0 142284   2684 162044    0    0     0   104  493  781  1  1 98  1  0  0
 1  0      0 141528   2684 162708    0    0   760     0  603  976  2  2 96  0  0  0
 0  0      0 141528   3080 162864    0    0   456     0  333  616  1  1 98  1  0  0
 0  0      0 139764   3080 162928    0    0    64    12  419  618  1  2 97  0  0  0
 0  0      0 139764   3088 162928    0    0     0   228  353  542  1  1 98  0  0  0
 0  0      0 139764   3096 162924    0    0     0   120  622 1005  2  1 96  1  0  0
 0  0      0 139764   3096 162932    0    0     0     0  495  796  2  1 97  0  0  0
 0  0      0 139764   3096 163060    0    0   128     0  390  639  1  1 98  0  0  0
 0  0      0 139764   3100 165132    0    0  2148     8  940 1648  5  2 93  0  0  0
 1  0      0 139764   3108 165336    0    0   128    44  459  768  2  1 96  1  0  0
 0  0      0 139764   3116 165336    0    0     0   252  586  940  2  1 96  1  0  0
 0  0      0 139764   3116 165464    0    0   128     0  723 1143  3  2 95  0  0  0
 0  0      0 139764   3116 165548    0    0   128     0  306  518  1  1 98  0  0  0
