procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128932  30048 3572920    0    0  4160  4968 3039 4431 13  8 15 64  0  0
 0  2      0 145280  30048 3555576    0    0  3320  5656 2976 3944 15 10  3 73  0  0
 1  3      0 139988  30056 3562400    0    0  3168  5624 2717 3509 14 10  6 70  0  0
 0  2      0 130412  30056 3569824    0    0  3184  6044 2819 3174 13  9  0 74  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152464  30064 3551012    0    0  3112  5680 2872 3577 16 11  7 67  0  0
 0  4      0 146668  30064 3557476    0    0  3292  5944 2405 3242 13  8  5 75  0  0
 0  3      0 138632  30064 3564900    0    0  3224  5616 2504 3145 13  8  7 71  0  0
 0  4      0 130064  30064 3571268    0    0  3360  5544 3003 3474 16 10  7 67  0  0
 1  3      0 152744  30064 3552336    0    0  3096  6032 3135 3413 15 10  7 65  3  0
 0  3      0 145684  30072 3558708    0    0  2896  5600 3550 3954 15 11  7 67  0  0
 1  2      0 139636  30080 3564936    0    0  3288  6060 2962 3269 14  9  0 77  0  0
 6  2      0 156884  30080 3546560    0    0  3192  5472 2946 3567 14 11  1 74  0  0
 1  2      0 151620  30080 3553424    0    0  3128  5440 2805 3423 14 10  0 75  1  0
 0  2      0 144060  30080 3560368    0    0  3080  5792 3021 3429 13  9 11 63  3  0
 0  3      0 135496  30088 3566912    0    0  2976  6048 3519 4039 16 10  5 69  0  0
 0  1      0 128944  30096 3573952    0    0  3376  5624 2967 3604 16  8  4 71  0  0
 0  1      0 141340  30096 3559508    0    0  5976  3592 3453 5987 15  9 26 50  0  0
 1  0      0 133528  30096 3571256    0    0  6120  3660 3760 6657 16 10 34 40  0  0
 1  0      0 145068  30096 3557808    0    0  6240  3520 3947 6369 13 10 34 38  4  0
 2  1      0 134468  30104 3570100    0    0  6004  4092 3992 6771 20 12 31 37  0  0
 1  0      0 148068  30112 3557204    0    0  5832  3488 3617 6090 15  9 26 50  0  0
 0  4      0 141052  30112 3565276    0    0  3848  5664 3973 5146 16 11 18 55  1  0
 0  3      0 131476  30112 3571904    0    0  3176  5632 3347 3674 16 10  6 68  0  0
 0  2      0 149764  30112 3554432    0    0  3520  5468 3033 3584 11  8 10 69  2  0
 1  2      0 143668  30120 3561156    0    0  3104  6056 2977 3691 17 11  3 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136640  30120 3568304    0    0  3304  5480 2228 3002 13 10 11 66  0  0
 1  1      0 153524  30128 3549964    0    0  3208  5656 2599 3226 15  9  3 73  1  0
 1  1      0 148212  30128 3556120    0    0  3284  5984 2836 3422 15  8  2 76  0  0
 4  0      0 140400  30128 3562572    0    0  3288  5248 2555 2812 13  8  0 77  3  0
 0  3      0 160724  30136 3544456    0    0  3336  5836 3439 4387 17 10  2 71  0  0
 0  3      0 151872  30136 3553180    0    0  3376  5456 2668 3119 14  8  0 79  0  0
 0  3      0 145584  30136 3559476    0    0  3224  5624 2889 3732 15  9 14 62  1  0
 1  3      0 133488  30144 3566388    0    0  3200  5596 2829 3415 16  9  3 72  0  0
 1  3      0 150636  30144 3547564    0    0  2920  5872 2804 3085 14 10  3 71  3  0
 1  2      0 142868  30152 3554940    0    0  3164  5952 3132 4096 15 10  6 68  0  0
 1  2      0 138332  30152 3561316    0    0  3200  5600 2901 3190 14  9  6 71  0  0
 2  0      0 129260  30152 3567936    0    0  3272  5408 2871 3299 16 10  7 67  0  0
 2  1      0 143080  30160 3554604    0    0  5952  3864 3514 6642 15  8 28 48  1  0
 1  0      0 131740  30160 3567272    0    0  6532  3128 3674 7146 13  8 30 46  2  0
 1  0      0 148808  30168 3554356    0    0  5864  3720 4314 7322 19 12 31 37  0  0
 0  2      0 135452  30168 3567092    0    0  6048  3904 3836 6597 16 10 34 40  0  0
 0  3      0 150572  30168 3553516    0    0  5872  3664 4090 7014 16 11 43 30  0  0
 1  3      0 133436  30176 3561956    0    0  4296  4848 3273 4976 15  9 15 61  0  0
 4  1      0 149504  30176 3544148    0    0  3288  5532 2510 3058 13  8  0 77  2  0
 0  3      0 146584  30184 3550804    0    0  3232  6004 3108 3751 18 10 11 60  1  0
 1  1      0 141880  30184 3557540    0    0  3600  5448 2875 3499 13  9  2 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134824  30184 3564452    0    0  3248  5680 2650 3106 12  8  2 78  0  0
 1  3      0 131044  30184 3571216    0    0  3232  6032 2927 3802 16  8  2 74  0  0
 0  4      0 151520  30184 3553472    0    0  3440  5512 2688 3483 12  9 11 68  0  0
 0  4      0 143144  30192 3559632    0    0  3064  6056 2839 3458 16 10  6 63  5  0
 2  3      0 133316  30200 3567080    0    0  3456  5140 2720 3108 13  8  0 79  0  0
 0  4      0 128416  30200 3573480    0    0  3264  5944 2898 3359 14 10  0 76  1  0
 0  4      0 148276  30200 3555488    0    0  3280  5568 3314 3888 15 10  7 68  0  0
 0  4      0 141040  30200 3561992    0    0  3224  5944 2964 3161 15 10  4 71  0  0
 1  2      0 132692  30208 3568672    0    0  3024  5760 3272 3994 15 11  7 65  2  0
 0  4      0 127428  30216 3575328    0    0  3328  5520 2801 3576 12  8  7 73  0  0
 1  3      0 147132  30216 3556832    0    0  3024  5944 2920 3119 17  8  2 73  0  0
 2  2      0 132292  30216 3569092    0    0  6052  3668 3710 6293 16 10 33 41  0  0
 0  2      0 147300  30216 3555648    0    0  6296  3216 2899 6050 14  9 28 49  0  0
 1  0      0 135640  30224 3567404    0    0  5484  3920 3841 6324 17 12 18 51  3  0
 0  1      0 146600  30224 3554720    0    0  6568  3076 4032 7296 15 10 42 32  1  0
 0  1      0 131564  30232 3567444    0    0  6216  3684 3502 6229 13 10 31 46  0  0
 0  3      0 153548  30232 3549732    0    0  3784  5680 3434 4052 15 11 15 59  0  0
 0  2      0 145232  30232 3556572    0    0  3024  5452 2961 3038 15  8  3 74  0  0
 0  2      0 139292  30240 3563520    0    0  3188  5924 3568 4255 16 11  4 68  1  0
 0  4      0 130472  30240 3570780    0    0  3584  5168 2314 2991 11  7  4 78  0  0
 0  4      0 151604  30240 3552468    0    0  3024  6064 2890 3286 14 10  4 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 145052  30248 3558760    0    0  3024  6000 3228 3798 17  9  1 73  0  0
 2  2      0 137996  30248 3565616    0    0  3256  5520 2841 3348 14  9  4 72  0  0
 1  2      0 130676  30256 3571416    0    0  2912  6000 3397 3878 15 11  2 70  3  0
 1  2      0 150316  30256 3552936    0    0  3384  5496 2516 3188 13  8  5 75  0  0
 0  3      0 142604  30256 3559296    0    0  3376  5576 2914 3571 13  9  1 77  1  0
 0  2      0 135296  30264 3566304    0    0  3280  5988 3189 3894 16  9  1 74  0  0
 0  3      0 128996  30264 3572736    0    0  3312  5480 2572 2991 13 10 11 66  0  0
 1  3      0 147612  30272 3553636    0    0  3236  5428 3218 3947 15 10  2 70  2  0
 0  2      0 142320  30272 3560676    0    0  3600  5852 2607 3230 13  8  6 73  0  0
 1  2      0 135012  30272 3567488    0    0  3500  5564 2701 3201 13  8  2 77  1  0
 1  0      0 152708  30272 3551040    0    0  3184  5348 2967 3614 16 11  4 68  0  0
 0  1      0 134312  30280 3563344    0    0  6584  3096 3429 6926 16 10 35 39  0  0
 1  1      0 145732  30288 3548736    0    0  5368  4336 3515 6272 16 11 28 44  1  0
 3  0      0 130864  30288 3561060    0    0  6112  3448 3644 6574 15  9 31 45  0  0
 3  0      0 144864  30288 3548100    0    0  6016  3448 3093 6074 14 11 27 48  0  0
 1  0      0 133272  30288 3559936    0    0  6204  3488 3473 6395 15 10 30 45  0  0
 2  2      0 142344  30296 3553324    0    0  4040  5352 2826 3898 14  9 16 61  0  0
 1  3      0 151644  30304 3550632    0    0  3256  5620 2872 3742 14 12  8 65  2  0
 0  4      0 144840  30304 3558664    0    0  3520  5688 2605 3285 13  7  2 78  0  0
 1  2      0 138540  30304 3565608    0    0  3368  5512 2991 3297 12  8  3 76  1  0
 0  4      0 131736  30304 3572076    0    0  3248  5488 3325 3795 15  9  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149916  30312 3553660    0    0  3256  5500 2818 3277 15  9  1 76  0  0
 0  4      0 141836  30320 3560524    0    0  3232  5684 3181 3925 12 11  6 69  1  0
 3  2      0 135792  30320 3567352    0    0  3560  5840 3272 3530 14 10  1 75  1  0
 2  2      0 129652  30320 3573908    0    0  3368  5568 2822 3526 14  9  8 68  1  0
 1  2      0 147880  30320 3555272    0    0  3296  5608 2718 3483 15  9  1 74  0  0
 1  2      0 141860  30320 3561940    0    0  3256  5776 3102 3306 15 10  1 75  0  0
 2  2      0 129624  30336 3568540    0    0  3312  5824 3072 4097 17 11 14 58  0  0
 1  2      0 148052  30336 3551448    0    0  4200  4824 3179 3951 14  9  4 70  3  0
 0  3      0 142760  30336 3558236    0    0  3320  5584 2971 3411 14  9  6 71  0  0
 0  1      0 136712  30336 3565920    0    0  3744  4896 3695 4677 20 10 16 54  0  0
 0  1      0 149800  30336 3552284    0    0  6240  3488 4151 6573 14 10 34 42  0  0
 1  1      0 137952  30344 3564700    0    0  6168  3612 3769 7197 17 12 26 46  0  0
 1  2      0 128880  30352 3574544    0    0  4856  3688 3658 5106 13  8 20 56  3  0
 0  1      0 141164  30352 3563956    0    0  6992  3256 4891 7350 14 11 26 49  0  0
 0  2      0 127556  30352 3576904    0    0  6456  3576 4922 8415 15 10 42 33  0  0
 1  3      0 145956  30352 3558672    0    0  3152  5944 2696 2846 14 10  8 68  0  0
 1  3      0 137740  30360 3565056    0    0  3080  5444 3263 4082 16 12  6 66  1  0
 1  3      0 127408  30368 3574144    0    0  4400  5060 3899 4715 14 10  0 73  3  0
 1  2      0 146560  30368 3556476    0    0  3540  5636 2430 3239 10  6  1 83  0  0
 0  3      0 140036  30368 3563316    0    0  3368  5468 2892 3452 13  8  0 78  0  0
 0  3      0 134240  30368 3569972    0    0  3264  5528 2613 3025 14  7  7 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151740  30376 3551640    0    0  3284  5444 2879 3727 16  9  0 74  0  0
 1  3      0 143200  30384 3558040    0    0  3480  5508 2768 3234 13  8  7 69  3  0
 1  2      0 139956  30384 3565140    0    0  3256  5896 2895 3631 15  9  1 75  1  0
 0  4      0 159208  30384 3546468    0    0  3344  5552 2958 3215 15 10  0 75  0  0
 1  3      0 150136  30384 3553404    0    0  3312  5564 2553 2917 13  7  4 76  0  0
 0  4      0 141444  30392 3559356    0    0  3128  5892 3040 3704 16 11  0 73  0  0
 1  3      0 138924  30392 3566052    0    0  3376  5708 3172 3607 14  8  1 74  3  0
 1  3      0 128844  30392 3572796    0    0  3088  5424 2785 2972 15  8  7 70  1  0
 1  3      0 148200  30400 3554808    0    0  3308  5888 2956 3504 13  9  8 70  0  0
 0  3      0 141648  30400 3562528    0    0  3912  4972 3019 3650 13  8  5 73  0  0
 0  4      0 130644  30408 3573464    0    0  5960  3380 4138 6651 17 11 32 40  0  0
 0  3      0 143072  30408 3560164    0    0  5800  3568 3134 5617 14  8 24 51  3  0
 0  3      0 146092  30408 3549444    0    0  6448  3504 3978 6998 15 11 30 45  0  0
 1  0      0 131728  30408 3561916    0    0  6264  3304 4081 6925 17 10 29 43  0  0
 0  2      0 155204  30408 3548656    0    0  6012  3456 3650 6512 14 11 30 44  0  0
 0  4      0 148700  30424 3555736    0    0  3392  5660 3016 4356 16 10 11 63  0  0
 1  3      0 141140  30424 3562112    0    0  3336  5368 2645 3087 12  8  6 72  2  0
 1  2      0 132824  30424 3569700    0    0  3656  5664 2656 3168 14  7  3 76  1  0
 0  4      0 129044  30424 3576072    0    0  3160  5768 3138 3777 16  9  1 75  0  0
 1  3      0 146528  30424 3557728    0    0  3168  5624 2609 3138 14  9  5 72  0  0
 1  3      0 133884  30432 3564448    0    0  3344  5532 2470 3737 15  9  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130888  30440 3571068    0    0  3588  5496 2705 3374 12  8 10 69  1  0
 0  4      0 153124  30440 3552312    0    0  3136  5828 2926 3635 15 10  9 65  1  0
 0  3      0 146864  30440 3558788    0    0  3360  5352 2481 3333 15  8  5 72  0  0
 1  3      0 139052  30440 3565924    0    0  3400  6116 2876 3027 15  9  2 74  0  0
 0  4      0 151456  30448 3546956    0    0  3024  5828 3137 3893 17 11  8 64  0  0
 0  4      0 147172  30448 3553652    0    0  3200  5556 2632 2935 15 10  2 74  0  0
 0  4      0 141880  30448 3560596    0    0  3312  5360 3092 3449 13  8  1 74  4  0
 0  4      0 137344  30456 3566992    0    0  3400  5508 3283 3862 14  7 15 64  0  0
 0  3      0 129308  30456 3573404    0    0  3072  5852 2967 3266 14 10  3 73  0  0
 1  3      0 150692  30464 3554888    0    0  3120  5552 3974 4815 17 11  1 71  0  0
 0  2      0 138372  30464 3564196    0    0  4544  4844 2998 4057 13  8  8 71  0  0
 0  1      0 145928  30464 3549320    0    0  5676  3320 3588 5819 15 10 28 45  2  0
 1  0      0 133076  30472 3562548    0    0  6696  2992 4345 7631 16  8 33 43  0  0
 2  0      0 145172  30472 3549276    0    0  5944  3352 3524 6099 14  9 28 49  0  0
 0  1      0 141296  30480 3562348    0    0  6200  3528 4314 7299 16 11 33 39  0  0
 1  1      0 127944  30480 3575148    0    0  6408  3416 4136 6964 14  9 39 38  0  0
 1  2      0 143416  30480 3557196    0    0  3336  5736 2909 3314 13  9  4 73  1  0
 1  3      0 138908  30480 3564292    0    0  3412  5708 3033 3613 14  7  2 77  0  0
 0  4      0 133364  30480 3570704    0    0  3232  5436 2985 3280 14  9  6 71  0  0
 0  4      0 152052  30496 3551392    0    0  3176  6040 3137 4092 16 10  4 70  0  0
 0  3      0 144240  30496 3558480    0    0  3208  5376 2718 3352 15  8  9 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137956  30496 3566296    0    0  3720  5088 2700 3730 13  8 12 63  3  0
 1  2      0 131908  30496 3573112    0    0  3440  5476 2639 3520 14  8  6 73  0  0
 0  3      0 152180  30496 3553928    0    0  3032  5932 2756 3229 14  9  5 72  0  0
 1  1      0 142048  30508 3560908    0    0  3072  5556 3294 4368 19 12  4 66  0  0
 1  3      0 137260  30508 3566496    0    0  3152  5800 2828 3279 16  9  6 69  0  0
 1  2      0 127432  30516 3574220    0    0  3696  5764 2896 3667 15  9 13 61  2  0
 1  3      0 147032  30516 3556140    0    0  3376  5564 2774 3537 15 10  5 70  1  0
 0  4      0 140228  30516 3562236    0    0  3104  5716 2962 3411 15  9  4 72  0  0
 1  3      0 133000  30524 3569012    0    0  3176  5548 3114 3883 18 10  2 70  0  0
 0  4      0 127708  30524 3575420    0    0  3288  5960 2867 3037 14  9  3 74  0  0
 1  3      0 147564  30532 3557896    0    0  3504  5540 2783 3640 14  9  7 69  2  0
 1  2      0 133480  30532 3569920    0    0  6288  3080 4319 7142 17  9 29 45  0  0
 0  3      0 147088  30532 3557048    0    0  6256  3320 4240 6623 15 10 40 35  0  0
 0  3      0 133260  30540 3569576    0    0  6112  3576 4106 6972 18 13 29 41  0  0
 1  1      0 147960  30540 3555704    0    0  5856  3056 4150 6693 15  9 33 43  0  0
 1  0      0 134820  30540 3568328    0    0  6016  3096 3817 6177 14 11 27 46  3  0
 0  3      0 128772  30548 3576084    0    0  3472  5752 2898 3981 15 10  5 70  0  0
 0  3      0 148308  30548 3556792    0    0  3176  5356 2701 3227 15  8 10 67  0  0
 0  3      0 132836  30556 3563132    0    0  3256  5956 2808 3541 16  9  0 74  1  0
 0  3      0 159548  30556 3544560    0    0  3104  5396 3087 3401 15  9  4 72  0  0
 0  4      0 151316  30556 3551484    0    0  3112  5952 3012 3781 14 10 16 57  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 145016  30564 3559028    0    0  3496  5800 3136 3909 15 10  1 74  0  0
 1  3      0 135692  30564 3565048    0    0  3032  5432 2629 2983 14  8  3 74  0  0
 1  3      0 153484  30572 3546984    0    0  3316  5932 2682 3453 15 11 13 60  0  0
 0  3      0 148696  30572 3553432    0    0  3152  5396 2534 3049 12  8  5 75  0  0
 0  3      0 143404  30572 3559536    0    0  3232  5320 2724 3140 12  7  8 71  1  0
 1  1      0 132824  30580 3567320    0    0  3584  5592 3349 3638 15  9  7 68  1  0
 0  3      0 127532  30580 3574732    0    0  3432  5484 2395 2965 13  6  1 80  0  0
 0  3      0 147464  30588 3555348    0    0  3120  5972 2993 3865 16 10  4 70  0  0
 0  4      0 141416  30588 3561204    0    0  3080  5828 2680 3032 14  7  3 76  0  0
 2  2      0 158680  30588 3543928    0    0  3452  5404 2659 3622 13 10  2 76  1  0
 0  1      0 151624  30596 3552416    0    0  4296  4268 3442 4675 14  9 15 59  3  0
 1  0      0 139276  30596 3563712    0    0  6128  3312 3653 6371 16  9 42 33  0  0
 1  1      0 149296  30604 3552280    0    0  6704  3532 4091 7616 16 12 27 45  0  0
 0  2      0 135184  30604 3564600    0    0  6096  3456 3497 6155 15  9 28 47  0  0
 1  0      0 150892  30604 3551024    0    0  5964  3112 2848 5724 13  8 28 50  1  0
 0  3      0 144620  30612 3560260    0    0  4536  5112 3379 5219 15  9 22 52  2  0
 0  4      0 137564  30612 3567344    0    0  3184  5428 2726 3270 14  8  0 78  0  0
 0  4      0 156748  30620 3548984    0    0  2752  5848 3015 3692 17 11  9 62  1  0
 0  4      0 149692  30620 3555108    0    0  3064  5984 2732 3223 14  9  5 71  0  0
 0  4      0 139468  30620 3562268    0    0  3464  5420 2714 3675 13  8  1 78  0  0
 0  3      0 135716  30620 3569008    0    0  3336  5500 3211 3906 16  9  3 70  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127400  30628 3575804    0    0  3496  5388 1970 2947 11  8  8 73  0  0
 0  4      0 147544  30636 3556596    0    0  3040  5784 3270 3855 17 10  0 73  0  0
 0  4      0 139508  30636 3563428    0    0  3288  5352 2860 3230 15  7  4 74  0  0
