procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 127836 471384 403392    0    0  6864  8428 2694 4364 13  6 32 47  1  0
 0  2      0 126828 471416 404080    0    0  5536 10688 3043 5136 11  6 29 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 126828 471460 404808    0    0  4336 10340 3877 6138 16  8 24 52  0  0
 1  1      0 126828 471504 404816    0    0     0 15260 1990 3326  4  5 43 48  0  0
 0  1      0 126576 471544 405288    0    0  1824 12492 2368 4022  7  6 41 44  2  0
 0  1      0 140436 471604 392384    0    0  2192  8484 2541 4287  8  6 38 48  0  0
 0  2      0 140016 471652 393200    0    0  6240 10944 3256 5338 13  6 23 57  1  0
 2  3      0 139260 471700 393572    0    0  5508 10796 3417 5555 14  7 24 55  0  0
 1  1      0 139260 471732 394292    0    0  3904 11036 2676 4272  9  7 27 57  0  0
 1  1      0 139260 471852 394360    0    0     0 15600 2085 3598  3  6 42 48  1  0
 1  1      0 139260 471868 395236    0    0  5008  8524 2684 4441 10  6 32 48  4  0
 0  2      0 131672 471964 395564    0    0  4368 11644 3161 5304  9  7 27 56  1  0
 3  0      0 133452 472020 396004    0    0  3424 12536 3583 6198 12  8 29 51  0  0
 0  1      0 133452 472096 396232    0    0  2144 14220 2752 4718  8  8 32 52  0  0
 4  5      0 133452 472188 396520    0    0  1552 15008 2336 3813  6  6 42 46  0  0
 1  0      0 133452 472204 397104    0    0  5232  5828 2688 4201 11  5 37 45  3  0
 2  1      0 133452 472280 397116    0    0  2976 15812 2389 4394  5  6 42 47  0  0
 0  1      0 131688 472328 397548    0    0   240 13272 2886 4808 11  7 40 41  0  0
 2  2      0 131688 472368 398148    0    0  3232 13260 2495 4032  8  6 37 49  0  0
 0  1      0 131688 472424 398936    0    0  6176  9924 3213 5224 12  6 32 48  1  0
 0  1      0 131688 472460 399904    0    0  6416  6676 2469 3822 12  5 34 44  4  0
 0  1      0 131688 472568 399996    0    0  2224 14680 2328 3663  4  5 41 50  1  0
 0  1      0 131688 472636 400060    0    0     0 15416 2776 4693  7  6 42 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 131688 472684 400432    0    0  1904 12784 2370 4310  8  6 40 46  0  0
 7  2      0 131688 472752 401248    0    0  5600 10848 3178 5199 12  7 33 47  1  0
 0  1      0 131688 472764 402020    0    0  5616  8660 3842 6307 21  7 28 41  3  0
 0  2      0 131688 472824 402896    0    0  5728 10456 3188 5368 11  7 18 63  0  0
 0  1      0 131688 472868 403340    0    0  4016 11872 3594 6275 13  8 27 52  0  0
 1  1      0 131688 472912 404080    0    0  3520 12664 3220 5610 12  8 33 46  1  0
 0  3      0 131688 473032 404912    0    0  5840 10376 3279 5262 13  7 29 51  0  0
 0  1      0 131688 473052 404960    0    0  1088  8524 2144 3487  5  4 43 47  1  0
 0  1      0 131688 473184 404968    0    0     0 17036 2506 4246  4  7 44 45  1  0
 1  1      0 131184 473280 405748    0    0  5376 10704 3744 6235 15  7 29 49  0  0
 0  1      0 130932 473296 406552    0    0  5648 10368 3107 4989 13  7 28 52  0  0
 8  1      0 130176 473340 407280    0    0  5728 10496 3306 5380 14  8 21 57  0  0
 0  1      0 129924 473396 407520    0    0  2768  8140 2528 4351  7  5 31 52  5  0
 3  0      0 129924 473416 407612    0    0   272 10408 1542 2718  3  4 47 46  0  0
 2  2      0 142344 473508 394976    0    0  3008 14568 2972 5075 12  8 38 42  0  0
 4  2      0 142092 473540 395312    0    0  4944 12256 3169 5505 11  6 34 49  0  0
 4  2      0 142092 473612 396068    0    0  5392 10916 3108 4977 11  7 33 49  0  0
 0  1      0 141840 473660 396608    0    0  1936  8204 2602 4393  9  6 29 53  4  0
 5  1      0 140832 473736 397044    0    0  3488 12576 2309 4207  9  5 42 44  0  0
 3  3      0 139824 473792 397624    0    0  6544 11972 3723 6257 14  9 24 53  0  0
 2  1      0 130136 473848 398304    0    0  3040 10816 3256 5286 13  8 21 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 130136 473924 398496    0    0  2208 13916 2627 4140  7  6 43 43  1  0
 0  1      0 130136 474024 398468    0    0     0 12980 2179 3589  5  5 44 45  2  0
 0  1      0 130136 474064 398964    0    0  2240  7740 2060 3245  7  4 43 45  1  0
 1  2      0 129884 474140 399476    0    0  3680 12380 3791 6271 13  7 27 53  0  0
 0  2      0 129128 474188 400176    0    0  6000 10188 3414 5217 12  8 22 57  0  0
 0  5      0 128876 474224 400920    0    0  5872 10692 3177 5056 13  6 28 53  0  0
 0  1      0 128624 474248 401224    0    0  3536 10568 3084 4938  9  7 31 52  1  0
 0  1      0 128624 474248 401288    0    0     0   692  620  933  1  1 34 63  1  0
 0  1      0 128372 474304 401288    0    0     0 13552 2257 3620  9  7 43 41  0  0
 0  3      0 127616 474352 402164    0    0  5104 11492 3113 5150 14  7 26 54  0  0
 0  1      0 127616 474396 402284    0    0  2544 13176 2612 4233  7  5 37 51  0  0
 1  1      0 127616 474528 402284    0    0     0 14024 2068 3781  5  5 43 45  2  0
 0  1      0 127616 474540 402288    0    0     0  3064  727 1210  2  3 47 47  2  0
 2  2      0 160340 474588 397024    0    0  3040 14872 3690 6150 14 10 29 47  0  0
 1  1      0 159080 474616 397416    0    0  3888 11900 3251 5290 10  7 31 51  1  0
 0  1      0 158352 474656 398048    0    0  5584 10356 3253 5013 12  7 20 61  0  0
 0  1      0 158100 474704 398780    0    0  5216 10968 3174 5339 12  8 20 60  0  0
 0  1      0 157344 474736 399288    0    0  4864  5716 2017 3220 10  4 39 44  3  0
 0  2      0 154068 474776 399620    0    0  4832 11192 3656 5937 12  7 32 49  0  0
 1  1      0 154068 474828 400256    0    0  3540 12560 2959 4746 11  6 32 51  0  0
 0  1      0 153816 474896 400280    0    0  2784 12836 2708 4603  8  5 43 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 153816 475012 400296    0    0     0 16348 2441 3948  4  7 44 45  1  0
 1  1      0 153816 475040 400308    0    0     0  4588  998 1583  2  3 46 46  4  0
 1  1      0 150792 475168 401036    0    0  2928 14468 3531 5897 15 10 27 49  0  0
 1  2      0 150792 475172 401464    0    0  3376 12872 3129 5083 10  7 29 53  0  0
 1  2      0 148524 475248 402152    0    0  5680 10408 3173 5159 13  8 33 47  0  0
 1  2      0 148272 475332 402832    0    0  5632 10344 3461 5650 14  7 29 50  0  0
 0  1      0 148020 475356 403424    0    0  5136  6024 2277 3656 10  5 36 46  3  0
 0  2      0 146256 475400 403740    0    0  5152 11928 4146 6843 14 11 26 49  0  0
 1  0      0 146256 475476 404004    0    0   464 14284 2274 3600  5  6 43 46  0  0
 0  1      0 146256 475544 404000    0    0     0 16004 2428 4393  7  7 40 46  0  0
 2  2      0 149080 475576 404232    0    0  1072 15400 2422 4081  8  6 41 45  0  0
 0  2      0 144612 475580 405000    0    0  7408  6364 2785 4435  8  5 35 49  3  0
 0  3      0 144612 475600 405392    0    0  8064 11740 3801 6251 12  9 25 54  1  0
 1  2      0 144612 475636 406112    0    0  5328 10464 3212 5052 13  8 29 50  0  0
 0  1      0 144108 475688 406844    0    0  3056 10432 3147 4955 12  6 33 48  0  0
 0  1      0 144108 475764 406920    0    0  1776 14196 2452 4131  5  6 39 50  0  0
 0  1      0 142344 475824 407344    0    0  1888  9312 1943 3363  8  5 40 43  5  0
 0  2      0 142344 475868 407916    0    0  5456  8848 3237 5697 14  8 27 51  0  0
 0  1      0 142344 475932 408424    0    0  3712 11692 3014 4882 10  6 32 52  0  0
 0  1      0 142344 476100 408452    0    0     0 15760 2403 4424  7  5 41 46  0  0
 0  3      0 140076 476196 408916    0    0  3200 13180 3738 6437 16  8 36 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140156 476260 409332    0    0  4576  9172 2680 4522  8  5 31 53  3  0
 1  4      0 137636 476320 410164    0    0  7072  8584 3769 6062 17  7 21 54  1  0
 0  2      0 137384 476336 410880    0    0  5280 10788 2978 4977 11  6 20 63  0  0
 0  2      0 137132 476392 411088    0    0  4368 11692 2946 4631  7  6 34 52  0  0
 0  1      0 136880 476480 411620    0    0  2528 13636 2869 4818  9  6 33 52  0  0
 0  1      0 137128 476516 411960    0    0  4384  8908 2556 4223  8  6 23 59  4  0
 2  1      0 135644 476552 411960    0    0     0 12472 2327 3983  8  7 42 43  0  0
 1  1      0 135644 476624 411960    0    0     0 15092 2143 3813  4  5 41 50  0  0
 0  2      0 135140 476688 412652    0    0  4320 12660 3655 6109 13  8 34 45  0  0
 4  0      0 135140 476784 412892    0    0  3040 13000 3308 5510 11  7 33 49  1  0
 4  1      0 134384 476836 413640    0    0  6864  9964 3445 5746 13  7 25 54  3  0
 0  1      0 132620 476848 414604    0    0  8672  7280 3241 5484 15  6 22 56  1  0
 1  1      0 132620 476904 414856    0    0  4896 10848 2697 4229  8  7 32 53  0  0
 1  2      0 132116 476956 415872    0    0  4224 12268 3192 5926 16  8 37 39  0  0
 2  1      0 133020 476976 416188    0    0  5584 10460 3146 5034  9  6 23 62  0  0
 0  1      0 132796 477004 416196    0    0    32 14784 2059 3658  4  6 44 45  1  0
 3  0      0 132796 477060 416196    0    0     0 10132 2063 3400  8  6 41 43  3  0
 1  1      0 132796 477164 416776    0    0  1312 14848 3162 5785 10  8 40 42  0  0
 1  3      0 131284 477284 417440    0    0  5776 10964 3695 5677 14  7 22 56  0  0
 0  2      0 130780 477420 417828    0    0  3648 11940 3451 5657 11  7 26 56  0  0
 5  0      0 129548 477472 418540    0    0  5552 10564 3190 5318 14  7 16 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128792 477524 419104    0    0  4004  7588 2875 4890 15  6 37 39  4  0
 0  2      0 143648 477648 405280    0    0  6208 11412 3214 5093 12  8 29 52  0  0
 0  4      0 143144 477656 405956    0    0  5764 10528 3296 5195 12  7 35 46  0  0
 1  1      0 142416 477696 406440    0    0  3840 10652 3187 5201 10  6 31 54  0  0
10  1      0 143116 477752 406444    0    0  1792 15116 2445 3908  7  7 42 44  1  0
 0  2      0 141856 477780 407208    0    0  3264  7896 2491 4040 11  6 38 43  2  0
 0  1      0 141604 477888 407424    0    0  1952 14724 2436 3833  6  6 43 46  0  0
 0  1      0 140848 478072 407552    0    0     0 15888 2523 4355  6  7 45 42  0  0
 0  1      0 140344 478152 408152    0    0  5120 11224 3425 5850 13  6 41 39  1  0
 1  1      0 138328 478196 408732    0    0  5536 10504 3561 5606 12  6 32 51  0  0
 5  1      0 136816 478216 409556    0    0  8384  7212 3389 4940 16  7 19 53  5  0
 0  1      0 136312 478276 410152    0    0  5392 10596 3212 5008 11  6 21 62  0  0
 1  1      0 135808 478320 410424    0    0  3824 12500 2639 4419  7  6 29 58  0  0
 0  1      0 135808 478372 410420    0    0     0 14964 2210 3701  4  5 44 47  0  0
 5  1      0 135052 478424 410996    0    0  2784 13812 3256 5892 15  8 37 41  0  0
 0  2      0 134828 478464 411468    0    0  4544  5732 2327 4227 11  5 28 50  6  0
 0  1      0 134828 478512 412236    0    0  5088 10912 2918 5158 13  7 22 58  0  0
 0  1      0 133064 478584 412796    0    0  4064 11972 3389 5991 13  6 30 51  0  0
 0  3      0 133064 478636 413060    0    0  3920 12288 3349 5727 11  8 24 57  0  0
 1  1      0 131804 478716 413744    0    0  5312 10684 3378 5927 14  8 32 46  1  0
 0  4      0 131804 478776 414312    0    0  6752  9308 3182 5223 12  7 33 44  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131552 478860 414848    0    0  4816 11432 3094 5117 10  7 23 60  0  0
 0  1      0 131724 478960 415256    0    0  2384 12312 2907 5005 10  7 34 48  0  0
 0  2      0 130464 479028 415880    0    0  5792 10752 3451 5786 12  8 32 48  0  0
 2  1      0 130212 479060 416176    0    0  3328 12468 3062 5084  9  7 24 60  0  0
 1  1      0 129960 479108 416544    0    0  2224 10928 2601 4674 11  6 37 44  3  0
 0  2      0 129456 479156 417192    0    0  7504  9300 2880 4569 12  5 25 59  0  0
 4  1      0 128448 479188 417676    0    0  3504 12092 3182 5211 12  7 31 50  0  0
 0  1      0 128448 479280 417676    0    0     0 15796 2535 4217  4  6 41 48  0  0
 8  0      0 127468 479340 418136    0    0  3264 13500 3210 5916 12  8 34 45  1  0
 0  1      0 141384 479384 404512    0    0  6640  7892 3468 5255 14  5 34 44  3  0
 2  2      0 139628 479432 405092    0    0  5988  9624 3132 4901 11  8 26 55  1  0
 1  1      0 139628 479516 405504    0    0  3760 11204 3166 5040 10  7 20 63  0  0
 0  1      0 130836 479596 405520    0    0     0 16356 2373 3850  5  7 42 46  0  0
 2  1      0 130836 479680 405968    0    0  3376 12728 3185 5917 12  8 34 46  0  0
 0  2      0 130836 479740 406680    0    0  6160 10552 3514 5936 11  7 19 59  4  0
 2  1      0 130836 479812 407140    0    0  5616  9660 2465 3905  9  6 35 50  0  0
 0  1      0 130836 479884 407508    0    0  1552 14356 2856 5042 10  7 40 43  1  0
 2  2      0 130836 479892 407740    0    0  3696 12452 3852 6290 14  8 29 49  0  0
 0  2      0 130080 479916 408240    0    0  6320 10368 3603 5997 13  8 16 63  0  0
 8  2      0 130080 479944 408956    0    0  5920 10024 3391 5455 12  6 23 56  3  0
 2  1      0 129828 479992 409472    0    0  3648 10096 2275 3796  8  6 40 44  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129576 480076 409784    0    0  1856 14144 2543 4262  6  5 36 53  0  0
 0  1      0 129576 480156 410016    0    0  4192 11648 3164 5054  9  7 29 55  0  0
 0  1      0 129324 480220 410016    0    0     0 15476 2601 4282  6  6 42 45  1  0
 0  1      0 129072 480316 410440    0    0  2132 14824 2701 4764  9  8 37 46  0  0
 2  3      0 128568 480340 411072    0    0  7744  4612 2683 3800 12  6 26 52  5  0
 2  1      0 128568 480432 411568    0    0  4560 11164 3368 5600 14  6 31 49  0  0
 0  2      0 128344 480476 411876    0    0  2560 13520 3465 5728 11  8 34 47  0  0
 1  1      0 127588 480548 412372    0    0  5648 10344 3423 5488 14  8 20 58  1  0
 4  0      0 137624 480612 406788    0    0  5680 10524 3434 5727 13  7 19 61  0  0
 0  1      0 137400 480616 406900    0    0  2976  2880  951 1541  4  2 39 49  5  0
 0  1      0 137400 480720 406912    0    0     4 14972 1930 3531  4  5 44 47  0  0
 0  1      0 137148 480900 406904    0    0     0 16512 2183 3914  4  5 44 46  1  0
 0  1      0 136392 480964 407516    0    0  3712 12480 3199 5620 13  6 34 48  0  0
 0  2      0 136392 480996 408164    0    0  5984 10112 3385 5744 14  7 22 56  0  0
 0  1      0 136140 481024 409052    0    0  8016  5732 2670 4013 12  5 22 56  5  0
 0  1      0 134124 481092 409768    0    0  6160 10456 3352 5661 14  7 19 60  0  0
 1  1      0 134124 481180 409964    0    0  3056 13008 2968 4996  7  7 28 57  0  0
 0  2      0 133116 481240 410496    0    0  3312 12796 2572 4332  9  5 36 49  0  0
 0  1      0 133116 481264 410736    0    0  3856 11856 3335 5496 11  8 24 57  0  0
 0  1      0 132864 481316 410808    0    0     0  8164 1272 2136  2  3 46 48  2  0
 0  1      0 132864 481400 410800    0    0     0 15368 2056 3577  5  6 44 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132864 481492 410816    0    0     0 16888 2383 4154  5  7 43 45  0  0
 0  1      0 130848 481544 411296    0    0  4928 10892 3353 5560 11  7 25 57  1  0
 0  1      0 129984 481604 411880    0    0  4640 11620 3125 5775 11  7 34 48  0  0
 1  1      0 129732 481624 412448    0    0  6368  6908 2391 3737 11  6 25 55  3  0
 3  1      0 129228 481648 413108    0    0  6528 10624 3376 5646 13  7 28 52  1  0
 0  1      0 128976 481752 413408    0    0  4848 11724 3214 5310 11  6 26 57  0  0
 1  3      0 128724 481840 413868    0    0  2048 13448 2553 4433  9  6 36 49  0  0
 2  0      0 128472 481900 414084    0    0  3488 12512 3522 5718 12  6 29 52  0  0
 0  1      0 128472 481948 414084    0    0     0 10288 1606 2843  2  4 42 50  2  0
 0  1      0 128472 482040 414096    0    0     0 11872 1610 2595  3  5 42 50  0  0
 1  1      0 130240 482164 414088    0    0     0 16320 2284 3800  4  7 41 48  0  0
 0  1      0 129232 482244 414612    0    0  4352 11772 3190 5177 13  6 36 45  0  0
 1  4      0 128224 482352 415188    0    0  5904 10108 3404 5580 15  7 27 51  1  0
 0  1      0 128224 482404 415484    0    0  4960  7612 2295 3712  5  5 34 51  5  0
 1  1      0 147124 482444 395708    0    0  5984  6188 2608 4196 15  6 34 46  0  0
 0  1      0 154472 482616 388784    0    0   672 15604 2635 4344  5  6 42 47  0  0
 0  1      0 154220 482656 389228    0    0  3328 12716 2652 4398  9  5 33 53  0  0
 0  4      0 153968 482720 389620    0    0  5452 12800 3051 4939  9  9 34 49  0  0
 0  1      0 153464 482796 390196    0    0  2848  9824 3065 4838 10  6 31 53  1  0
 0  2      0 153464 482804 390200    0    0   128   988  609  979  1  2 48 47  1  0
 0  1      0 153464 482932 390204    0    0     0 14404 2021 3846  4  5 44 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 152456 483000 390208    0    0     0 16820 2795 4754  6  6 42 45  1  0
 1  1      0 151448 483064 390784    0    0  5168 11076 3179 5124 12  7 34 47  0  0
 0  1      0 151448 483116 391456    0    0  5344 10056 2967 4958 12  6 29 52  0  0
 1  2      0 149936 483160 391848    0    0  3984  4896 2296 3934 13  5 39 41  2  0
