procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 125620  43272 3538632    0    0  2844 13128 1712 1558  7  7  4 79  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 130848  43280 3530908    0    0  2500 13060 2054 2133 11 11  5 73  0  0
 1  2      0 119740  43280 3538804    0    0  2828 13052 1770 1626  8  8  0 84  0  0
 0  3      0 125424  43280 3530916    0    0  2752 13696 1824 1506  6  8  7 79  0  0
 1  2      0 135540  43288 3524412    0    0  2672 12908 2200 1933  9 10  3 77  1  0
 0  4      0 127620  43288 3532140    0    0  5020 10456 2754 2555  9  8  1 80  2  0
 0  4      0 119932  43296 3537348    0    0  2296 12792 1940 2334  8  8  0 84  0  0
 1  2      0 130804  43296 3529640    0    0  2968 13312 1867 1677  8  7  8 77  0  0
 0  3      0 130732  43296 3523012    0    0  2808 13272 2050 1791  7  8  6 79  0  0
 0  4      0 119392  43296 3539572    0    0  2032 14456 1624 1552  8  8  2 82  0  0
 0  5      0 120256  43296 3532376    0    0  3048 13088 2072 1698  6  7  2 83  3  0
 0  4      0 119092  43312 3538868    0    0  2372 13448 2012 2299 10 10  9 71  0  0
 0  2      0 126848  43312 3531356    0    0  2568 13528 1850 1721  9  8  3 80  0  0
 0  4      0 136816  43312 3524496    0    0  2796 13968 1802 1635  6  8  7 78  0  0
 2  1      0 123460  43312 3539592    0    0  2944 12216 2233 2230 10  7  3 80  0  0
 0  2      0 129200  43312 3533424    0    0  2828 14944 1785 1530  6  8  5 79  3  0
 0  4      0 122944  43328 3538928    0    0  2448 12580 2460 2842 11 10  2 76  0  0
 1  2      0 126896  43328 3532064    0    0  2812 13484 1736 1445  7  8  0 85  0  0
 1  2      0 140688  43328 3524188    0    0  2748 12984 1886 1747  7  8  5 79  1  0
 1  3      0 122796  43328 3539332    0    0  2672 12488 1829 1739  9  7  3 81  0  0
 1  3      0 131320  43328 3531020    0    0  3812 11400 2231 2066  8  7  1 80  5  0
 0  5      0 137256  43332 3525332    0    0  2664 14424 2229 2389  9 10  9 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 132956  43344 3532356    0    0  2888 13924 1877 1757  7  7  2 83  0  0
 0  3      0 134684  43344 3524876    0    0  2656 12416 1552 1407  6  8  2 84  0  0
 1  2      0 146484  43344 3517540    0    0  2608 13416 2200 2092  8  9  7 75  0  0
 0  3      0 127112  43344 3535092    0    0  3320 13600 1910 1637  7  8  1 81  4  0
 0  4      0 135336  43344 3527340    0    0  2928 13208 2190 2524 11 10  1 77  1  0
 0  4      0 131968  43360 3534020    0    0  2688 12860 2062 2272  8  9  7 77  0  0
 0  2      0 129748  43360 3526416    0    0  2500 13136 1681 1516  7  8  2 83  0  0
 0  2      0 127492  43360 3534572    0    0  2648 13492 2100 2036 10  9  3 79  0  0
 1  3      0 137360  43360 3526432    0    0  2992 12976 1953 1706  7  8  4 76  6  0
 3  3      0 140756  43360 3520016    0    0  3336 13272 2652 2950 12 11  3 74  0  0
 0  3      0 137212  43368 3527680    0    0  2636 13304 1792 1784  8  8  1 83  0  0
 1  2      0 129268  43368 3534964    0    0  2576 13120 1610 1428  6  8  5 81  1  0
 0  4      0 119272  43376 3543400    0    0  2728 14092 2261 2122  9  9  2 79  0  0
 0  4      0 125428  43376 3535420    0    0  2608 13128 1947 1752  6  8  1 82  3  0
 0  2      0 132592  43376 3528356    0    0  2844 12484 2249 2383 11 10  4 74  1  0
 3  0      0 126264  43384 3536588    0    0  2584 13488 1756 1648  8  7  2 83  0  0
 1  2      0 124920  43384 3537116    0    0  2620 13784 1876 1633  7  9  8 76  0  0
 2  3      0 141748  43392 3521008    0    0  2784 13088 2209 2128 10 10  2 78  0  0
 0  3      0 119600  43392 3536948    0    0  2948 12952 1668 1443  7  6  1 83  3  0
 0  4      0 133872  43392 3529608    0    0  3644 13040 2790 3274 14 11  3 71  1  0
 2  3      0 140580  43400 3521684    0    0  2576 12924 1861 1800  7  9  8 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130968  43400 3531088    0    0  2832 13808 1858 1577  6  9  1 84  1  0
 1  3      0 143536  43408 3521816    0    0  2488 13496 2166 2120  9 10  2 79  0  0
 0  4      0 132352  43408 3530484    0    0  2968 12824 1841 1504  8  9  4 79  0  0
 0  3      0 124132  43408 3537120    0    0  4164 10432 2651 2994 10 10  0 77  3  0
 0  4      0 133016  43416 3532676    0    0  5172 11688 2269 2467  8  6  0 86  1  0
 0  2      0 141988  43416 3522264    0    0  2708 12300 1625 1559  7  6  3 85  0  0
 0  3      0 123592  43424 3538396    0    0  3184 12920 2155 2060 10  9  5 77  0  0
 1  1      0 135208  43424 3530140    0    0  2936 12592 2044 1749  8  7  6 79  1  0
 1  2      0 128320  43424 3535188    0    0  3160 10888 2601 3000 11  8  7 67  7  0
 0  4      0 136764  43432 3528404    0    0  2944 13524 2092 1843  9  7  1 83  0  0
 1  2      0 127548  43432 3536244    0    0  3220 12424 1841 1659  7  7  4 81  1  0
 0  3      0 126040  43440 3537524    0    0  2328 14956 2015 2031  8  9  7 75  0  0
 0  5      0 123556  43440 3536972    0    0  2656 13204 1857 1517  7  9  2 83  0  0
 0  3      0 143804  43440 3519888    0    0  3440 10648 2737 3278 14 10  3 66  7  0
 1  1      0 123896  43448 3537240    0    0  3008 13484 1934 1699  7  9  0 84  0  0
 1  3      0 131156  43448 3530124    0    0  3308 12688 2002 1776  7  6 11 74  1  0
 0  2      0 132180  43456 3528872    0    0  3304 11460 2187 2135 10 10  6 74  0  0
 0  2      0 121860  43456 3539000    0    0  2888 13744 1883 1674  6  7  3 83  0  0
 0  3      0 127092  43456 3536984    0    0  3792 11336 2708 3164 11 12  2 74  3  0
 1  3      0 130284  43464 3530656    0    0  2472 14748 1764 1619  8  8  3 81  0  0
 0  2      0 138384  43464 3522800    0    0  3192 12584 1792 1559  7  8  1 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 120272  43472 3539624    0    0  3248 13404 2320 2252  9  9  2 79  0  0
 1  2      0 131540  43472 3531052    0    0  3084 11992 1947 1642  8  8  3 82  0  0
 1  3      0 124228  43472 3540048    0    0  3440 14320 2679 2685 11 10  2 75  3  0
 4  0      0 128880  43480 3531620    0    0  2872 12508 1798 1545  7  8  4 81  0  0
 3  3      0 120580  43480 3539612    0    0  2968 12832 1931 1668  7  7  1 85  0  0
 0  2      0 131360  43480 3532540    0    0  3200 12440 2295 2164 10  9 12 70  0  0
 0  2      0 141640  43488 3524348    0    0  3288 11828 1929 1760  7  8  0 84  0  0
 0  3      0 132912  43488 3530864    0    0  3288 12168 2587 2689 10  9  0 78  3  0
 3  1      0 127000  43496 3531928    0    0  2984 12760 2178 1857  9  6  0 84  0  0
 5  3      0 134880  43496 3530584    0    0  3272 12024 1833 1795  7  6  8 78  0  0
 2  2      0 141040  43496 3524208    0    0  3032 13860 2188 2191  9  9  0 82  0  0
 0  3      0 124660  43504 3539400    0    0  2880 12528 1902 1664  7  7  4 82  0  0
 0  4      0 138068  43504 3524272    0    0  2792 13048 2325 2310 10 10  2 73  5  0
 0  5      0 122724  43512 3540536    0    0  2776 14108 1777 1510  8  7  4 81  0  0
 0  2      0 128848  43512 3532592    0    0  2904 12688 1892 1783  8  8  2 82  0  0
 0  3      0 141208  43512 3524400    0    0  2720 12928 2156 2055  9  9  0 82  0  0
 0  2      0 131384  43520 3532792    0    0  2792 13096 1914 1714  8  8  4 80  0  0
 1  2      0 122180  43520 3541208    0    0  2952 13104 2529 2492 10 10  2 75  3  0
 0  2      0 123692  43528 3540748    0    0  3160 12296 2102 1905  7  8  1 83  1  0
 0  2      0 123740  43528 3539116    0    0  2964 13144 1978 1779  7  8  0 84  0  0
 0  3      0 127224  43528 3538056    0    0  3396 11440 2181 2195  8  8 14 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 128316  43528 3536520    0    0  3164 12096 1974 1731  7  9  4 80  0  0
 0  4      0 127480  43528 3535680    0    0  3056 11704 3151 3333 13 10  4 72  1  0
 0  3      0 138072  43544 3527868    0    0  3192 12272 2306 2233  8  9  9 72  2  0
 0  3      0 121972  43544 3541964    0    0  3064 11168 2285 1980  7  6  1 85  1  0
 0  3      0 124108  43544 3541432    0    0  3304 11816 2408 2361  9  8  1 82  0  0
 0  2      0 130832  43544 3532748    0    0  3152 11584 2176 1821  7  9  7 77  0  0
 0  3      0 124436  43544 3538656    0    0  3244 11480 2661 2849 12 10  8 71  0  0
 1  1      0 133452  43552 3530500    0    0  3228 11592 2219 1917  8  8  2 79  4  0
 0  3      0 143180  43560 3521364    0    0  3312 11400 2118 1845  7  8  3 81  0  0
 0  2      0 121536  43560 3536620    0    0  3336 12732 2430 2437  9  8 14 69  0  0
 1  2      0 124164  43560 3537212    0    0  3120 12592 1923 2001  7 10 27 56  0  0
 1  2      0 125064  43560 3536844    0    0  3216 12880 2613 2756 13 11 12 63  1  0
 0  3      0 130152  43568 3535076    0    0  3160 11104 2187 1864  6  6  6 77  6  0
 0  4      0 130088  43576 3533364    0    0  3120 10756 2073 1845  8  8  6 77  1  0
 0  4      0 131500  43576 3531916    0    0  3328 11404 2358 2245 10  8  4 78  0  0
 4  0      0 124016  43576 3531932    0    0  3432 12604 2119 1755  7  9  6 78  0  0
 0  2      0 122768  43576 3539860    0    0  3496 12164 2827 3211 12 12 12 64  0  0
 0  4      0 127500  43584 3530968    0    0  3152 11428 2132 2078  7  8  9 71  5  0
 1  3      0 133040  43584 3522948    0    0  3380 11608 2088 1958  8  7 11 74  1  0
 0  3      0 123716  43592 3538220    0    0  3248 11652 2304 2263  9  9  2 80  0  0
 2  1      0 133260  43592 3529500    0    0  2936 12792 1933 1673  8 10  4 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 121560  43592 3537152    0    0  3324 12016 2535 2661 12 11  4 73  0  0
 1  2      0 134200  43600 3528792    0    0  3176 11644 2156 1997  7  9  8 73  4  0
 1  3      0 143480  43600 3520188    0    0  3416 12120 2426 2350  9  9  9 72  0  0
 0  1      0 134120  43600 3528704    0    0  3328 12032 2461 2366 10 10  9 71  0  0
 2  1      0 143060  43608 3519368    0    0  3256 10964 2112 1788  8  8  8 76  0  0
 0  3      0 132684  43608 3525960    0    0  3236 11840 2697 2955 12 10  1 77  0  0
 0  3      0 121348  43616 3539956    0    0  3176 11196 2088 1802  8  7  3 77  5  0
 0  3      0 120136  43616 3539488    0    0  3160 12136 2064 1929  8  8  6 78  0  0
 2  0      0 130468  43616 3531052    0    0  3224 10704 2327 2283 10  8  9 73  0  0
 0  3      0 139828  43616 3522000    0    0  3432 11120 2011 1738  8  8 12 72  0  0
 1  2      0 127820  43616 3537424    0    0  3504 13264 2676 2807 12 11 10 66  0  0
 1  2      0 131856  43632 3528480    0    0  3032 11740 2053 1689  7  8  2 78  6  0
 0  2      0 134276  43632 3528860    0    0  3616 12032 2491 2369  8  9  9 72  1  0
 1  3      0 139116  43632 3520436    0    0  3352 11704 2302 2255 10  8  9 72  1  0
 2  1      0 129040  43632 3534700    0    0  3424  9984 2031 1755  8  7 12 73  0  0
 0  4      0 136972  43632 3526808    0    0  3432 13896 2713 2938 11 12  4 73  0  0
 0  3      0 127412  43648 3533216    0    0  3192 11372 2087 1756  8  7  2 81  2  0
 1  2      0 123292  43648 3540572    0    0  3256 11184 2209 2028  8  9 10 73  1  0
 1  2      0 133524  43648 3530544    0    0  3448 10544 2269 2236  9  7 10 73  0  0
 1  2      0 126716  43648 3538168    0    0  3280 11376 1939 1717  8  8  5 79  0  0
 1  1      0 130952  43648 3530028    0    0  3272 11096 2840 2895 14 11 18 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141884  43664 3521272    0    0  3240 12184 2127 1913  7  8  3 79  4  0
 0  3      0 127296  43664 3535044    0    0  3324 10944 2316 2053  9  7  5 80  0  0
 0  1      0 137688  43664 3525476    0    0  3128  9824 2331 2132  9  8  4 78  0  0
 0  3      0 123828  43664 3539444    0    0  3120 10792 2120 1816  8  8  8 75  1  0
 0  3      0 131116  43664 3521892    0    0  3336 10544 2759 2975 12 10 10 68  0  0
 0  3      0 131980  43680 3527844    0    0  3284 10772 2177 1965  9  7  7 76  1  0
 0  2      0 139984  43680 3518072    0    0  3432 10648 2203 2063  6  7  5 78  4  0
 3  1      0 121588  43680 3531816    0    0  3232 10544 2442 2328  9  7  5 79  0  0
 1  3      0 137224  43680 3518592    0    0  3280  9880 2010 1767  7  7  6 79  0  0
 0  2      0 130044  43680 3529936    0    0  4304 10992 3014 3556 13 11 19 56  0  0
 0  3      0 122076  43696 3537012    0    0  3588 11672 2156 2137  9  9 18 64  0  0
 0  4      0 125540  43696 3536672    0    0  4820 11072 2330 2526  9  9  0 81  2  0
 0  4      0 137584  43696 3525300    0    0  2992 10264 2170 2104  9 10  4 77  1  0
 1  2      0 132612  43696 3531520    0    0  3172 10344 2002 1775  7  9  5 79  0  0
 1  1      0 123916  43696 3538180    0    0  3352 11360 2546 2640 11 10  9 69  0  0
 0  3      0 134008  43704 3528712    0    0  3596  9512 2342 2243  9  9 17 65  0  0
 0  5      0 119924  43712 3542440    0    0  3496 12008 2439 2117  8  6 11 73  3  0
 0  3      0 131176  43712 3532108    0    0  3132  9384 2395 2328  9 10  2 79  0  0
 0  2      0 130036  43712 3529752    0    0  3352 10216 2017 1797  9  8  7 76  0  0
 0  4      0 128056  43712 3534944    0    0  3372 10456 2944 3206 13 11 13 63  0  0
 1  3      0 134364  43720 3525476    0    0  3480  9836 2508 2639  9 11 11 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 123780  43728 3538552    0    0  3568  9760 2451 2281  8  7  6 74  5  0
 0  2      0 130824  43728 3528816    0    0  3240 10808 2220 2200  9  9  6 76  0  0
 2  3      0 143104  43728 3518596    0    0  3376 10128 2074 1897  8  9  6 78  0  0
 2  1      0 128196  43728 3533300    0    0  3556 10600 2723 3027 10 11 11 67  1  0
 0  4      0 137752  43736 3521780    0    0  3212  9456 2164 1778  8  8  9 75  0  0
 0  4      0 134672  43744 3526928    0    0  3512  9392 2162 2057  8  7  6 76  3  0
 0  4      0 120812  43744 3540580    0    0  3400 10112 2456 2467  9  9  8 73  1  0
 0  4      0 127468  43744 3531528    0    0  3516 11344 2070 1946  8  9 10 73  0  0
 0  3      0 127224  43744 3535932    0    0  3584  9048 2442 2530 13 11  7 69  0  0
 0  3      0 122744  43752 3542100    0    0  3448  9524 2044 1915  8  9 23 61  0  0
 0  4      0 138756  43760 3524496    0    0  3572  9984 2203 2139  7  8  8 72  4  0
 2  2      0 122376  43760 3538152    0    0  3392 10604 2495 2385 12  8 13 66  1  0
 2  0      0 136236  43760 3527656    0    0  3248 11016 1996 1837  8  9  6 77  0  0
 0  2      0 130260  43760 3532860    0    0  3592  9936 2793 3137 12 10 11 66  1  0
 0  3      0 139140  43768 3523256    0    0  3336 10296 2278 2177 10  8 11 70  0  0
 0  4      0 122512  43768 3537008    0    0  3496  9920 2407 2208  9  9 17 63  3  0
 0  3      0 121640  43776 3541852    0    0  3536  9012 2502 2359 10  9  3 77  1  0
 1  1      0 129192  43776 3531332    0    0  3496  9128 2131 1888  8  9 23 60  0  0
 0  4      0 126452  43776 3535728    0    0  3320 10832 2952 3245 11 12 10 65  1  0
 0  2      0 128580  43784 3533332    0    0  3456  9900 2149 1942  8  9 21 62  0  0
 0  4      0 141568  43784 3521704    0    0  3312  9056 2217 2122  6  7 11 71  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 122960  44356 3537160    0    0  5480 10284 2895 2752 14 11  9 65  1  0
 0  2      0 133184  44356 3526948    0    0  3432  9264 2182 1985  9  8  6 77  0  0
 0  4      0 129316  44356 3532596    0    0  3832 10136 3088 3579 13 12 15 61  0  0
 0  1      0 138424  44364 3522332    0    0  3544  9668 2143 2036  9  9 17 66  0  0
 0  2      0 123080  44364 3534872    0    0  3608  9016 1967 1944  8  7 14 69  2  0
 0  3      0 137764  44372 3524440    0    0  4336  8844 2487 2592 10  8 14 68  1  0
 0  1      0 122140  44372 3537448    0    0  3216  9056 1951 1732  8  8  6 78  0  0
 0  3      0 135832  44372 3527000    0    0  3860  9928 2837 2956 13 10 12 65  0  0
 1  2      0 123260  44388 3539728    0    0  3400 10428 2170 1976  8  8  9 75  0  0
 0  4      0 124836  44388 3529876    0    0  4160  8880 2344 2310  9  9 12 70  0  0
 0  2      0 127108  44388 3535248    0    0  4088  8572 2647 2426 11  9 12 65  3  0
 0  2      0 135284  44388 3525764    0    0  4060  9112 2092 2181  8  7 21 64  0  0
 0  1      0 124620  44388 3538744    0    0  4464  8088 2951 3416 10 10 33 46  1  0
 1  0      0 130616  44396 3530232    0    0  4568 10508 2466 2538 11  9 28 52  0  0
 0  2      0 142948  44404 3519504    0    0  3272 10204 2028 1915  8  8  9 75  0  0
 1  2      0 132112  44404 3532108    0    0  3336  9692 2595 2424 12  9  4 71  4  0
 0  1      0 132908  44404 3522004    0    0  3856  9008 2087 1980  7 10 10 73  0  0
 0  4      0 121624  44404 3534912    0    0  3588  9284 2814 3358 12 11  9 68  0  0
 0  3      0 131088  44412 3524212    0    0  3624  8688 1957 1917  8  8 10 74  0  0
 0  4      0 140132  44412 3514216    0    0  3712 10320 2228 2214  8 10 10 72  1  0
 0  2      0 129296  44420 3527524    0    0  3448  9040 2441 2319 10  8  7 70  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 128472  44420 3533108    0    0  3720  9048 2106 1941  8  9 18 66  0  0
 0  2      0 125848  44420 3537320    0    0  3472  9392 2744 2905 12  9 16 63  0  0
 1  1      0 137836  44428 3526560    0    0  3600  8780 2238 2122  9  8 18 64  0  0
 0  4      0 132096  44428 3531428    0    0  4048  9056 2104 2189  8  8 22 62  1  0
 0  3      0 128064  44428 3536000    0    0  3640  9812 2562 2519 10  8 10 70  2  0
 0  4      0 120172  44436 3540824    0    0  3580  9128 2211 1963  8  9 10 73  0  0
