procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136408 202784 252636    0    0  2608 13848 4790 8652 19  9 33 38  0  0
 0  1      0 135640 203332 253752    0    0  2256 14220 4214 7452 18 10 34 38  0  0
 0  1      0 134128 203780 254616    0    0  2128 13624 4120 6956 18 11 31 41  0  0
 1  1      0 132080 204160 256160    0    0  2576 13580 4188 8496 17  9 35 38  1  0
 0  1      0 128896 204264 258708    0    0  3040  3512 2902 7125 16  6 25 47  6  0
 0  1      0 142740 195708 252748    0    0  2816 14348 4763 8748 19 11 34 37  0  0
 4  0      0 140976 196260 253840    0    0  2256 14356 3890 6970 18 10 26 47  0  0
 0  1      0 138708 196772 255448    0    0  2624 13084 3868 7681 17  9 31 43  0  0
 0  1      0 136440 197320 256880    0    0  2732 13560 4350 7862 17  9 30 45  0  0
 0  1      0 136188 197480 257644    0    0  1648  7740 1579 3180  7  4 43 40  5  0
 6  0      0 132408 197884 260480    0    0  4044 11212 5108 9770 22 10 36 33  0  0
 4  0      0 130140 198412 261788    0    0  2672 13648 4003 7729 17 10 30 43  0  0
 0  1      0 128376 198952 263564    0    0  2692 13368 4084 8160 18  9 31 42  0  0
 2  1      0 139568 191896 259504    0    0  2672 13524 4244 8281 19 10 30 41  0  0
 0  2      0 135788 192080 261700    0    0  3456  7084 2779 7031 16  6 27 48  3  0
 1  1      0 134052 192416 263916    0    0  3776 10288 4363 8763 22  9 19 49  1  0
 0  1      0 132540 192900 264792    0    0  2160 13804 3349 6693 15  8 32 45  0  0
 1  1      0 131532 193512 265456    0    0  1448 14968 3860 6787 15 10 36 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129768 194056 266632    0    0  2368 13692 4284 7448 17 10 31 41  0  0
 1  1      0 129012 194192 267240    0    0  1648  7320 1810 3213 10  4 24 60  2  0
 4  1      0 127500 194480 268428    0    0  2496  9448 4031 7150 17  7 33 43  1  0
 1  1      0 139220 188256 262988    0    0  2460 13716 3934 7766 18  9 31 42  0  0
 1  1      0 128032 188664 264192    0    0  2496 13404 4180 7372 17 11 34 38  0  0
 0  1      0 138896 182376 259344    0    0  2576 13688 4203 8154 20 11 23 46  0  0
 1  1      0 137888 182708 260504    0    0  2432  9948 3776 6515 18  7 32 38  5  0
 0  1      0 135872 182932 263136    0    0  3632  7116 4051 8684 19  8 38 34  1  0
 0  1      0 134360 183444 264300    0    0  2248 13940 3644 6727 18  9 26 47  0  0
 0  1      0 136656 183972 265244    0    0  1872 14080 3659 7078 14  9 35 42  0  0
 1  1      0 142584 175900 270740    0    0 11208 14316 4525 7737 16 11 31 42  0  0
 1  1      0 140568 176264 272728    0    0  3200 10220 4249 8206 16  8 30 43  3  0
 0  3      0 138552 176392 273896    0    0  2176  5160 3154 5559 15  6 36 42  1  0
 2  2      0 137544 176928 275328    0    0  2448 13608 4236 7701 18 10 30 42  0  0
 1  2      0 135024 177288 276680    0    0  2980 13108 3233 6898 15  7 42 36  1  0
 2  1      0 132000 177852 278336    0    0  2544 13440 4093 8137 21  9 28 41  0  0
 0  1      0 130992 178076 279336    0    0  2548 13680 3238 6301 13  8 22 56  1  0
 0  0      0 129732 178276 280304    0    0  2216  6304 2935 5458 17  7 36 40  1  0
 0  1      0 129256 178896 281348    0    0  2048 13716 3558 6734 15  9 37 39  0  0
 0  0      0 142476 170692 279516    0    0  8448  8092 8203 16262 27  9 42 21  0  0
 0  2      0 141216 171156 280728    0    0  2512 13496 3830 7290 16  8 31 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137688 171612 282040    0    0  1440 13532 3935 7543 17 11 29 42  1  0
 0  1      0 136932 171792 282764    0    0  1824  5340 2603 4560 17  8 37 37  2  0
 1  1      0 135924 172360 283988    0    0  2496 14232 4037 7503 19 10 32 39  0  0
 0  3      0 134412 172856 285240    0    0  2564 13920 3800 7482 20 10 28 42  0  0
 2  1      0 132900 173356 286556    0    0  2656 12808 4221 7964 21 11 29 40  0  0
 4  1      0 130884 173820 287912    0    0  2588 13656 3919 7263 18 10 27 44  0  0
 0  1      0 128364 173956 289264    0    0  2968  2912 3552 5980 17  9 31 36  7  0
 1  1      0 146312 171548 274424    0    0  2304 15432 4418 7628 19 11 31 39  0  0
 1  1      0 145304 172172 274992    0    0  1616 14384 3466 6532 13  9 39 40  0  0
 1  2      0 143036 172628 276924    0    0  2608 13636 3823 7907 19 10 21 50  0  0
 2  1      0 141272 172964 277876    0    0  2148 13844 2884 5729 13  7 25 54  0  0
 1  1      0 139760 173108 278832    0    0  1872  4264 2820 5023 16  7 36 36  6  0
 0  3      0 138220 173568 280544    0    0  3176 14812 4713 8658 19 10 29 42  0  0
 0  4      0 136708 174160 281780    0    0  2540 13644 3839 7453 18 11 26 45  1  0
 1  1      0 134468 174656 283240    0    0  2312 13608 4124 7581 20  9 30 42  0  0
 0  3      0 132652 175040 284524    0    0  1440 14516 4027 7651 20  9 26 45  0  0
 0  1      0 130664 175112 286272    0    0  2912  5340 3752 6626 14  7 22 52  5  0
 0  5      0 128396 175560 287792    0    0  2344 14260 3701 7426 19 10 23 48  0  0
 0  1      0 145328 167840 278492    0    0  2816 13196 4285 8095 19 11 32 39  0  0
 0  1      0 143312 168304 279908    0    0  3072 12904 4300 7959 19 11 28 42  0  0
 1  2      0 141296 168844 281596    0    0  2788 13464 4204 7994 17  8 31 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140816 169100 283096    0    0  2832  6384 4101 7499 20  8 33 36  3  0
 1  1      0 138592 169508 284272    0    0  2208 13712 3950 6858 16  9 30 45  0  0
 0  1      0 136576 169956 285436    0    0  2432 13944 3649 7105 18 10 32 40  1  0
 0  2      0 134336 170396 286816    0    0  2532 14180 3726 8161 18 10 29 44  0  0
 1  1      0 132824 170796 287980    0    0  2400 12992 3832 6958 17  9 33 41  0  0
 3  0      0 130304 171068 289352    0    0  2432  8012 3291 6723 15  7 31 44  2  0
 1  1      0 129448 171236 291784    0    0  3920 10996 4527 8136 16  7 28 49  1  0
 1  3      0 127684 171644 293136    0    0  2576 13816 3789 7208 20 10 27 42  1  0
 1  2      0 156928 154460 280012    0    0  2048 14056 4252 7239 19 12 30 39  0  0
 1  1      0 154912 154940 281356    0    0  2496 13292 4491 7983 19 10 33 39  0  0
 0  1      0 154912 155264 282188    0    0  2256  9596 3691 6528 18  9 31 38  5  0
 0  3      0 154688 155640 283480    0    0  2608 10964 3893 6820 19 11 33 37  1  0
 0  1      0 152952 156080 284756    0    0  2368 13612 4220 7324 21 11 30 38  0  0
 0  3      0 150464 156528 286256    0    0  2576 13824 4184 8003 20 10 27 43  0  0
 0  1      0 148196 156988 287804    0    0  2656 13388 4008 7570 21  9 27 42  0  0
 0  2      0 144448 157372 289784    0    0  3088 13164 4375 8909 18 10 30 40  2  0
 0  4      0 142968 157584 291076    0    0  2320 11208 3367 5992 11  6 26 57  1  0
 0  2      0 140952 158036 292616    0    0  2768 13400 4120 7499 20 10 25 45  0  0
 0  2      0 138964 158612 294040    0    0  2676 14008 4902 8476 19  9 32 39  1  0
11  0      0 136696 159184 295416    0    0  1984 13340 3892 7731 19  9 35 38  0  0
 0  1      0 135828 159616 297040    0    0  2976 11532 5122 8776 20 10 30 38  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134316 159896 298276    0    0  2380  8432 3100 5666 15  8 37 38  2  0
 1  1      0 131068 160228 300724    0    0  3912 12032 5073 9812 21  8 25 46  0  0
 4  1      0 154500 144144 286868    0    0  2768 13564 4502 8486 20 10 31 39  0  0
 2  2      0 152988 144652 287964    0    0  2288 13656 4105 7387 19  9 32 39  0  0
 0  1      0 149712 144988 289212    0    0  2284 13440 4017 6632 17  7 22 53  1  0
 3  1      0 148044 145180 290112    0    0  1696  4924 2182 3678 13  6 39 40  2  0
 1  1      0 142020 145640 294060    0    0  5292 13940 4786 8130 18 12 36 34  0  0
 1  1      0 141012 146260 294568    0    0  1360 14336 3907 6922 12 11 40 38  0  0
 1  1      0 139500 146848 295632    0    0  2544 14324 4580 7650 19 10 29 41  0  0
 0  1      0 136252 147316 297236    0    0  2848 13368 4721 8719 21 11 33 35  0  0
 0  1      0 133732 147556 299572    0    0  3776  8404 4479 8225 18  8 30 39  4  0
 0  1      0 131464 148052 300740    0    0  2496 13376 3945 7492 19 10 38 33  0  0
 0  0      0 132036 148492 302252    0    0  2924 13448 4808 8474 19 10 32 39  0  0
 0  1      0 132036 148768 303396    0    0  1968 14184 3312 5539 15  6 23 56  0  0
 1  1      0 128624 149296 305108    0    0  2752 13220 5307 9297 22 10 32 36  1  0
 1  1      0 127112 149488 306584    0    0  2868  7092 3301 5759 18  7 39 35  2  0
 0  3      0 156700 134648 292984    0    0  3376 13708 3956 7926 19 10 33 38  0  0
 2  0      0 155124 135208 294256    0    0  2384 12848 4235 7865 18  9 32 40  0  0
 3  1      0 153640 135760 295836    0    0  3172 13060 4306 8309 18  8 37 36  1  0
 0  1      0 152632 136128 296588    0    0  2040 14140 3412 5978 17  8 31 44  0  0
 0  1      0 153496 136408 296856    0    0   792  5636 1885 3482  6  4 45 43  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 150552 136472 298932    0    0  3104   856 3082 5732 10  3 38 48  1  0
 1  1      0 149544 136976 299956    0    0  2384 12996 3740 6868 18  8 28 46  0  0
 1  1      0 148344 137536 301336    0    0  2416 13668 3989 7105 17 11 33 39  0  0
 2  0      0 144592 138132 302704    0    0  2640 13308 4201 8616 19 10 32 39  0  0
 0  1      0 143612 138420 303216    0    0  1364  7304 2246 4126  8  5 42 42  3  0
 2  1      0 143612 138484 303276    0    0   480  1432  619 1049  2  2 48 47  1  0
 7  1      0 142604 139228 304628    0    0  1596 15772 4128 7445 18 10 32 41  0  0
 0  1      0 142352 139760 305828    0    0  2448 13324 4539 7905 18 11 35 37  0  0
 0  1      0 141268 140344 307220    0    0  2336 13848 4033 7803 21 10 25 44  0  0
 0  1      0 139504 140704 308728    0    0  2896  9648 3294 6825 16  7 36 37  4  0
 2  1      0 137012 141080 309808    0    0  2104  8916 2577 5307 13  6 37 44  0  0
 3  2      0 135668 141684 311184    0    0  2336 14120 4533 7945 18 11 31 40  0  0
 0  3      0 135164 142108 312224    0    0  2512 13752 3272 6237 13  8 22 57  0  0
 1  4      0 133400 142656 313392    0    0  2256 13496 4809 8009 19 11 28 42  0  0
 3  1      0 132140 143088 314900    0    0  2592 10180 3975 7353 17 10 30 40  3  0
 2  1      0 130152 143496 316112    0    0  2224 10132 3101 5906 17  9 30 43  1  0
 2  1      0 140972 137396 309920    0    0  2336 13912 4125 7580 19 11 29 40  0  0
 0  1      0 138452 137992 311104    0    0  2512 13520 4124 7277 19 11 34 36  0  0
 1  0      0 136436 138624 312496    0    0  2452 13704 4569 8457 23 10 32 36  0  0
 1  1      0 135176 139104 313340    0    0  2136 11264 3290 6062 14  8 36 41  1  0
 3  1      0 137212 139308 314876    0    0  2592  5936 2949 5582 18  8 30 38  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135196 139888 316124    0    0  2816 13652 4315 7951 18 10 26 46  0  0
 1  1      0 133816 140500 317448    0    0  2472 13624 4736 7598 19 10 31 39  0  0
 0  1      0 130792 141060 318484    0    0  2528 13356 4673 8255 22 11 26 41  0  0
 1  1      0 128776 141492 319740    0    0  2472 13524 2806 5576 14  8 26 50  3  0
 0  4      0 140048 134956 315468    0    0  4880  6056 4211 8731 15  6 32 47  1  0
 3  2      0 138536 135540 316536    0    0  2992 13616 4285 7518 16 10 29 44  0  0
 0  1      0 136520 136104 317856    0    0  2348 13668 4633 7886 16  9 28 46  0  0
 2  1      0 131984 136648 319072    0    0  1920 13520 5180 9205 20 11 25 44  0  0
 2  1      0 131732 137396 319396    0    0  1360 14368 3591 6711 11  9 37 42  1  0
 1  1      0 130220 137492 321784    0    0  3548  5752 3400 6744 16  6 39 37  3  0
 1  1      0 128708 138020 322880    0    0  2080 14140 3664 6858 16  9 28 47  0  0
 1  1      0 140432 131908 316924    0    0  2672 13400 4179 7412 18 10 29 42  0  0
 0  4      0 137912 132512 318348    0    0  2664 14124 5563 9329 21 10 30 38  0  0
 2  1      0 135644 133068 319560    0    0  2508 13008 3817 6910 17 10 24 49  0  0
 0  1      0 134888 133188 320560    0    0  2320  3400 2490 4570 12  6 36 41  6  0
 0  1      0 132872 133800 321636    0    0  2144 15228 4203 7351 17 11 34 39  0  0
 1  2      0 131612 134384 322940    0    0  2576 13516 4329 7967 19  8 32 41  1  0
 3  1      0 130352 134976 324380    0    0  2512 14232 4651 8371 20 10 28 42  0  0
 3  3      0 128588 135544 325608    0    0  2468 13316 4275 7428 17  9 31 43  0  0
 0  2      0 126824 135724 327108    0    0  1872  9760 2947 5899 14  7 27 46  6  0
 1  1      0 138936 130416 320796    0    0  2632 13196 4740 8638 21 10 31 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137172 130940 322488    0    0  2928 13036 4945 8380 17  9 30 44  1  0
 0  1      0 133896 131536 323700    0    0  2288 13640 5103 8557 21 11 24 44  0  0
 0  2      0 132132 132112 325300    0    0  2544 13588 4125 7482 19  9 31 41  0  0
 2  1      0 131124 132336 326000    0    0  1952  6224 2352 4489 11  6 35 44  4  0
 2  1      0 128604 132900 327740    0    0  3440 13640 5449 9144 21  9 33 37  0  0
 2  0      0 140200 127828 321304    0    0  2640 13356 4095 7369 18 10 31 41  1  0
 2  0      0 137176 128456 322476    0    0  2320 12724 4148 8581 18 10 34 38  0  0
 1  1      0 135048 128704 325364    0    0  4704 12252 4113 8975 16  7 33 43  0  0
 0  1      0 134292 128984 326344    0    0  1896  6824 3224 5342 14  8 28 47  4  0
 0  1      0 132528 129440 327468    0    0  2412 11336 3779 6641 19  8 30 42  1  0
 0  1      0 131016 130048 328584    0    0  2480 13416 4058 7134 18  9 32 41  0  0
 1  1      0 139268 125800 322368    0    0  2624 13544 4873 8851 22  9 31 38  0  0
 3  1      0 137000 126400 323728    0    0  2352 13684 4071 7410 18  9 31 43  0  0
 0  1      0 135488 126688 324760    0    0  2144  8220 3295 5530 15  8 35 41  2  0
 0  1      0 132716 127188 327172    0    0  3980 10496 4512 8430 18  8 31 43  0  0
 4  1      0 131204 127680 328656    0    0  2320 13668 3495 7475 20  9 28 43  1  0
 3  0      0 129944 128256 329712    0    0  2656 13332 4894 8399 20  9 30 41  0  0
 0  1      0 127928 128856 330792    0    0  2240 13808 4182 7118 18 10 30 42  0  0
 0  1      0 139980 123888 324756    0    0  2928  9396 3241 6906 16  8 29 43  4  0
 1  1      0 136200 124108 326348    0    0  2752 11692 3020 6186 16  7 30 47  0  0
 0  3      0 133428 124776 327844    0    0  2424 13968 3935 7012 18 10 32 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131664 125364 329392    0    0  2560 13360 4061 8736 20 12 24 44  0  0
 1  1      0 129172 125892 331156    0    0  2788 13292 4298 8878 17  8 29 45  0  0
 0  4      0 127660 126440 332140    0    0  1472 15156 3992 7279 13  9 33 42  3  0
 1  1      0 154500 115968 317164    0    0  4144 11000 5029 9590 21  8 31 39  0  0
 3  1      0 152988 116488 318304    0    0  2516 13496 3364 7087 17  9 30 44  0  0
 0  1      0 150468 117072 319864    0    0  2896 13284 5186 9207 20 12 25 43  1  0
 1  1      0 148704 117608 320960    0    0  2576 13448 4262 7397 17  9 32 41  0  0
 0  2      0 146184 118032 322560    0    0  2732 11156 3665 7339 18  8 29 43  2  0
 0  1      0 149696 118088 324016    0    0  2576  3116 2807 5003 14  6 33 44  4  0
 1  1      0 149444 118248 324440    0    0  1376  3488 1265 2425  6  3 44 46  0  0
 4  0      0 147176 118816 325728    0    0  2896 14008 4627 8784 23 10 26 41  0  0
 1  1      0 145180 119392 327344    0    0  2724 13456 4223 7848 18 11 24 47  0  0
 0  1      0 143920 119944 328288    0    0  2288 13852 3921 7020 17 11 30 43  0  0
 0  1      0 140672 120008 330672    0    0  3312  3928 4232 7831 14  5 37 43  2  0
 0  1      0 139820 120592 333012    0    0  3648 14192 4909 8116 18 12 25 46  1  0
 0  1      0 137300 121128 334160    0    0  2260 13836 4675 8536 18 10 32 41  0  0
 0  1      0 135032 121688 335472    0    0  2720 13292 4444 7818 18 10 29 43  0  0
 3  1      0 133532 122240 336864    0    0  2720 13480 4291 7684 20  9 30 41  0  0
 0  1      0 129648 122408 338048    0    0  2048  9196 2361 4777  9  5 30 52  5  0
 3  1      0 128920 122996 339376    0    0  1792 15432 4187 7617 18 10 33 38  1  0
 0  2      0 128164 123588 340424    0    0  2192 14020 4467 7945 19 10 28 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140028 119480 333836    0    0  3080 12632 3701 7607 19  8 25 48  0  0
 3  1      0 140052 119824 334752    0    0  2320 13880 2817 5272 12  9 21 59  0  0
 1  1      0 137064 119976 336960    0    0  3712  4288 4269 7617 14  5 37 42  2  0
 7  0      0 133564 120400 339280    0    0  3888 12672 4996 9192 18  7 21 54  1  0
 1  1      0 133564 120880 340672    0    0  2912 13676 4835 8531 21  8 28 43  0  0
 1  2      0 134000 121508 342260    0    0  2636 13684 4633 8181 19 12 28 40  0  0
 2  1      0 131732 122004 343932    0    0  3280 12416 4303 8258 19  9 30 43  0  0
 1  1      0 130260 122240 345368    0    0  2960  7488 3486 6494 16  8 33 37  6  0
 8  1      0 127488 122504 346788    0    0  2656  8424 3036 5982 17  7 33 43  1  0
 0  2      0 137516 118736 339828    0    0  2608 13432 4483 8131 19  9 28 44  0  0
 0  1      0 136508 119308 341112    0    0  2224 13904 3774 7437 17 10 32 40  0  0
